,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.023886271053405666,0.9960431500598099,"[ 5.12223650e-04  1.02745080e-03 -4.19211939e-04  1.62333079e-04
  1.34158326e-04  6.00840890e-05]",1.102479204336826,"[ 0.00763464 -0.00820349 -0.00456429  0.00394977 -0.00418907  0.00585996
 -0.00359972 -0.00681861  0.0085897   0.00869303 -0.00497308 -0.00480709
  0.00012919  0.00552497  0.00541144 -0.00992905 -0.00393345  0.0108353
  0.00927637  0.00775392]",-5.028903463744167,0.0065459845459529325
AAL,0.4313748393187476,0.5329416383601189,[ 0.00032356  0.00102909 -0.00015244 -0.00029939  0.00040604  0.00013841],1.1038818322949797,"[ 0.00460389 -0.00752549  0.00186633  0.00059515 -0.00725662  0.00974479
 -0.00268459 -0.00780193  0.00549881  0.00167362  0.00273298  0.00385079
 -0.00689562  0.00605482 -0.00345823 -0.01037909  0.00617155  0.00165769
  0.01441056 -0.00523044]",-5.455353248620562,0.00427336695407439
AAP,0.12493371381910913,0.8351636160947092,"[ 9.67238585e-04 -7.52872341e-04  2.76103314e-04  8.11477824e-04
 -3.49059248e-04  5.53410784e-05]",1.1367306163299975,"[ 0.00869374 -0.00969531 -0.00369152  0.00898973 -0.00815694  0.00209076
  0.00419648 -0.00587014  0.0018596   0.01024851 -0.00240885 -0.00381257
 -0.00377864  0.00100271  0.01103169 -0.00449288 -0.00336591  0.00695825
 -0.00202966  0.02051307]",-5.279219694686758,0.005096405994237792
AAPL,0.4363485041948919,0.5305856071153915,"[ 3.62770939e-04  1.59272715e-03 -3.88050499e-04  1.99752395e-04
 -1.03441357e-05  1.89492755e-05]",1.132058523533867,"[ 0.0013638  -0.002232   -0.00225045 -0.01161874  0.00137638  0.01261383
 -0.00725151 -0.00229196 -0.00272078  0.00165314  0.00361191 -0.01007784
  0.0037378   0.00692586  0.00079266  0.00614041 -0.01074601 -0.00156476
 -0.00322352  0.00183357]",-5.350843704489173,0.004744146652578237
ABBV,0.4315077388889384,0.536967093073133,"[-2.14793960e-04 -5.92836334e-05 -1.68779591e-04 -8.96267667e-05
 -9.35905382e-05 -2.18167097e-04]",1.072756214267887,"[ 0.00481364 -0.00686351 -0.0005702  -0.00053352 -0.00557084  0.008998
 -0.00110541 -0.00746936  0.00210402  0.00803731  0.00032564 -0.0057298
 -0.00234406  0.00457842  0.00592046 -0.00124407 -0.00696626  0.00080034
  0.00301963  0.01012775]",-5.405240980359958,0.004492971552814021
ABT,0.42062600386573445,0.5528277608522632,"[ 8.51339215e-04  6.10773145e-04 -9.35535153e-05  3.85691207e-04
  1.41354056e-04  2.82490086e-04]",1.0903263567164287,"[ 0.004281   -0.00583053 -0.00157133 -0.00242126 -0.00415186  0.00871424
 -0.00058322 -0.00595631 -0.00103309  0.00921655  0.00022734 -0.01062776
  0.00059422  0.00545908  0.00787278  0.00032641 -0.01071948  0.00410886
 -0.0016278   0.01102058]",-5.613853627231771,0.003646988110521562
ACN,-0.09037963159695712,1.044761985760128,[-0.00216172  0.0011532  -0.00109793  0.00028291 -0.00029594  0.00015719],1.1489199330277151,"[ 0.01123612 -0.00969241 -0.01056187  0.00954763 -0.00141934  0.00033924
 -0.00601642 -0.00208389  0.01152882  0.00405738 -0.00676325 -0.00069397
  0.00023492  0.00403242  0.00656124 -0.01184562 -0.00383413  0.01383268
  0.00951023  0.00886463]",-4.579952620068009,0.010255382184203696
ADBE,0.03047262286958971,0.93960635847962,"[6.63184162e-04 3.19511576e-04 8.53082077e-05 1.96004557e-04
 2.30855070e-04 3.33108569e-04]",1.113475990261262,"[ 0.00655066 -0.0066789  -0.00531343 -0.0002697  -0.00120363  0.00798284
 -0.00776282 -0.00562888  0.00919872  0.00495702 -0.00294317 -0.00302303
 -0.00232571  0.00568201  0.0074458  -0.00948254 -0.00549959  0.00965206
  0.00823204  0.01134499]",-5.125330720645487,0.005944251144781075
ADI,0.43916441194314654,0.5377754573550471,"[ 3.52754623e-04  9.10229513e-04 -2.52767300e-04 -1.14760949e-04
  2.61266913e-04  8.34340519e-05]",1.0772778890396721,"[ 0.00299459 -0.00482381 -0.00089938 -0.00568493 -0.00270568  0.01091486
 -0.00383197 -0.00570347  0.00051576  0.00610847  0.00092238 -0.00824091
  0.00118329  0.0059404   0.00313254  0.00030714 -0.00729692  0.00292279
 -0.00107135  0.00242375]",-5.193255012532985,0.005553899348905503
ADM,0.003316627521222144,0.968965645031235,"[ 6.14863866e-04  4.29329004e-04  9.27297865e-05  6.33865197e-04
 -2.58741155e-05  4.35566251e-04]",1.080639886580622,"[ 0.00716688 -0.00828384 -0.00351761  0.00394427 -0.00506416  0.00566808
 -0.00177393 -0.00607264  0.00514663  0.00719501 -0.00176641 -0.00371538
 -0.00293164  0.00498829  0.00641207 -0.00788825 -0.00346976  0.00713951
  0.0060253   0.0113832 ]",-4.909627962454019,0.007375231684118057
ADP,0.06638254095601638,0.8896557875971293,"[-3.09094773e-04  1.02914751e-03 -3.05774994e-04  1.71404842e-04
  2.13306370e-05  2.17638989e-04]",1.0644329320122459,"[ 0.00867643 -0.00984077 -0.00464114  0.00909497 -0.00640758  0.00055422
  0.00248037 -0.00128734 -0.00071947  0.00201739  0.00236643  0.00082106
 -0.00667793  0.00259206  0.0077212  -0.00557762 -0.00429582  0.00571164
  0.00829903  0.00324508]",-4.788785252775327,0.008322561051918144
