,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04778791232877474,0.9335311646074546,"[ 1.23412060e-03 -1.56846870e-04  5.86802539e-04  5.24789265e-04
  5.28701748e-05  4.34014838e-04]",1.045210626287694,"[ 0.00614486 -0.0075502  -0.01041782  0.00233461 -0.00876181 -0.00098478
 -0.00150223 -0.00356347  0.00082833  0.00072803  0.00280778  0.0064831
 -0.00185361  0.00295865 -0.00036098 -0.00578239  0.00301089 -0.00395129
 -0.0010218   0.01208138]",-5.138220455604089,0.00586812301274439
AAL,0.08125077857345368,0.8904195809986142,[ 0.0011438   0.00032784  0.00028361  0.00062458 -0.00010587  0.00023467],1.0977065655858855,"[ 0.00949121 -0.00474498 -0.00404306  0.00730328 -0.00461878  0.00802504
 -0.00093307  0.00732561  0.00205371  0.00226271  0.00998798  0.00124328
  0.00213599 -0.00147064 -0.0046486  -0.00950026 -0.00844315 -0.00690561
  0.00440467  0.01271869]",-5.290885643261506,0.005037297035394851
AAP,0.0997319795690011,0.8748856509949283,"[ 9.25873263e-04  7.41183522e-04  1.48862919e-04  5.09276129e-04
 -2.05269828e-05  2.74699523e-04]",1.0907283742740677,"[ 0.01144595 -0.00390657 -0.00020959  0.00854403 -0.00235666  0.00975695
 -0.0023518   0.00734589 -0.00102815 -0.00153694  0.00404184 -0.00444754
 -0.00055461 -0.00194697 -0.00734781  0.00127777 -0.01106308  0.00382883
  0.00945694 -0.00042652]",-5.306711901745145,0.004958203002643561
AAPL,0.4652774793795056,0.5135867118585485,"[ 1.89519055e-03  1.03921579e-03  8.78191650e-06  9.15161445e-04
 -3.79195894e-04 -1.30303395e-04]",1.006867433837411,"[ 9.29685506e-03 -6.64827261e-03 -3.44309333e-03  3.40584155e-03
 -2.35822405e-03  1.90576758e-04 -4.11750068e-05 -5.19548453e-03
 -4.62247446e-04 -5.23467478e-03 -2.44256081e-04 -2.63383950e-03
 -2.39001198e-03 -1.20520374e-03 -3.38214850e-04 -1.85191432e-03
  1.11438013e-03  4.40582252e-03 -3.15749068e-03  7.14148353e-03]",-5.36152472695919,0.004693743970847448
ABBV,0.44449328654065207,0.5346161664827983,"[ 2.36296294e-04 -4.71198948e-04  3.74706481e-04  1.69073949e-04
  7.90338099e-05  3.06854574e-04]",1.0672547146488294,"[ 0.00682207 -0.00541626 -0.01003332  0.00572271 -0.01049157  0.00502083
 -0.00357406  0.00322524  0.00106734  0.00073603  0.00842797  0.00160651
  0.00216868 -0.00079646 -0.00120457 -0.00731416 -0.002946   -0.00411772
  0.00117251  0.00878266]",-5.81593685585042,0.0029796874817792584
ABT,0.0798593242035639,0.8992186101467904,[0.00127614 0.00038734 0.00085323 0.0001645  0.00053712 0.00085919],1.0096990633021794,"[ 1.10950276e-02 -5.62780746e-03  9.34700467e-05  5.14916614e-03
  5.12970568e-05  3.53532411e-03 -3.61483812e-04  2.79556698e-05
 -1.89167963e-03 -1.87975126e-03 -3.11150092e-03  4.78046583e-04
 -4.26046588e-03  1.50454432e-03 -2.56691559e-03  1.50334454e-03
  1.14614045e-03  2.78983893e-03  4.36929166e-03  2.89275158e-03]",-4.712816975304778,0.008979447040867398
ACN,-0.0047416535367996475,0.9840603702808538,[0.00054214 0.0007616  0.00017931 0.00033191 0.0001499  0.00046289],1.0274262230640927,"[ 0.01015991 -0.00611648 -0.00145912  0.00461114 -0.00017549  0.00341973
  0.00095528  0.00262148 -0.00022997  0.00276896  0.00026517  0.00523751
 -0.00081435  0.00190107  0.00330634 -0.00366974  0.00393347 -0.00152659
 -0.00788022  0.00496061]",-4.840799325627264,0.007900736265974194
ADBE,-0.04764779016311717,1.0255292736170527,"[ 3.32526330e-03 -3.44495988e-04  1.18721343e-03  8.62045878e-05
  1.69222952e-04 -2.29342317e-04]",1.0378101098371966,"[ 0.00816769 -0.00686634 -0.0058649   0.00347117 -0.0047327   0.00139913
 -0.00119892  0.00015512 -0.00125925  0.00220034 -0.00209915  0.00554272
 -0.00316174  0.00132508  0.00076787 -0.00695993  0.00296264 -0.00420712
 -0.00726477  0.00640319]",-4.888830477867775,0.007530224090882652
ADI,0.21774900566175112,0.7648831548674772,"[ 7.17024274e-04  7.78586788e-04 -4.45177777e-05  6.30306746e-04
 -1.49542562e-04  2.18736748e-04]",1.033909247367516,"[ 0.01013078 -0.00561643 -0.00250317  0.00540707 -0.00377622  0.00444395
 -0.00301357  0.00267524 -0.00300277  0.00139747 -0.00228506  0.00352044
 -0.0018893   0.00099858  0.00120485 -0.00672653  0.00278266 -0.00656727
 -0.00275689  0.00748676]",-5.542709318324743,0.003915903025334179
ADM,0.00936210511516049,0.9689834653027514,"[-2.10846574e-04 -6.74376879e-05  1.43037525e-04 -1.81760216e-04
  2.00037432e-04  2.06441129e-04]",1.1145549707559586,"[ 5.52755964e-03 -7.31755346e-03 -1.24668935e-02  3.26871489e-03
 -1.20713903e-02  1.19848850e-03 -3.64598924e-03  1.01808383e-04
  5.00717462e-04  2.99279012e-03  5.25481147e-03  7.34000763e-03
  7.89228254e-06  2.00353748e-03 -7.30267433e-04 -1.01438290e-02
 -6.26575834e-04 -7.83951398e-03 -4.71663210e-03  1.91380132e-02]",-5.4747526127508515,0.004191265287331375
ADP,0.05509027081420289,0.9211534014698874,[0.00022498 0.00162318 0.00016932 0.00082809 0.00031057 0.00128448],1.0076121090218604,"[ 0.00908017 -0.0064658  -0.00399929  0.00382627 -0.00286178  0.00134584
  0.0001026  -0.00200804  0.00030863 -0.00137732  0.00207453  0.00179556
 -0.00095149  0.00056077  0.00047008 -0.00476194  0.00074675 -0.00318181
 -0.004608    0.00330407]",-4.569549721403175,0.010362624735381326
ADSK,0.028354318185304046,0.9578458617169793,"[ 1.20121785e-03 -4.69620607e-04  4.81272274e-04  2.28696633e-04
 -4.58962383e-05 -3.39630298e-05]",1.102595303585766,"[ 0.00616161 -0.00795557 -0.01022496  0.00208018 -0.0084882  -0.00092735
 -0.00151215 -0.00204692  0.00055824  0.00323696  0.00271391  0.00908286
 -0.00053937  0.00300398  0.00292574 -0.0100053   0.00476401 -0.00850515
 -0.00827924  0.01400487]",-5.324066818561732,0.004872896189437945
