,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08975374937420842,0.8732210933497976,"[-4.97245376e-05  4.80383056e-04 -7.66565372e-04  3.76818721e-04
 -5.83040591e-04 -6.57665121e-04]",1.1197025237087426,"[ 0.01508696  0.00172565 -0.00779578  0.01569234 -0.01142421 -0.00243409
 -0.00025177 -0.00675917 -0.00206739 -0.00177675 -0.00035543 -0.00504828
  0.00218107 -0.00425647 -0.00048407 -0.00591011  0.00764528 -0.00589798
 -0.00099548 -0.00316493]",-4.898329661598028,0.007459031778473959
AAL,0.0192174307371234,0.9399789502269192,[ 0.00074869 -0.00076801  0.00047009  0.00047755 -0.0001261   0.00020239],1.1092216676943345,"[ 0.01248629 -0.00263161 -0.00563885  0.00504405 -0.00114932 -0.00673431
  0.01142135 -0.00046859  0.00153887  0.00711057 -0.00187931  0.00511658
 -0.00563368  0.00626277 -0.01055917 -0.00182362  0.00145264 -0.00654308
 -0.00556139  0.01386537]",-4.815561053267901,0.008102674770222496
AAP,0.040608740050231275,0.92310569847912,[-0.0014728   0.00061416 -0.00151771  0.0001233  -0.00079859 -0.00109311],1.15376456047206,"[ 0.01238034 -0.00204103 -0.00568103  0.0030795   0.00302606 -0.00539239
  0.00968306  0.00781359 -0.00672288  0.00744282 -0.00537026 -0.00023477
 -0.00826689 -0.00174635 -0.00572765 -0.01150496  0.00448315 -0.00647763
 -0.00503505 -0.0191995 ]",-4.382327052450453,0.01249624534180413
AAPL,0.06136799426145211,0.8999714647366003,[ 0.00156387 -0.00040939 -0.00045971  0.00095002 -0.00107741 -0.00120069],1.0976168255711223,"[ 1.42423781e-02  1.33052179e-03 -8.08960665e-03  1.26003136e-02
 -8.80759868e-03 -4.47192104e-03  2.23206721e-03 -5.95549617e-03
  5.79320750e-05 -1.44303298e-03  2.04193661e-03 -1.45525152e-03
  1.01442327e-04  1.02279981e-03 -2.84928071e-03 -4.18524890e-03
  5.52754880e-03 -7.19971738e-03  1.01681087e-02 -2.74044416e-03]",-4.422323284103804,0.012006305797298791
ABBV,0.004339460008454881,0.972627972110442,[ 0.00088116 -0.00164084  0.00039789  0.00019229 -0.00043743 -0.00064168],1.0521711993929377,"[ 0.01341537 -0.00563951 -0.00077431  0.00995882 -0.00693159  0.00523171
 -0.00282214 -0.00646085  0.00376399 -0.00243593  0.00248526  0.00385396
 -0.00215242  0.00292972 -0.00314269  0.00143076 -0.00208985 -0.00114579
 -0.0047962  -0.00602149]",-4.1791907430866,0.01531089300056163
ABT,0.009030308147955586,0.974052455261174,"[ 1.64317458e-03 -1.86094155e-05 -1.06345731e-04  1.14354118e-03
 -7.50886524e-04 -4.30106148e-04]",1.092314572943726,"[ 0.01421907 -0.00440178 -0.0022363   0.01318507 -0.01090917  0.00270194
 -0.00029127 -0.0113339   0.00659301 -0.00016211 -0.00057384  0.0043278
 -0.00066395 -0.00219075 -0.00058789  0.00193657  0.00051408 -0.00397513
  0.00540133  0.00476345]",-4.747872286025992,0.00867012313363361
ACN,0.09477119706272653,0.8795729937014511,[ 0.00081707  0.00048098 -0.00027443  0.00091792 -0.00051619 -0.00012491],1.1257108219662295,"[ 1.40153905e-02  4.26289804e-03 -1.19055891e-02  1.09972583e-02
 -6.56116850e-03 -1.18802688e-02  9.13014312e-03 -2.60126146e-03
 -3.13228399e-03  2.15735448e-03  5.48795496e-04 -4.69365200e-03
  2.57037917e-03  8.17258582e-05 -3.26344675e-04 -4.71445519e-03
  8.17259735e-03 -1.20636407e-03  1.97874971e-04 -1.39932149e-03]",-4.946857124658257,0.00710570622076111
ADBE,0.08130987224309905,0.8884689206859403,[ 0.00098115 -0.00025421  0.00014804  0.00054544 -0.00029404 -0.00010201],1.109508530685553,"[ 1.36708968e-02  3.63412299e-03 -1.13356127e-02  1.00826677e-02
 -6.15198165e-03 -1.12523611e-02  8.66142538e-03 -3.55215835e-03
 -9.58307184e-04  1.48860045e-03  1.87853571e-03 -2.55595328e-03
  3.87879921e-03  2.06969909e-03 -3.65908993e-04  2.55775634e-03
  1.59617576e-03  4.78755217e-06  5.87550734e-03  4.39433335e-03]",-4.9971519715028085,0.0067571642167535435
ADI,0.03748245065552545,0.9199646091429506,[-0.0002984   0.00245395 -0.00195926  0.00098428 -0.00114237 -0.00113081],1.077410554888046,"[ 0.01290558 -0.00226422 -0.00578691  0.00732601 -0.00375388 -0.00626533
  0.01043697 -0.00281836  0.00156659  0.00688156 -0.00342449  0.00263083
 -0.0014928   0.0007222  -0.00478202  0.00072427  0.00173862 -0.00344277
 -0.00169992  0.01313052]",-4.648106094872257,0.00957972785644325
ADM,-0.03518523826368728,1.012691391871849,[ 0.00036335 -0.00113757 -0.0001183   0.00104654 -0.00077787 -0.0002424 ],1.1348567273919767,"[ 0.01161862 -0.0120772   0.00433853  0.00057771  0.00412518  0.00583276
  0.00736334  0.0051897  -0.0009518   0.01123665 -0.01041914  0.00541648
 -0.00727884 -0.00531135 -0.00630729 -0.00167182 -0.00122866 -0.00777845
 -0.00372331  0.00365602]",-5.193645731209752,0.005551729760577941
