,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4320927396686825,0.5400245762488154,"[ 1.38133170e-04  9.95511444e-04 -1.65025439e-04  2.32290185e-04
  3.93730019e-05  2.19955638e-04]",1.0824016153136025,"[ 0.00493947 -0.00865934  0.00070208  0.01085637 -0.0012002  -0.00440148
 -0.00331225  0.00099655 -0.00185723  0.00371855  0.00747144  0.00029558
 -0.00235357  0.00214151 -0.00071424 -0.00607224 -0.00600203  0.00947742
 -0.01131822  0.00576184]",-5.773064149994724,0.0031102127399723224
AAL,0.4310865364139324,0.5304992466915067,"[-5.54039410e-04  3.29764243e-04 -2.45419625e-04  6.43114413e-05
 -2.41683520e-05  1.06331148e-04]",1.0131398152049427,"[ 1.26264765e-02 -4.78664289e-03 -5.09059079e-03  2.04298214e-03
 -5.66799663e-03  4.52925870e-03  2.35043344e-03 -8.29507539e-05
 -7.45024070e-04 -3.19751998e-03 -7.79727759e-04  2.33449803e-03
 -6.30990357e-04  4.99876344e-03  3.82802320e-03 -2.32946627e-03
 -6.79685572e-03 -1.34625704e-03 -6.43762542e-03 -6.13203130e-03]",-6.105521241378162,0.002230518428506814
AAP,0.44225210751536265,0.5287268645274186,"[-2.29979020e-06  2.12971563e-04 -1.68180821e-04 -2.34048345e-04
 -2.37266147e-05 -3.10438128e-04]",1.0115542840122689,"[ 0.00970858 -0.00656101 -0.00288952  0.00553825 -0.00479048  0.00061769
  0.00070115  0.00282347  0.00141424 -0.0054397  -0.00214968  0.00316867
 -0.00061789  0.00246331  0.00167074  0.00146715 -0.00113242 -0.00366738
  0.00575187 -0.00075187]",-5.425092589525106,0.004404658317705759
AAPL,0.4322144110396268,0.5267958003329462,"[-6.20672339e-04  4.99177132e-05 -1.12347676e-04 -3.67193431e-05
  5.54456947e-05  1.70806630e-04]",1.0122873946619533,"[ 0.01125209 -0.00535755 -0.00305084  0.00323775 -0.00654162  0.00236498
  0.00141488  0.00200576  0.00182954 -0.00312594 -0.00170351 -0.00046906
 -0.00213788  0.00732561  0.00414143 -0.00132081 -0.00351238 -0.00231061
 -0.00399588 -0.0025195 ]",-5.886623117866574,0.002776336245237852
ABBV,0.11307378146246586,0.8468801654149284,"[ 6.11511180e-04  8.22572749e-04 -5.35260219e-05 -9.59814642e-05
  8.82417491e-05 -1.27134867e-04]",1.0313737683435342,"[ 0.00831988 -0.00806969 -0.00509342  0.0080283   0.00036136  0.0006335
 -0.00080725 -0.00115307 -0.00234187 -0.00182896  0.00157201  0.00473948
 -0.00107006  0.00036837  0.00307726  0.00134039 -0.00425479 -0.00439748
  0.00809419 -0.0072053 ]",-5.065667823355239,0.006309695733291601
ABT,0.424343777429583,0.5357591852120238,"[-1.63144123e-04  6.93245237e-04 -3.72100151e-04  1.83510708e-04
 -1.51444214e-04 -9.01712631e-05]",1.0349783818799236,"[ 0.01076294 -0.00500404 -0.00100097  0.00294906 -0.00912085  0.00206888
  0.00338581  0.00267178 -0.00109393 -0.00416183  0.00073508  0.00146974
 -0.00163438  0.00549103  0.0030712  -0.00349888 -0.00705107  0.00110024
 -0.00438903  0.00124499]",-5.476109262780096,0.004185583062423552
ACN,0.4333238565799248,0.5347356144509249,"[-1.13299944e-03  1.23098981e-03 -6.51041611e-04  6.59199588e-05
  1.12835195e-05  2.21231608e-04]",1.0614900274404615,"[ 0.00688861 -0.00868947 -0.00399677  0.00934224  0.0010474  -0.00027874
 -0.00139823 -0.00239944 -0.00351552  0.00178528  0.00313056  0.00181718
 -0.00043779  0.00653685  0.00284828 -0.00621697 -0.00614122  0.00344574
 -0.01051361 -0.00379507]",-5.1933883077594505,0.005553159089971611
ADBE,0.4430427331264267,0.525437883293883,"[-1.10803625e-03  4.38607992e-04 -2.07404386e-04 -9.26720495e-05
  2.20260664e-04  4.73951870e-04]",1.011035896433703,"[ 0.00802824 -0.00773906 -0.00330074  0.00787671 -0.00070371 -0.00026027
 -0.00185948 -0.00119335 -0.00153564  0.00267758  0.00404006  0.00014317
 -0.00207615  0.00477153  0.00236881 -0.00423546 -0.00641766  0.00319031
 -0.00618335 -0.000147  ]",-5.227619039745371,0.005366287020169956
ADI,0.1175679961308788,0.8547786288733025,"[-6.19507011e-04  1.48651619e-03 -5.50639603e-04  4.05995121e-04
 -3.57109702e-05  3.90355166e-04]",1.0238716645246106,"[ 0.01169234 -0.00467075 -0.0022889   0.00256443 -0.00706706  0.00205285
 -0.00013957  0.00205018  0.00406142  0.0007713  -0.00022323 -0.00393996
 -0.00249124  0.0060042  -0.00104288 -0.00117924  0.00093955  0.00377317
  0.00210156  0.00713062]",-5.261602385602939,0.005186986503495092
ADM,0.42678914267741547,0.5431480806801346,"[ 3.58483627e-04  8.22390087e-04 -3.97560687e-05  8.33299002e-05
  1.02232659e-04  1.44576590e-04]",1.0527038151205859,"[ 0.00719497 -0.0077803  -0.00101763  0.00874878 -0.00165335 -0.00302177
 -0.00403985  0.00213043  0.00293483  0.00238586  0.00300856 -0.00113444
 -0.0018558   0.00096221 -0.0032116  -0.0012233  -0.00011837  0.00668234
  0.0054165   0.00881399]",-5.6827246495478505,0.0034042703520689986
