,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.044882216516232525,0.9337522840597081,"[ 5.15302613e-04 -1.14369236e-04  8.41438261e-05 -5.88852060e-05
 -2.90732161e-04 -1.12615736e-04]",1.0046591574544719,"[ 0.00723683 -0.00514668 -0.00326313  0.00291863 -0.00400686  0.00175049
 -0.00274953  0.00130941  0.00035188  0.00099636  0.00221456  0.00106657
 -0.00095294  0.00385884  0.00605497 -0.00068131 -0.00109791 -0.00788455
  0.00805276  0.00173459]",-5.59049155050535,0.0037331923610120217
AAL,-0.023049004130180552,0.9863124037867905,"[ 1.64513625e-04 -1.25912667e-04 -2.94575627e-05 -3.95343008e-04
  4.43098093e-05 -1.49548183e-04]",1.1532765003648677,"[ 0.0051483   0.00134901  0.00692047  0.00778764 -0.00150007 -0.00075795
 -0.00102116  0.00362302  0.00933999 -0.0003441   0.00403975 -0.0076117
  0.00226961  0.00128571  0.0069763  -0.01095136 -0.00764337 -0.0081665
  0.02661928 -0.00817052]",-5.153130813955101,0.00578127626282406
AAP,0.014162826099557364,0.9479387047971295,"[-5.72677353e-04 -9.77568577e-04 -1.44783899e-05 -3.36434017e-04
 -1.05064962e-04 -3.19671662e-05]",1.0534188856719822,"[ 0.00563919  0.00129383  0.00844542  0.00828646  0.001285   -0.00265048
 -0.00171392 -0.00165897  0.00203579 -0.00313364 -0.00036994 -0.00580222
 -0.00344664  0.00288273  0.00168406 -0.00444085 -0.00847929 -0.00456947
  0.00642058 -0.00387228]",-4.97897113142672,0.006881138704020595
AAPL,0.07794196554182695,0.8963709178457513,[-0.00067915 -0.00093752  0.00022273 -0.00033133  0.00026878  0.00026415],1.0287964090428126,"[ 6.92394082e-03 -2.92519160e-03  2.46018958e-04  4.09240774e-03
 -3.20483052e-03  7.30418511e-04 -2.36958138e-03  1.00563576e-03
 -4.79368935e-04 -1.65093898e-05  1.03692706e-03  4.63955717e-03
  2.25175224e-03  5.34425942e-03  4.89709652e-03 -1.33518920e-03
  1.64659236e-03 -5.56613238e-04  8.63460656e-03 -1.45154694e-03]",-5.428597539909861,0.004389247232162188
ABBV,0.001768545390464382,0.9770544693490498,"[-7.06209867e-05 -1.86115663e-04  1.28064884e-04 -5.45789295e-04
  1.01135170e-04 -1.44615971e-04]",1.1425633424546984,"[ 0.00379732 -0.00130584 -0.00151242  0.01242631  0.00337345  0.00716672
  0.00565323 -0.00036872  0.00528131 -0.00134524  0.00783804 -0.0026334
  0.00445135 -0.00258288  0.00929287 -0.0077635   0.0007642  -0.01605405
  0.02222659 -0.00031939]",-5.296647994504814,0.005008353831102123
ABT,0.015116711821277735,0.9555910508492411,"[ 9.86921407e-04 -1.15415586e-04  3.26454783e-04 -1.29584271e-04
 -7.66838616e-05  2.93383740e-06]",1.075644736940426,"[ 6.29845532e-03 -1.08757125e-03  3.25260522e-03  5.30930220e-03
 -2.79584334e-03  7.97020442e-05 -1.53694686e-03  2.54478816e-03
  4.49637366e-03 -5.39440068e-04  2.20252377e-03 -1.12874068e-03
  3.40397436e-03  3.33819631e-03  6.32095608e-03 -8.64050975e-03
 -5.63850543e-03 -6.50288817e-03  1.64440674e-02 -6.03495221e-03]",-5.307914924534497,0.004952241757912737
ACN,0.321731848789883,0.6496515781212285,"[7.10783938e-04 2.92791170e-04 2.70230651e-04 1.81807036e-04
 1.40464841e-05 3.57070012e-04]",1.0661143106386006,"[ 0.00846055 -0.0066696  -0.00478621 -0.00083311 -0.00695261  0.0013713
 -0.00256986  0.00182721 -0.00172867 -0.00261178 -0.00335173  0.00258135
 -0.00283727  0.00608253 -0.00272331  0.00084842 -0.00352122  0.00586829
 -0.00508175 -0.0071745 ]",-5.646584540035576,0.0035295512525704686
ADBE,-0.01113289477644492,0.9893748231577013,[ 0.00069795 -0.00077177  0.00064862 -0.00015821  0.00029525  0.00015944],1.0359160420760243,"[ 0.00693018 -0.00458729 -0.00229378  0.00417883 -0.00232976  0.00094009
 -0.00430214 -0.00114362 -0.00456989  0.00323904  0.00405839  0.00819906
  0.00079534  0.00246139  0.00240045  0.00403158  0.00658139 -0.00063821
 -0.00140123  0.00539361]",-5.215410087279899,0.005432205341334893
ADI,0.14612110586198496,0.8317034121920325,"[-1.58987639e-04 -4.00613104e-04  2.25340078e-06 -3.18091241e-04
 -1.90486338e-05 -1.32061637e-04]",1.0173234802764202,"[ 0.00796098 -0.00720062 -0.00709337  0.00105018 -0.0055027   0.00345187
 -0.0020362   0.0015068  -0.00124372  0.00019765  0.00097592  0.00317862
 -0.00191212  0.00417517  0.00175435  0.00253077  0.00107014 -0.00051496
  0.0010184   0.00086669]",-5.779041830311481,0.0030916763400284162
ADM,0.058471682914902075,0.9202936082266512,"[ 2.43624531e-04 -4.20099003e-04  3.94897772e-04 -2.46020880e-04
  4.48749789e-05  2.27134020e-04]",1.0367344445724114,"[ 0.00579517 -0.00493783 -0.00568547  0.00814188  0.00151314  0.00608315
  0.00282223 -0.00308753 -0.00249359 -0.00181017  0.00401894  0.00186672
 -0.00153415 -0.00108399  0.00144408  0.00185192  0.00432684 -0.00654563
  0.00430586 -0.00040055]",-5.589145963954003,0.0037382190756279333
ADP,0.014557478474438586,0.9599179138679288,"[ 8.49212908e-05 -2.13873695e-05  7.90122008e-05 -3.08334404e-04
  2.94774255e-05  2.12201043e-04]",1.006300873445908,"[ 0.00713473 -0.00363453  0.0005449   0.00385321 -0.00215553 -0.00123702
 -0.00511614 -0.0016405  -0.00400285  0.00160835  0.00157663  0.00393634
 -0.00302809  0.00355438  0.00087945  0.00448151  0.00268348  0.0004713
  0.0003141   0.00294237]",-5.042698678775716,0.006456301303636271
ADSK,0.008241991485941685,0.9631007416377527,"[ 3.61980951e-04 -3.80569997e-04  6.74552312e-05 -1.00620715e-04
 -1.58386040e-05 -1.36509258e-04]",1.0394126062682343,"[ 7.65030377e-03 -2.72136837e-03  2.55980921e-03  1.67669597e-03
 -5.24648600e-03 -2.45938566e-03 -5.48968561e-03  1.96721420e-03
 -1.91708635e-05  3.43831033e-04 -1.31055389e-03  2.51318008e-03
 -3.10755139e-04  8.04427263e-03  5.36230235e-03 -9.89352068e-04
 -2.80113193e-03 -8.29475602e-04  5.28827284e-03  1.62329471e-03]",-5.475839125883974,0.0041867138955734955
AEE,-0.03082321906977601,0.9974510990670352,[-0.00102714  0.00024923 -0.00036334  0.00018526 -0.00012176  0.00033664],1.125136500961253,"[ 3.80177106e-03  2.91422976e-03  7.80850669e-03  1.26934968e-02
  3.73625795e-03  1.72423526e-03  3.84285843e-03 -6.70939031e-05
  8.14803466e-03 -3.83044970e-03  4.58136644e-03 -9.48187160e-03
  8.67452147e-04 -2.76182072e-03  3.24727155e-03 -9.96569406e-03
 -5.42677522e-03 -1.09114605e-02  1.27986198e-02 -9.69306720e-03]",-5.2482391140432325,0.005256766820956665
AEP,-0.042558197769887424,1.0106867156121417,"[-5.94129473e-04 -1.55490117e-05 -1.23050689e-04  2.52160901e-05
 -1.05085655e-04  1.88491936e-04]",1.1018379933068976,"[ 0.00343386  0.00279214  0.00741269  0.01394454  0.00547244  0.00235144
  0.00456072 -0.00206288  0.00593793 -0.00422697  0.00491571 -0.00820735
  0.00067905 -0.00354954  0.00291116 -0.00871838 -0.00383261 -0.01144293
  0.01441305 -0.00812071]",-5.538706662966082,0.003931608446287831
AES,0.056269055008598245,0.9172033411182249,"[ 1.90297610e-04  1.19853233e-03 -2.36080423e-04 -8.50966751e-05
 -1.84448848e-04  1.72377594e-04]",1.0303328166501156,"[ 0.00717469 -0.0051233  -0.00460328  0.00326071 -0.00399969  0.004475
  0.00199392  0.00192012  0.00229411 -0.00401198 -0.00015333 -0.00104531
  0.00033802  0.00163503 -0.00161889 -0.00627768 -0.00727487 -0.00120926
 -0.0005865  -0.01190635]",-5.108617497542522,0.006044433594156208
AFL,0.2181350460852566,0.7556497947371373,"[ 4.26326514e-04  8.60859232e-05  6.12128265e-05  3.04281662e-05
 -2.73582015e-05  9.13272799e-05]",1.1094842857973681,"[ 0.00931965 -0.0076665  -0.00406417 -0.00356195 -0.00875272 -0.00193467
 -0.00697978  0.00143413 -0.00417113 -0.00098303 -0.00483392  0.0030637
 -0.00572943  0.00798168 -0.00341143  0.00267699 -0.00727139  0.00713887
 -0.00351763 -0.00230293]",-5.988011867081944,0.002508646618478859
AIG,0.3228789411750704,0.6628518295599317,"[ 3.81304527e-04 -2.21181343e-04  2.41040851e-04 -2.51389513e-04
 -5.10466612e-05 -9.24104684e-06]",1.0936010825838258,"[ 0.00672697 -0.00780483 -0.00902545  0.00469331 -0.00141382  0.00480461
 -0.00219915 -0.00217777 -0.00423773  0.00378481  0.006836    0.00416945
 -0.00273379 -0.00087046  0.00435125  0.00534906  0.00511965 -0.01041554
  0.00609167  0.01124379]",-5.995509223475093,0.0024899087307985106
