,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03739615402400655,0.939698026450859,[ 0.00161802  0.0002431   0.00045429  0.00082554 -0.00012683  0.00033033],1.0852871885667097,"[ 0.00748781 -0.00673728 -0.00665145  0.00293602 -0.00861225  0.00075018
 -0.00582644 -0.00327384 -0.00691258 -0.00455888  0.00023196  0.00019215
  0.00415409  0.00339499  0.0097246   0.00319902  0.00428357  0.00421114
 -0.01099242  0.00398275]",-4.996307514019383,0.006762872764616861
AAL,-0.0061841800291639595,0.9702596843858499,[ 0.00169738  0.00014672  0.00041068  0.00098542 -0.00029561  0.00018052],1.0536524105098164,"[ 0.00712975 -0.00440289 -0.00488284  0.00957432 -0.00103921  0.00723919
  0.00261314  0.00142292  0.00200495 -0.00320236  0.00081265 -0.00141333
 -0.00096512  0.00309612  0.00645442  0.00334334  0.00557644 -0.00017101
 -0.01153481 -0.0016266 ]",-4.60861977793256,0.009965563510622095
AAP,0.06528906209455589,0.9094733468903641,"[ 4.54212159e-04  6.74116019e-04 -1.91059570e-04  5.34928878e-04
 -2.27818746e-04  3.43840621e-05]",1.0658751842830212,"[ 0.01059178 -0.00634319  0.0008964   0.00459396  0.0005357   0.00386438
 -0.00045526  0.00218464 -0.00306128  0.00412151 -0.00095138  0.00666389
 -0.00428506  0.00052061 -0.00560214 -0.0067139  -0.00440485 -0.00604761
  0.00298922  0.01044301]",-4.621461888482867,0.009838402895266442
AAPL,0.4164811201158801,0.5494700074494916,"[ 9.63453862e-04  5.58338759e-04 -4.10575602e-05  6.53535490e-04
 -2.81485072e-04 -2.59826853e-05]",1.0618362810480064,"[ 0.01038134 -0.00717387  0.00032097  0.0011016  -0.00033722 -0.00148028
 -0.00164409 -0.00580029 -0.0055343  -0.00709187 -0.00223538 -0.00093658
 -0.00052968  0.00361262  0.00627427  0.00301869  0.00410703  0.00169033
 -0.00863758  0.00055504]",-5.6907661773416915,0.003377004593523523
ABBV,-0.024791430586388264,0.9939687569399158,"[ 4.75660201e-04 -5.84445211e-04  4.06952321e-04  2.42620053e-04
  8.04235548e-06  2.24239990e-04]",1.1334732256609774,"[ 4.90485994e-03 -3.65491511e-03 -9.49287049e-03  1.20967528e-02
 -5.61282984e-03  9.51059098e-03  2.29992362e-05  2.10002370e-03
 -1.67347303e-03 -5.05976881e-03 -2.44052171e-03 -4.99883786e-03
 -1.97056672e-03  9.65086149e-04  1.09424144e-02  2.34149247e-03
  9.88317287e-03 -1.56624908e-03 -1.33230062e-02  1.65925904e-03]",-5.644299297542372,0.0035376263563456855
ABT,0.052832636176197455,0.9192871353403587,[ 0.00187198 -0.00020734  0.00082412  0.00035843  0.0001281   0.00025912],1.0491407744259311,"[ 0.00945366 -0.00711651 -0.00200246  0.00151929 -0.00314094 -0.0008499
 -0.00289913 -0.00462591 -0.00508897 -0.00478992  0.00022392  0.00192208
  0.00277571  0.00505844  0.00672209  0.00304288  0.00173085  0.00198583
 -0.00937181  0.00172014]",-5.0449825846687295,0.006441572544993534
ACN,0.025757347702601473,0.9588709368314028,"[1.48506368e-03 8.38531648e-04 3.69542932e-04 5.35638190e-04
 5.38986769e-05 3.17609780e-04]",1.0717677585182706,"[ 7.85333156e-03 -6.47349395e-03 -4.82887031e-03  3.84554071e-03
 -3.79169599e-03  1.61416937e-03 -9.90822627e-05 -2.77421789e-03
  1.87986717e-03 -4.87456702e-03  4.91642585e-03  6.45016514e-05
  3.10318701e-03  6.47095011e-03  3.82099189e-03  9.88950365e-03
  8.82275107e-04  9.92372606e-03 -1.17289120e-02 -9.95050613e-03]",-4.737742338635681,0.008758397376703982
ADBE,0.4245095470326121,0.5496401629384506,"[ 2.95982987e-03 -6.54188606e-04  1.12419533e-03  1.79416428e-04
  6.38600686e-05 -2.30119380e-04]",1.086900524245597,"[ 8.46969043e-03 -7.87632548e-03 -4.88436476e-03 -7.90453463e-05
 -6.89183288e-03 -1.99089790e-03 -4.07852830e-03 -5.24688031e-03
 -2.75044572e-03 -5.42101026e-03  3.54987640e-03  6.21283529e-04
  2.71650196e-03  5.40326521e-03  1.74185108e-03  7.49923774e-03
 -7.92462829e-04  7.29868976e-03 -8.81661258e-03 -1.22395169e-02]",-5.401785167320419,0.004508525282403892
ADI,0.0826642933268783,0.8899004351348315,"[ 1.49858675e-03  2.64900999e-04  2.34525560e-04  8.93784995e-04
 -3.24151540e-04  6.97863359e-05]",1.025960853635241,"[ 0.00929766 -0.00704291 -0.00282782  0.00204777 -0.00491486  0.00030213
 -0.00419587 -0.00280354 -0.00622455 -0.00302992 -0.00102306  0.00128437
 -0.00017039  0.00338981  0.00435349  0.00352228  0.00352042  0.00359205
 -0.0070841  -0.00623276]",-5.4052357084798475,0.004492995239283822
ADM,0.13706129061758457,0.827552644339771,"[ 3.96978429e-04 -8.31867252e-04  4.20619362e-04 -9.37733455e-05
  8.17015335e-05  3.27465633e-05]",1.1923629653661656,"[ 0.00382378 -0.00438063 -0.01272053  0.01109641 -0.01026613  0.00850895
 -0.00306895  0.0010188  -0.00399051 -0.0072091  -0.0027591  -0.00782131
 -0.00132208  0.00087551  0.01224184  0.00734406  0.01082928  0.0086414
 -0.02079914  0.00230269]",-5.3807783714478665,0.004604236728455859
ADP,0.04333012798713,0.9285679066040322,[0.00112611 0.00091    0.00038092 0.00054638 0.00016616 0.0005943 ],1.0556112901889334,"[ 0.00977136 -0.0077722  -0.00161705 -0.00029185 -0.00313809 -0.00260681
 -0.00249238 -0.00608072 -0.00288588 -0.00647663  0.0024854  -0.00043048
  0.00277524  0.0036991   0.00359664  0.00463948  0.00043961  0.0051057
 -0.00771125 -0.00677569]",-4.868606653438155,0.007684064397089715
ADSK,0.33674354527832356,0.6412163877895596,[ 0.00154005 -0.00074427  0.00052744  0.00024294 -0.00016364 -0.00027688],1.064540179303258,"[ 0.0079848  -0.00703941 -0.00584925  0.00225613 -0.00804159  0.00053254
 -0.00498067 -0.00289256 -0.00425141 -0.00399633  0.0022632  -0.00067708
  0.0032658   0.00253711  0.00626128  0.00523241  0.0038162   0.00782096
 -0.01003801 -0.00529529]",-5.27752828277643,0.005105033410236572
AEE,0.11250916344172845,0.8495343730475055,"[ 2.42454202e-04  1.09280220e-03 -1.00847893e-04  4.10830494e-04
  4.95571566e-05  4.06071571e-04]",1.1604949404031646,"[ 0.00603297 -0.00346363 -0.00590299  0.0131569   0.00055834  0.01040863
  0.00493161  0.00263491  0.00313123 -0.00530084 -0.00133462 -0.00502013
 -0.00300172  0.00278742  0.00983875  0.00534444  0.00872553  0.00127408
 -0.02152525  0.00082959]",-5.4012419808275975,0.004510974917684006
AEP,-0.011446159999116341,0.9691663281313636,"[ 3.63367964e-05  7.21053015e-04 -4.68882953e-05  2.17643382e-04
  7.91603124e-05  3.13938599e-04]",1.1668464703921082,"[ 0.00667365 -0.00328012 -0.00353475  0.01390064  0.00502304  0.01060963
  0.0082195   0.0016315   0.00482802 -0.00768617 -0.00288963 -0.00666576
 -0.00511885  0.00299611  0.0103563   0.00489352  0.01040188 -0.0025451
 -0.02042746  0.00017011]",-5.534870117406824,0.0039467212130851834
