,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013411434865099237,0.9896185243553202,"[ 1.75016388e-03 -3.73861802e-04  6.74229542e-04  6.33390643e-04
 -2.14306888e-05  2.85247657e-04]",1.0743355202099627,"[ 4.41866811e-03 -6.43361041e-03 -1.11390073e-02  3.61394250e-03
 -8.08604698e-03  1.68752125e-03 -4.52653618e-03 -8.29763647e-04
  1.83619530e-03 -3.48443474e-05  5.44849869e-03  4.00873140e-03
  9.85425086e-04  2.38327205e-03 -1.54930385e-03 -5.15577111e-03
 -1.10489830e-03 -3.28310768e-03  6.53379689e-04  1.09635474e-02]",-5.140391012389479,0.005855399731818732
AAL,0.3785628551341754,0.5896174382542518,"[ 1.04881546e-03 -1.78415967e-06  4.88692099e-04  3.42381569e-04
  7.32051431e-07  1.89600805e-04]",1.161703177623658,"[ 0.00861081 -0.00475251 -0.00598008  0.01062144 -0.00611655  0.01167414
 -0.00366488  0.00702041  0.00583825  0.00066788  0.01106965 -0.00049823
  0.00586382 -0.0023712  -0.00625814 -0.00866751 -0.01700119 -0.00597096
  0.01030647  0.01247193]",-5.473863441539383,0.0041949936971161705
AAP,0.42340259857967133,0.5616827864478123,"[ 4.09442037e-05  4.88939091e-04  1.40445899e-04  1.57600111e-04
 -2.67135199e-04 -9.71136803e-05]",1.0407826950365227,"[ 0.01203533 -0.00564407  0.0012227   0.00628176  0.00032521  0.005945
  0.00086162  0.00282178 -0.00331088 -0.00109918 -0.00136431 -0.00175303
 -0.00426361 -0.00166948 -0.00437699  0.00200055 -0.00538816  0.0055963
  0.00708898 -0.00199399]",-5.327582079828098,0.004855796758300393
AAPL,0.0020724117153683584,0.9803935766268707,"[ 1.90021134e-03  1.06129351e-03  3.14566879e-05  9.78160591e-04
 -4.53600672e-04 -1.63544066e-04]",1.023296789787073,"[ 8.88598277e-03 -6.93971566e-03 -2.95426404e-03  1.55707473e-03
 -1.58186371e-03 -1.32044349e-03  9.15685203e-04 -4.51009119e-03
 -1.06035051e-03 -4.80526145e-03 -6.98736172e-04 -2.16353286e-03
 -3.79339180e-03 -2.58166544e-03 -7.88636401e-05 -2.19360250e-03
  3.45419090e-03  5.01118253e-03 -4.93567385e-03  8.00079972e-03]",-5.252802709531239,0.005232831720210089
ABBV,-0.08552426177015872,1.0613372796761593,[ 0.00024778 -0.00028602  0.00028864  0.00052292 -0.00016814  0.00030446],1.0355612525188078,"[ 0.0055544  -0.00625699 -0.00905844  0.00418209 -0.00663046  0.00313344
 -0.00435901  0.00139927 -0.00182546  0.00118257  0.00278611  0.00270196
  0.00089639 -0.00044916  0.00267979 -0.0066336   0.0036197  -0.0022906
 -0.00277135  0.00686934]",-5.519736214182166,0.0040069047673475695
ABT,0.052924393392975784,0.9249956538103192,[0.00163613 0.0003944  0.00066069 0.00032577 0.00037431 0.00059035],1.0143578685560066,"[ 1.16490372e-02 -5.50705194e-03 -1.05081583e-04  6.22620399e-03
 -1.43305421e-03  4.93943510e-03 -1.18623883e-03  6.88661907e-04
 -3.05913531e-03 -2.29412114e-03  3.14173682e-04 -5.76018515e-05
 -2.74585782e-03  1.42464856e-03 -2.78334339e-03  1.73213050e-03
 -9.39364838e-04  2.21749666e-03  4.53405988e-03  2.27025910e-03]",-4.773197374495423,0.00845330851088173
ACN,0.40651733256675054,0.5694714632998905,[0.0012711  0.00024928 0.00023181 0.00032995 0.00019851 0.00026092],1.0532230434164864,"[ 0.00789601 -0.00568424 -0.0055341   0.00622744 -0.0041815   0.00624911
 -0.00127981  0.00482412  0.00263606  0.00413061  0.00519007  0.00520739
  0.00230759  0.00123068  0.00226921 -0.00724087  0.00081048 -0.00457198
 -0.0091471   0.00751546]",-5.050085942624956,0.006408782634985215
ADBE,-0.0070782586509706,0.9786054689205125,"[ 3.89579886e-03 -5.49796699e-04  1.07643260e-03  5.15329625e-05
  2.36318947e-04 -4.46263869e-04]",1.0611414796856364,"[ 0.00567734 -0.00615247 -0.00890872  0.00488745 -0.00648766  0.00441123
 -0.00356936  0.00325044  0.0001516   0.00353695  0.00342397  0.00503124
 -0.00015132  0.00028949 -0.00042827 -0.00965937 -0.00060025 -0.00585606
 -0.00786344  0.00812844]",-4.946737671536665,0.007106555070248144
ADI,0.40070967022494836,0.5701680284123088,"[ 1.16360775e-03  2.63379279e-04  8.74698994e-05  5.55718014e-04
 -1.61740769e-04 -8.76811831e-06]",1.1397055177887647,"[ 0.00797369 -0.00468376 -0.00762774  0.01046995 -0.0080966   0.01103134
 -0.00714004  0.00621389  0.00133364  0.00097451  0.00905106  0.00148357
  0.00471803 -0.00035643 -0.00459262 -0.01006193 -0.01093589 -0.00965826
  0.00487216  0.01282574]",-5.810503593844199,0.0029959209650134585
ADM,0.41432755802643734,0.558727993549797,"[ 8.68301297e-05  2.91327441e-04 -2.10936676e-04 -4.04324084e-04
  3.98887101e-04  1.62274473e-05]",1.1377845292933733,"[ 0.00426776 -0.00585115 -0.01260185  0.00623157 -0.01044945  0.00500298
 -0.00787448  0.00130513  0.00123665  0.00013595  0.00792949  0.0037163
  0.00333328  0.00229477 -0.00312021 -0.00716565 -0.00662338 -0.00600193
  0.00010383  0.01601798]",-5.345335561388423,0.004770350191401913
