,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11614002042659143,0.8661374404648718,"[-2.75518005e-04 -7.96226445e-04  8.55814135e-05  1.92377734e-04
 -1.43909423e-04  6.19065941e-05]",1.0248790980312676,"[ 4.01778297e-03 -8.88804656e-03  3.41940135e-04  1.68866678e-03
 -3.80508951e-04  7.20422054e-03 -2.29462279e-03  2.80520654e-03
 -2.66622478e-03  2.32037421e-03 -5.37045980e-03 -2.00492987e-03
  2.09958444e-03 -3.65504847e-03  9.26751823e-05  4.77307190e-04
  4.48584639e-03 -1.61084448e-03 -2.23587260e-03 -5.99956261e-03]",-5.4177250132716255,0.004437229812884394
AAL,0.4343877239819393,0.5472702119283307,[ 0.00015832  0.00031236  0.00027901 -0.00035901  0.00038824  0.00024513],1.0778972911164935,"[ 0.00337012 -0.00052299 -0.01009432 -0.00205924  0.00311052 -0.00221321
  0.00086481  0.00259403  0.00343141 -0.0005647  -0.0011966   0.00862675
 -0.00472935 -0.00203902 -0.00057601  0.00550205 -0.00626276 -0.00442638
 -0.00706074  0.00789488]",-5.568139435512736,0.0038175766766270682
AAP,0.4253751225100827,0.5502162864870442,"[-2.58637126e-04 -3.15293916e-04 -5.92763566e-05  2.73698730e-04
 -1.62075697e-04  7.80454130e-05]",1.062475886858275,"[ 0.00404859 -0.00984638  0.00171645  0.00184278 -0.00089757  0.00876025
 -0.00273221  0.00103761 -0.00077023  0.00363695 -0.0067417  -0.0004791
  0.00148734 -0.00240842 -0.00490158 -0.0008915   0.00717095 -0.00675011
 -0.00860402 -0.00660608]",-6.279493709274853,0.0018743493197129568
AAPL,0.4336235723807296,0.5540164093469369,"[-4.33775528e-04  3.53223966e-04  1.49143444e-05 -1.14051309e-04
  2.27591062e-04  3.34747126e-04]",1.0548639328369753,"[ 4.25505147e-03 -3.34218301e-03 -7.79278107e-03  2.04526474e-03
  3.17912905e-04 -2.18196526e-03  2.44127466e-03  5.26442574e-03
 -4.15189269e-03 -2.74988504e-05  1.89109365e-03 -7.83711647e-04
 -9.35728081e-04 -4.64294634e-04  5.48929660e-03  4.44288828e-04
 -1.50733845e-03  5.87394565e-03  1.13499559e-02  5.56501161e-03]",-5.439198918908061,0.004342960941498038
ABBV,0.4299765417323807,0.5550127893323938,[-0.00075308  0.00021581 -0.00030499  0.00023132 -0.00011877  0.00016343],1.0525627218477545,"[ 0.0042807  -0.01048323  0.00205262  0.00273808 -0.00081776  0.00831905
 -0.00260665  0.00388296 -0.00411426  0.00176753 -0.00480627 -0.00256332
  0.00083158 -0.00410808  0.00121208 -0.00242709  0.00570485 -0.0025572
  0.00348278 -0.00387705]",-5.954411093340421,0.0025943712273055544
ABT,0.42518164738434805,0.5558655468057365,"[-1.08224660e-04 -8.95910573e-04  2.40727268e-04 -1.39266206e-05
 -2.27561435e-05  2.83041712e-05]",1.054927708753279,"[ 0.00431897 -0.01084719  0.00195895  0.00267895 -0.00085118  0.00744417
 -0.00102838  0.00325491 -0.00311544  0.00487621 -0.00582191 -0.00113616
  0.00017425 -0.00264703 -0.00206001 -0.00029111  0.00148221 -0.00485079
 -0.00331638 -0.00321072]",-6.08990343378923,0.0022656276873319167
ACN,0.35517547645176967,0.6244559953061802,"[-1.48819205e-04  3.53753673e-04 -8.70746053e-05  4.06217961e-04
 -4.30045840e-05  3.68006426e-04]",1.0256032068127285,"[ 0.00373016 -0.00450913 -0.00559362  0.00038994  0.00093765  0.00072552
  0.00164118  0.00341918 -0.00156743  0.0045302  -0.00398303  0.00061136
 -0.00067248 -0.00080493 -0.00263607 -0.00200052  0.00314652 -0.00221731
 -0.00653576 -0.01181213]",-5.3713422259397285,0.0046478886050094065
ADBE,0.4373853903655918,0.541605956244407,"[-2.05068353e-04  6.03191344e-04 -3.76779745e-04  3.92367151e-04
 -2.27379147e-04  1.54913593e-05]",1.0625756309329912,"[ 0.00315749 -0.00340818 -0.00631296 -0.00304338  0.00481524  0.00115341
  0.00066721  0.00703794 -0.00261184  0.00428165 -0.00592037  0.00085388
 -0.00115184 -0.00331856 -0.00171311 -0.00326293  0.00496788 -0.00435582
 -0.00125969 -0.01164468]",-5.337650381677418,0.0048071524246612075
ADI,0.0364343208442561,0.9521382934388464,[ 0.00027654 -0.00088559  0.00056919 -0.00034496  0.00029158  0.00015797],1.0279250693046673,"[ 3.93963116e-03 -6.35789569e-03 -3.48576984e-03  1.47101058e-03
 -5.78752739e-05  2.43786676e-03  1.07350299e-03  2.83017946e-03
 -1.70047771e-03  4.64664961e-03 -4.16385302e-03  4.82134309e-04
 -7.36861521e-04 -7.77820375e-04 -3.15279966e-03 -1.12655812e-03
  8.50299805e-04 -4.74845189e-03 -6.91466058e-04 -1.15907071e-02]",-5.119219541680278,0.0059806887523099405
ADM,0.42917458189058205,0.5539721994157656,"[-9.95830263e-04  4.31737213e-04 -3.64539194e-04 -9.02006181e-05
  7.91369890e-05  2.12292825e-04]",1.096335968964839,"[ 0.00460593 -0.00085885 -0.01043606  0.00483678 -0.00505771 -0.00353729
  0.00169367 -0.00512586  0.00435439 -0.00341268  0.00586566  0.0043905
  0.00061595  0.00501577 -0.00148944  0.01000146 -0.00635115  0.00316086
 -0.0064367   0.00655119]",-5.820205506610738,0.0029669953449667254
ADP,0.028840149127550035,0.9570613053542246,[-0.00056222  0.000633   -0.00044963  0.00083777 -0.00031374  0.00041297],1.009949521237222,"[ 0.00449389 -0.00660976 -0.00293248  0.0045454  -0.00432319  0.00360019
 -0.00081499 -0.00262981  0.00114463 -0.00036683  0.00026408  0.00110636
  0.00072155  0.00114356 -0.00086487  0.00238795  0.0002563   0.00128099
 -0.00223124 -0.00465228]",-4.98084299618182,0.006868270190821213
ADSK,0.43100734543940256,0.54784586631146,"[ 6.35207001e-04 -1.73402955e-04  2.85788110e-04 -9.30214796e-05
  7.14487924e-05 -8.65845971e-05]",1.1107303884634143,"[ 0.00249959 -0.00339515 -0.00496763 -0.00700369  0.00863043  0.00476196
 -0.00275839  0.00830373 -0.00039737  0.00249745 -0.00852518  0.00394588
 -0.00203699 -0.00511069 -0.00503347 -0.00251961  0.00615862 -0.01064408
 -0.00607096 -0.01207055]",-5.949221638356121,0.0026078695942930706
AEE,0.005327656100398199,0.9799295772083392,"[ 2.28137172e-04 -3.14698104e-04  2.14994994e-04  4.46019265e-04
 -7.26819854e-05  3.32068843e-04]",1.0567650327524167,"[ 5.19553062e-03 -9.87873039e-03  4.25508372e-05  6.61367465e-03
 -4.45790127e-03  4.39439393e-03  5.66272593e-04  2.01193445e-03
 -5.35852469e-03  1.84822985e-03  7.43039759e-04 -4.40253851e-03
  2.11307959e-04  1.99067725e-03  6.63240342e-04 -6.92430905e-03
  5.53489611e-03  2.36197019e-03  1.20759229e-02 -9.96753747e-03]",-5.244749738464816,0.005275141694496662
AEP,0.4330194066138666,0.5510870365164472,"[ 1.91410337e-04 -4.42684886e-04  2.45942329e-04  4.02685000e-04
 -6.71966858e-05  3.08957317e-04]",1.053682834111791,"[ 0.00491475 -0.01062177  0.00164602  0.00552813 -0.00408215  0.00689218
 -0.00116609  0.00079726 -0.0036006   0.00183698 -0.00144222 -0.00331225
  0.00097953  0.00061584 -0.00086812 -0.00462141  0.00611994 -0.00031901
  0.00712071 -0.00786631]",-5.516324420846945,0.004020598845726712
AES,0.025214564622358576,0.9515718286699307,"[ 2.03828798e-04  2.34332250e-04 -6.13069216e-05  6.15446973e-04
 -2.09641006e-04  2.34428603e-04]",1.0738929353086129,"[ 4.40732443e-03 -9.67105823e-03  7.13314260e-04  2.48059108e-03
  1.84190431e-04  6.79497109e-03 -2.03937506e-03  6.20489147e-03
 -6.27952863e-03 -2.41680452e-04 -7.85971717e-04 -3.73638398e-03
 -3.58515186e-04 -1.84401334e-04  2.20898999e-06 -7.49688691e-03
  7.19129198e-03 -1.31544983e-03  9.26237845e-03 -1.04030664e-02]",-5.303326935541712,0.004975014789850582
AFL,0.43279486446696686,0.5505345774010173,[-0.0006522   0.00039659 -0.00032865  0.00043533 -0.0001516   0.0002962 ],1.058413755093289,"[ 0.00381522 -0.00924749  0.00127521  0.00072722  0.00040978  0.00900722
 -0.00389707  0.00298763 -0.00240389  0.00051949 -0.00433301 -0.00180766
  0.00151878 -0.00214273 -0.00149222 -0.00314302  0.00819253 -0.00134264
 -0.00197144 -0.00868606]",-5.839161526151434,0.0029112826370837896
AIG,0.4297619951071539,0.5418271158261537,[-0.00034026 -0.00035851 -0.00038127 -0.00021429 -0.0003007  -0.00066991],1.070184166583772,"[ 3.34703031e-03 -4.97359547e-03 -4.67492605e-03 -1.83562027e-03
  3.25094013e-03  1.88898248e-03  1.30595212e-03  4.50478327e-03
 -9.97291758e-05  6.57113813e-03 -7.14510095e-03  3.99818587e-03
 -3.55634715e-03 -2.60523510e-03 -4.41577533e-03 -3.42184239e-03
  2.56979986e-03 -7.19777768e-03 -7.18620543e-03 -7.57492103e-03]",-5.334696132370233,0.004821374949479311
AIZ,0.4390332219050345,0.5508309642216265,"[-2.94490169e-04 -6.88883750e-04  1.77056214e-04 -1.34290632e-04
  7.01192654e-05  8.80218020e-05]",1.024318782596883,"[ 0.00375588 -0.00549583 -0.00384676  0.0006263   0.00116664  0.00387966
 -0.00254195  0.00468136 -0.00320544 -0.00410847  0.00145801 -0.00135594
  0.00162123 -0.00104631  0.00382154  0.00335697  0.00046614  0.00539561
  0.00039785  0.00244346]",-5.691649102061713,0.0033740242685831685
AJG,0.42996809854886126,0.5492561595668587,"[ 2.53960899e-04 -2.51208633e-05  1.06537012e-04  2.33018627e-04
 -4.26058382e-05  1.24009122e-04]",1.063881417009161,"[ 0.0030264  -0.00522539 -0.00316851 -0.00370364  0.00517959  0.00574355
 -0.00314087  0.00673393 -0.00257019  0.00032023 -0.00497119 -0.00072346
  0.00206561 -0.00277201 -0.00306255  0.00127935  0.00646426 -0.00457076
 -0.00668453 -0.0034999 ]",-5.634081235908189,0.0035739593507585735
AKAM,0.42619795500248825,0.538793259010202,"[ 3.99377743e-04  3.13616557e-04 -7.37279572e-05  1.53324724e-05
 -7.31635361e-05 -2.13371705e-04]",1.1324364760597743,"[ 0.00307418 -0.00405721 -0.0052725  -0.00404638  0.00513439  0.00200891
  0.00037898  0.00401912  0.00336034  0.00538756 -0.00717916  0.00916368
 -0.00611401 -0.00169341 -0.00905349  0.00012339 -0.00306052 -0.01409821
 -0.01333904 -0.00596438]",-6.066230339809369,0.0023199019901776552
ALB,0.11737160740950181,0.8690892129092397,"[-1.62808315e-04 -8.66432458e-04  4.98748435e-04 -7.88323275e-06
  2.41555318e-04  5.16144079e-04]",1.0418315625109167,"[ 0.00393326 -0.00626837 -0.00337835  0.00103377  0.00023809  0.00265571
  0.00120697  0.00293986 -0.00173384  0.00616433 -0.00588725  0.00011044
 -0.00046379 -0.00173531 -0.00328669 -0.0028324   0.00372505 -0.00433591
 -0.004293   -0.01456455]",-5.270107444074181,0.005143057952242859
ALGN,0.4527838320298588,0.5364749685078156,"[ 1.29948994e-04 -3.69655453e-04  2.80434932e-04  2.10333862e-06
  9.89816535e-05  1.74515950e-04]",1.0012051304121072,"[ 0.00400839 -0.00738739 -0.00126259  0.00211315 -0.00101398  0.00659166
 -0.00391729  0.00186498 -0.00183346 -0.00399389 -0.00018719 -0.00121796
  0.00218307 -0.00246511  0.00359876  0.00288018  0.00311633  0.00257283
  0.0055762   0.00375099]",-5.450338403786841,0.004294851050948048
ALK,0.4391702523745384,0.5417908582234136,"[2.19274870e-04 7.23642989e-04 6.74357011e-05 1.49987078e-04
 1.64521519e-04 3.54763942e-04]",1.0184110437415193,"[ 3.94517520e-03 -2.46045890e-03 -8.56237317e-03  1.43226796e-03
  4.58758221e-05 -2.28490936e-03  1.98079984e-03  2.29868968e-03
  3.90373994e-04  6.00238433e-05  6.48192109e-04  4.66093127e-03
 -4.03725301e-03 -1.19505013e-03  3.33040915e-03  2.17953196e-04
 -2.21427832e-03  2.39890257e-03  9.94279410e-04  6.44214872e-03]",-5.759231127637725,0.0031535353327146734
ALL,0.2580227782656971,0.7272033584226092,[-0.00022495  0.00023411 -0.00021194  0.00074671 -0.00028109  0.00033155],1.0058287175936242,"[ 4.45690846e-03 -6.67206282e-03 -4.39493801e-03  2.60500556e-03
 -1.31728657e-03  3.27711404e-03 -7.33979685e-04  1.79826091e-03
 -1.31737918e-03 -1.37207535e-04 -1.17025814e-03  6.32046589e-05
  1.08799743e-03 -1.45002117e-03  2.01154178e-03  3.74746750e-03
  1.14952270e-03  2.83557016e-03 -1.75798490e-03  2.86693278e-03]",-4.844136808055936,0.00787441165091839
ALLE,0.43187992201774666,0.5534643386174105,"[-4.93698805e-04 -7.64321629e-04  8.96083061e-05  5.71138866e-05
 -4.65299343e-05  1.28866898e-04]",1.0619833323330927,"[ 0.00451888 -0.01019968  0.00175998  0.00385474 -0.0025618   0.00816129
 -0.00252825  0.0014226  -0.00316866  0.00179687 -0.00446983 -0.00315611
  0.00184859 -0.00340338  0.0019768  -0.0037622   0.00794795  0.0013552
  0.00328621 -0.00813227]",-5.489001514064519,0.004131967826969309
AMAT,0.432812671175559,0.5551893260222333,"[ 3.37061171e-04 -6.67383294e-04  2.82499024e-04 -1.56928372e-04
  3.94468650e-05 -1.09555773e-04]",1.0376602802530084,"[ 0.00387473 -0.00682125 -0.00279015  0.0005817   0.00193845  0.00380802
 -0.00153471  0.00640967 -0.00348038 -0.00256647  0.00152767  0.00153475
 -0.00404085 -0.00013633  0.00230891 -0.00441325 -0.00145388  0.00198145
  0.0049056  -0.00774911]",-5.613216475451435,0.0036493125359162984
AMCR,0.4468581344316115,0.5544810915710704,"[ 2.70921123e-05  5.80562192e-04 -3.69247629e-04  1.28770503e-04
 -1.92529550e-04 -2.45988799e-04]",1.0669593679026668,"[ 0.00411327 -0.00221608 -0.00898505  0.00100215  0.00171499 -0.00260905
  0.00085522  0.00599565 -0.00228374 -0.00563304  0.00624265  0.00397646
 -0.0050851   0.00097915  0.0058543   0.00142801 -0.00802644  0.00556061
  0.00644815  0.00588884]",-5.585692090402674,0.003751152734375862
AMD,0.4293812223607346,0.5548222271142559,[ 0.00016296 -0.00155847  0.00054051 -0.00050112  0.00015016 -0.00018458],1.0625933959419755,"[ 0.00436637 -0.00877429 -0.00071988  0.00313669 -0.0014611   0.00436825
  0.00078426  0.00241606 -0.0021912   0.00543523 -0.00491671  0.00075008
 -0.00329139 -0.00222655  0.00026854 -0.0078575   0.00333271 -0.00027739
  0.00167958 -0.01677723]",-5.485377780829091,0.00414696813826026
AME,0.4391621427815855,0.5413679350580703,"[-3.84802217e-04 -8.58839848e-05  6.49597997e-05 -6.86719655e-05
  1.32804247e-04  2.41291784e-04]",1.0102365262883157,"[ 3.51860910e-03 -8.25217448e-03  6.25981329e-05 -3.79360940e-04
  1.33861644e-03  8.46602729e-03 -4.61797010e-03  2.93913152e-03
 -3.44671548e-04 -1.79422495e-03 -3.88929144e-03  1.93928131e-03
 -3.37474000e-04 -4.09888682e-03  4.62038897e-04  2.27960036e-03
  3.80314796e-04 -2.85642123e-03 -3.39252793e-03 -3.24494637e-03]",-6.124293659006217,0.0021890367786506055
AMGN,0.44562235360595015,0.5481320061142972,"[-4.44007615e-04 -1.83489767e-05 -8.52793492e-05  2.13630721e-04
 -5.10016812e-05  2.23864273e-04]",1.002632703108808,"[ 0.00476159 -0.01186827  0.00256848  0.00428745 -0.00139831  0.00773351
 -0.00164727  0.00583811 -0.00694314  0.00079871 -0.00171686 -0.00415506
 -0.00043982 -0.00239093  0.00414934 -0.00529149  0.00356782  0.00272957
  0.00859808 -0.00250583]",-6.366526905543487,0.0017181160546076689
AMP,0.435006107637122,0.5517050603587569,"[-5.74203946e-04 -2.25326424e-05 -1.25650682e-04  1.02525486e-04
 -2.52989220e-05  1.75239087e-04]",1.03996526410337,"[ 3.68794037e-03 -8.32509684e-03 -4.06608379e-04 -1.17020798e-04
  2.22006486e-03  6.86477987e-03 -2.83826911e-03  6.36925038e-03
 -4.31030982e-03 -1.71225767e-04 -3.49311216e-03 -1.48001878e-03
 -2.28786178e-05 -3.62976179e-03  1.73827829e-03 -2.24421857e-03
  4.46038889e-03 -6.00053262e-04 -2.11466262e-04 -2.20561023e-03]",-5.830474697458122,0.0029366826135266183
AMT,0.014568165267067439,0.9707721863286827,"[ 3.29207795e-04 -7.01778541e-04  4.29463240e-04  9.65902436e-05
  8.23668008e-05  2.37337350e-04]",1.0630251555108667,"[ 0.00456411 -0.00845902 -0.00129563  0.00397501 -0.00258973  0.00345398
  0.00181966  0.00121134 -0.00209485  0.00703518 -0.00526351 -0.00021494
 -0.00224775 -0.00087325 -0.00250847 -0.00897354  0.00763553 -0.00302583
  0.00148392 -0.01302197]",-4.926778607002169,0.00724982022480098
AMZN,0.42956141316365604,0.5399147877706262,"[-5.94532219e-04  3.24842939e-04 -1.26266175e-04  4.03785440e-05
  8.70674813e-05  2.84311235e-04]",1.1110585511206583,"[ 2.98085391e-03 -5.29534367e-03 -3.61030975e-03 -4.84698468e-03
  7.32567124e-03  4.14375080e-03 -5.51587753e-04  9.94233556e-03
 -4.08378589e-03  6.11534886e-03 -9.76000992e-03 -1.00324549e-05
 -6.27805521e-04 -5.61241370e-03 -3.64980607e-03 -3.30661101e-03
  6.57783097e-03 -9.00950992e-03 -6.87884633e-03 -1.03626168e-02]",-5.517147385160409,0.004017291397500523
ANET,0.4333619909775048,0.5456648871558087,"[ 5.51957627e-04 -2.38198843e-05  2.13440336e-04 -1.48479301e-04
  7.71416973e-05 -1.33292903e-04]",1.13979286160117,"[ 0.00255159 -0.00361204 -0.0048743  -0.00752102  0.00931219  0.00471264
 -0.00300517  0.00860268  0.00100337  0.00150874 -0.00800312  0.00723274
 -0.00410887 -0.00524318 -0.00622986  0.00232588 -0.00147266 -0.01509448
 -0.00985004 -0.00405196]",-6.067572574492801,0.0023167902260902962
ANSS,0.42900488089824057,0.5511005342362997,"[ 8.94975343e-06 -4.37596548e-04  1.12786829e-05  1.41441271e-05
 -1.36661501e-04 -2.01052380e-04]",1.0613887124777386,"[ 0.0035623  -0.01030613  0.0020971  -0.00023718  0.00204159  0.00877617
 -0.00267397  0.0041813  -0.00112196  0.00403546 -0.00774419  0.00239101
 -0.00243175 -0.00444271 -0.00208267 -0.0026826   0.00189417 -0.0063816
 -0.00143508 -0.00533956]",-6.19146081374073,0.0020468345242656734
AON,0.08593068935780983,0.8979078720921209,"[ 1.17193213e-03 -1.18788498e-03  7.18676239e-04  3.09835931e-04
 -2.66705208e-05  1.51860924e-04]",1.0398347110834643,"[ 3.93224379e-03 -6.64513358e-03 -2.97973907e-03  9.44811027e-04
  9.11431151e-04  3.21471592e-03  4.96532565e-05  4.87982789e-03
 -3.71268090e-03  1.96867205e-03 -1.32066786e-03 -1.35340312e-03
 -2.03805235e-04  1.11875652e-03 -2.55789919e-03 -2.86475908e-03
  3.36191208e-03 -4.31343299e-04 -5.78685766e-03 -1.00422990e-02]",-5.088258460942047,0.006168753663254274
AOS,0.43066190611310806,0.5486621237196504,"[-4.80108841e-04  9.46232792e-05 -1.32895976e-05 -9.45721788e-06
  1.18117118e-04  2.82947010e-04]",1.0647209327935037,"[ 0.0036225  -0.00706421 -0.00156729 -0.00109414  0.0027767   0.00601083
 -0.00193468  0.00598321 -0.00395757  0.00299799 -0.00670046 -0.00255188
  0.00175037 -0.0046853   0.00024226 -0.00295567  0.00867826 -0.0014925
 -0.00194525 -0.00989223]",-5.776517593844538,0.003099490320207688
