,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09633421005319008,0.8730814674624896,"[ 1.31298419e-03 -5.25271289e-04  3.19426813e-04  6.69817214e-04
 -3.23187087e-04 -5.19934181e-05]",1.081600283965555,"[ 4.96248338e-03 -4.49229998e-03 -2.64907681e-03  4.99839052e-03
 -2.08991307e-03  3.70223241e-03  2.17110130e-05  8.79201060e-03
 -9.02867588e-03  5.26491700e-03 -3.63755077e-03 -1.88536780e-03
 -1.40355130e-03  2.26033037e-03 -6.84556267e-03  5.78244724e-03
 -1.01323526e-02 -9.39706604e-04 -1.24086881e-02  4.75019097e-03]",-4.68451452197585,0.009237217990191341
AAL,0.4401240622002978,0.5379307384031483,[ 0.00031448  0.00031143  0.00033808 -0.00044825  0.00046744  0.00027211],1.1373117424793195,"[ 0.0090764  -0.00218912 -0.00351304  0.01257684 -0.0126588   0.00777953
 -0.00546037 -0.00265938 -0.00220709  0.00331134 -0.00729164  0.00521201
 -0.00893734 -0.00296991 -0.00030779  0.00617788 -0.01405776  0.00991994
  0.00715621  0.00913171]",-6.105089971295407,0.0022314805918352792
AAP,0.4417415058981139,0.5295374949443807,"[-5.31942213e-04  1.22847501e-03 -3.55902334e-05 -5.87292128e-04
  6.08854061e-04  4.61385119e-04]",1.119700739117441,"[ 0.00877398 -0.00212793 -0.00316671  0.01210428 -0.01113325  0.00874598
 -0.00692511  0.0017056  -0.00781151  0.00042707 -0.00493822 -0.00063827
 -0.00360244 -0.00158532 -0.00098693  0.00576048 -0.00873214  0.00645824
  0.00506475  0.01106251]",-5.352967578377876,0.004734081375851432
AAPL,0.10460733713989395,0.8682072481966154,"[4.50605063e-04 1.00218931e-04 2.55473974e-04 5.10811979e-04
 1.64334349e-05 4.86889897e-04]",1.1406237317972854,"[ 0.00585305 -0.00263353 -0.00579033  0.00584009 -0.0019234   0.00030013
  0.00445274  0.01094616 -0.00997764  0.01238306 -0.00682357 -0.00086398
 -0.00216196  0.00264913 -0.00797523  0.00544986 -0.00415274 -0.00256028
 -0.00026351  0.02138845]",-4.969429386260391,0.006947111020970546
ABBV,0.007568137599700176,0.970877362712675,[-0.00141729  0.00164125 -0.00104932  0.0002722  -0.00018462  0.00013396],1.069081122995934,"[ 0.00446006 -0.00515433 -0.00172441  0.0042541  -0.00156991  0.00441282
 -0.00120919  0.00831469 -0.00852813  0.00191373 -0.00074833 -0.0024926
 -0.00052857  0.00389793 -0.00710827  0.00380672 -0.00580416 -0.00239802
 -0.01003388  0.01100928]",-4.471864053910992,0.011425997312249471
ABT,0.010022840660888467,0.9558259010399321,[ 0.00106319 -0.0013869   0.00057327  0.00025027 -0.00018151 -0.00015253],1.0633994129703312,"[ 2.31678798e-03 -6.92557575e-03 -5.48853586e-04  2.30859548e-04
  3.25597041e-03  2.06892334e-03  2.97718511e-03  1.02096626e-02
 -5.38739063e-03  5.19698269e-03 -2.40486488e-05 -1.09092868e-04
  2.28119109e-04  4.44253621e-03 -4.10732774e-03  4.95540175e-03
 -3.79072164e-03  1.63519138e-03 -4.86301634e-03  5.58819199e-03]",-5.220870282705639,0.00540262526855849
ACN,0.10668190027540828,0.8712307730446698,[0.00081099 0.0004246  0.00047774 0.00065112 0.00017664 0.00083173],1.0674839605824442,"[ 6.67906717e-03 -2.62284653e-03 -5.08643605e-03  8.77904217e-03
 -8.33128244e-03  2.82839024e-03 -8.49910352e-05 -7.60872049e-04
 -1.75776855e-03  5.55526163e-03 -5.22630167e-03  2.14892138e-03
 -2.22134231e-03 -2.81827704e-03  3.02148691e-03  6.24310360e-03
 -7.76629759e-03  7.90358851e-03  6.86680000e-03 -4.70945870e-03]",-4.903389185641629,0.007421387938109507
ADBE,0.06508608857843431,0.9113724867695527,"[-1.59531168e-03  2.29239438e-04 -6.08240612e-04  3.92499884e-05
 -1.26740386e-04  1.12931222e-04]",1.1484653464875108,"[ 0.00538771 -0.0031658  -0.0060798   0.00514335 -0.00236114 -0.00192023
  0.00746845  0.00619063 -0.00376117  0.01517211 -0.00763108  0.00181962
  0.00133776  0.000606   -0.00272205  0.01521389 -0.0116287   0.00225822
  0.0126242   0.01106745]",-4.785869574561301,0.00834686237206116
ADI,0.3940469928340967,0.5742226013188658,"[-4.87686653e-04  3.24600701e-04 -8.47872997e-05 -1.88693400e-04
  1.76106752e-04  1.78248169e-04]",1.1262811737270364,"[ 9.03080465e-03 -1.01212574e-03 -5.52031040e-03  1.24203085e-02
 -1.16493566e-02  5.78182722e-03 -3.94422762e-03  6.24399630e-05
 -5.30463175e-03  2.96592679e-03 -4.49208518e-03  6.53783977e-04
 -1.86061576e-03 -4.06703708e-04  1.54478074e-04  8.08439810e-03
 -7.02914093e-03  7.64206109e-03  1.18180717e-02  6.12448103e-03]",-5.181053395145745,0.005622081021205047
ADM,0.10708021969074136,0.851814262770715,"[-8.57541092e-04  1.17947960e-03 -2.84055302e-04  8.55082832e-05
  2.69380259e-04  6.52894360e-04]",1.045675600327856,"[ 5.34503160e-03 -3.62462645e-03 -4.65223163e-03  6.84911719e-03
 -7.36052596e-03  2.11324733e-03 -7.77850164e-04 -3.21404166e-03
  9.95676227e-04  2.40834158e-04 -3.10179456e-04  2.89022687e-03
 -5.18733425e-03  9.52909822e-05 -1.15593954e-04 -4.63341486e-03
 -7.07184622e-04 -1.74708483e-04 -8.08194984e-04 -1.63044254e-02]",-4.487698106933129,0.011246502282081435
