,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06297202055480002,1.0398810322147376,[ 0.00178632 -0.00049217  0.00073289  0.00071438 -0.00011035  0.00025464],1.0741396124425449,"[ 0.00523736 -0.00656607 -0.01122155  0.00270282 -0.00948025  0.00086952
 -0.00359442 -0.00046069  0.00167156  0.00120348  0.00480154  0.00397015
  0.00222513  0.00316677 -0.00145266 -0.00594121 -0.00105278 -0.00568473
 -0.00010024  0.01303811]",-5.160335116142816,0.005739775871770886
AAL,0.06401394779251778,0.9021464623116209,"[ 1.23613576e-03 -2.85516711e-05  4.97263931e-04  3.96981124e-04
  8.01302631e-06  1.92432349e-04]",1.149319969322804,"[ 0.00880531 -0.00443931 -0.00567986  0.01051742 -0.00591542  0.01202721
 -0.00172389  0.00553933  0.00470945  0.00164627  0.00851154  0.00099719
  0.00740126 -0.00200938 -0.00615834 -0.0091802  -0.01399475 -0.00815111
  0.00743314  0.01382946]",-5.36542985068121,0.004675450063156739
AAP,0.4359045391795169,0.5458395799265651,"[ 2.08914423e-04  7.69069576e-04 -1.35451873e-04 -4.74861196e-05
  6.95700475e-05 -2.36102532e-05]",1.038021886475446,"[ 0.01149891 -0.00491849  0.00012351  0.00769176 -0.00045404  0.00788751
 -0.00031386  0.00274045 -0.00198431 -0.00143688  0.00052589 -0.00094394
 -0.0042315  -0.00214116 -0.00457434  0.00137596 -0.00641868  0.00470256
  0.00709421 -0.00126238]",-5.31834833619238,0.004900841586862579
AAPL,0.4302476610147689,0.5531654280073527,"[ 1.93627040e-03  1.10465453e-03 -1.62990249e-05  9.46343642e-04
 -4.01443148e-04 -1.52240540e-04]",1.0355171061902289,"[ 9.15555373e-03 -6.76166035e-03 -3.51729587e-03  1.33009390e-03
 -2.23188637e-03 -1.89188382e-03  5.64462898e-05 -3.76785703e-03
 -9.62523204e-04 -5.05207834e-03  3.78721862e-04 -1.01006324e-03
 -3.49309656e-03 -2.83385791e-03  1.98052455e-04 -2.49034776e-03
  2.38362129e-03  3.67522610e-03 -4.68390934e-03  9.01910337e-03]",-5.260452063281275,0.005192956642986263
ABBV,0.02554283569102589,0.9503003801983859,"[ 2.96811711e-04 -2.27266637e-04  2.11192372e-04  4.65117374e-04
 -8.21257070e-05  3.11069074e-04]",1.0730075365495209,"[ 6.40943533e-03 -6.01316197e-03 -9.12599236e-03  4.25457720e-03
 -8.12607425e-03  3.44104676e-03 -4.10117649e-03  1.44965726e-03
 -1.12456832e-03  1.62225112e-03  3.03532785e-03  2.55191139e-03
  2.66788663e-03 -7.46383203e-05  1.66481601e-03 -6.79864660e-03
  2.03564925e-03 -4.07201551e-03 -2.12001925e-03  8.13848055e-03]",-5.550097883077854,0.0038870767458185585
ABT,0.12926285186927586,0.8484956827941718,[0.00161568 0.00027145 0.00076409 0.0004132  0.00025885 0.00055483],1.0096518795162055,"[ 0.01128679 -0.00518386 -0.00061868  0.00622821 -0.00144878  0.00499909
 -0.0011608   0.00046778 -0.00233537 -0.0021749   0.00046338  0.0004946
 -0.00383897  0.00122279 -0.00239226  0.00129025 -0.000514    0.00183304
  0.00418335  0.00300509]",-4.7744784656586905,0.008442485985848812
ACN,-0.006074862637660965,0.9818930858802811,"[ 1.18398096e-03  1.85988839e-05  4.30140226e-04  4.95468395e-04
 -5.06842170e-05  2.00240056e-04]",1.0615936241734034,"[ 0.00853497 -0.00567514 -0.00499861  0.0057456  -0.00388879  0.00612956
 -0.00029081  0.00397519  0.00196252  0.00495761  0.00405778  0.00449106
  0.00321018  0.00194587  0.0016306  -0.00713319  0.00128189 -0.00568668
 -0.00915718  0.00854786]",-5.0430082347158365,0.006454303026521756
ADBE,0.0043861284059774994,0.9687322147981766,"[ 3.89781864e-03 -9.20963462e-04  1.32919918e-03  3.14691526e-04
 -9.85438581e-05 -5.38088654e-04]",1.0932909146685998,"[ 0.00591246 -0.00656227 -0.00954171  0.00347994 -0.00745504  0.00342464
 -0.0023699   0.00298732  0.00068088  0.00565435  0.0029255   0.00514731
 -0.00027092  0.00092502 -0.00017904 -0.01118352  0.00065218 -0.00818174
 -0.00916191  0.01080039]",-4.994400780483409,0.0067757800623949324
ADI,0.42751349702591396,0.5441152031444741,"[ 1.13514872e-03  1.79777538e-04  1.60536251e-04  6.19006842e-04
 -2.57613376e-04 -3.19127266e-05]",1.1220851457666048,"[ 0.00851132 -0.0043253  -0.00713046  0.01039409 -0.00861693  0.01113614
 -0.00547608  0.00444823  0.00063049  0.00113803  0.00652394  0.00192113
  0.00569584  0.00042763 -0.00460339 -0.00931807 -0.00906657 -0.01123887
  0.00358305  0.01333081]",-5.801949659078485,0.003021657796169104
ADM,0.2965734590193002,0.6781692708361077,"[ 9.74247490e-05 -1.59537396e-04  6.46407084e-05 -8.24079703e-05
 -1.37655407e-06 -9.95817496e-05]",1.1496399872214018,"[ 0.00457232 -0.00635618 -0.01314186  0.00447142 -0.01202778  0.00360752
 -0.00576491  0.00134226  0.00145754  0.00257978  0.00612354  0.00448115
  0.00447664  0.00301336 -0.00274549 -0.00916623 -0.00512884 -0.00955771
 -0.00207832  0.01969292]",-5.471551048207841,0.00420470539687462
