,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007475721758365731,0.9377039377804488,"[-8.23079379e-04  1.75422689e-03 -8.51051928e-04 -4.29400240e-04
  1.00957950e-06 -4.56390995e-04]",1.2256277446927406,"[ 0.00532915 -0.0058409  -0.01117792  0.00699756 -0.01184482  0.00865437
 -0.00876148  0.00668004 -0.00803416  0.00993042 -0.00096553  0.00384245
  0.00252995 -0.00421537  0.00755346 -0.01148144  0.00310758 -0.00380033
 -0.01460735  0.02341631]",-4.980836034694364,0.006868318004364416
AAL,-0.13554594443992035,1.080837877340912,"[-4.49869260e-04  6.13950715e-04 -6.06220737e-04  2.49255793e-04
 -2.76921332e-04  3.59429107e-07]",1.1196764329740667,"[ 0.00170771 -0.00631699 -0.01630268  0.00317391 -0.01379868  0.00153497
 -0.00551536  0.00116047  0.00026798  0.00600192  0.00569983  0.00593449
  0.00110545  0.0018271  -0.00295048 -0.00709021 -0.00352475 -0.00854406
  0.00217004  0.00757243]",-4.5310313854809205,0.010769562772000819
AAP,-0.123715097439815,1.0601164104550485,[-0.00295007  0.00053153 -0.00106775 -0.00127411  0.00029657 -0.00011733],1.186288340690922,"[ 0.00035216 -0.006647   -0.01847015  0.00274096 -0.01497045  0.00012302
 -0.00442732 -0.00169197  0.00485908 -0.00158927  0.01240017 -0.00102983
  0.00578449 -0.00359189 -0.00295319 -0.00625912 -0.01030015  0.00030878
 -0.00338304  0.01588989]",-4.615706990027133,0.00989518513619714
AAPL,-0.16011704418981004,1.0975722733369877,[-0.0006439  -0.00114801  0.00013185 -0.00080631  0.00028729  0.00019736],1.1731064722769393,"[ 0.00071912 -0.00676098 -0.01908496  0.00194246 -0.0182606  -0.00148894
 -0.01137894 -0.00301532 -0.00540673 -0.00227716  0.00433822  0.00048395
  0.00475905 -0.00014898  0.00417914 -0.00372998 -0.00093173 -0.00283451
 -0.00554227  0.00687736]",-4.934704154082617,0.007192588529114278
ABBV,-0.05500675617900023,0.9923987806976736,"[-7.90210101e-04  2.54756866e-03 -9.20089817e-04  4.72074549e-05
  1.13780705e-04  4.96720961e-04]",1.1616617330225156,"[ 5.26727237e-03 -6.11936309e-03 -1.06030919e-02  4.26065544e-03
 -9.74531055e-03  2.42543510e-03 -3.98844946e-03  8.78271073e-05
  7.08327115e-04  7.09621247e-04  9.31918783e-03  9.75206909e-04
  9.64673218e-03 -2.54581288e-04  9.46889362e-03 -2.16993670e-03
 -3.33501292e-03  1.71947753e-03 -2.39985093e-02  9.38717336e-03]",-4.179047766346263,0.015313082258637273
ABT,-0.10369427838023827,1.0579146693057042,[-0.0026583   0.0009021  -0.00120475 -0.00105312  0.00012158 -0.00038136],1.1528402401037663,"[ 0.00218503 -0.00592181 -0.01663886  0.00500749 -0.01645024  0.0039424
 -0.01083185  0.00181457 -0.00625583  0.0040691   0.00331611  0.00370874
  0.00510109  0.00207504  0.00624114 -0.00188008 -0.00018804 -0.00178114
 -0.01080728  0.00315477]",-4.909013020226206,0.007379768420292884
ACN,-0.13039303455077966,1.079756445204489,"[-1.72124582e-03  6.26540069e-04 -5.38755684e-04 -5.97075413e-04
  6.36485182e-05 -6.65010194e-04]",1.2322455828572472,"[ 0.00058797 -0.00608754 -0.01814047  0.00567825 -0.01499147  0.00540968
 -0.00479846  0.00254762  0.00418651  0.00203777  0.01149448 -0.00181072
  0.00433253 -0.00822059 -0.00591905 -0.01285265 -0.01262378 -0.00473436
  0.00025236  0.01895057]",-4.646197584995881,0.00959802831942262
ADBE,-0.07102907211518661,1.0286693845705406,[-0.00059087  0.00124664 -0.00024856 -0.00070331  0.00036865 -0.00024716],1.1796891812095667,"[ 0.00266038 -0.0051748  -0.01481656  0.00830757 -0.01259947  0.01000036
 -0.00435932  0.00680891  0.00250962  0.00818014  0.0098197   0.00193773
  0.00541156 -0.00486844 -0.00085778 -0.0097697  -0.00868713 -0.00339434
 -0.0064812   0.01233501]",-4.8615693677059655,0.007738330071412914
ADI,-0.1800655175035048,1.1177123209999411,[-0.00198851  0.00078776 -0.00069571 -0.00053658  0.00020915  0.0001933 ],1.2206098535052492,"[-0.00012906 -0.00745121 -0.01955864  0.00071633 -0.01674698 -0.00196675
 -0.00758244 -0.00146629 -0.00068264  0.0027887   0.00602478  0.00364604
  0.00211865 -0.00154791 -0.00143484 -0.01077138 -0.00438023 -0.00748534
 -0.00605963  0.02139312]",-4.9181449782355,0.007312683459680921
ADM,-0.16057885314598916,1.111601553707458,"[-1.76912953e-04 -4.74841660e-05 -6.85689188e-04  8.71153735e-05
 -4.52037900e-04 -1.75407305e-04]",1.2302790575955913,"[-0.00030391 -0.00730829 -0.01875616  0.00138333 -0.01379877 -0.00069016
 -0.00191286 -0.00022213  0.00681649  0.00491862  0.01010692  0.00554486
 -0.00078581  0.00132366 -0.01187322 -0.00673601 -0.01150337 -0.00291061
  0.00679784  0.02281771]",-4.60339878436575,0.010017729714810089
ADP,-0.11807458025328174,1.0700107648252764,[-0.00189818  0.00115045 -0.00045003 -0.0015895   0.00076526 -0.00021325],1.176283573610556,"[ 2.11903086e-03 -6.77322698e-03 -1.62693953e-02  2.25547129e-03
 -1.52059787e-02 -4.66731270e-04 -8.94561956e-03 -1.62869201e-03
 -5.05931864e-03 -1.40265626e-04  1.36852522e-03  8.76965615e-04
 -2.57436917e-05 -1.91419318e-03 -1.92980956e-03 -6.44493536e-03
 -5.97521434e-03 -1.19388506e-03 -1.09146340e-02  1.91215031e-02]",-4.600978918149894,0.010042000634852537
ADSK,-0.05886373299428995,1.016321764690554,"[-1.25378905e-03  1.05496309e-03 -4.37704081e-04  4.36319916e-05
  7.83786831e-05  9.53905306e-05]",1.2951641727264012,"[-0.00254792 -0.00770012 -0.02321176  0.00171079 -0.018609    0.00092419
 -0.00632013  0.00206308  0.00369829  0.00912502  0.00956764  0.00788095
  0.00076372  0.00100249 -0.00845496 -0.01115525 -0.00755595 -0.00990509
  0.00991654  0.02189664]",-5.40212677067837,0.004506985418054408
AEE,0.1092262838508888,0.8104327254977648,[-0.00012988 -0.00024386 -0.00044224 -0.00041101 -0.00015858 -0.0002775 ],1.0907673921037255,"[ 0.01220233 -0.00581717  0.00257713  0.00395595  0.00357909  0.00065966
  0.00610548 -0.00283344  0.00287138 -0.00541229 -0.00052642 -0.00288123
 -0.00689405 -0.00046146 -0.00920374  0.00348085 -0.00330707  0.01015618
  0.00792805  0.00697651]",-4.509860593724832,0.010999993537050182
AEP,0.4183061303028195,0.5095106421547866,"[-6.19399990e-04  1.29268753e-04 -4.30963687e-04 -5.54819243e-04
  4.87084034e-05 -1.66593469e-04]",1.1334141265473903,"[ 0.01591464 -0.00559555  0.00885901  0.00540845  0.00869532  0.00312179
  0.00851807 -0.00109018  0.00199724 -0.00427133 -0.00280617 -0.00319328
 -0.00716402 -0.00105956 -0.00585014  0.00368658  0.00049668  0.01053715
  0.00497369  0.00413172]",-4.79652603590834,0.008258386612356216
AES,-0.1036299043637622,1.0470785898825132,[ 0.00061773  0.00097446 -0.00087195  0.00015517 -0.00030847  0.00057804],1.1605713252533714,"[ 0.0036989  -0.00674826 -0.0121316   0.00192317 -0.00888872 -0.00138969
 -0.00067516 -0.00292389  0.00360151 -0.0029666   0.00537046 -0.00144056
 -0.00219443 -0.00327647 -0.00816222 -0.004425   -0.00728741  0.00599997
  0.00058738  0.02653196]",-4.502423592981273,0.011082105451890048
AFL,-0.1786916381324596,1.1095174467548103,[-0.00181027  0.00144916 -0.00107991 -0.00094888  0.00019387 -0.0002132 ],1.1443047419085455,"[ 0.00199526 -0.00683903 -0.01641201  0.00119239 -0.01505892 -0.00290967
 -0.00813209 -0.00434967 -0.00292538 -0.00429368  0.00500197 -0.00086185
  0.00445641 -0.00101009  0.00451007 -0.00293115  0.00031149  0.0015392
 -0.00749391  0.01350532]",-5.034212523345871,0.006511323613737173
AIG,-0.16923691634143653,1.124074047931796,[-0.00141417  0.00049501 -0.00023276 -0.00076725  0.00035872 -0.00017443],1.2060105188959989,"[ 0.00148337 -0.00666678 -0.01693918  0.00339977 -0.01490304  0.0026839
 -0.0069537   0.00248511 -0.00089816  0.00733177  0.00641814  0.00533847
  0.00404127 -0.00123609  0.00231153 -0.01111352 -0.00135807 -0.00757799
 -0.00527283  0.02269372]",-5.1155874776778765,0.006002450492730577
AIZ,-0.13684739343850427,1.089462872166547,"[-8.12981115e-04 -1.40242638e-03  2.23303089e-04 -9.50719072e-04
  3.10658100e-04  5.12164677e-05]",1.2325058543963636,"[ 0.00019471 -0.00557179 -0.01833247  0.00757594 -0.01402562  0.00795637
 -0.00224545  0.00345714  0.00808598  0.00042918  0.01409938 -0.0043297
  0.00360799 -0.00930917 -0.00991376 -0.00976217 -0.01407595  0.0004065
  0.00858247  0.01429796]",-5.045878717296471,0.006435802627353858
