,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3870573166354087,0.5788352029537813,"[-4.97905346e-04  8.42290228e-04 -4.89752639e-04  8.48947974e-06
 -8.24873801e-05 -1.01590946e-04]",1.1547176612541394,"[ 0.01317789 -0.00189215 -0.00864983  0.01406578 -0.0103992   0.00093091
 -0.00153762 -0.00563792 -0.00148672  0.00245465 -0.01013567  0.0029527
 -0.00448418 -0.00247445  0.00218955  0.00767361 -0.00863513  0.01326233
  0.01852271  0.00105404]",-5.310398162227855,0.004939959420805654
AAL,0.028644034964157013,0.9425660713759206,"[-1.22474750e-05 -3.99409012e-04  1.45239699e-04 -1.11231103e-04
  4.78782024e-05 -2.13599314e-06]",1.1079869560239104,"[ 0.01207527 -0.00404796 -0.00541473  0.00759975 -0.00433513 -0.00337457
  0.00611889 -0.00487646  0.00683463  0.0067266  -0.00316769  0.01115719
 -0.00523314 -0.00144506  0.00766954 -0.00276314  0.00789649  0.00787998
  0.0056859  -0.01295586]",-4.919845781249349,0.0073002565964322315
AAP,0.03122705998177317,0.9340490914258055,"[-1.58253005e-03 -9.54340665e-06 -7.46176035e-04 -3.21456197e-04
 -1.99085174e-04 -3.81080370e-04]",1.117187092277376,"[ 0.00758195 -0.01038119 -0.00259479 -0.01081985  0.00583827 -0.01338023
  0.01063206 -0.0006495   0.00142966  0.0041772  -0.00214783 -0.00117388
  0.00076579 -0.00132572 -0.00038924  0.00304479 -0.00538442  0.00040858
  0.01157338 -0.00264641]",-4.890817592261907,0.007515275531368363
AAPL,-0.015091820544619718,0.9788027108087334,[ 0.00040511  0.00038254 -0.00027859  0.00013275 -0.00024143 -0.00038885],1.0653598414838248,"[ 0.01013306 -0.00568484 -0.00759694  0.00190476 -0.00423477 -0.00897215
  0.00433468 -0.00862588  0.00425841 -0.00214813  0.00151308  0.00010447
  0.00051959 -0.00176006  0.00289664  0.0006657   0.00027714  0.00159969
  0.01438841 -0.00452263]",-4.847948646367729,0.007844452802323458
ABBV,0.024392656706702442,0.9472677578592179,"[-7.76981909e-04 -8.27426754e-04 -1.36113382e-04 -4.76606278e-04
 -3.90978220e-05 -3.52061293e-04]",1.0585345915840305,"[ 0.01197955 -0.00422309 -0.00460962  0.00767166 -0.00461171 -0.00132756
  0.00325343 -0.00490122  0.00499036  0.00088775  0.00386003  0.00516918
  0.00190335  0.00258701  0.00441515  0.00585194 -0.00190925  0.00782863
  0.00541773 -0.01004121]",-4.525995510878678,0.010823933727394224
ABT,0.22991169018604632,0.7511519038706965,[-0.00033947  0.00097621 -0.00055502  0.0001484  -0.00015387 -0.00011283],1.0473972076799256,"[ 1.25138763e-02 -3.28232087e-03 -5.44761767e-03  1.07134105e-02
 -7.33642669e-03  1.18982295e-03 -3.34850845e-04 -6.23204245e-03
  3.40314662e-03 -2.15525589e-03  2.84713429e-03  4.71392998e-03
 -3.04390998e-03  2.79136282e-03 -9.90037714e-04  4.96415202e-05
  1.20357746e-03  1.49483964e-03  6.28219623e-03  1.33659376e-03]",-5.07196007394663,0.006270118193063539
ACN,0.11111680007888258,0.8688651610938436,[-0.00135537  0.00060934 -0.00086983  0.0001849  -0.00032394 -0.00015028],1.048427020329083,"[ 0.01204406 -0.00358748 -0.00639011  0.00853901 -0.00596267 -0.0027143
  0.0030596  -0.0062509   0.00411209  0.00112754 -0.00099813  0.00364009
 -0.00148679 -0.00255988  0.00507185 -0.00164505  0.00383087  0.00363703
  0.00702519 -0.00287411]",-4.806013833899066,0.008180403238690272
ADBE,0.38916863261733736,0.5910151882457717,"[-8.52584714e-06  2.25784781e-04  6.97288978e-05 -3.36208860e-04
  2.32144362e-04  4.28397672e-05]",1.0434232046161243,"[ 0.01219132 -0.00452809 -0.00179294  0.00867246 -0.00434974  0.00486779
 -0.00143488 -0.0018052   0.00051636 -0.0026022   0.00371066  0.00299371
 -0.00357848  0.00385739 -0.00351281 -0.0024836   0.00326817 -0.00102476
 -0.0027498   0.00587416]",-5.19014947062853,0.005571174025799503
ADI,-0.047959351113466046,1.0095633569684255,[-0.00079035  0.0024391  -0.00141661  0.00055208 -0.00051067 -0.00033611],1.034326747482035,"[ 0.00949371 -0.007017   -0.00520672 -0.00102727 -0.0014519  -0.00790183
  0.00470595 -0.00547799  0.00288986 -0.00089774  0.00042485  0.00130504
 -0.00307391 -0.00077013  0.00012725 -0.00321416  0.00456326  0.00157735
  0.00391581  0.00583903]",-4.821951700022673,0.008051058544199541
ADM,0.364515736652987,0.5860306545228298,[-0.00025891 -0.00020909 -0.00024556  0.00036278 -0.00034065 -0.00015655],1.2400793259904437,"[ 0.00782163 -0.00896945 -0.00909051 -0.00818274  0.00060617 -0.01808545
  0.00965963 -0.00427303 -0.00194434  0.00787702 -0.01684967 -0.00089723
 -0.00499672 -0.00621767 -0.00032314  0.0092612  -0.0161694   0.01270875
  0.02146826  0.00336232]",-5.917843588387124,0.0026909968215278837
ADP,0.06036639576965687,0.9104460160813006,"[-5.59440214e-04  4.23770178e-04 -2.34369047e-04 -2.36098431e-04
  1.07217106e-04  1.88004618e-05]",1.0233693430598836,"[ 0.0110081  -0.00493837 -0.00582775  0.00457905 -0.00369035 -0.00482332
  0.00453293 -0.00492307  0.00359206  0.00278498 -0.00265805  0.00502816
 -0.00419811 -0.00126646  0.00229653 -0.00173027  0.00338147  0.00501342
  0.0027304   0.00322872]",-5.140261089344616,0.005856160532602487
ADSK,0.07923253995550973,0.8977115005830867,"[ 2.26885217e-04  6.32994880e-04 -3.82726916e-06  2.75655840e-05
  1.01357876e-04  1.13374084e-04]",1.1967268845468604,"[ 0.01387571 -0.0016708  -0.00764363  0.01564089 -0.01082048  0.00132313
  0.0001139  -0.00845014  0.00554891  0.00223913 -0.00317339  0.01004607
 -0.00455546 -0.00165398  0.01051125  0.00132463  0.00512531  0.01673001
  0.00569074 -0.01802562]",-5.442574196314201,0.004328326954332708
AEE,0.014880516464958068,0.9546388665136412,[-0.0007147   0.00096877 -0.00049712 -0.0007612   0.00021142 -0.00034985],1.047233004587675,"[ 0.01083309 -0.00595503 -0.00315042  0.00310382 -0.00163522 -0.00226477
  0.00407726 -0.00190163  0.00259515  0.00345591 -0.0016469   0.00725489
 -0.00648648  0.00262857 -0.00160706 -0.00095429  0.00345172  0.00701861
 -0.00334783  0.01213251]",-4.503690422897932,0.011068075198013078
AEP,-0.03962840339829256,1.0091667391690622,[-0.00147407  0.00143301 -0.00072938 -0.00022922  0.0001719   0.00025573],1.0669097003761507,"[ 0.01044907 -0.00779127  0.00178787  0.00010168  0.00263966  0.00276269
  0.00243149  0.00518487 -0.00318767  0.00315382 -0.00160551  0.00185973
 -0.00346573  0.00333182 -0.00355598  0.00027118  0.0034308   0.00343158
 -0.00213457  0.01510138]",-4.8513420072649165,0.00781787885591921
AES,0.017000804219004673,0.9445585554786371,[-0.00095496  0.00088982 -0.00080004 -0.00012036 -0.00019475 -0.00034754],1.1139811349899031,"[ 8.27517427e-03 -8.71770997e-03 -5.48681650e-03 -6.67866591e-03
  2.17591125e-03 -1.30340390e-02  8.99661159e-03 -2.34929904e-03
  2.86327409e-04  5.43524605e-03 -7.63207291e-03 -5.50387981e-05
 -1.99787127e-03 -2.70630455e-03 -2.87687274e-05  5.21767327e-03
 -7.02009693e-03  6.74742041e-03  1.49979398e-02  6.41523396e-03]",-4.9740531480705,0.00691506338176231
