,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40126624516376136,0.5404956591056354,[ 0.00186786 -0.00022754  0.00027812  0.00039516 -0.00043106 -0.00062534],1.1163924971469863,"[ 0.01100262 -0.01072104 -0.01070529 -0.00333062 -0.01222827  0.00735859
  0.00217542  0.00597801 -0.00087846 -0.00255115 -0.00139884  0.00553264
  0.00424531  0.00181827 -0.00339398 -0.00938859 -0.00512658  0.00215017
  0.00379725 -0.01168993]",-4.85941583194217,0.007755012798951475
AAL,-0.011100559312847223,0.9534000170961544,[-0.00132602 -0.00028036 -0.00106851  0.00178719 -0.00058575 -0.00038274],1.0942417510430922,"[ 0.00935404 -0.00241048 -0.00227859  0.0038167  -0.00672635 -0.00334965
 -0.00644341  0.00487209  0.00177452  0.00791776  0.00842834  0.00296268
  0.0055032   0.00025936  0.00623751 -0.00885864 -0.00124774 -0.00640681
  0.01408938 -0.002738  ]",-4.399254237717191,0.012286499295041402
AAP,0.1350103769614334,0.8083178281249679,[-0.00112888  0.00106079 -0.00086594 -0.00121975 -0.00019107 -0.00079743],1.1388138836539115,"[ 0.01172419 -0.0102815  -0.00877091 -0.00638492 -0.01430638  0.00207242
 -0.0023458   0.00691705  0.0002859  -0.00066261 -0.00079005 -0.00050443
 -0.00157995 -0.00175423 -0.00735482 -0.00865661 -0.00892505 -0.00031593
 -0.00011104 -0.01380707]",-4.562208769042322,0.010438976173152219
AAPL,0.07293556219344167,0.8579987779022248,"[ 1.71270396e-04  5.79069760e-04 -3.77750027e-04  2.96163830e-05
 -1.60559587e-04 -4.96934365e-04]",1.1294756989192631,"[ 0.00976217 -0.00696044 -0.00809225  0.00012244 -0.01297927  0.00570471
 -0.00084398  0.01647686  0.00684175  0.0052683   0.00572151 -0.00207067
 -0.00068246  0.00541745  0.00813847  0.00354925  0.00355948 -0.00501585
  0.00129136  0.01007594]",-4.870344168629974,0.007670724810687838
ABBV,0.0638382326041525,0.8728813021915044,[-0.00100015  0.00232522 -0.00110481  0.0003336  -0.00035731 -0.00016265],1.1188483662046882,"[ 0.00845003 -0.00727212 -0.01026116  0.00646928 -0.00624498  0.0132975
  0.00820102  0.00832662  0.00348633 -0.00172279  0.00449523  0.00505183
  0.00874246  0.00230031  0.00595591 -0.0075636   0.00246857 -0.00355163
  0.00532736 -0.00163288]",-4.778151144483732,0.008411536315226734
ABT,0.42226695614135146,0.5149945236608889,[-0.00109871  0.0005753  -0.00125461 -0.00083132 -0.00056008 -0.00157185],1.119175654863665,"[ 0.00959571 -0.00857169 -0.01051704  0.00183053 -0.01022272  0.0111444
  0.00566537  0.01106596  0.00373637 -0.00167069  0.00159586  0.00324143
  0.00568345  0.00516073  0.00578431 -0.0060727   0.00059233 -0.00197283
  0.0090478  -0.00186908]",-5.07279706360891,0.006264872364613012
ACN,0.1987822591500787,0.7396912166824259,"[ 1.13422413e-03  7.53279482e-04 -1.60802967e-05  1.40359490e-04
 -2.61711569e-04 -3.51145913e-04]",1.2002775868074376,"[ 1.18666055e-02 -1.27577839e-02 -1.14941319e-02 -7.79840542e-03
 -1.54731562e-02  6.21501128e-03  1.89258043e-03  7.28479292e-03
  2.42296195e-04 -5.98927570e-03 -5.50005466e-03 -1.32871478e-03
 -2.27167236e-03 -3.01429652e-05 -8.93996293e-03 -1.01750281e-02
 -1.04726413e-02  7.40134089e-04 -2.08478380e-04 -1.97292521e-02]",-4.84190938488664,0.007891970846493878
ADBE,0.14681385906308372,0.8034059664341706,"[ 1.52633133e-03  9.11109301e-04 -1.23856641e-04 -3.76319705e-05
 -2.42164217e-04 -6.60450962e-04]",1.1403847737655717,"[ 0.01079013 -0.01010385 -0.01017486 -0.00274951 -0.01214766  0.00730824
  0.00295238  0.00805963  0.0020988  -0.00316502 -0.0001124  -0.00040596
  0.00155975 -0.00154485 -0.00423258 -0.01087348 -0.00635999 -0.00249505
  0.00276507 -0.01726126]",-4.452328894283424,0.011651400468773361
ADI,0.17676770843889975,0.7660203656027281,"[ 1.98875196e-03  6.41904732e-04  7.06593534e-05  3.95254567e-04
 -5.32005202e-04 -4.84523005e-04]",1.1713546695566324,"[ 1.23917513e-02 -1.22952843e-02 -1.03151752e-02 -9.93606665e-03
 -1.77553283e-02  2.41416229e-03 -3.41491343e-03  9.63640784e-03
  3.90257007e-05 -2.02730915e-04 -2.46757106e-03  6.54991023e-04
 -1.80721348e-03  1.76534886e-03 -4.93962814e-03 -7.05724605e-03
 -8.24319074e-03 -1.09645940e-03  8.47822575e-04 -1.15403866e-02]",-4.872055193562872,0.007657611231313272
ADM,0.4125504951580841,0.5202170246966041,"[ 2.99094235e-03  6.73040583e-05  4.98657868e-04  1.22422476e-04
 -6.49907785e-04 -6.84348843e-04]",1.1632880454691985,"[ 1.19146001e-02 -1.22343205e-02 -1.06381509e-02 -7.38798577e-03
 -1.44443179e-02  3.67174180e-03 -2.19018109e-03  3.30437336e-03
 -4.36480487e-03 -8.53543704e-04 -2.40513448e-03  8.07995651e-03
  2.76249410e-03  3.43949628e-05 -9.72164489e-03 -9.63981003e-03
 -1.03531690e-02  6.37452299e-03 -1.91564868e-03 -8.87820629e-03]",-4.599433444409908,0.010057532281915532
ADP,0.4257461120654566,0.5138137738687544,"[ 1.19390634e-03  5.00539976e-04  1.62138450e-04 -9.12188162e-04
  9.92961811e-05 -5.88748550e-04]",1.1436504743938105,"[ 0.01226237 -0.01093086 -0.00894832 -0.00894363 -0.01693875  0.00082153
 -0.00434515  0.00935016  0.00025096  0.00016739 -0.00381178  0.00029065
 -0.00286084  0.00671528  0.00088488 -0.00326532 -0.00518705 -0.00277045
  0.00668113 -0.00420659]",-4.85590080045987,0.007782319877590055
ADSK,0.4188842797311922,0.5306101980357568,[ 0.00075044  0.00023728 -0.00029519  0.00011953 -0.0003665  -0.00079014],1.163366133530677,"[ 1.18366310e-02 -1.23564435e-02 -1.11730115e-02 -7.71200581e-03
 -1.62650260e-02  4.65297768e-03 -2.77399138e-03  8.05060343e-03
 -2.31948055e-03  1.92311506e-03  4.16191427e-05  7.88155806e-03
  3.03049854e-03  1.18752989e-03 -6.37611285e-03 -6.33418491e-03
 -6.04491760e-03  3.97924764e-03 -4.23480376e-03 -9.99514365e-03]",-4.9553728743812355,0.007045452720963666
AEE,0.4149946378359249,0.517677210585307,"[-1.26318681e-04  1.30059708e-04 -1.37035460e-04 -1.22704693e-04
  2.48041388e-04 -4.94751944e-05]",1.1828054078670218,"[ 0.01236089 -0.01019704 -0.00710539 -0.00936729 -0.01582829 -0.00395428
 -0.00865975  0.00380174 -0.00337622  0.00156042 -0.00520109  0.00022867
 -0.00988549  0.0040002  -0.00993168  0.00513422 -0.00750236  0.00516279
 -0.01228617 -0.00402067]",-4.903147510233556,0.0074231817218158875
AEP,0.42421490247666227,0.5137273249605394,"[ 1.05327675e-04 -2.68993919e-04 -1.76906223e-05 -3.97010611e-04
  3.07150390e-04 -2.00614095e-04]",1.1456694985013591,"[ 0.01191533 -0.00820472 -0.00558381 -0.00730934 -0.01484892 -0.00474046
 -0.00869591  0.00601686 -0.00072765  0.00235706 -0.00450181 -0.00286017
 -0.01092064  0.0072559  -0.00314527  0.00740461 -0.00567111  0.00104615
 -0.00675091  0.00670549]",-4.713531537374003,0.00897303296051157
AES,0.4205105581998852,0.5158635810875061,[ 0.00129213  0.00044085 -0.00023247  0.00064968 -0.00023208 -0.00048938],1.2097814132741247,"[ 0.01272309 -0.01295219 -0.01015031 -0.01187107 -0.01896228  0.00017675
 -0.00634695  0.00788041 -0.00278526  0.00100945 -0.0042864   0.00338267
 -0.00400526  0.00250388 -0.01082301 -0.00303402 -0.01047872  0.00807877
 -0.00450741 -0.00909853]",-4.968894111786907,0.006950830627580949
AFL,0.4157425499126983,0.5087632479003368,[ 0.00115669  0.00130833 -0.000491   -0.00042517 -0.00029907 -0.00113753],1.1720796204388304,"[ 1.19944987e-02 -1.13133426e-02 -9.73370841e-03 -7.87276700e-03
 -1.55247061e-02  3.06483355e-03 -1.06595184e-03  6.86856345e-03
 -1.00369239e-03 -4.11021508e-03 -7.28837339e-03  2.18702666e-03
  9.37332797e-05  7.23788023e-03 -1.69935520e-03 -1.04519660e-02
 -1.15145304e-02  9.55815537e-04  9.78383586e-03 -9.08889113e-03]",-5.276145513898983,0.005112097374343882
AIG,0.043148796390074906,0.9009335912203388,[ 0.00105107 -0.00143228 -0.00013462 -0.0015029  -0.00028267 -0.00231523],1.1441317185053033,"[ 0.00817493 -0.00638404 -0.00924182  0.00828483 -0.00333658  0.01337529
  0.01179767  0.00512131  0.00547182 -0.00788562  0.00230384 -0.00420946
  0.00347802 -0.00507892 -0.00334005 -0.01283867 -0.00501951 -0.00078952
  0.00743618 -0.00789672]",-4.437620694130857,0.011824038080972939
AIZ,0.0847849959870487,0.8658484168100603,[ 0.00051505 -0.00062517  0.00018593 -0.00074887  0.00015622 -0.00067669],1.1100219526484634,"[ 0.01019785 -0.00754218 -0.00776129  0.00051617 -0.00873182  0.00526906
  0.00300703  0.00525017  0.00307399 -0.00392434  0.00063688 -0.00511032
 -0.00189055 -0.00525528 -0.0079439  -0.01180547 -0.01278126 -0.00377231
 -0.00544864 -0.00729429]",-4.4735523081734705,0.011406723597627264
