,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44416484641430753,0.5333815333854625,"[ 4.49334334e-05 -1.05165839e-05 -1.24122366e-04 -4.91247770e-05
  1.17987709e-04 -2.15904210e-04]",1.0726178342385666,"[ 0.00202827 -0.006001   -0.00146624 -0.00260493 -0.00337934  0.01003804
 -0.00101026 -0.00552397 -0.00327301  0.00486955  0.00270284 -0.00678271
  0.00032422  0.00402105  0.00497476  0.0032159  -0.01241142  0.00482733
 -0.00480203  0.00709745]",-5.470326396772087,0.004209857849711249
AAL,0.45476932784860014,0.5407135584804326,"[ 5.28223103e-05  1.80361260e-04  8.74971564e-05 -2.22486437e-04
  2.61946045e-04 -9.76491115e-06]",1.1569715501857007,"[ 0.00385192 -0.00410504 -0.0076217  -0.00348565  0.00618707  0.00318197
 -0.00300972  0.0030278   0.0006353   0.00587325 -0.00965399 -0.00544664
  0.00348138  0.00011185  0.00427841 -0.00971961  0.00548913  0.01829434
  0.01599003  0.00546072]",-5.9953905156798974,0.0024902043199182006
AAP,0.44847725636849073,0.5271851650666453,"[ 2.35228051e-04 -8.01860462e-04  2.13126538e-04  4.20078687e-04
 -1.20048602e-05  4.41185000e-05]",1.0520303794146035,"[ 0.00542044 -0.00883465 -0.00096556  0.00463139 -0.00789016  0.00686719
  0.00037095 -0.0050229  -0.00269441  0.00130009  0.00553647 -0.00342986
 -0.00047638  0.00406706  0.00322322  0.00506608 -0.01212899  0.00191608
 -0.01016481  0.01160496]",-5.955878479001932,0.0025905670759271623
AAPL,0.44961162208308014,0.5271074678348813,"[ 3.16511565e-04  8.32634467e-04 -2.20053300e-04  8.45826531e-05
 -8.57958391e-05 -9.01184081e-06]",1.0392824662381086,"[ 1.59397948e-03 -5.22522612e-03 -2.73471484e-03 -4.51800329e-03
  5.81650702e-04  9.91121592e-03 -5.23589678e-03 -2.74812698e-03
 -6.93389652e-04  1.39284277e-03  2.00655083e-03 -3.86517820e-03
  1.76022706e-03  4.82434436e-03 -1.14004640e-03  2.31626779e-03
 -4.63663880e-03 -1.43085445e-03  9.38708406e-05  1.26490817e-04]",-5.739453928396553,0.003216524248373558
ABBV,0.4452900572842351,0.5235948184264527,"[-3.66965054e-04 -6.60932001e-04 -1.51070533e-04 -1.47446412e-04
 -2.33677273e-05 -2.88894143e-04]",1.0818946630898645,"[ 0.00235365 -0.00719342  0.0004366  -0.00068153 -0.0071878   0.01159134
 -0.00125166 -0.0085258  -0.00194875  0.00301243  0.00612659 -0.00417559
 -0.00109517  0.00541828  0.00137076  0.00561567 -0.01129259 -0.0034419
 -0.00487236  0.00515797]",-5.584499419469159,0.003755629294210079
ABT,0.4407298819339519,0.5273722497323534,"[ 3.05394986e-04 -2.21283591e-04  8.84677425e-05  8.08782146e-05
  2.28369040e-05  7.78245829e-05]",1.1663287973763792,"[ 0.00101235 -0.00638055  0.0017676  -0.0026337  -0.00908914  0.01346843
  0.00158304 -0.01030549 -0.00556721  0.00404953  0.01085513 -0.00481678
 -0.00482162  0.0058585   0.00288745  0.00818329 -0.01474534 -0.00839446
 -0.01206591  0.00501632]",-6.170641989641096,0.0020898938795256747
ACN,0.448197021717147,0.5255315843866037,"[-5.62614704e-04  4.14934089e-04 -2.16758300e-04  4.25860242e-04
  8.68879597e-05  1.99076379e-04]",1.1328953259647045,"[ 0.00140982 -0.0032062  -0.00558627 -0.00657475  0.00402894  0.0057332
  0.00149462  0.00256893 -0.00807682  0.00643393 -0.0016883  -0.00825217
  0.00024653 -0.00317362  0.01158968  0.0029599  -0.01255587  0.01117626
 -0.00615829  0.01704404]",-5.835610166998744,0.002921640027844558
ADBE,0.4367206274941064,0.532357261832672,[ 0.00018855  0.000538   -0.00035995  0.00031129 -0.00011651 -0.00027074],1.09417757145096,"[ 0.00190777 -0.00540494 -0.00263452 -0.00439033  0.00101848  0.00997256
 -0.00548348 -0.00087312 -0.00410034  0.00015439  0.00451763 -0.00644422
  0.00294726  0.00428379  0.00340711  0.00633843 -0.01416012  0.00390959
 -0.0081786   0.0058173 ]",-5.587244076575195,0.0037453355124927
ADI,0.4498014242053989,0.5337707838946171,"[ 1.81507239e-04  1.78161462e-04 -1.98124016e-05 -2.08743217e-04
  9.73822446e-05 -1.12682879e-04]",1.0488501185047274,"[ 0.00166904 -0.00567102 -0.00189258 -0.00363239 -0.00183782  0.01029505
 -0.00290597 -0.00477555 -0.00178242  0.00347561  0.00237606 -0.00537346
  0.00107531  0.0049455   0.00104812  0.00263293 -0.00752433  0.00083313
 -0.0037157   0.00107445]",-5.687827354284075,0.0033869436098404654
ADM,0.43870572986725503,0.535063169924864,"[ 4.09882253e-04 -7.00862265e-04  1.50730950e-04  4.16458834e-04
 -8.75552877e-05  1.39100128e-04]",1.0282025419468224,"[ 3.43391128e-03 -7.20571616e-03 -1.63948657e-03  7.39069121e-04
 -5.24452123e-03  7.92790607e-03 -4.14404752e-05 -5.41490229e-03
 -1.33963823e-03  3.72498375e-03  2.38135508e-03 -3.38349348e-03
 -1.50477823e-03  3.75039576e-03  2.62923649e-03  4.42955898e-04
 -6.00149301e-03  3.02495524e-03 -1.69974753e-03  5.90204464e-03]",-5.161300409891416,0.005734237975281948
ADP,0.4595588932478968,0.5143384053275666,"[-4.11053457e-04  1.83036543e-04 -1.88350018e-04  4.87356157e-05
  6.43475552e-05  5.44540691e-05]",1.0053991732441596,"[ 0.00689179 -0.00882597 -0.00428474  0.00656023 -0.00403139  0.00108639
  0.00075284  0.00160267 -0.00152595 -0.00112752  0.00201568  0.00091957
 -0.00148059  0.00140208  0.00128134 -0.0006117  -0.00263936  0.00461008
  0.00389488 -0.00221341]",-5.335937041248586,0.0048153957730724326
ADSK,0.4439786154259618,0.5308757328257188,"[ 6.17153347e-04 -6.15031004e-05  1.94142931e-04  3.25942712e-05
  9.59167008e-05 -5.34432872e-05]",1.0834232408536129,"[ 0.00234268 -0.00595638 -0.00236084 -0.00356891  0.00080566  0.01081571
 -0.00857782 -0.0021103  -0.00117197 -0.00170043  0.00527102 -0.00552678
  0.00290045  0.00754768  0.00133087  0.00434232 -0.01373128  0.00396961
 -0.00668057  0.00465917]",-6.3316379782458,0.001779117225823728
