,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07696000689261093,0.8685228555473532,[ 0.00017874  0.00031055 -0.00017773  0.00014896 -0.0001862  -0.00023947],1.0907831545154707,"[ 5.01224034e-03 -4.74277468e-03 -9.44960753e-03  6.59843874e-03
 -9.89783815e-03  7.16207197e-03 -5.34131680e-03  5.92988175e-03
 -2.60147509e-04  4.66800184e-03  2.86564079e-03  4.20962014e-03
 -9.13208970e-04  4.90957219e-03  2.38151627e-06  6.67108335e-03
 -3.35930363e-05  4.78859597e-03 -1.61070973e-02 -2.23251763e-03]",-4.832750217905486,0.007964586768316892
AAL,0.02590150409059336,0.9333311133456208,"[-3.19741505e-04  1.10556110e-03 -6.03890317e-04  4.97783601e-04
 -3.08814885e-04 -3.05634783e-05]",1.1236217985787103,"[ 9.48796946e-03 -7.12204094e-03 -6.70100233e-03  9.48577903e-05
 -1.08663416e-02  9.53259329e-04 -7.85186703e-03  6.51420127e-03
  1.97244640e-03  8.08572034e-03  8.43975265e-03  5.33722635e-03
 -1.43882638e-04  3.23562954e-03 -4.21432111e-03  7.60936805e-03
 -9.56692928e-04  6.98031683e-03 -1.15850737e-02 -1.55256753e-02]",-4.727799324624251,0.008845916626062253
AAP,0.024738363993417205,0.9247148257268326,"[-2.57098150e-03 -3.68048557e-05 -6.20198889e-04 -1.38576089e-03
  4.22138593e-04 -2.67779615e-04]",1.0516702344135591,"[ 0.00767105 -0.00602794 -0.00761836  0.00185849 -0.01037957 -0.00015381
 -0.00879464  0.00103371 -0.00123004  0.00132907  0.00401802 -0.00029961
  0.00044049 -0.0029757   0.00088833 -0.0037902   0.00049027 -0.00054718
 -0.00919589  0.00647148]",-4.259176343839843,0.01413393912320701
AAPL,0.07618124559083347,0.8588800707881413,"[-9.95595330e-04 -4.70871564e-04  1.87486410e-04 -9.98417710e-04
  5.30600306e-04  8.10318689e-05]",1.080202671876283,"[ 0.00449905 -0.00470545 -0.01034953  0.00642221 -0.01216311  0.00685401
 -0.01012985  0.00605723 -0.00277415  0.00526073  0.00080213  0.00387466
 -0.00232841  0.00108089 -0.00516889 -0.00071223 -0.0049043   0.00112515
 -0.00399081 -0.00384106]",-4.67193281333457,0.009354172174525128
ABBV,0.034902042618354556,0.9080917417641862,[ 0.00062449  0.00327116 -0.00042011  0.00049206  0.00013509  0.00044712],1.0960630575445782,"[ 0.00929695 -0.00569774 -0.00453624  0.00360013 -0.00377481  0.00331737
  0.00267639  0.00465139  0.00446803  0.0053679   0.00911684  0.00503406
  0.00130957  0.00454275 -0.00214861  0.00571503 -0.00585801  0.00410108
 -0.01800882 -0.00916839]",-3.9641412479987594,0.018984332447869668
ABT,-0.04990474035290092,0.9921563792449001,[-0.00187958  0.00099833 -0.00129785 -0.00070623 -0.00023536 -0.00089242],1.1167260350832195,"[ 0.00412056 -0.00487558 -0.0110648   0.00703939 -0.01222771  0.00953482
 -0.00568382  0.00875258  0.00141     0.00554862  0.00411378  0.00192107
 -0.00292264  0.00163137 -0.00473342  0.00706875  0.00124749  0.00660046
 -0.0087318  -0.01282094]",-4.950369297288927,0.0070807935282981875
ACN,0.01078688927971813,0.9424037546511704,"[-8.21948548e-04  9.59749983e-04 -6.70058359e-04 -6.63121443e-04
  2.36960093e-05 -6.06175205e-04]",1.054594804938091,"[ 0.00826256 -0.00586287 -0.00658865  0.00269103 -0.00784963  0.00195041
 -0.0031211   0.00312593  0.00207013  0.00263105  0.006361    0.00048724
 -0.00027024 -0.0008738  -0.0020254   0.00101909 -0.00234234  0.00187025
 -0.01560569 -0.0028517 ]",-4.32901399519068,0.013180537158117114
ADBE,-0.04756902273769948,1.0057979110266435,"[-7.06423376e-04  1.42422145e-03 -4.94778277e-04 -9.58702040e-06
  9.26246893e-05  1.82923408e-04]",1.1003157851258984,"[ 4.80036998e-03 -4.56990956e-03 -9.47461024e-03  7.57894171e-03
 -8.58031391e-03  9.23056559e-03 -3.62345167e-04  6.94170790e-03
  2.90364041e-03  3.39401823e-03  4.99793831e-03  1.12324992e-03
 -7.76068451e-04  2.08901222e-03  1.57215240e-03  4.24672084e-03
  2.85280499e-03  4.90199286e-05 -1.80264376e-02 -6.17968582e-03]",-4.6362685549663505,0.009693802114448454
ADI,0.04962694181936351,0.8995117947247498,[-0.00114886  0.00041305 -0.00031955 -0.0002153   0.00010795  0.00014113],1.103312551340591,"[ 0.00782285 -0.00630528 -0.00772588  0.0016489  -0.01139306  0.00042225
 -0.01173188  0.00318839 -0.00296461  0.00533045  0.00237278  0.00539388
 -0.00060613  0.00362123 -0.00227942  0.00255989 -0.00554759  0.00226052
 -0.01814186 -0.00099689]",-4.498764298298347,0.011122732429152307
ADM,0.02089371290401868,0.9296589585053683,"[ 9.08678063e-04  2.54145874e-05  1.15430826e-04  1.00452046e-04
 -1.79664187e-04 -4.07741796e-04]",1.088192713452377,"[ 7.81175142e-03 -5.56219800e-03 -6.17405968e-03  3.12469963e-03
 -7.04453162e-03  2.86759843e-05 -6.72974311e-03 -1.16794051e-04
 -3.02014836e-03  2.18063067e-03  1.40416710e-03  5.25860689e-03
  1.71614892e-03  5.51816458e-03  5.06912807e-03  1.09810238e-03
 -2.16353717e-03  2.31731798e-04 -1.66487409e-02  1.65231938e-02]",-4.616561299944956,0.009886735191346363
ADP,0.12193654553848512,0.8342393069511028,[-0.0007397   0.00093684 -0.00025639 -0.00116318  0.00049836 -0.00031996],1.1526938939738023,"[ 0.01292811 -0.00877354 -0.00369533 -0.00548464 -0.00968024 -0.00826622
 -0.01084897 -0.00045999 -0.00080053  0.00388526  0.00473521  0.00312301
 -0.00254682  0.00317449 -0.00709917  0.0107812  -0.00298181  0.01129213
 -0.01666907 -0.01178174]",-4.5291225687628405,0.010790139525844542
ADSK,-0.10193566327033238,1.0538682791420546,"[-4.15050323e-04  3.25002925e-04 -3.21715400e-04 -3.41129267e-04
 -2.41418386e-05 -3.60577416e-04]",1.115185912967223,"[ 0.00238492 -0.00441887 -0.01259083  0.00783711 -0.01434622  0.00871414
 -0.01168385  0.00637828 -0.00339877  0.00444341  0.00092696  0.00336922
  0.00040873  0.00181227  0.00465953 -0.00094423  0.00402064 -0.00074207
 -0.01009003  0.00992038]",-5.070939638092672,0.006276519712090575
AEE,0.12415034772301958,0.8158702546126766,"[ 3.24190144e-05  1.43121818e-03 -1.57137106e-04  1.93813635e-05
  2.32651815e-04  3.31193507e-04]",1.1037444533964842,"[ 0.01444744 -0.00828831 -0.00036465 -0.00583994 -0.00396479 -0.01295594
 -0.00751236 -0.00755031 -0.00257329 -0.00117391  0.00388408  0.00147673
  0.00158876 -0.00054204  0.0006982  -0.00295203 -0.00132706  0.0019168
  0.00053347  0.01222585]",-4.644854545609509,0.009610927509608439
AEP,0.17316552793252776,0.7704331020504036,"[-7.16011906e-05  1.07518902e-03 -1.24382797e-04 -1.95861456e-04
  2.54532920e-04  1.80936958e-04]",1.1244159670603426,"[ 1.63336878e-02 -8.91564624e-03  1.64550367e-03 -7.53265022e-03
 -1.51702155e-03 -1.50539883e-02 -3.67656262e-03 -8.41739638e-03
  1.77176837e-06 -1.55648301e-03  6.68165506e-03  8.51643686e-04
  1.71893057e-03 -3.34306705e-04 -1.00518330e-03  1.02481116e-03
 -1.04312577e-03  6.70935289e-03  5.40039004e-04  6.98967310e-03]",-4.7267185871920105,0.008855481907130152
AES,0.11607482519671698,0.8242011327174097,"[ 1.06655364e-03  9.44775090e-04 -1.86013843e-05  4.85182955e-04
 -1.53076411e-04 -2.83100038e-05]",1.1095661898931748,"[ 0.01274568 -0.00829792 -0.00320645 -0.00525892 -0.00826747 -0.01008599
 -0.0100632  -0.00397038 -0.00116814  0.00061014  0.00643772  0.00070174
  0.00208949 -0.00123269  0.00173046  0.00046233  0.00072508  0.00536679
 -0.01123758  0.01124836]",-5.056361753746426,0.00636868826957731
AFL,0.14399822704158516,0.8079996466311238,"[-5.62611980e-04  2.13802188e-03 -9.90118366e-04 -9.00678496e-04
  8.08430910e-05 -8.92271393e-04]",1.083998611852988,"[ 1.06541947e-02 -7.63106841e-03 -5.68780373e-03 -2.98935713e-03
 -1.13479495e-02 -5.95384474e-03 -1.34332890e-02 -3.57814336e-04
 -2.83459696e-03  3.36734109e-03  3.68443353e-03  3.16170100e-03
 -8.13542113e-05  1.68888964e-03 -6.69082956e-04  3.72888711e-03
  7.70851155e-04  5.23038227e-03 -1.04074635e-02 -7.49420120e-04]",-4.5711739914482825,0.010345806696650738
