,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005862514088648513,0.9728441892297386,"[ 4.03361896e-04 -3.02518513e-04  5.19705912e-05  7.59675734e-04
 -3.55283217e-04  1.08474047e-04]",1.039892645809262,"[ 0.00208777 -0.00900804  0.00039248  0.00048757  0.00138394  0.00413459
  0.00070976  0.00506835 -0.0012082   0.00229373  0.00084221  0.00337542
 -0.00157591  0.00222039  0.00170794  0.00422273 -0.00906032  0.00720496
 -0.00223406  0.00110188]",-5.032642310985257,0.00652155580581431
AAL,0.4413586495854398,0.540989364517398,[ 0.00016668  0.00027793  0.00016215 -0.00011583  0.00022187  0.00022067],1.0675546393254207,"[ 0.00576174 -0.00420815 -0.00610404  0.00816129 -0.00839479 -0.00134253
  0.00293285 -0.00506666 -0.00158057  0.00213645  0.00109833 -0.00546187
  0.00544954  0.00225981 -0.00106834 -0.00113238  0.01234489  0.00119046
 -0.0038948  -0.00449261]",-6.084478781578608,0.002277951325078347
AAP,0.44048354972488163,0.5404104523495153,[-0.00053504  0.00113363 -0.00023514 -0.00024038  0.00031065  0.00032089],1.0726986732757138,"[ 0.00474313 -0.0058157  -0.0030917   0.00582917 -0.00538448  0.00329553
 -0.00267622 -0.00162972 -0.00235642 -0.00534009  0.00397317 -0.00347099
  0.00322012 -0.00121702  0.00730461 -0.00068119  0.00781594  0.00751688
  0.00621888 -0.00453455]",-5.566378821298262,0.00382430387665305
AAPL,0.08845001171852682,0.8961447162718699,"[-4.82526240e-04  5.50235778e-04 -7.70977014e-05 -6.68511959e-05
  2.36365820e-04  4.13804961e-04]",1.0275367018093915,"[ 0.00316458 -0.00462072 -0.00556625  0.00275198 -0.00095561 -0.00102529
  0.00340238  0.00443616 -0.00518335  0.00447588 -0.00195692 -0.00146055
  0.00032628 -0.00081419  0.00080722  0.00111551 -0.00058776  0.00037746
  0.00606288  0.00664478]",-5.205166453326945,0.005488136846257203
ABBV,0.0035852757567003345,0.9800395222758209,"[-9.75580969e-04  1.09282395e-03 -9.13148637e-04  5.15822626e-04
 -4.13060546e-04 -8.30442798e-05]",1.090317721662355,"[ 1.99812926e-03 -1.08533192e-02  2.71097847e-03  1.03001294e-05
  1.64866353e-03  5.63400539e-03  7.46009876e-04  4.13925379e-03
  1.29206684e-03  3.37014809e-03  8.92799493e-04  4.81384053e-03
 -3.52665468e-04  3.85349070e-03 -2.39255934e-04  7.38431306e-03
 -1.05043114e-02  5.83074059e-03  7.79464430e-04  1.23126012e-02]",-5.014096329924602,0.006643632977682043
ABT,0.4320456052055133,0.548120446720362,"[ 3.34122705e-04 -7.27721847e-04  1.00109286e-05  4.67029527e-04
 -3.99158679e-04 -2.23368236e-04]",1.0595008517598792,"[ 0.00206412 -0.01077356  0.00295843  0.00058788  0.00123294  0.00626735
  0.00019437  0.00470849 -0.00124729  0.00426684 -0.00188696  0.00291186
 -0.00087912  0.00060639  0.00057281  0.00432171 -0.00736436  0.00371738
  0.00073824  0.00371933]",-5.464605184163315,0.004234012372215508
ACN,0.16747995181101277,0.8170790327069564,[0.00041332 0.00011817 0.00036453 0.00039232 0.00014081 0.00057662],1.0810316003305076,"[ 0.00494048 -0.00104947 -0.01006486  0.00574366 -0.0044068  -0.00373356
  0.00231081  0.00137011 -0.00575782 -0.00129282  0.00265618 -0.00334837
 -0.00084836 -0.00013049  0.00422366 -0.00456055  0.00536702  0.00552985
  0.00061319 -0.01540115]",-5.208087256048962,0.0054721304683332745
ADBE,0.4541148737218815,0.5308347156154405,"[-4.21614232e-04  3.85005820e-04 -3.82022860e-04  2.67841159e-04
 -1.96216926e-04 -1.13410607e-05]",1.1183579818590348,"[ 0.00404435 -0.00037182 -0.01121519  0.00338582 -0.00098369 -0.00503321
  0.00299395  0.00592444 -0.00846226 -0.00169756  0.00352148 -0.00280227
 -0.00293636 -0.00074048  0.00692054 -0.00613189  0.00581286  0.00724594
  0.00866672 -0.01561708]",-5.159880527431475,0.005742385702242615
ADI,0.4414649199825177,0.5328451240670319,"[-2.57311895e-04 -3.51474436e-05  1.48317034e-04 -3.33325877e-04
  2.82072529e-04  1.99399788e-04]",1.073882077449162,"[ 0.00512057 -0.00181539 -0.00856363  0.0062742  -0.005288   -0.00153156
 -0.0003589  -0.00020254 -0.00453399 -0.00509596  0.00450764 -0.00393693
  0.0012097  -0.00072328  0.00631437 -0.00294054  0.0067325   0.00566826
  0.00830056 -0.00978649]",-5.967737950789216,0.0025600257785655034
ADM,0.11375912907643745,0.858663406641748,"[-1.77469969e-03  9.91024042e-04 -6.23332716e-04 -6.47880028e-05
  1.40773211e-04  4.57433650e-04]",1.0617995009451344,"[ 0.00543173 -0.00292961 -0.00709587  0.00685389 -0.0058267  -0.00056731
  0.00067118 -0.00050425 -0.00395661 -0.00031132  0.00083626 -0.00151679
 -0.00345513  0.0014961  -0.00303223 -0.00654567  0.00538379 -0.00259929
 -0.00551941 -0.01509491]",-4.922517951407296,0.00728077510912668
