,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.026631168593419532,0.9815023522217523,"[-6.18999256e-04  9.81013611e-04 -4.33981936e-04  2.28786935e-04
  1.09073327e-05  6.25162299e-04]",1.1062534446369647,"[ 0.01568776 -0.00513932 -0.00248746  0.01379516 -0.0110943  -0.00199242
  0.00766209 -0.00487995 -0.00353576  0.00754319  0.00106321 -0.00167176
 -0.00377308  0.00227974  0.00146131 -0.00317815  0.00368957 -0.00045424
  0.00506525  0.01023988]",-4.86468034038175,0.007714293745566608
AAL,0.031608450600342265,0.9239374699238123,"[-3.16187610e-04  3.37374684e-03 -5.35818049e-04 -7.07442836e-05
  2.14170724e-04  1.41888466e-03]",1.1317767646633132,"[ 1.19344712e-02 -2.51849140e-04 -1.38232643e-03 -7.30143500e-04
 -2.20256571e-03  7.92562191e-03 -1.06805217e-04 -8.71168722e-03
 -7.23759781e-05  4.75180046e-03  4.03180095e-03 -2.95267450e-03
 -5.47076361e-03  8.91874426e-03 -7.82902976e-05 -8.58857786e-03
  2.93897961e-03 -9.65363305e-04  2.32605718e-02  1.25178163e-02]",-4.283512801039003,0.013794120876441687
AAP,0.10821162976392562,0.8406368895779192,[ 0.0025829   0.00386737 -0.0002761   0.000449   -0.00052851  0.0002547 ],1.115781457776901,"[ 0.00989399  0.00417746 -0.00426985 -0.01012484  0.00796498  0.00872728
 -0.00190089 -0.00278841 -0.00083761  0.00889695 -0.00765988 -0.00790913
  0.00572702  0.00057003  0.00431114 -0.00044291 -0.00161953  0.0078409
  0.00671294  0.00427168]",-4.280182339065345,0.013840138258515983
AAPL,-0.04355822368448866,0.9968847978361732,[-0.00012684 -0.00138602  0.00047672  0.0005124   0.000207    0.00062995],1.038403968768725,"[ 0.01514991 -0.00404597 -0.00384817  0.01019944 -0.00415137 -0.00114695
  0.00306331  0.00205132 -0.0031961  -0.00063781  0.00466975 -0.0001732
 -0.00281854  0.00468942 -0.00099988 -0.00337259  0.00148256  0.00182493
  0.00793605 -0.00011045]",-4.718268729836891,0.008930626499489116
ABBV,-0.048700631031639616,1.0143046248996532,[ 0.00016809  0.00077786 -0.00026994  0.00047161 -0.00018288  0.00038507],1.1060077934181265,"[ 0.01599157 -0.00578546 -0.00205943  0.01454982 -0.01159745 -0.00079975
  0.00550666 -0.0080674   0.00134828  0.0059238  -0.00137493  0.00218294
 -0.00430798  0.00173551 -0.00101116 -0.0049494   0.00470419 -0.00021561
  0.01067839  0.00102953]",-5.083689046104358,0.006197005756382392
ABT,-0.03140238048588226,0.9974274827911812,"[ 6.01813513e-04  5.75613692e-04  1.55945751e-06  5.71491038e-04
 -2.09868577e-04  4.19734986e-04]",1.1154146692501443,"[ 0.01638747 -0.00583232 -0.00287453  0.0154865  -0.01107538 -0.00231581
  0.00610345 -0.00628768  0.00101312  0.00657554 -0.00337314  0.0017636
 -0.00250955  0.00075346 -0.0019679  -0.00491156  0.00729412  0.00032654
  0.01074929  0.00214274]",-5.016834437436813,0.006625466878034054
ACN,0.027953960496699595,0.9322356384282517,"[ 5.08440312e-05  3.10574675e-03 -1.16308458e-03  5.13858106e-04
 -4.37350945e-04  4.21976197e-04]",1.1304022553789523,"[ 1.24990643e-02  5.47575000e-05 -3.36236292e-03  1.40443181e-03
 -2.95981027e-03  2.53598004e-03  6.24225076e-03 -4.32341026e-03
 -6.45357898e-03  1.39617260e-02 -2.63794284e-03 -1.03693392e-02
  1.06654891e-03  4.06440298e-03  5.00613377e-03 -4.21719159e-03
  1.05270507e-03  4.75651045e-03  1.23483963e-02  1.56712997e-02]",-4.628298884111452,0.009771367200185383
ADBE,0.034844620715664146,0.9191725097802578,[ 0.00116063  0.00222116 -0.00051535  0.00039167 -0.00040096  0.00034443],1.045140821730431,"[ 0.012377   -0.00032622 -0.00329102  0.00048716  0.00013992  0.00407848
  0.00175989 -0.00165686 -0.00374493  0.0059757  -0.00037787 -0.00692109
  0.00390459  0.00479291 -0.00095017  0.00134183 -0.00269544 -0.00096379
  0.01304158  0.0049649 ]",-4.310774309072384,0.013423151900953787
ADI,-0.01168772435202625,0.9658250247162218,"[-1.05262749e-03 -1.85222044e-04 -9.10261106e-04  8.67003397e-04
 -6.53237817e-04  5.96521082e-05]",1.0851838985725348,"[ 0.01472302 -0.00262915 -0.00486019  0.0083849  -0.00287003 -0.00229164
  0.00494539  0.00361005 -0.00479801  0.00259069  0.00139712 -0.00030733
 -0.00403613 -0.00134429  0.00520382 -0.00152664  0.00242324  0.00083395
  0.00778126  0.01544565]",-4.489190312800814,0.011229732700331025
ADM,-0.00249748050328665,0.9669012492744418,[ 0.00015808  0.0012512  -0.00051632  0.00064341 -0.00019072  0.00049672],1.110754480391556,"[ 1.70359657e-02 -6.66663509e-03 -3.12826728e-03  1.74692371e-02
 -1.10973992e-02 -3.38869038e-03  5.48469121e-03 -4.08484183e-03
  1.21916726e-03  3.12930973e-03 -1.96949441e-03  3.68833823e-03
 -2.22775167e-03 -1.20041169e-05 -3.14340286e-03 -2.43898109e-03
  6.18489263e-03 -1.56425614e-03  7.10401336e-03  9.80107531e-05]",-4.7555074829897785,0.00860417711160835
ADP,0.022393321345850994,0.9396574981669168,[ 0.00056105  0.00357949 -0.00122461  0.00032989 -0.00038094  0.00011021],1.059686835035862,"[ 0.01278358 -0.00047436 -0.00394767  0.00186379 -0.00036572  0.00218921
  0.00328546 -0.00014579 -0.00473857  0.0066301  -0.00044763 -0.00588452
  0.0007172   0.00262559  0.00340152 -0.0009994  -0.0023727   0.00230532
  0.01530543  0.00728844]",-4.396983744469637,0.012314427402018253
ADSK,0.013852612795792628,0.9381049632837618,"[-1.81690065e-03  4.10062920e-04 -6.87141470e-04  1.20912883e-06
  6.04897075e-05  6.00026775e-04]",1.1113564640130889,"[ 0.01494061 -0.0053107  -0.00014909  0.01165296 -0.01234156  0.00296211
  0.00456636 -0.01157399  0.000132    0.00674313  0.00150903 -0.00118422
 -0.00258362  0.00400199  0.00030839 -0.00028232 -0.00350817 -0.00334517
  0.0161882   0.00612136]",-5.160918668430854,0.005736427389530347
AEE,0.043542445819008326,0.901423133949672,"[ 2.14583402e-03  1.70495409e-05  3.67329274e-04 -1.41462028e-04
 -5.08170273e-04 -4.40997328e-04]",1.1279596893071953,"[ 1.00321797e-02  3.25280116e-03 -2.85062589e-03 -8.65004109e-03
  4.64283302e-03  9.75283051e-03 -1.19465910e-03 -6.56881395e-03
 -7.60101151e-04  1.06844824e-02 -7.92870386e-03 -9.70952693e-03
  9.87068738e-03  1.37533759e-03  4.37913563e-04  6.27717632e-03
 -6.62614890e-03 -1.50433527e-06  9.07379788e-03  2.35834963e-03]",-4.742027307236429,0.008720948210502769
AEP,0.046691754832717605,0.8991402832067146,[ 0.00259677  0.00125319  0.00041122  0.00038128 -0.00049549  0.00030548],1.0770582266715194,"[ 1.17033625e-02  6.25314845e-04 -2.92007558e-03 -1.62400762e-03
 -1.17760192e-04  5.56352787e-03  2.17868965e-03 -5.39555984e-03
 -2.45346487e-03  1.06906632e-02 -5.45865024e-03 -8.29637452e-03
  6.10685989e-03  2.08476667e-03  8.20514474e-04  2.84474599e-03
 -4.13080738e-03 -8.50773894e-05  1.50739161e-02  4.06665600e-03]",-4.556471764681899,0.010499036744122583
AES,0.004259547463082261,0.9671692304427507,"[ 4.72915244e-04 -3.75059161e-04  8.05441651e-05  5.10887271e-04
 -2.52647009e-04  1.85347810e-04]",1.1092131075908698,"[ 0.01649709 -0.00556975 -0.00350076  0.01519218 -0.00959303 -0.00273942
  0.00518752 -0.0048756   0.00237323  0.00476925 -0.00433377  0.00464757
 -0.00479394 -0.00210927  0.00071974 -0.00583548  0.00770139  0.00174344
  0.0120991   0.00390285]",-5.138442534719645,0.005866819969870407
AFL,0.008314330894853925,0.9471041265155442,"[ 2.86349677e-04  2.27524925e-03 -5.59855777e-04  3.10785464e-04
  3.37160023e-05  4.37068538e-04]",1.086620348567181,"[ 0.0143966  -0.00307697 -0.00300763  0.00866197 -0.00727346 -0.000114
  0.00663541 -0.00495435 -0.00344819  0.01106068 -0.00429701 -0.00544324
  0.0020428   0.00073312  0.00157114 -0.00041354  0.00274077  0.00062301
  0.00639627  0.01262917]",-4.520670606363877,0.010881723867905856
