,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10965033850185751,0.854564721898397,[ 0.0003991   0.0005614  -0.00017913  0.00010164 -0.00013094 -0.0002364 ],1.0614841073362151,"[ 0.00219282 -0.00761092  0.00352788 -0.00289735 -0.00886841  0.01001112
  0.0014309  -0.00786882 -0.00034339  0.00083908  0.00237052  0.0028551
 -0.00130123  0.00138596 -0.00481419 -0.00161029  0.00548642  0.00201344
  0.00820016 -0.00557073]",-4.889318767697127,0.007526548056604451
AAL,0.426216432097272,0.5445574097885336,"[ 3.35308422e-04  6.90059456e-04 -2.53150176e-04 -4.21193007e-04
  4.76437057e-04  3.20742198e-05]",1.086377093660621,"[ 0.00079261 -0.0071689   0.0049023  -0.00511535 -0.00897242  0.01134186
  0.00117518 -0.00758873 -0.00125338 -0.00036241  0.00425951  0.00270715
 -0.0033585   0.00369202 -0.00388446 -0.00305949  0.003211    0.00272365
  0.0083987  -0.00991339]",-5.219903190006799,0.005407852635276958
AAP,0.41352798155345194,0.538035990285011,"[ 2.16793018e-03 -5.09985575e-04  3.78156797e-04  9.18140764e-04
 -2.35898043e-04  2.69523657e-05]",1.0939937196515173,"[ 0.00179191 -0.00854666  0.0063116   0.00290058 -0.01348597  0.00439476
  0.00785834 -0.00235008 -0.00318414 -0.00152844  0.00128248  0.0043658
  0.00032021  0.00065222 -0.00332845 -0.00521156  0.00470242  0.00503067
  0.00763674  0.0106199 ]",-5.159164324272105,0.005746499890146206
AAPL,0.4169037699938433,0.5401025595401034,[ 0.00054617  0.00105988 -0.00041657  0.00030161 -0.00011426 -0.00013647],1.1137895334324712,"[-0.00022796 -0.00688081  0.00623588 -0.00671046 -0.0090774   0.01333117
 -0.00110711 -0.00982888  0.00319015 -0.00041063  0.0001459   0.00476753
 -0.00026741  0.00124586 -0.00468479 -0.00430614  0.00480851  0.00291606
  0.0112053   0.00344148]",-5.523083980761734,0.0039935130142191
ABBV,0.41922330831316984,0.5409267148698531,"[-9.14877641e-05 -1.11866191e-04 -2.38011007e-04  9.05098909e-06
 -6.30070123e-05 -1.45137327e-04]",1.061610436624446,"[ 0.00212947 -0.00776949  0.00415384 -0.00246336 -0.00999271  0.01001471
  0.00330067 -0.00931946 -0.00152103  0.00320256  0.00247662  0.00129618
 -0.00225296  0.00051105 -0.00106552  0.00090872  0.00072086 -0.00077348
  0.00600548  0.0027408 ]",-5.321023757985708,0.004887747292666085
ABT,0.4164678985596869,0.5408159996679655,"[ 5.80284358e-04  4.94545964e-04  2.96246099e-05  4.08847321e-04
 -3.19346833e-06  2.48808207e-04]",1.0726017072722325,"[ 0.00138884 -0.00797405  0.00639253 -0.00107741 -0.01276909  0.00937895
  0.00642152 -0.0100426  -0.00230165  0.0038969   0.00162717  0.0020015
 -0.00177666 -0.00074273 -0.00064704 -0.00101893  0.0024199   0.00279479
  0.00525685  0.00379283]",-5.552364027821399,0.003878278040618447
ACN,0.03511108327646381,0.9191706918138394,"[-1.70216847e-03  1.17340573e-03 -9.34971532e-04  1.77314265e-04
 -2.48251493e-04  5.04982889e-05]",1.0537434426551762,"[ 6.81732485e-03 -8.25999601e-03 -4.23130271e-03  1.42588564e-03
 -2.28878340e-03  4.67539849e-03 -5.89017972e-03  7.09873366e-05
  4.78044959e-03 -4.16672799e-03 -1.55124825e-04  4.09586984e-03
 -7.32911335e-04  4.84217181e-03 -3.53529198e-03 -7.53114150e-03
  3.36981003e-03  6.02610055e-03  1.24186038e-02 -1.00595519e-03]",-4.537776777902781,0.010697162304195405
ADBE,0.4244573723786444,0.5388836164096058,"[3.28168431e-04 1.65955149e-04 2.80184466e-04 1.27714181e-04
 6.79865632e-05 2.45304299e-04]",1.0956889797457654,"[ 0.00166699 -0.00691783  0.00254282 -0.00624633 -0.00571656  0.01191232
 -0.00413221 -0.00611819  0.00274024 -0.00404736  0.00338837  0.00616649
 -0.00449231  0.00275566 -0.00514713 -0.00542169  0.00709698  0.00231769
  0.01376191 -0.00163443]",-5.111154391258054,0.006029118942592431
ADI,0.4228363443170698,0.5408604270548575,"[-2.31413574e-05  6.99027012e-04 -2.84438815e-04 -6.61860980e-05
  3.22045963e-05 -9.16711210e-05]",1.0765477008054174,"[ 0.00080592 -0.00727725  0.00531289 -0.00504165 -0.00967059  0.01199673
  0.00150223 -0.00969639 -0.00021414  0.00125874  0.00256056  0.00299655
 -0.00201662  0.00123663 -0.00417501 -0.00146714  0.00538098  0.00149656
  0.00587938 -0.00281351]",-5.300697762293424,0.004988112175749511
ADM,0.10403107692154584,0.8667462643454085,[ 0.00137802  0.00047957  0.00010208  0.00063034 -0.00010812  0.00011689],1.0379967756251913,"[ 0.00396993 -0.00786993  0.00062913 -0.00156558 -0.00661905  0.00856636
 -0.00031956 -0.00644407 -0.0001766   0.00131054  0.00337736  0.00065636
 -0.00396991  0.00525521 -0.00157687 -0.00359654  0.00216023  0.00060431
  0.00779234  0.00250304]",-4.906900146592847,0.007395377422526199
