,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004477025748217322,0.9535504142715664,[ 0.00073709 -0.00103146  0.00027651 -0.0002683  -0.00010416 -0.00053655],1.14737179256463,"[ 0.00471734 -0.00323126 -0.00889583  0.00816799 -0.00803453  0.00752398
 -0.00527228  0.0073046  -0.00302142  0.01059632  0.001706    0.00857295
 -0.00337885  0.00478932 -0.01069508  0.00442647 -0.00632153  0.00681053
 -0.01065759 -0.01368812]",-4.934604475299909,0.007193305513316842
AAL,0.055941577027291946,0.8995796209775617,[ 0.00025465 -0.00032633 -0.00026791  0.00017173 -0.00043409 -0.00061383],1.1068998255774078,"[ 0.00624753 -0.00348951 -0.0065136   0.00650816 -0.00716855  0.00208938
 -0.00829962  0.0030903  -0.00552185  0.01131664  0.00444454  0.01033809
  0.00146363  0.00067881 -0.00897092 -0.00281937 -0.00537393  0.00517779
 -0.00053803 -0.01588778]",-4.747669999073963,0.008671877163818757
AAP,0.09567298640272279,0.852191316465855,[-0.00180137 -0.00075993 -0.00029413 -0.00167159  0.00044193 -0.00058423],1.1050594298010967,"[ 1.07660378e-02 -8.23665011e-03 -6.82323177e-03  1.53802153e-04
 -1.13848393e-02 -8.73421276e-04 -5.54604637e-03  5.65662131e-03
  2.38898816e-03  6.10947911e-03  5.17739329e-03 -7.47465049e-05
 -4.03661377e-03 -6.69693688e-04 -6.52816013e-03  5.66094235e-03
 -1.34908526e-03  4.52063569e-03 -1.53925981e-02 -7.14722456e-03]",-4.698621249616332,0.009107825867309164
AAPL,-0.0008589931692030261,0.9437868923837143,[-0.00065768 -0.00094     0.00014116 -0.00132308  0.00041041 -0.00048507],1.122532247728528,"[ 0.00699949 -0.00633866 -0.01049466  0.00389035 -0.0135016   0.00523494
 -0.00789932  0.00933273 -0.00165849  0.00944041  0.001046    0.00389472
 -0.00557939  0.00103234 -0.01047165  0.00110819 -0.00558722  0.00162942
 -0.00358172 -0.00984884]",-4.7168806373987495,0.008943031642351567
ABBV,-0.030745305978343688,0.9864042319815225,"[1.33374639e-03 1.56304420e-03 7.74311647e-05 3.67099926e-04
 1.30313455e-04 2.42296706e-04]",1.1348270322208907,"[ 0.00414833 -0.00290976 -0.00934896  0.00892663 -0.00746129  0.00880156
 -0.00355976  0.00681193 -0.00245345  0.00760356  0.00053008  0.00567711
 -0.00408188  0.00168207 -0.01073623 -0.00148638 -0.00830066 -0.00157554
 -0.01129363 -0.01695356]",-4.114218420402062,0.01633870541916794
ABT,0.15578728844732131,0.7908216449409566,[-0.00168877 -0.00034529 -0.00088751 -0.00120827 -0.00012368 -0.00114948],1.213480774170446,"[ 0.00061455 -0.00105975 -0.01181555  0.01261075 -0.00755174  0.01362853
 -0.00467888  0.00829149 -0.00640214  0.00963462 -0.00299868  0.01003784
 -0.00458841  0.00446226 -0.01364697 -0.00314981 -0.01034935  0.00115548
  0.00351406 -0.0185358 ]",-5.194810347148142,0.0055452678911415785
ACN,0.41340448220417797,0.5315004653325177,"[ 6.86640418e-04  3.63795767e-05  1.71644392e-04 -2.52637049e-04
  1.16146689e-04 -1.92590391e-04]",1.1128169547875688,"[ 0.00974486 -0.00768062 -0.00789262  0.00160077 -0.01111708  0.00218744
 -0.00324616  0.00697086  0.00365635  0.00426806  0.00369519 -0.00206055
 -0.00589759 -0.00067586 -0.00680948  0.00572314 -0.00097716  0.00226049
 -0.01420251 -0.01138735]",-4.934844979663634,0.00719157569997345
ADBE,-0.024814880616951973,0.9844951932134689,[ 0.00099868  0.00052088  0.0001856  -0.00035919  0.00020785 -0.00025698],1.1233756509613821,"[ 0.00500055 -0.00309091 -0.00829399  0.0083238  -0.0069592   0.00796262
 -0.0026917   0.00800666  0.00110473  0.00984211  0.00599357  0.00479792
 -0.00225046 -0.00061495 -0.00988519  0.00288842 -0.00309649  0.00530196
 -0.01047933 -0.01840171]",-4.554153311534164,0.01052340650807207
ADI,0.1490350497402677,0.7979823155866769,"[ 2.73955978e-04 -4.88755977e-04  1.35596276e-04 -1.66181740e-04
  6.65990969e-06 -1.73637619e-04]",1.1670087215618425,"[ 0.00892585 -0.00728283 -0.00792743  0.0016001  -0.01271045 -0.00029798
 -0.01005412  0.00623264 -0.00215861  0.01023654  0.00336476  0.00395111
 -0.00551613 -0.00054894 -0.01281415  0.00506442 -0.00446307  0.00678047
 -0.01345475 -0.01562773]",-4.853270018571943,0.007802820418171791
ADM,0.06415102713671406,0.887273984464566,[ 0.00152272 -0.00073528  0.00048958  0.00011436 -0.00014039 -0.00038453],1.0923022547446952,"[ 0.01052303 -0.00744463 -0.00593869  0.00075683 -0.0102175  -0.00206788
 -0.00690541  0.00366326 -0.00034722  0.00703867  0.00459519  0.00335461
 -0.001848    0.00182778 -0.00444224  0.00518781 -0.00169596  0.00603266
 -0.01383108  0.00238243]",-4.622452917967949,0.009828657577657269
