,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4422165121999824,0.5369958537319195,"[ 2.39133476e-04 -3.82581798e-05 -2.10238627e-04 -2.45541496e-04
 -5.32069488e-05 -8.14322424e-05]",1.068173986525177,"[ 0.00176346 -0.00491315 -0.00115025 -0.00287556 -0.00256186  0.008532
 -0.00057237 -0.00406843 -0.00300499  0.00537481  0.00128218 -0.00599826
  0.00185145  0.00354851  0.00694246  0.00322197 -0.00799681  0.00543895
 -0.00288116  0.00586041]",-5.448478096502922,0.00430284822994029
AAL,0.4494726947172936,0.5493961161410967,"[ 1.28351504e-04  1.94140451e-04  6.44499047e-05 -2.97163699e-04
  1.97001824e-04  3.64746063e-05]",1.163606503364459,"[ 0.00420104 -0.00291772 -0.01067705 -0.00303774  0.00515132  0.00284108
 -0.00342563  0.00273192  0.00201147  0.00643118 -0.00826303 -0.00423989
  0.00480549  0.00085765  0.00353747 -0.00881461  0.00574171  0.01996418
  0.01650207  0.0055713 ]",-5.971672238311442,0.0025499736879616704
AAP,0.43651136542935165,0.5414885549140256,[ 0.0004243  -0.00087375  0.00010373  0.00021855 -0.00019077  0.00019   ],1.0501508106421513,"[ 0.0050584  -0.00811536 -0.00111694  0.00396303 -0.00579452  0.00514984
  0.00107549 -0.00291228 -0.00268947  0.00251404  0.00259727 -0.00335191
  0.0008128   0.00288737  0.00574445  0.00411599 -0.0070785   0.00350076
 -0.00716612  0.0110124 ]",-5.936862247749413,0.0026403012783464018
AAPL,0.4397203804218854,0.5359968924842757,"[ 2.58089527e-04  8.86521243e-04 -1.74709033e-04  1.46166278e-04
 -2.89087801e-05 -5.95040458e-05]",1.041886307632748,"[ 0.00117379 -0.00429354 -0.0014971  -0.00460411 -0.00039883  0.00975873
 -0.00481634 -0.00288478 -0.00082171  0.00093551  0.00259695 -0.00295977
  0.00132369  0.00481631 -0.00177866  0.00283872 -0.00420065 -0.00258868
 -0.00030368 -0.00092883]",-5.743357522495843,0.0032039927182139767
ABBV,0.4376905762069492,0.5317977678641206,[-0.0002115  -0.00074352 -0.00024457 -0.00030599 -0.00016512 -0.00016963],1.0658674359982068,"[ 0.00166241 -0.00600066  0.0021985  -0.00163794 -0.00585467  0.01024534
 -0.00029657 -0.00711689 -0.00265985  0.00381798  0.00424617 -0.00401065
 -0.00041023  0.00435079  0.0036306   0.00510052 -0.00786793 -0.00327284
 -0.00337281  0.00469533]",-5.587335751705696,0.003744992174108858
ABT,0.43134432068585565,0.5366012127189062,"[ 3.51718074e-04 -1.82290960e-04  8.37407708e-05  2.77734080e-05
 -2.10403069e-05  1.05596091e-04]",1.1297326241606611,"[ 0.00082492 -0.00586405  0.00465428 -0.00221203 -0.00816419  0.01189528
  0.00153822 -0.0088631  -0.00532891  0.00359369  0.00866438 -0.00459071
 -0.0031852   0.0061405   0.00512118  0.00728675 -0.01122026 -0.00875629
 -0.01036895  0.00362905]",-6.115631875825837,0.002208080096081847
ACN,0.4445594547990063,0.5332640992839017,"[-3.98384861e-04  4.28746342e-04 -2.72636251e-04  2.60099891e-04
 -5.44714021e-05  3.02218810e-04]",1.1426573759989098,"[ 0.00159287 -0.00164731 -0.00797896 -0.00613718  0.00380307  0.00424623
  0.00128529  0.00382665 -0.00599532  0.0069013  -0.00243374 -0.00719099
  0.0029935  -0.00163352  0.01510886  0.00334127 -0.00707946  0.01136815
 -0.00375968  0.01517753]",-5.786925582273846,0.0030673981579463295
ADBE,0.4375773741371874,0.5337319160692349,[ 0.0003521   0.00046268 -0.00045667  0.00014065 -0.0002685  -0.00014232],1.0886728041160239,"[ 0.00122763 -0.00361858 -0.00300739 -0.00542128  0.00158762  0.00876682
 -0.00438674  0.00066413 -0.00415124  0.00093032  0.0027402  -0.00609272
  0.00377264  0.0036429   0.00577966  0.00639874 -0.0100322   0.0047738
 -0.00622036  0.00531067]",-5.607127483606658,0.0036716009583342814
ADI,0.4475863380973422,0.5358529081863643,"[ 1.98606059e-04  2.20074140e-04 -8.86252548e-06 -2.25750490e-04
  8.59574680e-05 -1.10191963e-04]",1.0312649696466734,"[ 0.00133222 -0.00480204 -0.00072679 -0.00361936 -0.00209162  0.00956572
 -0.00265522 -0.00435088 -0.00164117  0.00331306  0.00220467 -0.00444289
  0.00155069  0.00477342  0.00096847  0.00291639 -0.00560101  0.00064864
 -0.00304406 -0.00017871]",-5.670544484504662,0.00344598847787627
ADM,0.21083763748764256,0.7624890351279002,[ 0.0005309  -0.00068115  0.00011719  0.00029875 -0.0001872   0.00020988],1.0181457468806097,"[ 0.00338851 -0.00675176 -0.00066085  0.00086723 -0.00482327  0.00713677
 -0.00015791 -0.00477438 -0.00109219  0.00356134  0.00186924 -0.00268631
 -0.00047332  0.00368912  0.00323541  0.00055792 -0.00363305  0.00287885
 -0.00097634  0.00464502]",-5.153130135087672,0.005781280187545546
ADP,0.043074243585997006,0.9305474473828269,"[-3.18939189e-04  1.76207697e-04 -2.25095012e-04 -4.25374016e-05
 -1.46338541e-05  1.14322755e-04]",1.0088931116057038,"[ 0.00689566 -0.00857819 -0.00499479  0.00636324 -0.00354374  0.00101242
  0.00031459  0.00203636 -0.00111667 -0.00106547  0.00149334  0.00068868
 -0.00068325  0.00169556  0.00187856 -0.00049192 -0.00169041  0.00542901
  0.00448869 -0.00221694]",-5.336537056233543,0.004812507330091285
ADSK,0.43528111355807514,0.54081539057565,"[ 6.86212746e-04 -6.73293369e-05  1.61346341e-04 -4.36124554e-05
  2.88404385e-05 -1.57694871e-06]",1.0788714471332062,"[ 0.00203888 -0.00490973 -0.00215409 -0.00408713  0.00126106  0.00991029
 -0.00781905 -0.00086931 -0.00131419 -0.001437    0.0036979  -0.00493893
  0.00334358  0.00656774  0.00197059  0.00427349 -0.01013514  0.00491223
 -0.00470621  0.00368158]",-6.307560336942068,0.0018224740425713986
AEE,0.43245564458033026,0.5396669865243717,"[-1.10392849e-05 -8.32880752e-04  1.26020850e-04  1.52262233e-04
 -1.14453037e-04  1.51876541e-04]",1.0976799927834051,"[ 0.0081298  -0.01084804 -0.00131879  0.00955127 -0.00698251  0.00272702
 -0.00173486  0.00051173 -0.00095356 -0.00648936  0.00622674  0.00233668
  0.00099664  0.00391828 -0.00806531  0.00777908 -0.00472273 -0.00840166
 -0.00952766 -0.00947789]",-5.631132697530263,0.0035845128581302784
AEP,0.42935656462688404,0.5427221444979258,"[-5.20103821e-05 -5.64847625e-04  6.32416330e-05  2.70262399e-04
 -1.31932337e-04  2.13593748e-04]",1.0607791210768842,"[ 0.00765706 -0.01037683 -0.0012276   0.00902795 -0.00743435  0.00243005
  0.00040079 -0.00022281 -0.00167712 -0.00395696  0.00525916  0.00171984
 -0.0002028   0.0028755  -0.00399495  0.00583033 -0.00381413 -0.00573664
 -0.00598237 -0.00450148]",-5.713527181949595,0.0033010087283886053
AES,0.4528050543499962,0.5194005334863124,"[ 5.74586785e-04 -4.73740018e-05 -2.82104857e-04  4.25770051e-04
 -3.62765628e-04  6.91498319e-05]",1.0107341466310718,"[ 0.00291613 -0.0045632  -0.00561024 -0.00259781  0.00219229  0.00527299
 -0.00354119  0.00372124 -0.00365964 -0.00040069  0.002115   -0.00449094
  0.00322502  0.00462732 -0.00025041  0.00156789 -0.00340533  0.00479138
  0.00151925  0.00015952]",-5.218234044314651,0.005416886666666753
AFL,0.45651509045110744,0.5174234784509997,[-0.0002128   0.00070394 -0.00069401  0.00012642 -0.00022265  0.00017872],1.0097290602521367,"[ 3.41083313e-03 -6.49442426e-03 -2.37659928e-03 -6.16580430e-04
 -1.95104760e-03  7.63248250e-03 -3.86274353e-03 -1.96840074e-03
 -5.60809698e-04 -1.16644704e-04  2.92992938e-03 -1.29618559e-03
 -1.04382570e-03  4.00983421e-03  3.95985206e-03  6.76147417e-05
 -4.50255270e-03  5.57302598e-03 -2.79985099e-04  6.66096038e-04]",-4.909357827999501,0.007377224257425226
AIG,0.4438567350100914,0.5453979237484843,"[ 4.95451512e-04  2.21267904e-04 -1.99082769e-04  8.34883581e-05
 -1.46406010e-04 -3.02471341e-05]",1.099038667050008,"[ 0.00137487 -0.00309219 -0.00423851 -0.00611521  0.00246994  0.00913457
 -0.00538975 -0.00200205 -0.0003455   0.00453861 -0.00168712 -0.00615637
  0.00384232  0.00359506  0.00651065  0.00045109 -0.00636162  0.01017723
  0.00311077  0.01136299]",-5.74954475490408,0.0031842300717213534
AIZ,0.4410155817180164,0.5436053491522371,"[ 2.14038043e-04 -5.17136630e-04  1.48451292e-04 -8.62801143e-05
  2.76051672e-05  9.82619331e-05]",1.078817773413121,"[ 3.44783865e-03 -3.70591349e-03 -8.62630921e-03 -3.50261462e-03
  5.42507698e-03  4.24515917e-03 -5.79671923e-03  5.30884872e-03
 -8.39721758e-04  3.44195989e-05 -2.15552613e-03 -3.38206183e-03
  4.00566043e-03  1.61398631e-03  4.52502568e-03 -8.50065097e-04
 -2.47564068e-03  1.28361620e-02  4.54409186e-03  4.99751528e-03]",-5.588441225210832,0.003740854471964868
AJG,0.4419377625245814,0.5321786666596636,"[ 1.08992896e-04 -2.44832461e-05  5.55120779e-05 -6.03351441e-05
  1.08653727e-04  3.24080930e-04]",1.1120228970054742,"[ 0.00023198 -0.00298591 -0.00184339 -0.00680572  0.0007429   0.00978061
 -0.00257136 -0.0004997  -0.00625248  0.00221658  0.00523325 -0.00730983
  0.00090281  0.0055834   0.00806593  0.00424432 -0.00996526  0.00376376
 -0.00540373  0.01139246]",-5.699375102283009,0.0033480569970778798
AKAM,0.06817012484804892,0.9119399571201378,[ 0.00025479 -0.00131623  0.00057029 -0.000313    0.00025443  0.00040543],1.0315361583291407,"[ 5.82519051e-03 -6.81770493e-03 -6.79741382e-03  3.02780294e-03
 -9.69297887e-05  1.91524717e-03 -2.41093513e-03  3.20328278e-03
  3.22099563e-04 -1.10538881e-03 -6.21471526e-04  8.62736779e-04
 -9.51955238e-05  4.50574367e-04  3.86769744e-03 -2.00285260e-03
 -7.74985787e-04  9.63012597e-03  6.02822697e-03 -1.22725355e-03]",-5.238317306883572,0.005309183049496352
ALB,0.4452161309248308,0.5383665663491706,"[-2.99571398e-04 -2.71584574e-04  1.19737790e-05 -2.08558058e-04
  1.73172487e-04  4.31664540e-04]",1.059900389293726,"[ 0.00311257 -0.00516982 -0.00411403 -0.00087326 -0.00147443  0.00453185
  0.00198778  0.00062514 -0.00533651  0.0048697   0.00082001 -0.00603928
  0.00213193  0.00171191  0.0091882   0.00345635 -0.007571    0.00809836
 -0.00332187  0.00536751]",-5.51093748112624,0.004042316011363143
ALGN,0.4387400374988674,0.539340813851874,"[ 2.45127707e-04 -1.84441944e-04  7.40343887e-05 -1.86571995e-04
  5.89074200e-05  2.05331072e-05]",1.0891237030205791,"[ 9.80781412e-05 -3.68243991e-03  1.28004173e-04 -6.65449687e-03
 -5.67411165e-04  1.23665622e-02 -5.60130961e-03 -4.91386374e-03
 -1.70048610e-03  2.27098520e-03  3.27556335e-03 -5.32569416e-03
  1.72644382e-03  5.02023772e-03  4.91962622e-03  4.85590375e-03
 -9.42976067e-03  1.35548718e-03 -4.12391240e-03  9.47301213e-03]",-5.945700322807831,0.0026170689133903522
ALK,0.4517587397180804,0.5321859276579216,"[ 4.56782053e-04  5.70435246e-04 -1.33222788e-05  1.33742749e-04
  2.96377459e-05  1.09475222e-04]",1.0122310039270577,"[ 0.00192194 -0.00387378 -0.00451442 -0.00398831  0.00098767  0.0070614
 -0.0030173  -0.00127341 -0.00023902  0.00392973 -0.00151335 -0.00323624
  0.00120886  0.00248811  0.00316735 -0.00297136  0.00091014  0.00872841
  0.00431693  0.00377135]",-5.889630967029894,0.002767997990977527
ALL,0.4485961226104156,0.5356919542381962,"[-2.98516142e-04  1.76455803e-05 -1.94063223e-04  9.03770645e-05
 -6.70316193e-06  4.20219316e-04]",1.0637547842168031,"[ 0.00349492 -0.00469139 -0.00617421 -0.00105278  0.00059149  0.00326997
  0.00052709  0.00313095 -0.00391691  0.00297466 -0.00090997 -0.00344592
  0.00195811 -0.0015639   0.01030128  0.00370795 -0.00521711  0.00796874
 -0.00152006  0.01094907]",-5.011011636740459,0.006664158187758709
ALLE,0.4400501826120206,0.5412534149352145,"[ 3.03068734e-04 -1.15421709e-04  3.18190749e-05 -7.11869696e-05
  8.23452324e-05  3.43872356e-04]",1.0401664076342747,"[ 3.84999459e-03 -7.19468784e-03 -8.17552456e-04  1.71843445e-03
 -4.98123320e-03  6.65188209e-03 -9.63596400e-05 -4.26261186e-03
 -1.13670730e-03  3.32277925e-03  1.13271119e-03 -2.76650763e-03
  1.13608925e-03  2.23121864e-03  4.39306311e-03  3.52452340e-03
 -6.07983274e-03  4.17349155e-03 -6.09362952e-03  5.67132479e-04]",-5.32830197993031,0.004852302327689168
AMAT,0.4454382457000525,0.5325810052154167,"[ 4.90209185e-04  1.37524948e-04  2.00768733e-04 -8.64083122e-05
  9.55752446e-05 -9.49497743e-05]",1.0127353527507015,"[ 0.00097313 -0.00409791 -0.00098291 -0.00511544 -0.00029068  0.01051428
 -0.00601448 -0.00327547 -0.00010167 -0.00077383  0.00420979 -0.00112648
 -0.00152873  0.00513058 -0.00027589  0.00141148 -0.00469558 -0.00226271
 -0.00231077 -0.00473343]",-6.229059739250697,0.0019713045658153136
AMCR,0.4395851978439364,0.5381133487814609,[ 0.00014371  0.00079664 -0.00018228  0.00026588 -0.00010604 -0.00016219],1.0606486554042263,"[ 3.61999976e-04 -2.47183459e-03 -4.15669359e-03 -7.60660446e-03
  3.73829322e-03  9.49218258e-03 -7.59327548e-03  6.11147597e-04
  1.81613977e-04 -1.33400428e-03  1.03071859e-03 -7.64517938e-04
  9.88132934e-04  1.99853399e-03 -6.11634452e-04  1.32612938e-03
 -1.48808329e-04  9.74747093e-04  4.30949793e-05 -2.35515977e-03]",-5.5902231137706755,0.0037341946214950704
AMD,0.4320186793420469,0.5405028933842687,[ 0.00029063 -0.0009428   0.00053239 -0.00034122  0.00017648 -0.00020736],1.0893621118967103,"[ 1.71507367e-03 -5.83182146e-03  1.56597547e-03 -2.07640230e-03
 -4.30894712e-03  1.05189900e-02 -3.79299888e-03 -5.77528018e-03
  1.40844125e-04 -3.36310321e-04  3.78521596e-03  1.43643006e-07
  7.59902928e-05  2.45933321e-03 -2.15883103e-03  6.89404736e-03
 -4.64498102e-03 -6.25161845e-03 -1.31854595e-02 -8.71129196e-03]",-5.684623133089948,0.0033978135318555266
AME,0.4405311931565603,0.547205930431134,"[-2.35794795e-04 -2.42184800e-04  3.93703850e-05 -5.77133787e-04
  2.29076703e-04 -6.16603423e-05]",1.0680459915282103,"[ 4.97665970e-03 -5.47535893e-03 -7.47693560e-03  7.34793831e-05
  2.13646568e-03  4.25156748e-03 -6.20374921e-03  3.28500052e-04
  4.74319070e-03  1.56037844e-03 -5.51820719e-03 -1.35102364e-04
  3.76531780e-03  8.88228612e-04 -6.20870399e-04 -4.02679568e-03
  2.41588963e-03  1.23913574e-02  9.00593919e-03 -3.33805444e-03]",-5.878987275757225,0.0027976170555025636
AMGN,0.43328129952029565,0.5351454258441242,"[ 3.51627283e-04 -4.07217067e-04  1.69857166e-04 -1.58279424e-04
  2.62238212e-05 -1.89145410e-05]",1.1874620702840877,"[ 0.00127456 -0.006356    0.00606776 -0.00225657 -0.00788949  0.01430571
 -0.00357906 -0.0095763  -0.00303169 -0.0018018   0.01184296 -0.0021128
 -0.00395788  0.00892354 -0.00133041  0.0080916  -0.011786   -0.01378474
 -0.01232131 -0.00371068]",-6.122280963258441,0.002193447080475763
AMP,0.4427714939512775,0.5474114378244048,"[ 5.48483279e-04 -8.71824428e-05  8.54543925e-05 -6.20360324e-05
  1.31575897e-05  3.07155729e-05]",1.0664764887372093,"[ 0.0036176  -0.00477351 -0.00570297 -0.00262437  0.0024958   0.007013
 -0.00670821 -0.00049437  0.00134208  0.00212421 -0.00142005 -0.0047125
  0.00342668  0.00591131  0.00235886 -0.00356353 -0.00393708  0.01259713
  0.00687276  0.00592787]",-6.022490945001758,0.0024236249532515386
AMT,0.4487487038159568,0.5399010141799113,"[ 8.10486732e-05 -7.56082403e-05 -2.07242143e-05  9.69232300e-05
  8.27711817e-06  3.04207784e-04]",1.051555222213764,"[ 0.0042225  -0.00574294 -0.00520443  0.00072232 -0.00133446  0.00341822
  0.0013656   0.00057622 -0.00296642  0.00520711 -0.00195668 -0.00492162
  0.0033224   0.00055885  0.00747376  0.00158469 -0.00381086  0.01078339
 -0.0027005   0.00799542]",-5.263954889133093,0.005174798441285448
AMZN,0.4317326628269246,0.5372954755122054,"[ 7.30123099e-04  1.82478066e-04  1.08723893e-04 -1.68866872e-05
  2.86235344e-05 -9.66625017e-06]",1.133626898051172,"[-0.00015305 -0.00255515 -0.00178108 -0.00723422  0.00069543  0.0096517
 -0.00197574 -0.00028711 -0.00670509  0.00282907  0.00446019 -0.00752052
  0.00186651  0.00374316  0.0095247   0.00698713 -0.01165084  0.00245724
 -0.00861584  0.01174253]",-6.239933226902546,0.0019499857250849237
ANET,0.444450007436629,0.5378535775164822,"[ 3.71281176e-04  1.20737068e-04  1.03519280e-05  3.24684538e-05
 -3.41476579e-06  6.99531109e-05]",1.0134468772812224,"[ 0.00126997 -0.00300332 -0.0047606  -0.00633202  0.00323466  0.00864089
 -0.00584173  0.00010397 -0.00132873  0.00203116  0.00015696 -0.00500114
  0.00286658  0.00404621  0.00388681  0.00019999 -0.00438771  0.00798321
  0.00443732  0.0048984 ]",-6.552811425836234,0.0014261005809723215
ANSS,0.43515270914428805,0.538260513244024,"[ 7.68623004e-04 -2.30874503e-04  2.21609198e-04  3.70466414e-04
 -8.76772430e-05  2.80402557e-04]",1.0418973038887949,"[ 0.00285571 -0.00583566 -0.001747   -0.00155579 -0.0016881   0.00892165
 -0.00550497 -0.00502299  0.0030581   0.00202504 -0.0009793  -0.00093971
  0.00112146  0.00187713  0.00359376  0.00159402 -0.00552079  0.00365431
  0.00391758  0.00380841]",-5.793127616630037,0.003048432921502439
AON,0.44010133280229247,0.5373954801003122,"[-1.42985307e-04  3.41026068e-04 -9.04746752e-05  3.13937421e-04
  8.10202057e-05  7.81201737e-04]",1.0557395710314814,"[ 0.00164344 -0.00391123 -0.0036404  -0.00433765  0.00108571  0.00739522
 -0.0029183   0.00100451 -0.00394026  0.0011536   0.00261461 -0.00455274
  0.00143474  0.00298102  0.00641352  0.00354236 -0.00700343  0.0049319
 -0.0037122   0.00619075]",-5.039641819489349,0.006476067504086659
AOS,0.4431802691260137,0.5326250203622831,"[ 2.45724198e-05  6.59239765e-04 -1.56267831e-04 -1.42070656e-04
  1.87420162e-04  3.95979041e-04]",1.129635146927383,"[ 0.0001569  -0.00326028 -0.00039502 -0.00657807 -0.00068715  0.01104536
 -0.0029171  -0.00294423 -0.00506575  0.00259672  0.00485025 -0.00661876
  0.00135743  0.00436027  0.00826448  0.0074722  -0.0123267   0.00140778
 -0.01101862  0.00812206]",-5.611559285854013,0.0036553651524699753
APA,0.444987730927707,0.5349643130641012,"[ 7.27719536e-04  6.49396087e-04 -6.39255654e-06  4.44773521e-04
 -1.41988839e-04 -5.78280643e-05]",1.0582288075079382,"[ 3.58762177e-03 -3.11468938e-03 -1.02598296e-02 -3.06265657e-03
  5.38542670e-03  1.77297622e-03 -2.44513456e-03  7.19502135e-03
 -2.33514106e-03  9.97105732e-04 -2.67282638e-03 -2.35052773e-03
  2.78489285e-03 -4.71272680e-05  2.11216183e-03 -1.97386306e-03
  2.52935284e-03  8.30330342e-03  8.72097793e-03  2.15031746e-03]",-5.535814584257271,0.003942995425449882
