,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.050128294968391864,0.9174818654799438,"[-4.79536003e-04  1.01751514e-03 -3.32225051e-04  3.86854289e-05
 -5.06658719e-06 -2.14442029e-04]",1.1323065078664285,"[ 0.0127653  -0.00204391 -0.00699426  0.01052025 -0.01052573  0.00107592
 -0.00367143 -0.00453522 -0.00360628  0.00217311 -0.00606012  0.00230073
 -0.00592312 -0.00211492 -0.00090775  0.00783033 -0.00540729  0.01225746
  0.01654181  0.00188131]",-5.3518713317314806,0.004739273942330249
AAL,0.006228619787209904,0.9649263508995197,"[-3.35539381e-04 -5.05372150e-04 -1.95718102e-04  1.96227320e-05
 -9.73912289e-05  3.29515457e-04]",1.0876581242713868,"[ 0.01123514 -0.00406236 -0.00558654  0.00628157 -0.0051123  -0.00316012
  0.00687117 -0.00510639  0.00652989  0.00620673 -0.00240591  0.00857191
 -0.00670763 -0.00238132  0.00636623 -0.00403509  0.00455847  0.00813652
  0.00594129 -0.01075167]",-4.924433765468621,0.007266839850739516
AAP,-0.08473940980067542,1.0523655128174523,"[-1.51930545e-03 -5.38986419e-05 -7.99638033e-04 -2.60274496e-04
 -2.29588184e-04 -2.56475860e-04]",1.117843128957927,"[ 0.00507965 -0.01154899 -0.00328141 -0.00669588  0.00616297 -0.01072752
  0.01327187 -0.00145803  0.00033204  0.00297277 -0.00112    -0.00230794
  0.00014655 -0.00230876 -0.00194031  0.00359398 -0.00401424 -0.00015038
  0.00989693 -0.00218859]",-4.972548398240771,0.006925476654929225
AAPL,-0.020045865170667067,0.9877857885768669,[ 0.00015069  0.00040415 -0.00036769  0.00021565 -0.00025843 -0.00022062],1.053392111289236,"[ 0.00792595 -0.00685605 -0.00688426  0.00094744 -0.00383876 -0.00802627
  0.00471707 -0.00802833  0.00287259 -0.00396025  0.00098287 -0.00163446
 -0.00055148 -0.00220556  0.00012761  0.00105831 -0.00094209  0.00064869
  0.01282539 -0.00187102]",-4.947943799489484,0.007097988822563538
ABBV,0.005309177100700277,0.9689116391669427,"[-6.88974085e-04 -7.39215161e-04 -1.01297009e-04 -4.23620874e-04
 -2.18667180e-05 -3.55235057e-04]",1.0469512794657712,"[ 0.01139773 -0.00430361 -0.00424993  0.00649621 -0.0046869  -0.0009259
  0.00342658 -0.00449669  0.00498407  0.00026906  0.0028746   0.00379726
  0.00108277  0.00270008  0.00356361  0.0061753  -0.00109839  0.0078269
  0.00525596 -0.00998188]",-4.607944141920683,0.009972298879281114
ABT,0.019436655063005757,0.9629259632192941,"[-4.02660520e-04  1.00220128e-03 -5.25613601e-04  1.92568600e-04
 -1.38776540e-04 -7.86471414e-05]",1.0367809177955,"[ 1.17692613e-02 -3.66276735e-03 -4.80779906e-03  7.99180995e-03
 -7.19636610e-03  6.10543711e-04 -1.37949588e-03 -5.51607770e-03
  2.74052355e-03 -3.08010002e-03  2.19242223e-03  3.13536724e-03
 -3.38548608e-03  3.00491570e-03 -2.80722742e-03  7.46491683e-05
  4.07560498e-04  9.36961270e-04  5.86272639e-03  3.06137128e-03]",-5.154514625751937,0.005773281597362754
ACN,0.015549985795827856,0.9655142585306182,[-0.00122118  0.00091142 -0.00060755  0.00019327 -0.00019343 -0.0003839 ],1.0305042446263006,"[ 0.01124551 -0.00398762 -0.00518731  0.00658112 -0.00564152 -0.00181249
  0.00285359 -0.00539161  0.00366791 -0.0002675   0.00060782  0.00209733
 -0.00173885 -0.00222134  0.00345306 -0.00245442  0.0026538   0.00180374
  0.0069111  -0.00035481]",-4.828633627637854,0.007997441286591245
ADBE,0.00573738571323006,0.9760853844390955,"[-8.37096394e-06  3.35352554e-04  1.54764612e-04 -2.88850091e-04
  2.61700616e-04 -3.02036213e-05]",1.0301080524072332,"[ 0.01184338 -0.00497211 -0.00143777  0.00708173 -0.00375207  0.00425417
 -0.00264355 -0.00122783  0.00013511 -0.00323051  0.00344633  0.00223707
 -0.00315744  0.00452    -0.00438663 -0.00300713  0.0024639  -0.00171545
 -0.0027062   0.00707638]",-5.281622647831405,0.005084174271441604
ADI,-0.0917354124840277,1.0532692802975048,[-0.00091704  0.00256135 -0.00149204  0.00062991 -0.00053115 -0.00026156],1.0461087908801512,"[ 7.27437374e-03 -8.31940665e-03 -4.90368454e-03 -9.53677004e-04
 -7.38804234e-04 -7.18548762e-03  5.69760429e-03 -5.50912938e-03
  2.18565605e-03 -2.73630410e-03  9.00980444e-04 -4.63419089e-04
 -3.28759719e-03 -1.32561848e-03 -1.94012097e-03 -4.04531847e-03
  2.24721484e-03  5.91384180e-05  3.63253723e-03  8.64933417e-03]",-4.823201358196332,0.008041003756915232
ADM,0.3838524189955321,0.570079982654506,[-0.00027294 -0.00017629 -0.00024143  0.00035088 -0.00031813 -0.0001248 ],1.2511436536670864,"[ 0.00478329 -0.01008917 -0.00888686 -0.00561107  0.00030263 -0.01542921
  0.01185488 -0.00492003 -0.00487335  0.00754602 -0.01177658 -0.00204563
 -0.0068774  -0.0080892  -0.0038995   0.010552   -0.01201882  0.01300759
  0.01931473  0.00247967]",-5.998035732867541,0.002483625893170027
ADP,0.08845567565679317,0.8826471990451518,"[-7.11299256e-04  5.37446295e-04 -2.82031647e-04 -1.43617408e-04
  9.80250745e-05  8.87852522e-05]",1.0275892017432682,"[ 0.00927038 -0.00591268 -0.00541476  0.00304496 -0.00333305 -0.00454578
  0.00481735 -0.00478463  0.00229415  0.00119197 -0.00138724  0.00274916
 -0.00515754 -0.00152151 -0.00035591 -0.00259445  0.00135765  0.00385327
  0.00250832  0.00629926]",-5.1397999005422665,0.005858861951148994
ADSK,0.41253530732487687,0.5642808731671406,"[ 2.90030768e-06  4.38602630e-04 -2.87289988e-04  9.46955273e-05
 -3.24089685e-05  3.75266880e-04]",1.206786474675965,"[ 0.01361231 -0.0011688  -0.00803187  0.01187863 -0.01252667 -0.00040599
 -0.00082768 -0.00846092  0.00486489  0.00293115 -0.00372117  0.00853476
 -0.00714865 -0.00284491  0.00944923  0.00174395  0.0022307   0.01990436
  0.00805711 -0.01744332]",-5.5146995558207585,0.004027137086616421
AEE,0.008608355510959727,0.9626012385461313,"[-9.21179418e-04  7.91839085e-04 -8.02322863e-04 -5.78557320e-04
  5.60339455e-05 -6.41360521e-06]",1.0502621251145108,"[ 0.00953266 -0.00649091 -0.00363993  0.00287148 -0.00163208 -0.002486
  0.00466073 -0.00233753  0.00171036  0.00274415 -0.001159    0.00473798
 -0.00677035  0.00148039 -0.00320691 -0.00175336  0.00099864  0.00637433
 -0.0031341   0.01308226]",-4.573256644568986,0.01032428239165828
AEP,-0.07307848968888508,1.0443646397115196,[-0.00143413  0.00129836 -0.0008014  -0.00016373  0.000109    0.00035879],1.0542842570915802,"[ 0.0093904  -0.0082997   0.00050179  0.00134732  0.00312688  0.00197406
  0.00282567  0.00417116 -0.00434512  0.00321415 -0.00067694  0.0010928
 -0.00348969  0.00255768 -0.00405985 -0.00018583  0.00173126  0.00292417
 -0.00181932  0.01544684]",-4.932150148606431,0.0072109819180153235
