,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07898848859707361,0.8829257881584246,"[ 8.81242706e-05  6.21374482e-04 -1.03709984e-04  1.72762382e-04
  4.62981820e-05  2.17600652e-04]",1.0938074364988621,"[ 0.01401204 -0.0036808  -0.00398786  0.00933713 -0.00836564 -0.0011249
  0.00535401 -0.00585862  0.00375303  0.0079827  -0.00147987  0.00351339
  0.00071606  0.00357991 -0.00989899  0.00410545  0.00024545 -0.00535423
 -0.01011323  0.0081306 ]",-4.66788923625659,0.009392073066661278
AAL,0.07837560836047461,0.8906744117298829,[0.00019373 0.00021307 0.00019665 0.00024902 0.00013184 0.00045605],1.108725051655461,"[ 1.26008756e-02  3.81850463e-03 -1.23349758e-02  4.92505473e-03
  7.98369966e-05 -5.93229363e-03  4.78004476e-03 -1.31798161e-03
  3.23055435e-03  1.27373807e-03  1.63134392e-03  8.18064120e-03
 -2.34510330e-03  2.08306212e-03 -3.44434590e-03  4.98907289e-03
 -1.42730650e-03 -4.18572072e-03 -1.09061152e-04  1.92368839e-02]",-4.712941239237823,0.008978331288786839
AAP,0.07684999320306815,0.8850230097388395,"[ 2.38840630e-03  1.97274701e-03 -1.68772804e-04  1.31780220e-03
 -4.76916548e-04 -6.58725008e-05]",1.113598923219737,"[ 0.01246034  0.00475934 -0.0141359   0.00428204  0.00207418 -0.00881254
  0.00849327  0.00095308  0.00062094  0.00773889 -0.00142228  0.00481275
 -0.00159341  0.00113642 -0.00367762  0.00465686 -0.00461792 -0.00258497
 -0.00616261  0.0007144 ]",-4.397529877171319,0.012307703926633518
AAPL,0.04504559999044512,0.9321367636782653,"[ 4.05005965e-04  7.78896280e-04 -1.57003447e-04  2.00983617e-04
 -4.86801714e-05 -5.86666840e-06]",1.0352615129040876,"[ 0.01306133 -0.00073411 -0.00723839  0.00677386 -0.00267372 -0.00280923
  0.00426973 -0.00131706  0.00042987  0.00194213  0.00308259  0.0021492
 -0.00141767  0.00555037 -0.00832671 -0.00020047  0.00153334 -0.00342887
 -0.0030332   0.00079929]",-4.649586303882689,0.009565558346457972
ABBV,0.03377780158670833,0.9353433479718574,"[ 9.09096715e-04 -3.23926232e-04  2.42607980e-04 -1.16905730e-04
 -2.72376485e-05 -3.26253644e-04]",1.1240261098041642,"[ 0.01418953 -0.00557805 -0.00066356  0.0097744  -0.00980071  0.0035778
 -0.00011797 -0.00764035  0.00573398 -0.00060077  0.00191643  0.00497789
  0.00292768  0.00362679 -0.00617933  0.0115819  -0.00701425 -0.00134927
 -0.00928413  0.01015893]",-4.630818874307391,0.009746774450398553
ABT,-0.010904215189882863,0.9678424913469984,"[ 1.56889628e-03  2.54422454e-04  2.18452158e-04  8.53782787e-04
 -3.17561915e-04  2.77209950e-05]",1.081495612232207,"[ 0.0141014  -0.00709528  0.00088386  0.00955317 -0.00919623  0.00393868
  0.00160988 -0.00679619  0.0046877   0.00584933 -0.00313826  0.00423979
  0.00108606  0.00080793 -0.00691194  0.00519448 -0.00031364 -0.00696141
 -0.00459833  0.00798415]",-5.014237932961204,0.006642692285682326
ACN,0.04006655077836,0.9248402304672658,"[ 6.36833499e-04  1.02812832e-03 -2.96296457e-04  7.27692592e-04
 -2.99446405e-04  4.83030402e-05]",1.096546613182934,"[ 1.28159086e-02  1.00986233e-03 -9.88411296e-03  5.40320895e-03
  1.43393155e-04 -6.26182179e-03  8.74428425e-03  3.03137140e-04
 -9.68245497e-05  1.18652611e-02 -3.96799920e-03  2.42235933e-03
 -1.19214845e-03  1.36146631e-03 -8.30756098e-03  1.16339397e-03
  1.18277462e-03 -7.45696435e-03 -8.02618383e-03  4.33890653e-03]",-4.807436308039852,0.008168775098946807
ADBE,0.060955174687280136,0.9096200660640195,[ 0.00107278 -0.00023319  0.00038407  0.00053259 -0.00011572  0.00017455],1.088229418433261,"[ 0.0128815   0.00364876 -0.01282052  0.00580339 -0.00080624 -0.00772204
  0.00747177 -0.00038573  0.00015649  0.00537565  0.00075506  0.00147378
  0.00074057  0.00278158 -0.00413553  0.00465606 -0.00127738 -0.00261762
  0.00084725  0.00635999]",-4.657400587517918,0.009491101652152228
ADI,0.04917567319964742,0.9189708322855041,[ 0.0001431   0.00147616 -0.00140334  0.00130215 -0.00115269 -0.00079983],1.0734768450981265,"[ 0.01335694  0.00154024 -0.01044486  0.00733319 -0.00361945 -0.00610116
  0.0069174  -0.0017342   0.00020726  0.00512926  0.00130352  0.00067983
 -0.00023134  0.00340572 -0.00336404 -0.00016064  0.00472071  0.00128908
 -0.00259952  0.01017326]",-4.625535129338565,0.009798410215840674
ADM,-0.076817936525867,1.0345501113579099,[ 0.00201877 -0.00038437  0.00024669  0.00159411 -0.0008051  -0.00010403],1.0834575148136993,"[ 0.01295418 -0.00632554 -0.0001603   0.00598064 -0.00072556  0.00261984
  0.00358777  0.0002235  -0.00065844  0.01183402 -0.00952945  0.00160851
 -0.00208957 -0.00648081  0.00339565 -0.00248961  0.00555127 -0.004744
  0.00472974  0.00848901]",-4.560008449154703,0.010461970548245712
ADP,0.0843299792177467,0.8817155849532949,"[ 1.40203030e-03  1.01706186e-03 -4.40386999e-06  5.87611270e-04
 -1.89438568e-04 -5.75879739e-05]",1.0981256145735887,"[ 0.01225977  0.00492448 -0.01387146  0.00391446  0.00263078 -0.00766176
  0.00663113  0.00117194  0.00052028  0.00511632 -0.00146851  0.00423918
 -0.00069055 -0.00080194  0.00022599  0.00520498 -0.00192589 -0.00259577
  0.00066357  0.0104711 ]",-4.936666680007844,0.0071784867297559184
ADSK,0.3740854979074153,0.5875368244590773,"[2.58899364e-04 6.50371294e-04 6.64858893e-05 1.63103739e-04
 1.68848595e-04 3.85720727e-04]",1.2455494933101254,"[ 0.01410933  0.00656901 -0.01569185  0.00822887 -0.00680678 -0.00818763
  0.00442596 -0.00682274  0.00734752 -0.00418829  0.00624059  0.0094908
  0.00226924  0.00344228  0.00238858  0.01696951 -0.01214457  0.00543717
  0.00197466  0.0235161 ]",-5.230171563436396,0.005352606912245509
AEE,0.3697013437125856,0.5985765333619568,"[ 7.00863185e-04  1.53252453e-04  5.95616050e-05  2.49568710e-04
 -1.54758794e-04 -1.65941376e-04]",1.152405488554926,"[ 0.01199261  0.00528023 -0.01420797  0.00274074  0.00520536 -0.00784862
  0.00681777  0.0026854   0.00027769  0.00636866 -0.00371488  0.00542998
 -0.00051902 -0.0041141   0.00536145  0.00975265 -0.00876062 -0.00262148
  0.00862844  0.01126812]",-5.222457988229343,0.005394054296467444
AEP,0.04023723454775242,0.9217557396102998,"[ 9.00462707e-04  3.61910961e-04  4.99692510e-05  9.91171252e-04
 -3.43910798e-04  2.42195696e-04]",1.1133686118440056,"[ 1.21722363e-02  6.51411075e-04 -8.34921838e-03  3.32096741e-03
  4.50791680e-03 -2.99488307e-03  4.63371355e-03  3.24640412e-03
 -2.01643418e-03  7.63954620e-03 -6.51422074e-03  1.12860751e-05
  2.04095572e-03 -6.28993873e-03  6.28569591e-03  8.14636529e-03
 -3.36702628e-03 -4.34877833e-03  1.08387007e-02  1.44270005e-02]",-4.783316029117617,0.008368203700870352
AES,-0.0671176894607108,1.0213715367014458,"[-8.32606786e-05 -1.53639492e-04 -2.95311386e-04  4.69615300e-04
 -4.09760572e-04 -1.98856786e-04]",1.0926697913097052,"[ 0.01356966 -0.01124843  0.00626437  0.00790842 -0.00504231  0.00852811
 -0.00041056 -0.00314257  0.00170141  0.0079145  -0.00724824  0.00284567
 -0.00122411 -0.00335048 -0.00274648 -0.00033182  0.00327674 -0.00653734
 -0.00371524  0.00538828]",-4.845558761545832,0.007863222560858632
AFL,0.04343236294433121,0.9289820275892827,"[ 1.16915955e-03  1.02871343e-03  3.05445928e-05  6.21582693e-04
 -9.29270440e-05  2.01380447e-04]",1.1270675358431061,"[ 0.01389969 -0.00049363 -0.00830992  0.00856201 -0.00659176 -0.00550074
  0.00903468 -0.00453248  0.00266446  0.0128666  -0.00369322  0.0020789
  0.00145089  0.00276904 -0.01063976  0.00422732  0.00094262 -0.00705601
 -0.00998543  0.00624447]",-4.605721651552612,0.009994486864646664
AIG,-0.004719360463354706,0.9701770137445582,[ 0.00209021  0.0008948  -0.0001201   0.0012963  -0.00066851 -0.00029401],1.0840194158510794,"[ 0.01416142 -0.00434259 -0.00345769  0.00979751 -0.00897539 -0.00130818
  0.00648501 -0.0058141   0.00316137  0.01109379 -0.00365551  0.0030637
 -0.00096193  0.00194815 -0.00789394 -0.00108327  0.00427706 -0.00551272
 -0.00394547  0.00197444]",-4.3855041895606846,0.012456606060050565
AIZ,0.09228885273907636,0.87304498828554,"[1.35554416e-03 7.36121624e-04 3.02280471e-04 5.73836473e-04
 3.25560997e-05 3.63107882e-04]",1.1319970574949896,"[ 0.01277758  0.005646   -0.01498569  0.00499621  0.00039164 -0.00890361
  0.00737731 -0.00043119  0.00136841  0.00406533  0.00136986  0.00336899
  0.00180365  0.0030988  -0.00526594  0.01000449 -0.00574246 -0.00264286
 -0.00734755  0.01154394]",-4.873544293625454,0.0076462167678031856
AJG,-0.017822354668252015,0.9703267922535702,"[ 9.94415113e-05  1.44658018e-03 -4.46843294e-04  2.31153996e-04
 -4.55958720e-05  4.23961819e-05]",1.0806565642741297,"[ 1.40692555e-02 -5.49978436e-03 -1.37640400e-03  9.63986743e-03
 -9.08933254e-03  1.52127994e-03  3.66043655e-03 -6.22476906e-03
  3.39702308e-03  8.22821898e-03 -4.03160365e-03  1.17865050e-03
  3.20468014e-03  8.07368063e-05 -5.24141819e-03  6.37467857e-03
  4.67370084e-04 -5.35475299e-03 -3.27598553e-03  9.41850348e-03]",-4.898384721718134,0.007458621094594618
AKAM,-0.024948007063781242,1.0052490977675126,[ 0.00011124 -0.00140921  0.00112728 -0.00032954  0.00066457  0.00096992],1.0900778579319021,"[ 0.01302    -0.0081785   0.00292144  0.00588133  0.00069319  0.007185
 -0.00258478  0.00305635 -0.00552528 -0.00121554 -0.00103525 -0.00809881
  0.00337774 -0.00196173  0.00492277 -0.00071824  0.00903686  0.00486119
 -0.00116246  0.01513255]",-4.23607661915141,0.0144642293456189
ALB,0.03774367415429475,0.9223980848143449,"[ 5.27118624e-04  8.89628760e-05 -1.87320677e-05 -8.84804838e-05
 -8.43196729e-05 -3.64572597e-04]",1.1028600956220824,"[ 1.30915304e-02  7.34937019e-04 -9.85496653e-03  6.17380417e-03
 -1.21598947e-03 -6.78478881e-03  9.72958716e-03 -3.89343368e-04
  7.18486579e-06  1.37610264e-02 -5.39357187e-03  1.96302955e-03
 -7.38604463e-04 -5.61459975e-04 -3.62580434e-03  2.23553589e-03
 -2.47413819e-04 -4.71429702e-03 -1.01123065e-03  6.51796747e-03]",-4.6499177041476045,0.009562388843104024
