,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4378667605109589,0.5301350906718106,"[ 1.94523635e-04  9.83334728e-04 -1.65031679e-04  2.40273400e-04
  6.67766407e-05  1.97509741e-04]",1.1186284435136138,"[ 0.00671778 -0.0094007  -0.00072574  0.01261173 -0.00105974 -0.00773653
 -0.00303566  0.00069567 -0.00516898  0.00265904  0.00878747  0.00080315
 -0.00256125  0.00399072  0.00034972 -0.00809004 -0.00613854  0.00966219
 -0.0130169   0.00528775]",-5.692760309544988,0.0033702771098881364
AAL,0.42796073982727767,0.5287694164016347,"[-7.05299338e-04  2.54840546e-04 -3.23592304e-04  1.51199827e-04
  3.75025271e-06  1.35082010e-04]",1.0587066149416093,"[ 0.01154156 -0.00587402 -0.00581773  0.00344238 -0.00352911  0.00519778
  0.0035065  -0.00132471 -0.00226254 -0.00381036 -0.00268065  0.00390513
  0.00056926  0.0064117   0.00537482 -0.00270185 -0.00725022 -0.00468485
 -0.00630419 -0.00858934]",-6.0688335468171255,0.0023138706588675196
AAP,0.4519619861480692,0.5169930205871057,"[ 8.89305882e-05  2.05895728e-04 -1.82223829e-04 -3.22376907e-04
 -6.77257793e-05 -3.09770611e-04]",1.0112983669527735,"[ 0.01034352 -0.00656152 -0.00325582  0.00561419 -0.00517107 -0.00034755
  0.00158814  0.00461559  0.00080375 -0.00428276 -0.0016283   0.00312579
 -0.00077604  0.00247695  0.00163581  0.00108936 -0.00159358 -0.00302262
  0.0053454  -0.00060892]",-5.375305129639432,0.004629505918526674
AAPL,0.4412777326354431,0.5140415079880358,"[-7.23203901e-04  1.61175725e-07 -1.54618245e-04 -2.89690660e-06
  7.04684339e-05  1.99831550e-04]",1.0114183126055223,"[ 0.0111804  -0.00574768 -0.00400332  0.00376577 -0.00553861  0.00248144
  0.00239526  0.00248912  0.00119258 -0.00300406 -0.00250548  0.00029886
 -0.00180238  0.00833424  0.00502094 -0.0018503  -0.00411512 -0.0039398
 -0.00437312 -0.0037165 ]",-5.8210563497354695,0.0029644719710262635
ABBV,0.4514216841525435,0.5088015761042141,"[ 8.44752001e-04  9.70931445e-04 -2.10060335e-05 -2.48125260e-04
  1.84195515e-05 -1.26113847e-04]",1.0103533245524463,"[ 9.94668891e-03 -7.54007697e-03 -4.69312265e-03  7.37176956e-03
 -9.39395992e-04  6.65199624e-05 -8.19180937e-04 -7.24367044e-04
 -2.03048176e-03 -1.25226569e-03  2.11106946e-03  3.66735860e-03
 -1.88131690e-03 -1.28679249e-04  2.43679521e-03  1.98573716e-03
 -3.90807407e-03 -3.17583806e-03  9.23945657e-03 -6.67493913e-03]",-4.991469303127617,0.006795672250720099
ABT,0.43580368054620716,0.5205095709415419,[-0.00016221  0.00056897 -0.00041371  0.00021744 -0.00011893 -0.00014128],1.0565285251480518,"[ 0.00985016 -0.00624454 -0.00179463  0.00513661 -0.00803487  0.00052299
  0.00591861  0.00356126 -0.00467356 -0.004056    0.00139723  0.0028291
 -0.00137701  0.00746129  0.00478206 -0.00588693 -0.00912845  0.00071435
 -0.00726421 -0.00037221]",-5.406040992559058,0.004489378558172964
ACN,0.44335114599392,0.5231506271242399,"[-1.05688182e-03  1.33042426e-03 -6.62463117e-04 -4.29370954e-05
 -2.71693021e-05  2.19105554e-04]",1.0689757642097444,"[ 0.00835738 -0.00882332 -0.0037029   0.01024648  0.00039751 -0.00215086
 -0.00143267 -0.00314221 -0.00488168  0.00137072  0.00399871  0.00141724
 -0.00091873  0.00737541  0.00319987 -0.00732096 -0.00610987  0.00417604
 -0.01137836 -0.00397492]",-5.118765533376803,0.005983404651137646
ADBE,0.43879692235530837,0.5259447296771993,"[-1.26336466e-03  3.23866869e-04 -2.70306498e-04 -4.70541557e-05
  2.68103849e-04  5.11374919e-04]",1.051272744501445,"[ 8.75753888e-03 -8.50406145e-03 -3.72802161e-03  9.63621594e-03
 -8.19002218e-06 -2.08400230e-03 -1.79657310e-03 -2.52243420e-03
 -4.05819501e-03  1.53193222e-03  4.55583756e-03  1.24271904e-03
 -1.86310033e-03  5.91777910e-03  3.60479960e-03 -5.93464071e-03
 -8.12758371e-03  2.68004508e-03 -8.24388482e-03 -1.47087028e-03]",-5.168473060156022,0.005693255444134571
ADI,0.04155613772269245,0.9306251805665291,"[-2.91138329e-04  1.51492925e-03 -4.87027591e-04  2.09589497e-04
 -7.69901722e-05  3.22224191e-04]",1.0280607015181171,"[ 0.01058159 -0.00539481 -0.00187928  0.00382286 -0.00765339  0.00018683
  0.00127661  0.00353266  0.00168421  0.00067027  0.00225891 -0.00360285
 -0.00382597  0.00745941  0.00021116 -0.00349869 -0.00083484  0.00608224
 -0.00086493  0.00648386]",-5.156122373931195,0.005764007071934711
ADM,0.43767568618767694,0.5313229426899422,"[ 5.94003903e-04  8.99134273e-04  2.93754086e-05 -4.46975966e-05
  8.05718530e-05  1.03926408e-04]",1.063236947345669,"[ 0.00864755 -0.00767842 -0.00132131  0.00906306 -0.00322465 -0.00572927
 -0.00437177  0.00348971  0.00184124  0.00266613  0.00542761 -0.00179439
 -0.00304912  0.0012833  -0.00355905 -0.00242975 -0.00041678  0.00963035
  0.00423305  0.01017931]",-5.597844073858564,0.003705844637583693
