,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.023053701540625166,0.9946809828806231,"[-8.29975007e-04  1.21682742e-03 -5.78616947e-04 -1.54229560e-04
  1.06144699e-05 -2.22429046e-04]",1.168936301313838,"[ 0.00899572 -0.00699556 -0.00333923  0.00263176 -0.00532981  0.00295427
 -0.00624353  0.00059275 -0.01148285 -0.00521957 -0.00343096 -0.0063595
 -0.00320167  0.00401505 -0.01148456  0.01064818 -0.01132134  0.00282845
  0.02184646  0.01547605]",-5.395650286763703,0.0045362695634064
AAL,-0.09681091104915919,1.0541693778102867,"[-1.07962594e-03  8.85317327e-04 -1.95828550e-04  2.80204112e-04
  9.13355730e-05  2.39978392e-04]",1.0927132125627756,"[ 0.00507475 -0.00862063 -0.00700932 -0.00630515 -0.00203156 -0.01063973
  0.00185776 -0.00449067 -0.0044258   0.00049553 -0.00699579  0.00082642
 -0.01005889  0.00090463 -0.00664936  0.00304584 -0.00445026  0.00395135
  0.01540617  0.00136146]",-4.617544711606861,0.00987701723981764
AAP,-0.06562600967143692,1.028500039938545,"[-1.57657237e-03  7.56649962e-05 -6.42248581e-04 -3.26906305e-04
 -1.02627774e-04 -2.86905702e-04]",1.1420260274559269,"[ 0.00336625 -0.01111174 -0.00493708 -0.01352886  0.00608244 -0.01476761
  0.00649288 -0.002197   -0.00339071  0.00135082 -0.00481778 -0.00301291
 -0.00295165 -0.0004434  -0.00479108  0.00592664 -0.00830501  0.00317103
  0.01452649  0.00116371]",-4.983022252699363,0.006853318765656212
AAPL,-0.0835116391934041,1.0566617856516072,"[ 2.29145612e-05  3.03631563e-04 -1.07193434e-04  8.87277713e-05
 -7.21124151e-05 -1.39664933e-04]",1.175375926434268,"[ 0.00351991 -0.00976067 -0.00865782 -0.00870458 -0.00470975 -0.01222248
 -0.00214141 -0.00664238 -0.00918671 -0.00505113 -0.00624834 -0.00589845
 -0.00550104  0.00157571 -0.00823022  0.0094742  -0.00893242  0.00630358
  0.02044508  0.0056969 ]",-5.381424107874494,0.004601264564803923
ABBV,0.04322719373927195,0.9293583646508088,"[-8.15271774e-04 -3.53785099e-04 -7.77620118e-05 -4.93531449e-04
  1.07048021e-04 -3.35914114e-04]",1.0505994378366825,"[ 0.00766896 -0.00705662 -0.00493385 -0.00068027 -0.0030984  -0.00455398
  0.0002384  -0.00390087 -0.00235375 -0.00288128  0.00097749 -0.00144435
  0.00097067  0.00412268 -0.00399267  0.01062552 -0.00833786  0.0062634
  0.01079947 -0.00283666]",-4.578877313822901,0.010266415791902803
ABT,-0.012959094849072261,0.9841803212261863,"[-8.50809370e-04  1.57907055e-03 -8.86558291e-04 -5.11718232e-05
 -6.67371991e-05  5.69138713e-05]",1.1621800106516897,"[ 0.00626459 -0.00743    -0.00842273 -0.00096757 -0.01020466 -0.00583937
 -0.00594101 -0.00751856 -0.00836284 -0.00674637 -0.00406824 -0.00239026
 -0.00902533  0.00533335 -0.01256225  0.00853566 -0.00843196  0.00454444
  0.01618812  0.01233943]",-4.991220056131887,0.006797366262717487
ACN,-0.10429466368057971,1.0802200033837064,[-0.00167631  0.00023617 -0.00143696 -0.00026278 -0.0004831  -0.00019014],1.1359103771894608,"[ 4.91612579e-03 -9.12600634e-03 -6.63267075e-03 -5.93518266e-03
 -4.29473506e-03 -7.52570524e-03 -3.57113490e-03 -4.91568906e-03
 -9.11534168e-03 -6.70307893e-03 -3.38634653e-03 -6.53678516e-03
 -5.13657838e-03  2.56011939e-03 -1.05009612e-02  5.50756382e-03
 -6.03494171e-03 -4.90166169e-05  1.65238350e-02  1.36540616e-02]",-4.815531639657518,0.008102913102646339
ADBE,0.06982320406263183,0.8961074205664983,"[ 5.01606370e-05  1.42852455e-03 -3.58750856e-04 -3.59566847e-04
  1.81554581e-04 -1.00934960e-04]",1.0571856360246046,"[ 0.01062939 -0.00412032 -0.00597982  0.00848271 -0.01084956  0.00117475
 -0.00348613 -0.00536137 -0.00202165 -0.00189927 -0.00242093  0.00425189
 -0.0092514   0.00315865 -0.00422026  0.00101365  0.00014779  0.00625236
  0.00135721  0.0063336 ]",-5.200682052497056,0.00551280311707152
ADI,-0.06622138579605426,1.0301366164199233,"[-4.51319543e-04  1.39504052e-03 -9.63547014e-04  4.43037042e-05
 -2.80351779e-04 -1.75478984e-04]",1.1176558054515229,"[ 0.00501062 -0.0078714  -0.00950991 -0.00450335 -0.0072846  -0.0118484
 -0.00047466 -0.00848009 -0.00471415 -0.00165696 -0.0078306   0.00054869
 -0.01094909 -0.00018514 -0.00352322  0.00302677 -0.00161627  0.01116498
  0.00899854  0.00588749]",-5.2251016669624315,0.005379812982862125
ADM,0.37733757259975637,0.5871122036499858,[-0.00048253 -0.00021972 -0.00025305  0.00028399 -0.00028525 -0.00015442],1.1917710503660837,"[ 0.00355763 -0.01188644 -0.00306134 -0.01438537  0.0087148  -0.01316296
  0.00636011  0.00039947 -0.00566446  0.00146687 -0.00634847 -0.00522975
 -0.00427702 -0.00122434 -0.00759113  0.00586757 -0.01100265  0.00354099
  0.01555986  0.009654  ]",-6.037038612419944,0.0023886220858381807
ADP,-0.08349177006556749,1.0527530150928437,"[-9.10433257e-04  2.67231538e-04 -4.88150455e-04 -5.00889501e-04
  9.87749218e-05  1.53563368e-04]",1.1271034381738174,"[ 0.00426556 -0.00897982 -0.00824752 -0.00667671 -0.00516644 -0.01003097
 -0.00213202 -0.00539276 -0.00830933 -0.00278998 -0.00738847 -0.00147195
 -0.01041178  0.00241743 -0.00838015  0.00548035 -0.00393918  0.00769779
  0.01026096  0.01176991]",-5.317622337719632,0.00490440088223499
ADSK,0.07328657033453574,0.8930000065829001,[-0.00111859  0.00124308 -0.00037076  0.00025331  0.00014195  0.00049619],1.1397714404073582,"[ 0.00879853 -0.00497671 -0.00876371  0.00589645 -0.01374297 -0.00230505
 -0.00570632 -0.00735902 -0.00597662 -0.00342198 -0.00496113  0.00121546
 -0.00623258  0.0032715  -0.00163648  0.01017126 -0.00352812  0.01448009
  0.01621757 -0.00679986]",-5.062858560163139,0.006327446250531983
AEE,-0.014545878296805335,0.9858615740708296,[-0.00124334  0.00254162 -0.00074481 -0.00034388  0.00025582 -0.00033811],1.041847223962703,"[ 0.00949478 -0.00637269 -0.00253167  0.00151562  0.00012032 -0.00248878
  0.00398923 -0.00171345  0.00204852  0.00179287 -0.00040429  0.00415511
 -0.00624298  0.00139325 -0.0029158  -0.00208004  0.00082789  0.00357432
 -0.00499384  0.0136763 ]",-4.486685914610194,0.011257891668503574
AEP,0.16022689348425764,0.8069697169989174,[-0.00157119  0.00253333 -0.00097465 -0.0001493   0.00017849  0.00014183],1.0480606278755942,"[ 1.13140764e-02 -5.57178329e-03 -3.29795230e-04  4.90261562e-03
  1.50591896e-03  2.82236067e-03  4.00281985e-03  2.96829151e-03
  9.64717910e-04  4.81378928e-03 -1.62866501e-03  4.99533046e-03
 -4.92924664e-03  6.84222166e-05  1.31832883e-03 -3.04159852e-03
  4.41078810e-03  5.39623007e-03 -6.05474357e-03  1.11625163e-02]",-4.924266626387211,0.007268054525183885
AES,-0.09504925626817758,1.0641939913579945,"[-1.21079013e-03  6.78550593e-04 -7.31559644e-04 -3.08708460e-04
 -8.32665208e-05 -2.76685479e-04]",1.2186432312935456,"[ 0.00333568 -0.01225522 -0.0031184  -0.01478058  0.00778526 -0.01205413
  0.0038681   0.00033334 -0.0078625  -0.0016585  -0.00421325 -0.00769292
 -0.00229041  0.00098702 -0.01119372  0.00780842 -0.01215501 -0.00030795
  0.01786526  0.01811317]",-5.243383257421947,0.005282355002922815
AFL,-0.0903461300895543,1.0601811632834082,"[-8.35180453e-04  1.22311045e-03 -6.01944546e-04 -1.02386300e-04
  5.76879124e-06 -9.49141139e-05]",1.1926482560762712,"[ 0.0042566  -0.0099449  -0.00685723 -0.00848616 -0.00315939 -0.01077825
 -0.00228049 -0.00704493 -0.00800497 -0.00839205 -0.00184543 -0.00869808
 -0.00249266  0.00257481 -0.01133174  0.00903056 -0.0107643   0.00232376
  0.01846999  0.01733218]",-5.378786213296004,0.004613418238661209
AIG,-0.06008389096818207,1.0230320122686742,"[ 4.68917578e-06  1.24176402e-03 -9.72176282e-04  1.42978351e-04
 -4.22058501e-04 -3.55773817e-04]",1.2314099388367699,"[ 0.00555407 -0.00878195 -0.00769238 -0.00405484 -0.00756318 -0.00714175
 -0.00526008 -0.00612199 -0.01014405 -0.00642422 -0.0053871  -0.00440569
 -0.00830721  0.00467766 -0.01278184  0.01036494 -0.00836326  0.00643366
  0.02698426  0.02093934]",-4.629238523868622,0.009762189947413192
AIZ,-0.058246371160193613,1.0215587544274576,[-0.00133603 -0.00015413 -0.00029716 -0.00088583  0.00034067  0.00016023],1.1237798930733658,"[ 0.00542806 -0.00787565 -0.00859915 -0.00313843 -0.00834907 -0.00821572
 -0.00422102 -0.00760996 -0.00820261 -0.00645875 -0.00441254 -0.0055419
 -0.00385365  0.0012591  -0.00465698  0.0083693  -0.00539144  0.00863149
  0.01607469  0.00261782]",-5.019035277294898,0.006610901320559441
AJG,-0.13768032734946148,1.1161676804046037,"[-9.40710605e-04  2.82471022e-04 -7.16435176e-04 -5.34031525e-04
 -3.31256881e-05 -6.74920655e-05]",1.1196921136375804,"[ 0.00401546 -0.00873145 -0.00945356 -0.00647894 -0.00679103 -0.01179504
 -0.00220371 -0.00799723 -0.00724543 -0.00449951 -0.00596334 -0.00360787
 -0.00623359  0.00056121 -0.0038779   0.00558676 -0.00255676  0.00764212
  0.0131373   0.00127883]",-5.0015388587454,0.006727586224348888
AKAM,-0.05741335259885656,1.0162357124814954,[-0.00063814 -0.00125401  0.00021663 -0.00044946  0.00024344  0.00056914],1.0765772567477256,"[ 0.00461585 -0.00990134 -0.00440138 -0.00976502  0.00438385 -0.01083254
  0.00494726 -0.00117735 -0.00365114  0.0012688  -0.00476961 -0.00270093
 -0.00312384 -0.0022292  -0.00036195  0.0009194  -0.00109353  0.00489545
  0.00121269  0.00249693]",-5.199434218073641,0.005519686476323656
ALB,-0.031665850572838605,0.9944371608164408,[-0.00059994  0.00088882 -0.00077692 -0.00040869 -0.00010893 -0.00035672],1.2495693832396115,"[ 0.0059164  -0.00984268 -0.00410454 -0.00587559 -0.00055282 -0.00394832
 -0.00282464  0.00169898 -0.01243463 -0.00134057 -0.00764458 -0.00402639
 -0.00734611  0.00487523 -0.01357202  0.01345637 -0.01230122  0.00775307
  0.02540515  0.02365771]",-4.808192981964476,0.008162596337781857
ALGN,0.019545269146910675,0.9642156051129998,"[-3.20823672e-05 -2.04350824e-04  1.70204272e-04 -7.25307423e-04
  2.77835305e-04 -2.98504879e-04]",1.083513962851246,"[ 0.01007623 -0.00534655 -0.00443903  0.00531476 -0.00714524 -0.00078021
 -0.00156875 -0.00692822  0.0010754  -0.00551203  0.00346883  0.00152991
 -0.00608961  0.004339   -0.00828846 -0.00194873  0.00026434 -0.0035541
  0.00573591  0.01537241]",-5.155642116713647,0.005766775942764887
ALK,-0.006382249491290297,0.9651306218499685,"[-2.99556311e-04 -1.68973474e-03 -4.00264520e-05 -1.53931956e-04
 -2.47790312e-04  1.69674214e-05]",1.0818939797458436,"[ 0.0075411  -0.00657386 -0.0064541   0.00178957 -0.00831486 -0.00102971
 -0.00573619 -0.00235799 -0.01035466 -0.00335551 -0.00673425 -0.00302583
 -0.00736141  0.00144752 -0.00561836  0.00536162 -0.00348474  0.00653811
  0.01116071  0.00357218]",-5.00423363371624,0.006709481298683827
ALL,-0.04149643077907557,1.0080214043039566,[-0.00066495  0.00060591 -0.00025774 -0.00058376  0.00032701  0.00023961],1.1306466880650186,"[ 0.00571122 -0.00759224 -0.00877777 -0.00219092 -0.00904612 -0.00739615
 -0.00443191 -0.00660424 -0.00890123 -0.00432424 -0.00695809 -0.00258096
 -0.00829081  0.0024629  -0.0073764   0.00924906 -0.00753316  0.01035718
  0.01507173  0.00426945]",-4.815135689121734,0.008106122090689089
ALLE,-0.00640107377170306,0.9800394922274875,"[ 3.92896559e-05  7.88104317e-04 -3.55645553e-04 -1.38739328e-04
  4.39571528e-05  1.66991328e-04]",1.1802389924747132,"[ 0.00647564 -0.0079712  -0.00648168 -0.00151943 -0.00764189 -0.00318203
 -0.00645624 -0.00438681 -0.00998888 -0.00715337 -0.00270776 -0.0041553
 -0.0068552   0.00615785 -0.01368989  0.00856941 -0.00735768  0.00134575
  0.01802934  0.01851602]",-5.328972625016972,0.004849049245927682
AMAT,-0.015128155810335036,0.9805428012264767,"[-5.48344033e-04  7.57321986e-04 -4.68680454e-04 -1.60648233e-04
 -1.35426799e-05 -5.16099405e-05]",1.1395096193529757,"[ 0.00865888 -0.00571199 -0.00730161  0.00510846 -0.01233668  0.0009186
 -0.00823408 -0.00390817 -0.01026938 -0.00444518 -0.00595302 -0.0009296
 -0.00814415  0.00447171 -0.00670128  0.00940709 -0.00347564  0.01116875
  0.01637498  0.00787852]",-5.642110160457557,0.003545379188304386
AMCR,-0.0032790436777983974,0.968975562911991,[0.00277561 0.0003098  0.00113176 0.00070254 0.00039125 0.00140839],1.06466219842698,"[ 0.00958214 -0.00491243 -0.00660873  0.00632637 -0.01128443 -0.00071171
 -0.00483762 -0.00787707 -0.00293723 -0.0070281   0.00121719 -0.0020972
 -0.00147937  0.00201164 -0.00039751  0.00341079  0.00198705  0.00834529
  0.00262148  0.00873498]",-4.36673359044716,0.012692632265367607
AMD,0.31682075408964044,0.6325572141524816,"[-3.97787559e-04  1.54669747e-03 -4.78410363e-04 -8.08107169e-05
  1.10859158e-04  9.94067962e-05]",1.1637157651706138,"[ 7.51727542e-03 -7.25243511e-03 -5.63935182e-03  8.85725053e-04
 -6.60742168e-03  2.53986005e-05 -5.43004255e-03  1.00184660e-03
 -1.20505909e-02 -2.93005646e-05 -8.66631476e-03  3.93853173e-04
 -9.29798256e-03  5.82757960e-03 -9.99862594e-03  1.35617169e-02
 -8.70648963e-03  1.16605892e-02  2.12326012e-02  1.18747440e-02]",-5.613474753548449,0.0036483701201270318
AME,0.10727584559832906,0.875303123087054,"[-3.24524080e-04 -2.26767120e-04 -5.70836605e-04  4.87641533e-04
 -5.34918707e-04 -7.68420628e-05]",1.222757681989656,"[ 0.00316313 -0.01093943 -0.00686698 -0.01100182 -0.00149809 -0.01093254
 -0.00266713 -0.00350672 -0.01227524 -0.00557274 -0.0064962  -0.0090453
 -0.00384097  0.00205978 -0.01092532  0.0124368  -0.01291313  0.00672299
  0.01987637  0.01322725]",-4.9775146129315715,0.006891168512338198
AMGN,-0.040128078955943544,1.014414733647593,[-0.00263184  0.00076821 -0.00091989 -0.00060267  0.00020752  0.00024551],1.1501111979422138,"[ 0.00770991 -0.00747675 -0.0049171   0.00010792 -0.00577726 -0.00158739
 -0.00472446 -0.00310362 -0.00836399 -0.00584027 -0.00240115 -0.00387866
 -0.00661629  0.00495057 -0.01366426  0.00728288 -0.00951714  0.00050657
  0.01594338  0.01917857]",-4.566149778971757,0.010397917024799077
AMP,-0.11023271233873815,1.0791719886719804,[-0.00020753 -0.00042228 -0.00018103 -0.0001997  -0.00012173 -0.00018494],1.195376936422021,"[ 0.00313948 -0.0098397  -0.00969014 -0.00900114 -0.00587285 -0.01362144
 -0.00195259 -0.00728104 -0.00909136 -0.00326793 -0.00834795 -0.00285946
 -0.00810634  0.00267207 -0.00745448  0.01237779 -0.00882567  0.01321068
  0.02191752  0.00401027]",-5.378024851931475,0.004616932054538628
