,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15492271806676727,0.7895630902405592,[ 0.00175386 -0.00034687  0.00018783  0.00046525 -0.00043479 -0.00058191],1.1477405296568672,"[ 0.01216473 -0.01041987 -0.01569972  0.00036954 -0.01251169  0.00579016
  0.00068708  0.00660086 -0.00222589 -0.00198333 -0.00246175  0.00516706
  0.00414061  0.00228758 -0.00427674 -0.007379   -0.00847869  0.00248185
  0.00344235 -0.01352018]",-4.847500004562396,0.007847972941372265
AAL,0.16695282099174782,0.7804393836046161,[ 0.00052895 -0.00045673 -0.00050648  0.00064085 -0.00084112 -0.00085553],1.1246406949560208,"[ 1.08537788e-02 -6.53154688e-03 -6.61016478e-03  2.44501136e-03
 -8.97640675e-03 -7.65417485e-05 -5.17843014e-03  2.81895779e-03
 -2.60800123e-03  3.95292890e-03  4.07251273e-03  5.81296106e-03
  8.17161406e-03 -5.25732013e-04  9.25328904e-05 -1.16763972e-02
 -8.54314062e-03 -2.53454007e-03  1.67325049e-02 -1.29604886e-02]",-4.694229331856419,0.009147914658387577
AAP,0.17777293214341472,0.7678825115978518,"[-1.26504350e-03  6.82848640e-04 -8.43765468e-04 -1.03186642e-03
 -1.51025268e-05 -9.17919400e-04]",1.2068859051170004,"[ 0.01405473 -0.01169392 -0.01461732 -0.00254127 -0.01565603  0.00135859
 -0.0047397   0.00620789 -0.00331534 -0.00153341 -0.00446429  0.00133627
 -0.00306197 -0.00112716 -0.01178281 -0.00726147 -0.01594738  0.00249816
 -0.00215856 -0.02016352]",-4.593901138642889,0.01011332782244774
AAPL,0.39457212459601143,0.5396737369183532,"[ 2.64423041e-04  5.81268840e-04 -3.56045569e-04 -4.54058903e-05
 -1.98748150e-04 -4.89811404e-04]",1.1365930930931847,"[ 0.00997106 -0.00693785 -0.01072295  0.0027566  -0.01199315  0.00484701
 -0.00157882  0.01599369  0.00870999  0.00552288  0.00537536 -0.00054536
 -0.00051731  0.00552159  0.00793471  0.0031247   0.00490109 -0.0038706
  0.00048572  0.01049964]",-4.87067126148153,0.007668216181735673
ABBV,0.015922828863237194,0.9221453002341382,[-0.00159615  0.00233069 -0.0014206   0.00066377 -0.00041377  0.00012605],1.1130365061071037,"[ 0.00752818 -0.00585881 -0.01175118  0.00647582 -0.00567383  0.00978797
  0.00757555  0.00858267  0.0062331  -0.00110953  0.00477282  0.00282995
  0.00881203  0.00298316  0.00828616 -0.00664322  0.00183226 -0.00613129
  0.00656391  0.00025301]",-4.740116333425175,0.008737629647960935
ABT,0.0726703724732355,0.8640606533391525,[-0.00128356  0.00044444 -0.0013418  -0.00070977 -0.00054828 -0.00149369],1.1218385630944372,"[ 1.01684663e-02 -8.55897803e-03 -1.46989767e-02  2.82277537e-03
 -1.04746290e-02  8.33276879e-03  4.43422296e-03  1.05547090e-02
  4.07038847e-03 -1.76294297e-03  9.96194534e-05  2.81947257e-03
  5.29047040e-03  5.21930606e-03  5.01690816e-03 -5.41252161e-03
 -1.80245010e-03 -2.47344409e-03  9.21517271e-03 -3.13200934e-03]",-5.068735746112993,0.006290367737715506
ACN,0.4050093494831464,0.5377400131326308,"[ 1.20572776e-03  4.74284359e-04  7.92441243e-06  1.33235630e-04
 -1.82581265e-04 -4.59020518e-04]",1.274499770124327,"[ 1.38802688e-02 -1.31373326e-02 -1.83690248e-02 -2.73670975e-03
 -1.60063338e-02  4.56912405e-03 -3.40114055e-04  6.67649996e-03
 -2.77727869e-03 -6.14534735e-03 -8.24274691e-03  5.28916429e-04
 -3.46394616e-03  7.05864577e-05 -1.24385522e-02 -8.40206175e-03
 -1.70600984e-02  2.71032766e-03 -1.42555418e-03 -2.55322639e-02]",-4.9087038677243555,0.0073820502468611195
ADBE,0.1437311194753872,0.809373306432119,"[ 1.52759302e-03  7.85763421e-04 -8.64461640e-05 -3.72901669e-05
 -1.90182927e-04 -7.34886241e-04]",1.1645745157593217,"[ 0.01186945 -0.01013858 -0.01527738  0.00057843 -0.01236861  0.00600732
  0.0018432   0.008034    0.00123206 -0.00307687 -0.00154466  0.00106899
  0.0015196  -0.0008803  -0.00599478 -0.00886514 -0.01070613 -0.00082771
  0.00204034 -0.02043936]",-4.469979053484468,0.011447555634396282
ADI,0.40651817182643496,0.5393724498766175,"[ 1.73326294e-03  4.47740351e-04  1.18069622e-05  5.77965879e-04
 -4.24055737e-04 -5.10896603e-04]",1.2122347897314802,"[ 1.47627830e-02 -1.22954746e-02 -1.55786209e-02 -3.64043227e-03
 -1.79807267e-02  1.17555397e-03 -6.26052858e-03  1.00961153e-02
 -1.70915997e-03  2.29627175e-04 -4.57886692e-03  1.30311300e-03
 -3.37145176e-03  2.36982215e-03 -6.69677262e-03 -5.26882350e-03
 -1.33760635e-02 -1.60833352e-04  3.54983649e-05 -1.49382163e-02]",-4.8802569074078,0.007595062549082098
ADM,0.20019026033650844,0.7377831619795452,[ 0.00227612 -0.00011815  0.00025335  0.00068912 -0.00050504 -0.00060376],1.1895961201090297,"[ 0.0139432  -0.01188824 -0.01558059 -0.00233833 -0.01562552  0.001968
 -0.00555551  0.00557405 -0.00652998  0.00069833 -0.0036602   0.0066099
  0.00151844  0.00145565 -0.01006394 -0.00671684 -0.01544436  0.00620375
 -0.00274444 -0.00988994]",-4.5074365370666785,0.01102669048901267
ADP,0.4082997277543827,0.5337599532816991,[ 0.00111405  0.00029584  0.0001849  -0.0008098   0.00022566 -0.00070281],1.1841503594284175,"[ 1.49038007e-02 -1.18857096e-02 -1.45004106e-02 -3.58282792e-03
 -1.77610623e-02  3.72983563e-04 -6.94198824e-03  9.42922016e-03
 -2.34776179e-03 -2.90562198e-05 -6.64566579e-03  1.54598874e-03
 -4.35013809e-03  6.43752404e-03 -2.13648593e-03 -2.63333884e-03
 -9.88022061e-03 -1.45831979e-03  5.56027580e-03 -8.44402763e-03]",-4.8668091012003085,0.007697889326035857
ADSK,0.41400569377175217,0.5395713662655163,"[ 7.53277438e-04  2.23340441e-04 -3.07433917e-04  9.18430923e-05
 -3.94665806e-04 -7.58617222e-04]",1.1823097781888778,"[ 0.01311779 -0.01138165 -0.01642632 -0.00141611 -0.01569637  0.00393606
 -0.00446501  0.00950604 -0.00353567  0.00323603 -0.00011804  0.00725535
  0.00344251  0.00218495 -0.00626119 -0.00423697 -0.00782949  0.00498466
 -0.00486344 -0.01063451]",-4.9596463694497315,0.0070154082566648715
AEE,0.40366168046668827,0.5378822200171509,[ 0.00056105  0.00021731  0.0001855  -0.00053008  0.00021925 -0.0003112 ],1.1963403874288547,"[ 0.01373128 -0.01070695 -0.01251735 -0.00215995 -0.01549539 -0.00065724
 -0.00884108  0.00552862 -0.00607981  0.00238237 -0.00533205  0.00349457
 -0.00853213  0.00421521 -0.01164542  0.00549992 -0.00724464  0.00960329
 -0.01465022 -0.00646852]",-4.964739912752523,0.0069797658211266595
AEP,0.15362864605437707,0.7899113848303005,[ 0.0008807  -0.00013394  0.00036891 -0.00085016  0.00030427 -0.00053139],1.1603530826536232,"[ 0.01346274 -0.00940757 -0.01006709 -0.0015846  -0.01508847 -0.00154674
 -0.00906904  0.00752324 -0.00259075  0.0026972  -0.00537811  0.00074771
 -0.01007544  0.00728129 -0.00491031  0.00686463 -0.00575205  0.00500317
 -0.00831046  0.00409421]",-4.743636367167366,0.008706926965714228
AES,0.41046055935714976,0.5345189147870586,"[ 1.87918839e-03  5.70326961e-04  3.31251448e-05  2.50243685e-04
 -2.98799884e-04 -6.69863152e-04]",1.229632567641811,"[ 0.01417211 -0.01248708 -0.01698404 -0.00319979 -0.01800061  0.00218852
 -0.00703285  0.00998832 -0.00469744  0.00268297 -0.00373964  0.00567935
 -0.00241976  0.00327727 -0.01147501 -0.00055066 -0.01106833  0.011039
 -0.00604631 -0.010396  ]",-4.981068391898585,0.006866722286590659
AFL,0.39608627861712975,0.5308435152875411,[ 0.00117583  0.00111254 -0.00048711 -0.0004112  -0.00025024 -0.00118824],1.2194825113484848,"[ 0.0142292  -0.01190627 -0.0152714  -0.00286225 -0.01618029  0.00202734
 -0.00348933  0.00688741 -0.00367948 -0.00398748 -0.00956229  0.00262644
 -0.00130622  0.00663561 -0.00408757 -0.00824784 -0.01765699  0.00078457
  0.00966348 -0.01365844]",-5.307624301683096,0.004953681201690746
AIG,0.01933541587318821,0.9261353380524014,"[ 1.16354567e-03 -1.42128026e-03 -8.97333285e-05 -1.59757367e-03
 -3.14336737e-04 -2.34020015e-03]",1.143724132945305,"[ 0.00691624 -0.00578478 -0.01184193  0.00748166 -0.00294205  0.01124511
  0.01284687  0.0041544   0.00734791 -0.00809476  0.00248664 -0.00270842
  0.0042518  -0.00490291 -0.00364203 -0.01084864 -0.00752886 -0.00104846
  0.00818603 -0.00921844]",-4.4420000569662115,0.011772369548241733
AIZ,0.1375319162266335,0.8166904530103989,[ 0.00090446 -0.00064969  0.00035255 -0.00097224  0.00017233 -0.00086059],1.129110943651774,"[ 0.01061006 -0.00800155 -0.01158492  0.00267463 -0.00895957  0.00528208
  0.00309973  0.00512499  0.00274465 -0.00409795 -0.00021849 -0.00207968
 -0.00116392 -0.00448002 -0.00956549 -0.00950235 -0.01733206 -0.00087689
 -0.00625674 -0.01146323]",-4.4990236828581605,0.011119847738235567
AJG,0.40381909055658854,0.5379908263273897,[ 0.00137761 -0.00010496  0.00018493 -0.00019176 -0.00010048 -0.00063616],1.2072302224848044,"[ 0.01403712 -0.01239    -0.01754403 -0.00299698 -0.01801547  0.0035442
 -0.0047904   0.01170312 -0.0024052   0.00074799 -0.00528932  0.00480626
 -0.00083521  0.00634204 -0.00538547 -0.00233875 -0.01009238  0.00714047
  0.00369919 -0.00792849]",-5.550901122426183,0.0038839557464488963
