,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.30547482503180484,0.6730413087070737,"[ 7.02972424e-06 -3.45576273e-04 -1.65605989e-04  1.77842910e-04
 -2.90501867e-04 -2.98362643e-04]",1.0126431863291014,"[ 0.00874182 -0.00021691 -0.00116043  0.00035131 -0.0044297   0.00530316
  0.00151631 -0.00052318 -0.00114233 -0.00064902  0.003589   -0.0001554
 -0.00230875  0.00192782  0.00055431 -0.00170164 -0.0028391   0.0007423
 -0.00604228  0.00062884]",-6.245918940952242,0.0019383485313361475
AAL,0.05224810467562598,0.9269752813191562,"[-8.05518984e-05 -9.19627781e-04  2.22308689e-04 -1.71000274e-04
  1.15129319e-05 -7.77550253e-05]",1.0252353018075873,"[ 0.00806025 -0.00029937  0.00031123  0.00127913 -0.00663108  0.00226417
  0.00171563  0.0024142  -0.00038959 -0.00254631  0.00476049  0.00126371
 -0.00348542 -0.00189261 -0.00233095  0.00030123 -0.00366521  0.00459104
 -0.00185826  0.00169068]",-5.828502147447211,0.0029424810838541947
AAP,0.23105598392361296,0.746525379602953,"[-1.18933895e-04 -4.79571247e-04  4.02764640e-05 -2.64299168e-04
  1.23837118e-05 -1.99179100e-04]",1.040581276853998,"[ 6.42498634e-03 -1.22240922e-03 -6.49665807e-05  7.29646715e-03
 -9.79942478e-04 -2.52170751e-03 -3.18168797e-03  1.42058991e-03
  2.52099408e-03  1.15698599e-03  2.87215551e-03 -1.63877827e-03
 -3.58109146e-04  5.90087336e-04 -3.87458554e-03 -2.83562076e-03
 -2.46209153e-03  4.15461895e-03 -8.41670720e-03  6.35354208e-03]",-5.891531961382712,0.002762741040727558
AAPL,0.019503907699624134,0.9525712769821767,"[ 2.31765819e-04 -8.22249321e-04  3.09516823e-04  1.42036326e-04
 -5.49930503e-05  6.97178464e-05]",1.0622302617456258,"[ 0.00669603 -0.00245382 -0.00490411  0.0082769   0.00334526  0.00675063
  0.00061725 -0.00276592  0.0009203  -0.00284143 -0.0040315  -0.00215572
 -0.00232821  0.00499794 -0.00262526  0.00457808  0.00948252  0.00129821
  0.00648776  0.01162653]",-5.552216285246413,0.003878851069732038
ABBV,0.2962677967091763,0.6890886846213043,"[ 2.72020769e-04  3.06502187e-05  2.25484652e-05  2.84360650e-05
 -2.73761377e-05 -6.89471467e-05]",1.0140247397559419,"[ 4.88393451e-03 -2.65974638e-03 -1.03519544e-03  1.16832687e-02
  6.94889656e-04 -2.22945106e-03 -7.44420447e-04  1.14807467e-03
 -1.04377653e-03 -3.66752969e-03  2.56328690e-03  5.42927491e-03
 -7.40736567e-04 -1.53208922e-03  1.39855412e-03  8.12290015e-05
 -6.88741985e-03 -7.77739927e-04 -1.78271667e-03 -2.15339973e-03]",-6.637569601595416,0.001310207704091782
ABT,0.016878879541813024,0.958775635546036,"[8.38329940e-04 4.80364361e-05 2.62897197e-04 1.93466437e-04
 8.88443280e-06 5.98484476e-05]",1.0371185535635776,"[ 0.00596623 -0.00236726 -0.00284511  0.00960629  0.00243414  0.00140793
 -0.00158704 -0.00072785  0.00176285 -0.00150844 -0.00114429 -0.00060517
 -0.0005393   0.00168791 -0.0042456   0.00212173  0.00492241  0.00197821
 -0.00024566  0.01049116]",-5.81550915345682,0.002980962173822381
ACN,0.040986294072399294,0.9386111195715531,"[-3.24521319e-05  2.45952096e-04 -2.54280799e-05  3.40411638e-05
  4.74262149e-05  1.10713070e-04]",1.023571149127303,"[ 5.66598768e-03 -1.88068172e-03 -9.90771835e-04  9.89044864e-03
  1.25750278e-03 -1.92544945e-03 -2.04162985e-03  1.79792409e-05
 -3.10043264e-04 -1.74149273e-03  1.02919184e-03  4.04055229e-03
  2.30398967e-04  4.34577833e-04  1.60923205e-03  2.30781321e-03
  9.26822290e-04 -5.45508638e-03  6.57208819e-04 -2.07590651e-03]",-5.980457951938134,0.0025276684764597487
ADBE,0.15635834255670208,0.8203902393511316,"[3.39667377e-04 2.63271388e-04 5.41154040e-05 8.71109103e-05
 2.09555670e-05 4.48579062e-05]",1.0300852026929552,"[ 4.76264864e-03 -2.87598096e-03 -2.34011244e-03  1.21670193e-02
  2.18526844e-03 -1.14275816e-04 -7.48669653e-05  1.42166183e-04
 -6.35556827e-05 -4.89674142e-03 -1.91445353e-03  2.78401596e-03
 -2.67947399e-03  2.21907124e-03  1.71342164e-03  5.19668449e-03
  5.19359293e-03 -2.38562693e-03  5.52067632e-03  2.81688083e-03]",-6.085716478368098,0.0022751336561063007
ADI,0.2729344292147411,0.7020943460216736,"[ 1.69849898e-04 -4.72616580e-05 -2.28650753e-06  1.48815272e-04
 -1.09850937e-04 -6.93617419e-05]",1.0885914780962247,"[ 0.00625824 -0.00305868 -0.0057888   0.00951837  0.00415699  0.00639245
  0.00023626 -0.00146423  0.0036121  -0.00442351 -0.0075333  -0.00328965
 -0.00184964  0.00527911 -0.00301515  0.00640564  0.01068893 -0.00123016
  0.00833125  0.00821284]",-6.323240528873541,0.0017941201777558506
ADM,0.29550566798642386,0.6856686321420373,"[2.38534497e-05 7.39573842e-05 3.10979483e-05 3.45658649e-05
 3.05158371e-05 8.06899669e-05]",1.0131271056464564,"[ 0.00559779 -0.00253156 -0.0029485   0.01084083  0.00335091  0.00123073
 -0.00128506 -0.00189548 -0.00079688 -0.00137024  0.00079059  0.00192085
 -0.0014177   0.00151452  0.00097415  0.0023397   0.0016278  -0.00227628
  0.00112529 -0.00067682]",-6.591369036616253,0.0013721601396663385
