,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21852034464803807,0.750702484199009,[ 0.00139137 -0.00028556  0.00061572  0.00084418 -0.00011859  0.0004411 ],1.0473106202653506,"[ 1.12764783e-02 -7.58808460e-03  9.93010467e-04  3.56117250e-07
 -2.29214961e-03 -2.93486093e-03 -2.48741913e-03  4.65351163e-04
 -5.83192061e-04  4.57374959e-03  2.31682154e-03  8.72831332e-03
 -2.23980139e-03  6.15167630e-03 -2.06811008e-03  6.58134110e-03
 -7.59647041e-04  2.97215819e-03 -6.79049248e-03 -6.48276961e-03]",-5.158919689518779,0.005747905855696325
AAL,0.06849889205386074,0.8992071810912396,[ 0.00086959  0.00031087  0.0001914   0.00061484 -0.00012051  0.00025616],1.0877896692719065,"[ 0.00930077 -0.00703466 -0.0018391   0.0030009  -0.0020965   0.00329247
  0.00309318  0.0034524   0.00714758  0.0015506   0.00818386 -0.00071769
 -0.00128357  0.00244541 -0.00102874  0.00974545  0.00290224  0.00887268
 -0.01314    -0.01234028]",-4.677583633760044,0.009301462494066784
AAP,0.023329739654548532,0.951640252960647,"[-6.54438444e-05  4.00748781e-05  2.40282303e-05  4.21064602e-04
 -8.80680283e-05  3.10408851e-04]",1.0455721883505058,"[ 0.00584575 -0.00515496 -0.00519461  0.0085793  -0.00162378  0.00775197
  0.00181907 -0.00028535 -0.00098668 -0.00571466 -0.00287037 -0.0019238
 -0.00346029  0.00366622  0.00331057  0.00344243  0.00320406 -0.00136193
 -0.01016668  0.00625265]",-4.64580504308924,0.009601796687331896
AAPL,0.39335701227295317,0.5734996428725898,"[ 7.95661873e-04  1.40627753e-04  1.39329647e-04  4.01146262e-04
 -1.39379281e-04  1.48436392e-05]",1.0593513928094136,"[ 0.01238658 -0.00785594  0.00334637 -0.00169126  0.00022078 -0.00774983
 -0.00162034 -0.00453782 -0.00097611 -0.00071202  0.0021669   0.00399207
 -0.0019979   0.0034685  -0.0023865   0.00377197 -0.00094573  0.00306855
 -0.00337177 -0.0051732 ]",-5.731033633821504,0.0032437226787502397
ABBV,0.22858010498636927,0.7542050183015891,"[ 5.09637159e-04 -3.66512679e-04  3.70374631e-04  2.61609464e-04
  5.07181777e-05  3.03359426e-04]",1.111782545529024,"[ 0.00696453 -0.00698398 -0.00768767  0.00410463 -0.00942561  0.00749618
 -0.00110098  0.00665994  0.00537064  0.00029739  0.00458717 -0.00692604
 -0.00505003  0.0003169   0.00181869  0.00951078  0.00926754  0.00404524
 -0.01270754 -0.01054619]",-5.383472140879532,0.004591850666388125
ABT,0.11670022984566471,0.8555366276802563,"[ 2.44582334e-03 -5.65559311e-04  1.03646902e-03  5.71199875e-04
  2.16596530e-05  2.12537569e-04]",1.0743803285528493,"[ 0.01293659 -0.00853627  0.00270245 -0.0030118  -0.00238955 -0.00646791
 -0.00227586 -0.00011588  0.00162266  0.00409575  0.00458114  0.00517873
 -0.00334562  0.00369565 -0.00402053  0.00635787 -0.00046703  0.00399872
 -0.00478921 -0.0083391 ]",-5.180230498840768,0.005626709314945414
ACN,0.07203367048898876,0.9013481793492402,"[ 1.99599158e-03 -2.12406910e-04  7.87000359e-04  8.00447762e-04
 -7.72448744e-05  3.42489283e-04]",1.0877159874013487,"[ 1.12191696e-02 -6.70729802e-03  3.86023002e-03  2.97956510e-03
  4.70423005e-03 -2.54268632e-04  3.43767786e-03  6.48990587e-05
  1.27903009e-03  4.97636590e-03  3.05501282e-03  1.26156694e-02
 -1.89556491e-03  7.20291937e-03 -6.00279552e-03  4.21254214e-03
 -6.67437457e-03  2.00377805e-03 -1.14141579e-03 -1.18488480e-02]",-4.89445427416011,0.007487994501164778
ADBE,0.08249011614828622,0.8885773804023918,[ 0.0022142  -0.00050084  0.00101953  0.00051044  0.00010626  0.00033973],1.0961222283035454,"[ 0.01230622 -0.00864215  0.00124768 -0.00332672 -0.00454704 -0.00723394
 -0.00430477 -0.00069934  0.00081736  0.00355264  0.00520215  0.0041071
 -0.00272233  0.00262309 -0.00466678  0.00674874 -0.0006665   0.00704885
 -0.00534202 -0.01508014]",-5.61777909487624,0.0036327000387231436
ADI,0.4024476631304697,0.5695359048036998,"[ 7.67262398e-04 -2.29053629e-04  3.17967805e-04  3.90350748e-04
 -7.44931662e-05  1.51459971e-04]",1.083630209778442,"[ 0.01188182 -0.00795715  0.00200666 -0.00123622 -0.00205047 -0.00520734
 -0.00316744 -0.0004604  -0.00059165  0.004734    0.00346817  0.00799833
 -0.0029004   0.00400107 -0.00603871  0.00455213 -0.00357397  0.00488931
 -0.00074014 -0.01416079]",-5.602596143372857,0.0036882759830520378
ADM,0.3851242338912678,0.5815576185980899,[ 0.00041397 -0.00049266  0.00055962 -0.00019076  0.00029461  0.00026574],1.0664269469116525,"[ 0.00804538 -0.006548   -0.00408714  0.00451438 -0.00442669  0.00554443
  0.0003002   0.00426177  0.00291852  0.00198048  0.00238407  0.00132208
 -0.00555799  0.00457932 -0.00249131  0.01133044  0.00203124  0.00843267
 -0.01422802 -0.010009  ]",-6.198440070129202,0.002032598876239607
