,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14977373161836377,0.7920788335634151,"[-1.57963796e-03  2.23493932e-03 -1.16691539e-03 -3.56855601e-04
  7.86209666e-05 -5.22666698e-05]",1.3073131275446233,"[ 0.01683789 -0.00254968  0.00031429  0.01547467 -0.0077581   0.01078255
 -0.0088105  -0.00375086 -0.0046697  -0.01029544  0.00234097 -0.00698668
 -0.00838173  0.00386055 -0.01746498  0.00091325 -0.00981391 -0.00266386
  0.01661825  0.02930955]",-4.61993199372138,0.009853466135965768
AAL,-0.05034845187479541,0.9981167638673148,[-0.00142038  0.00048075 -0.00012717 -0.00028188  0.00012183  0.00032996],1.1127893581133115,"[ 0.00626992 -0.00777558 -0.00658789 -0.00143281 -0.0056896  -0.00653424
 -0.00010325 -0.00852518 -0.00096455 -0.00268954 -0.00187531  0.00343397
 -0.01335748  0.00459779 -0.01099092  0.00018577 -0.00188884 -0.00149526
  0.01592851  0.00667406]",-4.526938795859253,0.010813728487260017
AAP,-0.06910887884839499,0.9958273209985454,[-0.00257967 -0.00019121 -0.00069836 -0.00051606 -0.00028805 -0.00035141],1.1774688122731707,"[ 0.00579087 -0.0086291  -0.00692448 -0.00356588 -0.00458209 -0.0103902
  0.00432834 -0.01317891  0.00702179 -0.00379602  0.00335433  0.00669329
 -0.0110262   0.00726101 -0.0123333  -0.00324787 -0.0007863  -0.00743547
  0.01274823  0.01310125]",-4.805221477884503,0.008186887599019699
AAPL,-0.06102131820416576,1.013220668765863,"[-7.40696192e-04 -1.26951096e-04 -2.24597495e-05 -1.96683001e-05
 -1.37511922e-04  3.32071788e-05]",1.1939165624075307,"[ 0.00664454 -0.00697475 -0.00822093  0.00066261 -0.01079226 -0.00737732
 -0.00417076 -0.01586314  0.00062607 -0.01022987  0.00252674 -0.00179335
 -0.00957716  0.0048777  -0.01349548 -0.00144574 -0.00376579 -0.00522137
  0.01406435  0.01660163]",-5.033662876585474,0.006514903525420661
ABBV,0.1291077631558193,0.821665955317086,"[ 7.85706475e-04  6.30370860e-05  8.89202760e-05 -7.61291810e-04
  6.79287236e-04 -6.63354067e-05]",1.3028631819695125,"[ 0.01622523 -0.0038797   0.00048357  0.01071537 -0.00423779  0.00263476
 -0.0001568  -0.01350208  0.00885899 -0.01445764  0.01154444 -0.00513231
 -0.00200629  0.00907623 -0.0210086   0.00281195 -0.01653915 -0.00851113
  0.01508939  0.01969546]",-4.495482805731901,0.011159291544363249
ABT,-0.11246628459864853,1.0740066442242713,[-0.00291829  0.00215071 -0.00113763 -0.00046037  0.00021156  0.00043108],1.138399252932539,"[ 0.00590659 -0.00631866 -0.00917303  0.0023997  -0.01280283 -0.00386189
 -0.00764827 -0.01028528 -0.00452054 -0.00625199 -0.00061583  0.00113413
 -0.00997786  0.00608775 -0.0106523   0.00178145 -0.00364511 -0.00033915
  0.00683657  0.01414213]",-4.633011156294169,0.00972543017722311
ACN,-0.07403681450868359,1.0349910198560421,"[-4.21433572e-03  1.13986127e-03 -1.91691986e-03 -6.95754136e-04
 -7.16920431e-05 -1.22005450e-04]",1.1326254207001096,"[ 0.00520332 -0.00827059 -0.00790101 -0.00270409 -0.00753057 -0.00854223
 -0.00202983 -0.0115039  -0.00321652 -0.00591857 -0.00313324 -0.00324017
 -0.01212672 -0.00278391 -0.00668634 -0.00489134  0.00087344  0.00195793
  0.00494904  0.01637034]",-4.501150986117105,0.011096217593056831
ADBE,0.08297335761140769,0.8557068700300171,[-0.00261078  0.00331348 -0.00078724 -0.00114806  0.00057908  0.00042683],1.077505097122093,"[ 0.0111347  -0.00403522 -0.00346555  0.00891198 -0.00737726  0.00566705
 -0.00628068 -0.00067712 -0.00601355 -0.00324254 -0.00091924 -0.00118308
 -0.00613625  0.00301818 -0.00778299  0.00245311 -0.00685851  0.00278588
 -0.0014141   0.01169864]",-4.385049014075329,0.012462277292364878
ADI,-0.04713529104128647,1.0085368872481444,"[-3.25272810e-03  6.74926063e-04 -6.47033460e-04 -2.99986825e-04
 -4.19577043e-04  8.04069895e-06]",1.1503412368434645,"[ 0.00561337 -0.00823655 -0.00737889 -0.00249015 -0.00684721 -0.00833069
 -0.00116775 -0.01178383 -0.00128879 -0.00641207 -0.00096251 -0.00228605
 -0.01065644  0.00098561 -0.0106418  -0.00079518 -0.00527913  0.00101146
  0.0097595   0.01711768]",-5.007273542181103,0.006689116059603452
ADM,0.40575448672588693,0.5359293914352063,"[-1.04969288e-03 -1.88206785e-04 -3.47611967e-04  3.08944926e-04
 -4.27963053e-04 -6.75533385e-05]",1.129449549096997,"[ 0.00484399 -0.00981849 -0.00607909 -0.00663404 -0.00077687 -0.01076046
  0.00624988 -0.00767908  0.00219107  0.00111024 -0.00286663  0.00624093
 -0.01369219  0.00221488 -0.00634668 -0.00195514  0.00204877  0.00257879
  0.00744959  0.01090236]",-5.696258256539635,0.003358508653917611
