,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05356202663694676,1.0135898594706472,"[-4.29316452e-04  1.30985079e-03 -4.94057659e-04  5.26141501e-04
 -7.50120865e-05  4.33406783e-04]",1.1135631438106697,"[ 1.72004465e-02 -6.06911794e-03 -3.07624724e-03  1.51123166e-02
 -9.50418786e-03 -4.64021030e-03  9.25158402e-03 -2.05655148e-03
 -4.04517219e-03  3.63664535e-03 -6.04924458e-04 -3.97028337e-05
 -1.81459406e-03 -1.27270431e-03  1.83691751e-03 -2.25202751e-04
  4.62013522e-03 -2.41347116e-04  1.88015568e-03  1.29130554e-02]",-4.879232403032177,0.007602847711182127
AAL,0.054657365110753905,0.9204321086746724,[ 0.00014769  0.00202578 -0.00027234  0.00089271  0.00012696  0.00105158],1.1424820089451997,"[ 0.01151636  0.00176331 -0.00702485  0.00066453  0.00292958 -0.00179834
  0.00438539  0.00174686 -0.00186032  0.00388764 -0.00387846  0.00115931
 -0.00402873 -0.0036109   0.00445125 -0.00501707  0.00948666 -0.00024018
  0.01775138  0.02225117]",-4.241568920149215,0.014385005204917022
AAP,0.10543530873888962,0.8349492915916866,[ 0.00257518  0.00326454 -0.00065263  0.00169603 -0.00065926 -0.00011234],1.1288821151477952,"[ 0.00910124  0.0036954  -0.00703281 -0.0055923   0.00876526  0.00297019
 -0.0013939   0.00366187 -0.0019292   0.00322887 -0.00867821 -0.00468206
  0.0086865  -0.00829769  0.0040613   0.00821928 -0.00245613  0.00474535
 -0.00288891  0.01028319]",-4.093776951964095,0.01667612952298652
AAPL,-0.04221081984231223,0.9960105305883555,"[ 2.65585689e-04 -1.08446761e-03  5.40486954e-04  5.56245466e-04
 -4.06152049e-05  5.59209934e-04]",1.0374996443074327,"[ 0.01397113 -0.00306276 -0.00389062  0.00782841 -0.00324333 -0.00133867
  0.00479648  0.00095288 -0.00692438  0.0006344   0.00394603 -0.0009231
 -0.00448371  0.00352222  0.00262804 -0.00357907 -0.00022646  0.00322547
  0.00891513  0.00497652]",-4.7817113126853465,0.008381643075166116
ABBV,-0.03401614673812918,0.9986570226409103,"[-2.28245212e-05  8.16446337e-04 -2.73591531e-04  6.09946835e-04
 -1.50889828e-04  3.37769935e-04]",1.1071650192153473,"[ 0.01651756 -0.00693121 -0.00082252  0.0146675  -0.01175545  0.00042795
  0.00643986 -0.00664602  0.00170918  0.00375861 -0.00017072  0.0006378
 -0.00270789  0.00169285  0.00053667 -0.00254775  0.00262077  0.00108914
  0.00828424  0.00371801]",-5.037039679193278,0.006492941084489768
ABT,-0.03986124327460237,1.0012854735733654,"[ 7.30447882e-04  4.54379669e-04  2.97677162e-05  7.54521905e-04
 -1.99588521e-04  2.86100146e-04]",1.1151677021905733,"[ 0.01605151 -0.00640729 -0.00079818  0.01375178 -0.01182186  0.00084032
  0.00727178 -0.00744357  0.00099713  0.00545561 -0.00113855 -0.00170485
 -0.00174372  0.00278166  0.00029486 -0.00373304  0.00356019  0.00298194
  0.01021602  0.00522616]",-4.990468170209241,0.006802479028588965
ACN,0.04337179641938282,0.9264633274261136,[ 0.00037338  0.0028275  -0.00090489  0.00098365 -0.00030183  0.00025318],1.1563405943721863,"[ 0.01205084  0.00111408 -0.00664127  0.00244094  0.00040315 -0.00346478
  0.00943969  0.00094863 -0.00815073  0.00904841 -0.00771907 -0.00768617
  0.0030273  -0.00462647  0.00638814 -0.00092385  0.00494652  0.00746625
  0.0092153   0.02149295]",-4.68081615830804,0.009271443832392114
ADBE,0.02680551321836333,0.9361576794974977,"[ 8.22591713e-04  1.55261636e-04  8.01170979e-05  7.30364887e-04
 -2.49550130e-04  1.72573114e-04]",1.0557367029732014,"[ 0.01213085 -0.00026142 -0.00568907  0.00269781  0.00191404 -0.00104819
  0.00357011  0.00295809 -0.00661407  0.00264774 -0.00279675 -0.00434678
  0.00430266 -0.00248377  0.00102093  0.00522877 -0.00298435 -0.00299151
  0.0064007   0.01128977]",-4.278205277771266,0.013867528126974251
ADI,-0.018321454044471615,0.9819904474151375,"[-1.23111460e-03  5.20753519e-04 -1.08878609e-03  1.02664236e-03
 -7.41391880e-04 -1.02074324e-05]",1.120496366853707,"[ 0.01579897 -0.00403601 -0.00452962  0.0105867  -0.00319398 -0.00419612
  0.00533373  0.00374004 -0.00895299 -0.00104889  0.0031521   0.00097601
 -0.00311987 -0.00311395  0.007151    0.00298125 -0.00356516  0.00085721
  0.00245679  0.0236171 ]",-4.425833499507347,0.011964234959798748
ADM,-0.002623484440118042,0.9723369369425346,"[ 1.68604953e-04  1.78241251e-03 -4.31232978e-04  6.70053635e-04
 -5.78553663e-05  4.68204098e-04]",1.13300625306202,"[ 0.01463429 -0.0023389  -0.00486925  0.00928737 -0.00617978 -0.00438193
  0.01085075 -0.00313329 -0.00179229  0.00841783 -0.00615063 -0.00113012
 -0.00302083 -0.00379133  0.00551942 -0.00558215  0.0083238   0.00625034
  0.01259025  0.00897209]",-4.6943329514381915,0.009146966804405547
