,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44829121218193435,0.5280996341831538,"[-4.06370253e-05  1.16791041e-04  1.07019405e-05 -1.46238960e-04
 -4.70131977e-05 -1.81418575e-04]",1.0869864179303097,"[ 2.72410300e-03 -5.76211602e-03 -4.37794890e-05 -3.60494826e-03
 -3.79895652e-03  1.08096871e-02 -5.02495928e-04 -5.70465588e-03
 -4.35266904e-03  6.17650181e-03  3.82275239e-03 -4.48791952e-03
  9.77122813e-05  5.62267176e-03  5.05873185e-03  4.04982554e-03
 -1.37589030e-02  4.02176616e-03 -5.69470223e-03  7.45573620e-03]",-5.483096258343308,0.004156440340728145
AAL,0.45310798141081254,0.5413093981745852,"[-3.86123870e-05  2.62845726e-04  2.02642222e-04 -2.90810986e-04
  1.28960229e-04  1.51931305e-05]",1.1297981473432748,"[ 0.00370452 -0.00344784 -0.00786968 -0.00534245  0.00543378  0.00452359
 -0.00173282  0.00173547 -0.0001104   0.00877183 -0.0053519  -0.00335614
  0.00322343  0.00026275  0.00497517 -0.00900007  0.00385464  0.01608048
  0.01420129  0.00573338]",-5.971288997685811,0.0025509511287587347
AAP,0.43595990696292186,0.5363091616278494,"[ 1.88299849e-04 -6.53148319e-04  3.49678621e-04  3.01853233e-04
 -1.91098654e-04  8.79117924e-05]",1.110431673535255,"[ 5.43775331e-03 -9.08688550e-03  1.21617936e-03  4.72085405e-03
 -8.87297527e-03  8.14194161e-03 -8.93277723e-05 -5.62648758e-03
 -3.61325136e-03  3.19122299e-04  6.60450904e-03 -2.27248245e-03
 -8.75022680e-04  6.47078447e-03  2.82751447e-03  6.90570598e-03
 -1.42362164e-02  8.91395362e-04 -1.17338746e-02  1.15128957e-02]",-5.954266152576091,0.0025947472847065614
AAPL,0.45569171940838177,0.5227841096705219,"[ 3.10877808e-04  7.38856542e-04 -2.78974625e-04  1.54040852e-04
  2.33346083e-06 -3.42283617e-05]",1.0021429987260888,"[ 0.00232063 -0.00438213 -0.00286723 -0.00641047  0.0015651   0.00996652
 -0.00340628 -0.00219105 -0.00110656  0.00286742  0.00139366 -0.0024166
  0.00176015  0.00447906 -0.00114045  0.00210413 -0.0037799  -0.00083048
  0.00087969  0.00032208]",-5.73143773009137,0.003242412167319499
ABBV,0.4367637685393348,0.5315543019597913,"[-3.54647717e-04 -6.08793809e-04 -1.20693379e-04 -1.90122017e-04
 -7.26505485e-05 -2.74472535e-04]",1.0716456082146595,"[ 0.00330653 -0.00718776  0.00210504 -0.00090132 -0.00731141  0.01184018
 -0.00097666 -0.00826516 -0.00249981  0.00308751  0.00574854 -0.00246571
 -0.00118287  0.0066207   0.00075107  0.0061856  -0.0116124  -0.0038573
 -0.00525001  0.00470258]",-5.588341950526524,0.00374122586254615
ABT,0.43855677541111204,0.5302854388447128,"[ 2.87507068e-04 -2.55798923e-04  7.29467293e-05  1.08133586e-04
  5.13465079e-05  6.77143864e-05]",1.14664645239215,"[ 0.00186327 -0.00580602  0.00332625 -0.00379085 -0.00861876  0.01306317
  0.00185009 -0.00914151 -0.00696966  0.00548785  0.00881165 -0.00310443
 -0.00507399  0.006666    0.00339386  0.00792955 -0.01409961 -0.00817182
 -0.01147302  0.00515126]",-6.1507356899969094,0.002131912766061936
ACN,0.4402078311986345,0.5313066261975729,"[-6.70047583e-04  6.43841638e-04 -7.15120677e-07  2.52497345e-04
 -1.88361060e-04  2.62921968e-04]",1.1616633645647731,"[ 2.20303009e-03 -3.16634540e-03 -4.38514932e-03 -7.32534197e-03
  2.19320600e-03  7.12027242e-03  1.23565217e-03  1.29812370e-03
 -8.78528747e-03  7.87474115e-03  1.81926120e-03 -5.38695345e-03
  1.49094792e-04  1.52038129e-05  1.20861035e-02  5.21724667e-03
 -1.47083162e-02  8.86189358e-03 -8.33788622e-03  1.68933694e-02]",-5.815929077419411,0.0029797106591629044
ADBE,0.44467796819063504,0.5235355585847673,[ 0.00014434  0.00066226 -0.00025353  0.00022005 -0.00025544 -0.00023838],1.0997364622638237,"[ 0.00271284 -0.00516037 -0.00148055 -0.00532066  0.00048179  0.01091457
 -0.00381944 -0.00132359 -0.00461443 -0.00015737  0.00490442 -0.00423834
  0.0025684   0.00615861  0.00284934  0.0075673  -0.01519365  0.00336508
 -0.00898903  0.00574763]",-5.592796146907753,0.003724598765515485
ADI,0.45090605097282965,0.5331554875369579,"[ 1.39145690e-04  1.63272442e-04 -4.40352707e-06 -1.98606518e-04
  9.04701700e-05 -1.16419937e-04]",1.0500549755696957,"[ 0.00237212 -0.00499496 -0.00120197 -0.00517354 -0.00147172  0.01056029
 -0.00165859 -0.00443541 -0.00273386  0.00517421  0.00256415 -0.0035001
  0.00085056  0.00521787  0.00121914  0.00286539 -0.00760002  0.00084847
 -0.00372996  0.00146665]",-5.691392433221748,0.0033748903866262013
ADM,0.431466112679442,0.5421290790677079,[ 0.00035109 -0.00069878  0.00019269  0.00040746 -0.00012646  0.00014299],1.0446853258945648,"[ 0.00381916 -0.00680571 -0.0008366  -0.00028446 -0.00494775  0.00816959
  0.00022621 -0.00512344 -0.00231978  0.00528925  0.00274844 -0.00219074
 -0.00146719  0.00420513  0.0033067   0.00055112 -0.00646952  0.00295125
 -0.00183492  0.00653496]",-5.179653774657393,0.005629955310212174
ADP,0.02866594054102944,0.9434318566396329,"[-4.66043075e-04  2.46888472e-04 -1.17166473e-04  1.13863032e-06
 -2.08256431e-05  7.16278552e-05]",1.0159219799913792,"[ 0.00645472 -0.00849074 -0.00410628  0.00597032 -0.00393398  0.0015875
  0.00043848  0.00126961 -0.001775   -0.00100679  0.00224649  0.00054226
 -0.00140652  0.00197766  0.00178739 -0.00054713 -0.00342844  0.0046868
  0.00370029 -0.00159078]",-5.3379799761253715,0.004805568274989381
ADSK,0.4413084230060181,0.532473160479241,"[ 5.66312264e-04 -2.48235999e-05  2.52821328e-04  1.17488051e-06
  2.99580630e-05 -4.19468900e-05]",1.0812156325937272,"[ 0.00291081 -0.0055911  -0.00098931 -0.00539007  0.00069645  0.01225115
 -0.00573957 -0.00259567 -0.00234775 -0.00202137  0.00552986 -0.00369116
  0.00207859  0.00845766  0.001039    0.00533219 -0.01486557  0.00319619
 -0.00774099  0.00495582]",-6.3626216458594484,0.001724838862579539
AEE,0.4242432022878488,0.5463166377343681,"[-1.29495944e-05 -6.83213341e-04  1.95698644e-04  1.80783626e-04
 -7.20308459e-05  1.02480400e-04]",1.1406751641124826,"[ 0.00837203 -0.01122875 -0.00101478  0.01163291 -0.00848528  0.00324161
 -0.00255233 -0.00083405  0.00064175 -0.01026789  0.00664422  0.00235023
  0.00172028  0.00657886 -0.00915181  0.00950079 -0.00542843 -0.00846498
 -0.01026611 -0.01043447]",-5.641139499923292,0.003548822218698009
AEP,0.4299582798445594,0.541677683931035,"[-3.45454896e-05 -4.29970924e-04  1.07114869e-04  2.84989623e-04
 -8.74866761e-05  1.69161773e-04]",1.0865639904023567,"[ 0.00781333 -0.01089383 -0.00119753  0.01087745 -0.00869733  0.00278939
 -0.00090448 -0.00117552 -0.00030014 -0.00693001  0.00554155  0.0019082
  0.00043414  0.00496716 -0.00570663  0.0070791  -0.00475596 -0.00550735
 -0.00664089 -0.00539254]",-5.742292304758558,0.0032074074865005315
AES,0.4458683756257019,0.5223249457886214,"[ 1.87954619e-04  3.32451669e-04  1.07173831e-04  5.06063604e-04
 -4.23618310e-04 -6.44276662e-05]",1.0351683120320754,"[ 0.00380075 -0.0058739  -0.00323827 -0.0023829   0.00080734  0.00733378
 -0.00304125  0.00139614 -0.00413363 -0.00166481  0.00439676 -0.00302028
  0.00212041  0.00708026 -0.00135329  0.00232534 -0.00654179  0.00211934
 -0.00022147 -0.00031647]",-5.202688844489277,0.005501751161118893
AFL,0.1110407695909689,0.8598683455463741,"[-6.31241468e-04  9.83440309e-04 -3.66801831e-04  2.56244760e-04
 -2.27432246e-04  4.20052657e-05]",1.0278231934314284,"[ 3.71651425e-03 -6.45792520e-03 -1.32667424e-03 -1.63746556e-03
 -2.36884202e-03  9.25485021e-03 -2.90413894e-03 -3.39287694e-03
 -9.03831039e-04 -7.62746510e-05  4.14007681e-03 -8.78679056e-04
 -2.41578866e-03  5.15027692e-03  2.84399202e-03 -5.75063207e-04
 -7.72700222e-03  4.28089303e-03 -9.64269512e-04  1.29180137e-03]",-4.920102264808391,0.0072983844407373
AIG,0.45132804501521584,0.5331858545556235,"[ 1.84269194e-04  3.59858608e-04  4.39919305e-05  1.59380525e-04
 -1.91928943e-04 -1.12359961e-04]",1.1197629132937386,"[ 0.00198541 -0.00407026 -0.00183177 -0.0078811   0.00132671  0.01234824
 -0.00381378 -0.00419421 -0.00238678  0.00537489  0.00203846 -0.00490991
  0.00162642  0.00569375  0.00574675  0.0017102  -0.01339791  0.00746423
 -0.00110178  0.01364014]",-5.819050300371121,0.002970424816994502
AIZ,0.4490201046737386,0.5310149741313793,"[-8.00975210e-05 -3.48677996e-04  4.04726523e-04 -5.69391443e-05
 -6.57106263e-05  4.19110860e-05]",1.0549341057210246,"[ 0.0033355  -0.00426453 -0.00573343 -0.00536167  0.00499844  0.00671979
 -0.003971    0.00335307 -0.00274537  0.00031103  0.00077655 -0.00279191
  0.00221254  0.00275626  0.00470497 -0.00010686 -0.00722861  0.01035154
  0.00165874  0.00650815]",-5.620953080299267,0.0036211881806532385
AJG,0.4453837908656133,0.5256119800580176,"[-8.93992630e-05  8.71998086e-05  2.20175755e-04  5.97057717e-06
  1.06518747e-04  2.56811620e-04]",1.145463331184197,"[ 0.00177683 -0.00425529 -0.00042544 -0.00748805 -0.00039491  0.01222872
 -0.00206772 -0.00248407 -0.007833    0.00216807  0.00732228 -0.00542117
 -0.00079457  0.00798096  0.00552427  0.00550812 -0.01632795  0.00261344
 -0.00872635  0.01300289]",-5.734896879716101,0.003231215555030913
