,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06471742379508294,0.9226199156548462,"[ 1.44890116e-04 -4.73382178e-04  2.04030054e-04  1.00643511e-04
  8.63577840e-06  1.37344906e-04]",1.0822087744496571,"[ 0.00721688 -0.00741283 -0.00539585  0.00347393 -0.00710122  0.00472044
 -0.00437378  0.00350964 -0.00600777  0.00275662 -0.00232714  0.00678165
 -0.00177178  0.00956311 -0.00395808  0.00077818 -0.00858228  0.00489217
 -0.00142224 -0.00908308]",-5.30566997476328,0.004963371780410484
AAL,0.013469731317975452,0.9590445010507629,"[3.61799973e-04 3.30168468e-04 1.47602145e-04 1.79148080e-04
 6.09248053e-05 1.96924178e-04]",1.0972817088341233,"[ 0.0050146  -0.00317414 -0.00331964  0.00889122 -0.00111796  0.00589862
 -0.00167206  0.00115663 -0.00359609  0.00357934  0.0024869   0.0046073
 -0.00112107 -0.00283313 -0.01027206 -0.00263853 -0.00872462  0.00652654
  0.00509877 -0.02045745]",-4.736363274365584,0.008770484101859344
AAP,-0.06374347287707251,1.041805575891618,"[-7.04673037e-04 -1.15328873e-03  5.80912365e-05 -3.23761140e-04
 -2.91544465e-07 -1.17643175e-04]",1.1572538600913669,"[ 0.00241737  0.00079642 -0.00207277  0.01455163  0.00396071  0.00811973
 -0.00032671 -0.00047178 -0.00600012  0.00627244  0.00198779  0.00818467
 -0.00243103  0.00466535 -0.01027273  0.00541992 -0.00589606  0.01386297
 -0.01228839 -0.01145373]",-4.998804083572931,0.006746009840867898
AAPL,0.37306581756025103,0.6151689589883811,"[-3.36521697e-05 -8.79437416e-05 -1.15158025e-05 -7.18376409e-05
  1.30827075e-05 -3.42914192e-05]",1.083454403752141,"[ 0.00806801 -0.00816736 -0.00464033  0.00234621 -0.00596575  0.00307149
 -0.00300042 -0.00028143 -0.00739077 -0.00253307 -0.00430866  0.00541162
 -0.0021064   0.00778771 -0.0055193  -0.00196318 -0.01246322  0.00490271
  0.00260296 -0.01159155]",-5.940179617063575,0.002631556936031151
ABBV,-0.04116927167596317,1.0200273659731103,[-0.00051749 -0.00048504  0.00016376 -0.00034973  0.00022894  0.00016982],1.1398466683910269,"[ 0.00345407 -0.00333288 -0.00598331  0.01130276 -0.00109582  0.01224838
  0.00250063  0.00371482 -0.00509829  0.00183133 -0.00131428  0.00873269
  0.00166684  0.00744395 -0.00775386 -0.00331815 -0.0150777   0.00779044
  0.00421749 -0.01872751]",-5.303964030013467,0.004971846244869488
ABT,0.07761917203873624,0.9070178128261117,"[ 9.43946243e-04 -1.01444083e-03  7.33134256e-04 -1.77130148e-04
  2.02543478e-04  6.27814081e-05]",1.078249346057536,"[ 0.0077624  -0.00724838 -0.00396272  0.00298875 -0.0055366   0.00206894
 -0.00493522  0.00038593 -0.00688252  0.00218745 -0.00081057  0.00650856
 -0.00037523  0.00550525 -0.00548327 -0.00031699 -0.00782164  0.00751267
 -0.0002951  -0.01026843]",-5.347534301526142,0.004759872953547783
ACN,0.1252090223402912,0.8485628719252164,[ 0.00069613 -0.00031252  0.00050524  0.00011349  0.00016295  0.00029799],1.0068700551675507,"[ 8.50553129e-03 -7.56755846e-03 -3.58977377e-03  2.16694212e-03
 -5.32923540e-03  2.23552080e-03 -1.45379709e-03  1.44838958e-03
 -7.22098487e-05 -2.07608906e-03  4.56811394e-04  6.88520961e-04
 -2.10493181e-03  3.04197858e-03  1.04961032e-03  4.91018275e-04
  1.58264875e-03 -1.64679719e-03  6.25866297e-04 -2.32691954e-03]",-5.474999387269769,0.004190231117465074
ADBE,0.2425635993769917,0.7419131232288291,[ 0.00151909 -0.00099295  0.00112744 -0.00014471  0.00041831  0.00036737],1.0962763275641636,"[ 0.00849704 -0.00925976 -0.00517833  0.00095812 -0.00732917  0.00232885
 -0.00346938 -0.0003217  -0.00740155 -0.0043353  -0.005052    0.00449149
 -0.00028478  0.00745049 -0.00090547 -0.00669722 -0.01293018 -0.00465896
  0.0112356  -0.00654318]",-5.409777124993142,0.004472636939259847
ADI,0.07892915406820021,0.897470765480134,"[-3.07895575e-04 -6.19976300e-04  6.97169078e-05 -2.20074480e-04
  2.31058507e-05 -8.73322734e-05]",1.0545846601159357,"[ 0.00873915 -0.00865235 -0.00449947  0.00084785 -0.00768009  0.00190904
 -0.00364176  0.00213183 -0.00249122 -0.00195975 -0.00208922  0.00124074
 -0.00394062  0.00444635 -0.00105455 -0.00126041 -0.00451208 -0.00320016
  0.00436888 -0.00501362]",-5.68886448543068,0.0033834327260690656
ADM,0.005346127972691959,0.9825108928166959,"[-3.76640398e-05 -8.07626788e-04  5.39721627e-04 -2.40715810e-04
  3.43099967e-04  4.25453418e-04]",1.1091936845136714,"[ 0.00417773 -0.00380438 -0.00562828  0.00988291 -0.00197629  0.01074295
  0.00172275  0.00348695 -0.00494921  0.00035742 -0.00333389  0.00718964
 -0.00253284  0.01120023 -0.00571347  0.00150842 -0.0105986   0.00704879
 -0.00181069 -0.01292419]",-5.221065128359579,0.005401572693053255
