,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08883868120414551,0.875300861427156,"[ 2.50753215e-03 -7.75279239e-04  1.02788722e-03  7.03435321e-04
 -9.55678761e-05  1.49028792e-04]",1.071200547534629,"[ 0.00964674 -0.00569354 -0.00677559  0.00478899 -0.00978893  0.00169171
 -0.0063914  -0.00517075 -0.00358773 -0.00830732  0.00317162 -0.00090234
 -0.00066933  0.0064251  -0.00556191  0.00545177 -0.00290625  0.00539841
  0.01110581  0.00591068]",-4.647498476066839,0.009585550448018539
AAL,0.42422195083954306,0.562960233216659,"[ 1.58626072e-03 -2.78666976e-04  6.06793837e-04  3.27215201e-04
  2.55237975e-06  6.69154900e-05]",1.1536390142291792,"[ 0.01438124 -0.00555359  0.00703633  0.00711357  0.00540921  0.00684889
  0.00037816  0.00144572 -0.00427607 -0.0074454  -0.0007568  -0.00815626
 -0.00270969 -0.00131401 -0.00905238  0.00657607 -0.00975737  0.01212333
  0.01915612 -0.00272506]",-5.756459251064832,0.0031622886694051286
AAP,0.06962743257233156,0.8911262409006707,"[ 3.03783072e-04 -2.23535983e-04  7.40834597e-05  1.74599704e-04
 -1.46701204e-04 -1.26848883e-04]",1.078247063091751,"[ 0.01129921 -0.00480894 -0.00338745  0.00887936 -0.00745891  0.00853363
 -0.00629653  0.00541711 -0.00658457  0.00386148 -0.00139373  0.00657985
 -0.00263247  0.0069453   0.0010805   0.00266181  0.0035403   0.00116784
  0.00362381 -0.00809099]",-5.1580489961538705,0.005752912698583129
AAPL,0.4337308181064317,0.5315213921641329,"[ 1.77611022e-03  7.34129079e-04  2.27099592e-04  7.64317639e-04
 -2.04835726e-04  5.32207555e-05]",1.088403961442025,"[ 0.01131051 -0.00470371 -0.00468827  0.00803354 -0.00947078  0.00385875
 -0.0048723  -0.0056563   0.0018405  -0.00903805  0.00677495 -0.00043879
 -0.00091389  0.00281058 -0.00432966 -0.00213523  0.00097327 -0.00389301
 -0.0019127   0.01309959]",-5.071298679077729,0.00627426658877643
ABBV,0.43524970607141433,0.5400119251027085,"[ 1.21504368e-03 -5.43331767e-04  4.56781741e-04  5.49068321e-04
 -1.99304844e-04  3.15884910e-05]",1.0922819166979418,"[ 1.26132881e-02 -4.10871497e-03 -2.52768121e-03  1.03129758e-02
 -8.95272741e-03  6.51974146e-03 -5.50755063e-03 -3.77768566e-03
  1.14502380e-03 -8.42678800e-03  6.30037212e-03  4.15497393e-05
 -2.25081442e-03  3.45441237e-03 -6.19154468e-03 -2.28246971e-03
  9.69081650e-04 -6.05410796e-03  4.55963501e-03  1.06075292e-02]",-5.485208124485618,0.004147671757396132
ABT,0.10204127629132871,0.8676153175672268,[0.00159983 0.00058638 0.00053325 0.00023891 0.00019156 0.00024508],1.0500162985607797,"[ 0.01278271 -0.00456794  0.00035868  0.00936457 -0.00391666  0.00796285
 -0.00388682  0.00127955 -0.00209755 -0.00450235  0.00363738 -0.00065384
 -0.00074957  0.00371467 -0.00565286  0.00205616 -0.00316459 -0.00027673
  0.00657165  0.00291956]",-4.656371355481574,0.009500875226808115
ACN,0.2554031551874172,0.7185560794702055,[0.00133892 0.00094947 0.00030191 0.00022289 0.00017029 0.00021451],1.0785129758285084,"[ 1.41958026e-02 -4.24852176e-03  3.52997201e-03  1.07257862e-02
 -8.41540937e-04  9.22689965e-03 -1.28306644e-03  1.51355828e-03
  2.11148079e-03 -5.20451706e-03  6.70000800e-03 -1.28299320e-03
  4.43961503e-05  2.30451654e-03 -6.91771771e-03 -2.39585035e-04
 -4.22211781e-03 -2.90077050e-03 -3.15373767e-05  8.95531239e-03]",-4.905570216266924,0.007405219302288614
ADBE,0.09782094157995382,0.8774867939985495,[ 0.00297167 -0.00036566  0.00096181 -0.0003296   0.00015453 -0.00063271],1.066156097198365,"[ 0.0126806  -0.00462566 -0.00019174  0.00907978 -0.0048728   0.00699898
 -0.00435685 -0.00107314 -0.00147184 -0.00752979  0.0045519  -0.00221614
 -0.00178498  0.00347077 -0.00964616  0.00124858 -0.00569749 -0.00341012
  0.00495516  0.00565799]",-5.069709015396581,0.006284248494332762
ADI,0.4382220550717078,0.5447966030855314,[ 0.00158632  0.00032778  0.00026627  0.00036162 -0.00013079 -0.00017707],1.1081802296768524,"[ 0.01313742 -0.00530316  0.0034779   0.0078858   0.00052105  0.00847457
 -0.00367681  0.0033094  -0.00676364 -0.00696966  0.00133323 -0.00788009
  0.00059415 -0.00057334 -0.00913228  0.00390144 -0.00995104  0.00070895
  0.01325984  0.00319301]",-5.59814813067181,0.0037047180215591217
ADM,0.09935886396942202,0.8815696132819182,"[-6.31881181e-05  6.53352980e-04 -2.11237284e-05 -6.42823958e-04
  3.64127097e-04 -7.69016562e-05]",1.1140166249074013,"[ 0.01154495 -0.00567732 -0.00102007  0.00570039 -0.00388723  0.00413046
 -0.00478087 -0.00262781 -0.00537515 -0.01044513  0.00207241 -0.00707242
 -0.00054049  0.00204116 -0.00995071  0.00613927 -0.00974879  0.00715932
  0.0109931   0.00769999]",-5.103977782310576,0.006072543204639279
ADP,0.444723998217902,0.5472741358219797,[0.00097242 0.00070036 0.00042304 0.000319   0.00024709 0.0005418 ],1.0852296766104665,"[ 0.01255275 -0.00503632  0.00069052  0.00778699 -0.00271741  0.00601039
 -0.00299082 -0.00177452 -0.0003679  -0.00960321  0.00691625 -0.00507761
  0.00217635  0.00298159 -0.00915007  0.00329577 -0.00859553 -0.00243276
  0.00823419  0.00281254]",-5.356107218969147,0.004719241370133839
ADSK,0.43563639138102417,0.5450172244410988,[ 0.00241643 -0.00066858  0.00100796 -0.00021229  0.00019632 -0.00030508],1.1419520498974425,"[ 0.012772   -0.00494204 -0.00030463  0.00828773 -0.00525154  0.0051159
 -0.00406517 -0.00509326  0.00076645 -0.01234029  0.0069061  -0.00435428
 -0.00227758  0.0040331  -0.01412961  0.00177307 -0.00773491 -0.0024996
  0.01154456  0.01576245]",-5.332811084431722,0.004830472043924378
AEE,0.44231865282607774,0.533653888811835,"[4.04461655e-04 6.65201976e-04 1.55197914e-04 5.66576970e-05
 2.28948495e-04 3.44229533e-04]",1.174621789366784,"[ 0.01558028 -0.00495934  0.0090437   0.0092584   0.00670336  0.00864572
  0.00283934  0.00136925  0.00323683 -0.00810048  0.00587775 -0.00665636
 -0.00243817 -0.00138547 -0.01479298  0.00023069 -0.01159982 -0.00152802
  0.00796161  0.0138211 ]",-5.372357696446662,0.004643171206806253
AEP,0.44024808932801296,0.5336433064947195,"[4.41315525e-04 4.16830892e-04 1.54438409e-04 1.82767702e-06
 1.54879288e-04 1.61267503e-04]",1.1646789211141095,"[ 0.01554867 -0.00478686  0.00882781  0.00966168  0.00649914  0.00900292
  0.00329674  0.0017734   0.00489354 -0.00708916  0.00761107 -0.0053121
 -0.00083463 -0.00099984 -0.01272627 -0.00139727 -0.00928665 -0.00617412
  0.00688988  0.01178478]",-5.391621103136934,0.004554583897588875
AES,0.08959100425848972,0.8815035862334293,"[ 1.23149280e-03 -1.47224421e-03  7.60394243e-04  2.59113965e-04
 -8.53345235e-05 -5.45811072e-06]",1.1590488376575403,"[ 1.22308919e-02 -5.71022679e-03  1.73088577e-05  5.08596753e-03
 -1.26433864e-03  1.12195716e-03  1.18847639e-03 -7.08490849e-03
  4.69749149e-03 -9.95731214e-03  3.97811093e-03 -2.64017374e-03
 -8.10624363e-03 -8.84530252e-05 -1.40494305e-02 -2.90108351e-03
 -4.63266281e-03 -7.49157691e-04  3.80025552e-03  2.37088324e-02]",-4.590282681431324,0.01014998875444585
AFL,0.1251626980820182,0.8358236365345143,"[9.68407195e-04 1.17257032e-03 3.20341712e-05 2.34759926e-04
 7.65284615e-05 1.08219518e-04]",1.196145845717267,"[ 1.41576935e-02 -4.50777085e-03  1.83860377e-03  1.02807132e-02
 -4.10497124e-03  6.83942632e-03 -2.64354444e-03 -3.68427942e-03
  2.73232734e-03 -8.94814154e-03  4.93111557e-03 -4.38498389e-05
 -8.57752785e-03  4.53733991e-03 -1.70657788e-02 -1.34760889e-03
 -5.27248819e-03 -2.55954523e-03  6.40631310e-03  2.49206580e-02]",-4.803495786091504,0.00820102784110024
AIG,0.0021720475643825423,0.9720839489998213,"[ 1.18983822e-03 -1.75468152e-04  4.16688583e-04  1.75936061e-04
 -1.18798099e-05 -5.71200088e-05]",1.1215621633537916,"[ 0.01068384 -0.00617069 -0.00238675  0.00409271 -0.00385626  0.00296519
 -0.00453047 -0.00145484 -0.00711944 -0.00631217 -0.00171556 -0.00295157
 -0.00473888  0.0049234  -0.01129495  0.0078334  -0.00854619  0.01019036
  0.0172631   0.00633234]",-5.219445447642674,0.005410328605161991
AIZ,0.09522601309286119,0.8797018726291549,"[ 1.21157268e-03  5.11223428e-05  4.01158459e-04  1.28700052e-04
  3.46941512e-05 -5.04563625e-05]",1.1328889197370346,"[ 0.01212604 -0.00486634 -0.00252434  0.00798604 -0.00751534  0.0040485
 -0.00441266 -0.00580194  0.0010844  -0.00975802  0.00500391  0.00020263
 -0.00620667  0.00680189 -0.01489665  0.00164432 -0.00543714 -0.00196264
  0.0118282   0.01376145]",-4.696034906782172,0.00913141231564887
AJG,0.19381981488850908,0.7765989492767201,[0.00082095 0.00129787 0.00027874 0.00035322 0.00028724 0.0006284 ],1.0602090701581695,"[ 0.01010981 -0.00548491 -0.00555485  0.00546166 -0.00837313  0.00272601
 -0.00531466 -0.00374393 -0.00222079 -0.00682869  0.00401964  0.0001624
 -0.00054487  0.00674208 -0.0062803   0.00433913 -0.00316566 -0.00014313
  0.0137448  -0.00083615]",-4.974859417428711,0.006909490225082155
AKAM,0.4365753692065847,0.5432539713196481,"[ 1.53756694e-03 -4.86826310e-04  9.69835738e-04 -5.09152237e-04
  4.92734576e-04  6.53617293e-05]",1.1392688914368003,"[ 0.01316866 -0.00447408 -0.00023123  0.00999224 -0.00651008  0.00693709
 -0.00524321 -0.00372517  0.00028769 -0.01123223  0.00718535 -0.00320528
 -0.00161406  0.00452269 -0.01223151  0.00113917 -0.00591438 -0.00322947
  0.00734986  0.01553162]",-5.155845410848279,0.005765603710198025
ALB,0.054580575377207924,0.9202502753814685,"[ 5.01765469e-04  1.01360276e-03  1.29701632e-04 -9.92558065e-05
  3.06427984e-04  2.80947363e-04]",1.0358808464912452,"[ 0.01050532 -0.00560636 -0.00374112  0.00465914 -0.00489228  0.0016026
 -0.00189792 -0.00467263  0.00129182 -0.00731734  0.00554432 -0.00096682
  0.00086852  0.00459472 -0.00413944  0.00402333 -0.00358148  0.00459408
  0.00321448  0.00284223]",-4.300230585000247,0.013565430666706381
ALGN,0.03543327930352547,0.9200899007725724,"[ 5.69993342e-04  4.97615339e-04  1.98171225e-04 -2.12482786e-04
  2.09315889e-04 -1.17256758e-05]",1.0847621816287742,"[ 0.01077889 -0.00466177 -0.00563317  0.00874755 -0.00958903  0.00647465
 -0.00454962  0.00117217  0.00126507  0.00142295  0.00592399  0.00742872
  0.00251951  0.00564494  0.00688661 -0.00250177  0.00904277 -0.00630173
 -0.00471472 -0.00225355]",-5.222322230431625,0.005394786631108449
ALK,0.4364484154658221,0.5471732491358091,"[6.88365089e-04 5.36874926e-05 3.20445939e-04 1.03494683e-04
 1.11910698e-04 1.71781984e-04]",1.1429455159373123,"[ 0.01491366 -0.00502476  0.00734894  0.00826841  0.0053169   0.00686928
  0.00245721 -0.00089274  0.00325897 -0.00986603  0.0062972  -0.00769745
 -0.00061615 -0.00157441 -0.0118892   0.00144098 -0.01029304  0.00051098
  0.01253919  0.00747879]",-5.801231559567491,0.0030238284264259103
