,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4082447639506417,0.5490205148075719,"[ 9.05329836e-04  1.52994749e-03 -3.06248047e-04  4.85785019e-04
 -1.73428993e-04 -8.04334261e-05]",1.0667749407327252,"[ 0.00534671 -0.00690611  0.00647258  0.00363674 -0.01235353  0.00420362
  0.00316698 -0.0053916   0.00308351  0.00457756 -0.00582332 -0.00305008
  0.00136888  0.00312678  0.00316379  0.00183419 -0.00546828 -0.00108689
 -0.00139524 -0.00733315]",-4.941238710225987,0.007145741384900924
AAL,0.40012960551729904,0.5638076777396794,"[-3.23832554e-04  6.35282541e-04 -1.89024012e-04 -5.00373803e-04
  2.44518158e-04 -7.52259343e-05]",1.0725195588664322,"[ 0.00632296 -0.00634904  0.00428402  0.00228059 -0.01143998  0.00627512
  0.00468698 -0.00806309 -0.00045594  0.00577312 -0.00076097 -0.00262247
 -0.00085054  0.00154532  0.00271002  0.00249498 -0.00345211  0.00091386
 -0.00020979 -0.01378801]",-5.206510435792901,0.005480765840925541
AAP,0.39955806400417593,0.5531334910120054,[ 0.00172012 -0.00022331  0.00051994  0.00037804 -0.00013876 -0.00017173],1.1091985787934018,"[ 0.00456318 -0.00890947  0.00864984  0.00948478 -0.014145   -0.00448671
  0.00450043  0.00453581  0.00257963  0.0013031  -0.00540845 -0.00563264
  0.00086144  0.0080875   0.00354236  0.0012032  -0.00462865 -0.00669211
 -0.00210567  0.00231018]",-5.415592920002918,0.004446700493299469
AAPL,0.39256537715769224,0.5491098757226213,"[-8.58487609e-05  1.13817763e-03 -5.40220558e-04  1.53492031e-04
 -1.94828305e-04 -2.54328917e-04]",1.078882386772768,"[ 0.00508777 -0.00713249  0.00699735  0.00417775 -0.01250135  0.0037712
  0.00266401 -0.00587435  0.00387965  0.00626147 -0.00691755 -0.00557768
  0.00257395  0.00468384  0.00038938  0.00338635 -0.00326678 -0.00507512
  0.0038925  -0.00258454]",-5.383282824015989,0.00459272006344731
ABBV,0.14639922126334842,0.8034052157199473,"[ 8.10027342e-04  1.23893490e-03 -1.05097417e-04  2.06426176e-05
  4.05751889e-05 -1.60069716e-04]",1.1072571419777897,"[ 0.00424133 -0.00609427  0.00970883  0.00232318 -0.01534575  0.00508073
  0.00572175 -0.00415134  0.00228679  0.00142814 -0.00639792  0.00030044
  0.00217207  0.00384945  0.00306583 -0.00430315 -0.00747224  0.00308563
  0.00341576  0.01054371]",-5.273702731888719,0.0051246003786843755
ABT,0.4014760850421914,0.5479080617163544,"[ 1.11840593e-03  1.16936261e-03  5.01910932e-05  5.02486004e-04
 -3.76025434e-05  1.64870231e-04]",1.116944844620198,"[ 0.00342464 -0.00607913  0.0121077   0.00233601 -0.01722596  0.00513788
  0.00733566 -0.00453504  0.0011946   0.00200636 -0.00496241 -0.00024439
  0.00134163  0.00363413  0.00228696 -0.00293855 -0.00442523  0.00203716
  0.0022011   0.00593335]",-5.5949413617434045,0.0037166172650643127
ACN,0.03387814824027933,0.9198926637938456,[-0.00160328  0.00154185 -0.00110236  0.00037833 -0.00027541  0.00010154],1.0531072121944545,"[ 0.01154967 -0.00778358 -0.01042725  0.0058258   0.0007514   0.0009773
 -0.00405738 -0.00154552  0.00113936  0.00304388  0.0010203  -0.00343133
 -0.00055357  0.00454425 -0.00222159  0.00127104  0.00022686 -0.00169548
  0.00830316 -0.00767809]",-4.535978272672767,0.010716418517555485
ADBE,0.0804817462735616,0.8792897802753584,"[-6.77851397e-05  6.51525241e-04  1.93355164e-05  2.65927879e-04
  1.31190849e-04  4.87048406e-04]",1.041534673912041,"[ 0.00696791 -0.00719149  0.0019564   0.00424531 -0.00850414  0.00366939
  0.00021077 -0.00567005  0.00384464  0.00588111 -0.00513393 -0.00486361
  0.00039232  0.00379925  0.00476584  0.0034244  -0.00775355 -0.00340866
  0.00162691 -0.00720951]",-4.874204428578343,0.007641170898517969
ADI,0.39577590171663973,0.5550029057189051,"[-9.47514261e-05  1.09574710e-03 -4.31942097e-04 -1.43770191e-04
 -2.15810448e-05 -2.58043671e-04]",1.0994767825934952,"[ 0.00419015 -0.00678495  0.00948867  0.00369376 -0.01435799  0.00398825
  0.00364591 -0.00529814  0.00407935  0.00491596 -0.00705116 -0.00404114
  0.00104336  0.00456566  0.00498942  0.00084688 -0.00600921 -0.00171505
 -0.00460191 -0.00229273]",-5.256538625292102,0.005213318773769974
ADM,0.40659808556911453,0.5542219071747515,"[ 1.50983274e-03  4.20610196e-04  3.16420846e-04  2.68618346e-04
 -5.33113725e-05 -1.42811731e-04]",1.0811386287739062,"[ 0.00510862 -0.0083198   0.00680674  0.00763781 -0.01182353 -0.00188051
  0.00126243  0.00186551  0.00523267  0.00193993 -0.00737474 -0.00525737
  0.000789    0.00896384  0.00584207 -0.0026712  -0.00787369 -0.00208547
 -0.0008398   0.00339844]",-5.1220198137246715,0.005963964623773982
