,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4339717604138481,0.532977595274175,"[-2.91515487e-05  3.35484756e-04 -1.41702078e-04 -2.18718932e-05
 -2.45304279e-05 -8.86706765e-05]",1.008808903778657,"[ 0.00963517 -0.0070704  -0.00624621  0.00840021  0.0022799   0.00230635
 -0.00321737 -0.00336969  0.00126865  0.00220682 -0.00221872 -0.00274322
 -0.00109019  0.00652894 -0.00257015 -0.00015647  0.00741785  0.0052111
 -0.00063151  0.00978433]",-6.3136100672764535,0.0018114818494998266
AAL,0.4174078256752572,0.5418281045314705,"[-7.22738451e-04  1.35201603e-04 -3.21683751e-04  1.58039405e-04
 -1.36260680e-04  5.43512606e-05]",1.0968839660202359,"[ 0.01366269 -0.00090864 -0.00241499 -0.00361976 -0.0107177   0.00560924
  0.00111858  0.00155922  0.00333624  0.00263794  0.00327605 -0.00638123
 -0.00384537  0.00381085 -0.0056438  -0.0058165  -0.00069267  0.01261523
 -0.0109401   0.00770157]",-6.217535939454193,0.001994152881829161
AAP,0.44419464110281354,0.5346864412237008,"[-3.14720657e-04  2.68809507e-04 -2.98506343e-04 -1.29070663e-04
 -8.44534176e-05 -2.50652837e-04]",1.0082735543134802,"[ 0.01044589 -0.00382903 -0.00104375  0.00396911 -0.00729448 -0.00199925
 -0.00082759  0.00375537  0.00192852 -0.00225783 -0.00079657  0.00257283
 -0.00013098  0.000606   -0.00013753  0.00268189  0.00057924 -0.00282085
  0.00739495  0.00194779]",-5.6859012306790095,0.003393473568611451
AAPL,0.43836713141181544,0.5331425788651736,"[-6.32323916e-04 -1.08058279e-04 -1.79031393e-04 -5.44015745e-05
 -3.01658481e-05  1.84057342e-05]",1.007858020448388,"[ 0.01184274 -0.00183592 -0.00012243  0.00073188 -0.00941787 -0.0012732
 -0.00150149  0.00359551  0.00291068  0.0003205   0.00070329 -0.00092677
 -0.00122803  0.00331358  0.00085111 -0.00138304 -0.00097461 -0.00084882
 -0.00172555  0.0019437 ]",-6.0348085064222365,0.002393954910449964
ABBV,0.4322677623551119,0.5353121084945621,"[-3.16314545e-04  6.89382336e-05 -1.87261111e-04 -3.63160243e-04
  1.61734779e-05 -3.09013187e-04]",1.0303103882221163,"[ 0.01066277 -0.00552084 -0.00514908  0.0045372  -0.00291937  0.00451902
  0.00078915 -0.00230132 -0.00243837  0.00145757  0.0052246   0.00064743
 -0.00260048  0.00271381  0.00378778 -0.00500543 -0.00899923  0.00086605
 -0.002058   -0.01097483]",-5.773700050534999,0.0031082355827149123
ABT,0.43747959907696377,0.5258301520637478,"[-5.37669201e-04  1.39536999e-04 -3.66976862e-04 -6.20569350e-05
 -1.52835421e-04 -2.48034690e-04]",1.0073909344274468,"[ 0.01234298 -0.00268908 -0.00280538 -0.00042472 -0.00949726  0.00423248
  0.00231161  0.00234578  0.0021625  -0.00129206 -0.00072453 -0.00237151
 -0.0028493   0.00465159 -0.00046678 -0.00214055 -0.00135881  0.00453896
 -0.00175628  0.00558721]",-5.681921203180522,0.003407006599783722
ACN,0.4386718475047849,0.5337325507081834,"[-1.13303512e-04  5.17073715e-04 -1.52976086e-04  1.26487726e-04
 -1.46026054e-05  9.02760080e-05]",1.0120697634978801,"[ 9.66974550e-03 -7.21174157e-03 -6.42415343e-03  7.58754900e-03
  8.15084469e-05  3.75900465e-03 -1.44544678e-04 -1.74592184e-03
  1.24644643e-03 -8.52460091e-04 -3.09598346e-03 -2.06079630e-03
 -3.34372963e-03  5.64038201e-03 -1.03985461e-03  2.71366327e-03
  5.82451612e-03  4.12259213e-03  2.24848597e-03  4.52696579e-03]",-5.852931002044078,0.002871470525972166
ADBE,0.4415336915267176,0.5319382694759484,"[-3.34486597e-04 -7.96972221e-05 -2.67547342e-04 -4.26119841e-04
 -6.59530219e-05 -5.08707968e-04]",1.0077645532954167,"[ 1.10746143e-02 -6.43565958e-03 -4.49188967e-03  7.32251957e-03
 -2.26989433e-03  8.98420667e-04 -1.99902548e-03 -5.18216783e-04
  6.78689587e-04  8.60363536e-04  1.51466136e-03  8.71843035e-05
 -1.59148189e-03  3.38147352e-03  7.33031294e-04 -4.78220843e-04
 -7.28713526e-04 -7.54279502e-04  1.00277142e-03  1.00837724e-03]",-5.759051806522947,0.003154100878891699
ADI,0.4335951487341025,0.5471405279363108,"[-6.18168370e-04  3.46296397e-04 -4.41680011e-04 -5.45770766e-05
 -1.40211514e-04 -2.16401500e-04]",1.0416067846473231,"[ 0.00980595 -0.0041705  -0.00056603  0.00537124 -0.00664502 -0.00390497
 -0.00199755  0.00436237  0.00259314 -0.00233622 -0.00161939  0.00278469
 -0.00015683  0.00132831  0.00249912  0.00358338 -0.00047435 -0.00724383
  0.01084568  0.00342783]",-5.78555971128221,0.003071590690687692
ADM,0.42994404165366945,0.5460173820766024,"[ 1.05114687e-04  4.66732163e-05  1.29305139e-05 -1.39147591e-04
  4.15404180e-05 -9.97623715e-05]",1.0550442078297222,"[ 0.00849437 -0.00538465 -0.00121519  0.00967484 -0.00011084 -0.0059105
 -0.00555462 -0.00022221 -0.00104037  0.00053839 -0.0003973   0.00654209
  0.00457056  0.00181601  0.00348328  0.00115725  0.00125093 -0.00999396
  0.01251021 -0.00099315]",-6.2661434379136525,0.0018995401699546212
