,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05482411119970013,1.015462613258362,[-0.00055344  0.00132306 -0.00042473  0.0005163  -0.00012431  0.00042852],1.1083997809915567,"[ 0.01672803 -0.00528594 -0.00373341  0.01433385 -0.00934145 -0.00541168
  0.00899774 -0.00168907 -0.00243613  0.00537752 -0.00090049 -0.00144504
 -0.00237734 -0.00137808  0.0020738  -0.00188245  0.00512564  0.00036161
  0.00340486  0.01280599]",-4.878487061000697,0.007608516545488021
AAL,0.035409843478689154,0.9382507817317802,[ 0.00044356  0.002592   -0.00078492  0.0005008   0.00074275  0.00114135],1.12545714427965,"[ 1.14169015e-02  1.18720090e-03 -7.65850044e-03  8.05209516e-04
  2.77019384e-03 -8.89279172e-04  3.48293511e-03  1.27675496e-03
 -1.08193263e-03  4.39829116e-03 -3.36188211e-03 -6.74491448e-05
 -3.76679427e-03 -3.08557622e-03  3.74974104e-03 -6.10699840e-03
  8.95437931e-03  8.22620084e-04  1.93170683e-02  2.18792660e-02]",-4.258117385746928,0.01414891430006924
AAP,0.07253125396854253,0.8687473171757454,"[ 2.55527666e-03  3.68214459e-03 -9.92147573e-04  1.31925489e-03
 -1.79313869e-04  8.67550403e-06]",1.115748690642867,"[ 0.00888178  0.00324695 -0.00780228 -0.005732    0.00907292  0.00390259
 -0.00150439  0.00307455 -0.00096455  0.00353276 -0.00798357 -0.00636233
  0.00876722 -0.00881858  0.00406081  0.00738889 -0.00139364  0.00438751
 -0.00274833  0.00880589]",-4.117680387060427,0.01628223916430841
AAPL,0.045775287846910664,0.9081313272077148,[ 0.00028032 -0.00083771  0.00037226  0.00037751  0.00018928  0.00061   ],1.043461145075336,"[ 1.35478103e-02 -2.70814054e-03 -4.30354777e-03  7.16758033e-03
 -2.96892679e-03 -1.47635229e-03  4.80760540e-03  1.14743867e-03
 -3.80454926e-03  1.64306909e-03  4.14426293e-03 -3.40860123e-03
 -4.54912902e-03  4.83864827e-03  3.50694901e-03 -4.62768899e-03
  1.72251813e-05  4.28270885e-03  1.04184793e-02  4.67325850e-03]",-4.775015277454729,0.008437955175988608
ABBV,-0.012493586831049433,0.9769959208713301,[-0.00015982  0.00072675 -0.00013858  0.00067402 -0.00029508  0.00031063],1.0940130613438808,"[ 1.61471060e-02 -6.29250032e-03 -3.96644375e-04  1.40840033e-02
 -1.18857220e-02 -4.49657266e-05  6.06088229e-03 -6.66115504e-03
  6.46495288e-04  5.17074959e-03 -1.05930217e-03  8.08713674e-04
 -3.25072928e-03  1.13522904e-03  7.48950004e-04 -3.72302744e-03
  3.60978781e-03  1.42296552e-03  9.78440142e-03  3.61150835e-03]",-5.046264649627682,0.006433319322267353
ABT,0.026132601173178505,0.9356669615382545,[ 0.00059417  0.0002979   0.00020464  0.00086596 -0.0004011   0.00024197],1.111013893170166,"[ 0.01586837 -0.00598806 -0.00041205  0.01355078 -0.01185556  0.00018559
  0.00660314 -0.00711285  0.00031242  0.00663479 -0.00177051 -0.00168818
 -0.00218742  0.00219159  0.00064037 -0.00461779  0.00430851  0.00302051
  0.01127022  0.00526882]",-5.003535274687903,0.006714168562030057
ACN,0.07481576897336377,0.8963414532309922,[ 0.00024731  0.00297781 -0.00091905  0.00087673 -0.00022718  0.00028421],1.1660009996575555,"[ 0.01169169  0.00151722 -0.00839919  0.00166358  0.0011173  -0.00382626
  0.00887626  0.00135372 -0.00436361  0.0112834  -0.00745654 -0.01127554
  0.00241665 -0.00455807  0.00753001 -0.00361888  0.00572164  0.00803292
  0.0115698   0.02087806]",-4.691558424565565,0.009172380548862949
ADBE,0.029876087486313412,0.9324360042618227,[ 0.00096227  0.0006808  -0.00034185  0.00035312  0.00028707  0.00029454],1.0491278173582317,"[ 0.0118868  -0.00035054 -0.00635279  0.00244131  0.0021523  -0.00072478
  0.00323675  0.00296243 -0.00347433  0.00319745 -0.00209049 -0.00708111
  0.00477066 -0.00175851  0.00088228  0.00479151 -0.00196728 -0.00132439
  0.00797127  0.01013182]",-4.269523539630358,0.013988446506193526
ADI,0.0032746857228364585,0.961706784619046,"[-1.39601993e-03  6.10564354e-04 -1.01295439e-03  9.58358791e-04
 -7.51019963e-04  1.05094840e-05]",1.1127180261775584,"[ 0.01510879 -0.00307167 -0.00596692  0.00939961 -0.00239861 -0.00523226
  0.00616912  0.00435721 -0.00502695  0.00058762  0.00289916 -0.00167916
 -0.00341287 -0.0031592   0.00807645  0.00121806 -0.00120801  0.0019614
  0.00492187  0.02279012]",-4.421952064934845,0.012010763595518014
ADM,0.01856953468177808,0.9521557580353714,"[ 4.44219345e-05  1.75233721e-03 -3.34785034e-04  6.94055431e-04
 -1.47232706e-04  4.49108377e-04]",1.1352537393630193,"[ 0.01437382 -0.00195814 -0.00597253  0.00880956 -0.00595354 -0.00480877
  0.00985648 -0.00287957 -0.00124052  0.01041221 -0.00656587 -0.00230428
 -0.0035859  -0.00454989  0.00584113 -0.00782053  0.00883632  0.00627862
  0.01424622  0.00870657]",-4.711955784095657,0.008987183392482622
ADP,0.045029609376541484,0.9227246632234957,"[ 6.00787739e-04  3.29089320e-03 -1.26365618e-03  6.54033927e-04
 -1.55915073e-04 -7.73517656e-05]",1.1361037853672824,"[ 0.01079124  0.00252096 -0.00941315 -0.00086715  0.00477423 -0.00311681
  0.00624923  0.00385034 -0.00429824  0.00773262 -0.00560197 -0.0081325
  0.00088417 -0.00566183  0.0089533  -0.00233024  0.00196875  0.00742868
  0.01521048  0.01520458]",-4.546302485113508,0.010606349103865414
ADSK,0.006305305534042298,0.9635871314004584,"[-5.64917272e-04  8.84704485e-05 -5.32324726e-04  7.79930120e-05
  1.07309350e-04  2.04034013e-04]",1.2019702994749428,"[ 0.01299916  0.00068182 -0.00782423  0.00506162 -0.00396578 -0.00428404
  0.01010596 -0.00477083  0.00086246  0.01373296 -0.01069563 -0.00079829
 -0.00413055 -0.00576796  0.00366351 -0.01000047  0.01069184  0.00209004
  0.02655895  0.0067429 ]",-4.90424230324776,0.0074150593213086185
AEE,0.1394170388184218,0.8145379693737926,"[ 2.94801827e-03 -8.90937826e-04  3.14039208e-04  4.02382945e-04
 -6.34254010e-05 -5.30191108e-04]",1.1384381514605644,"[ 8.49290303e-03  4.31912209e-03 -8.75542718e-03 -6.16506402e-03
  7.60012371e-03  2.69034228e-03  1.57738846e-03  6.75964840e-05
  3.56909620e-04  9.29549111e-03 -1.29784820e-02 -7.46515353e-03
  9.46867424e-03 -9.04325992e-03  1.74783372e-04  4.43058627e-03
  2.92416813e-03  2.08416373e-04  9.37386075e-03  2.88452643e-03]",-4.860281158191435,0.00774830508541201
AEP,0.07400788690847424,0.8794945572516584,"[ 3.01850091e-03 -5.04556313e-04  5.27878866e-04  1.03385772e-03
 -8.18006252e-05  1.25400614e-04]",1.0826343378735181,"[ 1.07075632e-02  9.13620751e-04 -6.20205361e-03  6.41217837e-05
  1.95382966e-03  1.24004022e-03  3.73072889e-03 -6.28787909e-04
 -1.34412739e-03  8.26065673e-03 -8.46674616e-03 -8.83550754e-03
  7.52380814e-03 -5.01786926e-03  1.30902725e-03  3.90099955e-03
 -1.04330380e-04  9.12390591e-04  1.30028018e-02  6.55877705e-03]",-4.590381878791695,0.010148981952290494
AES,0.00030057130329295945,0.9676165754296833,"[ 2.16535523e-04  8.56205279e-05  1.14595405e-04  6.19292280e-04
 -4.29269061e-04  5.65143239e-05]",1.107180768760177,"[ 0.01505596 -0.00465073 -0.00168963  0.01134293 -0.00959833 -0.00026055
  0.00657834 -0.00582724  0.00023946  0.00671463 -0.00268742  0.0002236
 -0.00478206 -0.00186868  0.00606608 -0.00613505  0.00447731  0.00591921
  0.01364232  0.01015908]",-5.133801802147489,0.005894109585326572
