,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4584562915231845,0.5245823388643569,"[-9.40747212e-05  3.82396447e-04 -4.64424633e-05 -8.08352978e-05
  3.74804746e-05 -1.98543237e-04]",1.045973519932257,"[ 0.00349265 -0.0064302  -0.00136862  0.0004267  -0.00321229  0.00879977
 -0.00168023 -0.00331163 -0.00138575  0.00185202  0.00225777 -0.00540313
  0.00080086  0.00377496  0.00376619  0.00469016 -0.00894657  0.002366
 -0.00563565  0.00428933]",-5.701434657848268,0.0033411685836267926
AAL,0.46008536118316823,0.5261751830195127,"[ 1.35085479e-05  2.52564087e-04 -4.73098526e-05 -2.98118704e-04
  1.47538639e-04  4.92915658e-05]",1.0898768860264423,"[ 0.00238043 -0.00452773 -0.00261672 -0.00337297  0.00119111  0.01029584
 -0.00336944 -0.00166422 -0.00260538  0.00305049 -0.00036353 -0.00981977
  0.00143725  0.00387124  0.00858614 -0.00280543 -0.00342852  0.01438744
  0.00865081  0.00990176]",-6.230050101877507,0.0019693532258738375
AAP,0.45225939618989275,0.5295920148918354,"[ 2.17619936e-04 -2.37785372e-04  1.55192391e-04  2.50682686e-04
 -8.21234595e-05  3.13813468e-05]",1.0702288060846312,"[ 4.97328610e-03 -8.22332319e-03 -3.56476085e-04  4.02105080e-03
 -6.63469900e-03  7.57483222e-03 -8.90147644e-04 -3.99893998e-03
 -1.51128675e-03  8.13572965e-06  6.45789915e-03 -3.08141772e-03
 -8.22576255e-04  5.64485197e-03  3.12784511e-03  6.02021610e-03
 -1.13706856e-02 -5.54916474e-04 -9.71260288e-03  8.46405289e-03]",-6.396740838737352,0.0016669813905095796
AAPL,0.46987022334158807,0.52245776916096,"[ 6.78816215e-05  6.69686462e-04 -1.11849641e-04  1.07088972e-04
  4.68019760e-06 -5.18689180e-05]",0.9930986367217945,"[ 2.91227602e-03 -3.44126096e-03 -7.17438374e-03 -3.53185797e-03
  4.35545347e-03  5.44583045e-03 -1.70545697e-03  8.18732557e-04
 -1.88573308e-04  3.03110184e-03 -5.09490709e-03 -2.28650472e-03
  7.65909370e-05 -4.76603722e-04 -1.07327548e-03 -1.76784993e-03
  3.52207706e-03 -2.30828891e-04  4.14790224e-03 -1.93094953e-03]",-6.063929193582245,0.0023252465708620703
ABBV,0.4654199580404595,0.5182978233564959,"[-5.71767952e-04 -2.52291377e-04 -1.93583706e-05 -2.13648260e-04
  2.10202367e-06 -3.50888485e-04]",0.9953718840116551,"[ 0.00506635 -0.00771567 -0.00365433  0.00286944 -0.00340446  0.00585152
 -0.00123478 -0.00228684  0.00123828  0.00122496 -0.0016065   0.00018589
  0.00072729  0.00102329 -0.00314205  0.00320633 -0.00055928 -0.00306683
 -0.00168052 -0.00156426]",-5.834389997594865,0.002925207099388902
ABT,0.4657658051549419,0.5240594491345303,"[-1.17010278e-04 -8.22890369e-05  1.25821401e-04  5.93974190e-05
  4.44422868e-05  1.99238825e-05]",0.9939251036618404,"[ 0.00419084 -0.00550875 -0.00604427  0.00089163 -0.00183271  0.00342099
  0.00260815 -0.00156979  0.00016566  0.00441751 -0.00459232  0.00032746
 -0.00126475 -0.00099091 -0.0021277  -0.00016573  0.0030061  -0.00526314
 -0.0019141  -0.00409544]",-6.393898571293386,0.0016717261371708082
ACN,0.4501440017033145,0.5189064274176456,"[-1.80738563e-04  3.69126687e-04 -9.25443631e-05  2.59219629e-04
 -3.51531316e-05  2.01597968e-04]",1.205940453071139,"[ 0.00430265 -0.00810891  0.00187371  0.00166494 -0.00476773  0.01277886
 -0.00569025 -0.00272655 -0.00485689 -0.00311798  0.01148197 -0.00939486
  0.00243427  0.0071599   0.00888528  0.01315771 -0.02016742  0.00527026
 -0.01402806  0.0143971 ]",-6.120351214034441,0.002197683970029536
ADBE,0.4572335293546939,0.5213019649315648,[ 0.00015148  0.00071888 -0.00018135  0.00020049 -0.00011183 -0.00021054],1.0618243103037572,"[ 0.0031079  -0.0052731  -0.00271455 -0.00163293  0.00047755  0.00911401
 -0.00447172 -0.00042315 -0.00215924 -0.00074419  0.00412645 -0.00555003
  0.00163243  0.00441624  0.0029333   0.00659755 -0.01116515  0.0020272
 -0.00757244  0.00448051]",-5.922342587052708,0.00267891722384092
ADI,0.47087176066093656,0.5217106210270203,"[-7.61033339e-05  4.43067556e-04 -3.18537573e-05 -9.34898516e-05
  8.00358563e-05 -1.27997715e-04]",0.9934467188412203,"[ 0.00339172 -0.00534779 -0.00478411 -0.00142083  0.00059776  0.00745298
 -0.00201614 -0.00102177 -0.00040677  0.00254731 -0.00255708 -0.00387416
  0.00117657  0.00146369 -0.00020061  0.00134766 -0.00071437  0.00084752
 -0.00147572 -0.00171672]",-5.892991681440735,0.002758711154183961
ADM,0.47095768649203146,0.5161179705298651,"[-2.24917340e-04 -1.32500573e-04 -4.80156755e-06  2.89698133e-04
 -8.57496953e-05  1.63344696e-04]",0.9939518930796579,"[ 4.62719306e-03 -6.99555161e-03 -4.40038729e-03  1.76509643e-03
 -2.11380268e-03  5.38597865e-03 -2.05375417e-04 -1.07464252e-03
 -6.77990254e-04  2.25889339e-03 -1.52962628e-03 -2.40950686e-03
 -5.69252340e-05  8.09263122e-04  2.48165141e-03  3.08853142e-04
 -8.98588613e-04  3.13551221e-03 -6.64904480e-04  4.16940213e-03]",-5.564196559380309,0.0038326586221716107
