,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07281145537635454,0.9057071968476735,"[1.72410548e-03 4.48164374e-04 3.19471756e-04 7.05863461e-04
 6.83259989e-05 3.86202497e-04]",1.0737806371030696,"[ 6.01098263e-03 -6.77629190e-03 -6.17150547e-03  1.44978534e-03
 -8.19269613e-03  8.04826324e-05 -5.06364655e-03 -2.36226445e-03
 -6.33439163e-03 -3.54639896e-03 -9.99710636e-04  1.16926236e-03
  2.84634463e-03  3.36799504e-03  9.23779060e-03  2.29852429e-03
  5.69396597e-03  2.50831381e-03 -1.07457954e-02  5.42143384e-03]",-4.957944547871218,0.0070273573945846025
AAL,0.04817279908674459,0.9159359283880977,[ 0.00169393  0.00018072  0.00045331  0.00099188 -0.00032584  0.00018527],1.046962572830577,"[ 6.95230008e-03 -5.24462354e-03 -3.15268288e-03  1.00653292e-02
 -3.78673628e-04  7.30103265e-03  1.90589970e-03  1.11912452e-03
  1.33732449e-03 -2.04060193e-03  1.08743998e-03 -5.74546467e-05
 -8.81589574e-04  2.79915058e-03  5.05612048e-03  1.97222496e-03
  5.84860489e-03 -1.50083425e-03 -1.06235918e-02 -3.54482100e-04]",-4.599665525581998,0.010055198388872005
AAP,0.08060298655785086,0.8957991459481266,"[ 3.10524549e-04  7.48698096e-04 -1.67831537e-04  4.45071514e-04
 -1.87426290e-04  6.10813600e-05]",1.0819939740238995,"[ 0.01242783 -0.00663118  0.00106948  0.00344926  0.00075521  0.0037535
 -0.00031756  0.0020812  -0.002774    0.00511756 -0.00180609  0.00822309
 -0.00424394  0.00075007 -0.00538175 -0.00904509 -0.00618893 -0.00752781
  0.00546444  0.01192381]",-4.695230249922711,0.009138762926168198
AAPL,0.42143393900048015,0.5444337117385353,"[ 1.01954009e-03  6.61568908e-04 -1.37248494e-04  5.78422980e-04
 -1.60057904e-04  2.19605903e-06]",1.0579451899077488,"[ 0.0108434  -0.00680962 -0.00025946  0.00020126 -0.00025071 -0.00199512
 -0.00088454 -0.00442009 -0.00437042 -0.00690568 -0.00370806 -0.00113247
 -0.00170566  0.00367927  0.00599185  0.00296336  0.00635878  0.00053135
 -0.00953982  0.00137616]",-5.70678043086657,0.0033233551105763502
ABBV,0.37375425095223164,0.595449563565858,"[ 4.60776645e-04 -4.97082267e-04  3.57030307e-04  1.76887907e-04
  8.72573152e-05  2.48077077e-04]",1.124572285645668,"[ 0.00270591 -0.00465586 -0.00738964  0.0141874  -0.00481111  0.01028284
 -0.00050732  0.0016493  -0.00214925 -0.00429869 -0.00329522 -0.00429242
 -0.00221905  0.00053224  0.00954318  0.00111977  0.01291849 -0.00264465
 -0.01423543  0.00311955]",-5.643239674072382,0.0035413768949893844
ABT,0.08939588160377916,0.8826523280651576,"[1.91856139e-03 1.84512711e-04 5.75929682e-04 8.08145400e-05
 4.83257267e-04 3.55266712e-04]",1.042566073944564,"[ 0.01043838 -0.00701003 -0.00119436 -0.0003666  -0.00224151 -0.00149981
 -0.00219524 -0.00290992 -0.00454905 -0.00280545 -0.00121307  0.00347267
  0.00102782  0.00466498  0.00564714  0.0010106   0.00219983 -0.00044096
 -0.00745629  0.00358072]",-4.999471934180717,0.006741506018203297
ACN,0.03872773025503867,0.9459676546680491,[0.00167162 0.00101985 0.00018298 0.00040665 0.00028476 0.00036199],1.0768656163518207,"[ 0.00655983 -0.00643743 -0.00445452  0.00344808 -0.0033007   0.00151933
  0.00018672 -0.00211856  0.00165437 -0.00480074  0.00515835 -0.00028723
  0.00247419  0.00624566  0.00376156  0.01090618  0.00067743  0.00926639
 -0.0112222  -0.01029908]",-4.7382391931742855,0.008754046808105842
ADBE,0.018605453423901897,0.9547562197539304,"[ 3.12770852e-03 -5.29536289e-04  9.75891171e-04  9.24032269e-05
  2.30933339e-04 -1.97906539e-04]",1.084537014227417,"[ 6.87758265e-03 -7.33503924e-03 -5.12911636e-03 -1.59918662e-03
 -6.28174018e-03 -2.68652367e-03 -2.90261114e-03 -4.12148852e-03
 -2.28839756e-03 -5.72474870e-03  2.74876416e-03  3.29439472e-05
  1.83265177e-03  5.64195163e-03  2.67466459e-03  8.70481059e-03
 -7.04977765e-04  6.62861915e-03 -9.16214597e-03 -1.25445844e-02]",-5.415637292843666,0.0044465031849442215
ADI,0.03312552034195805,0.9376158108221047,"[ 1.66879257e-03  6.64876055e-04 -9.18850325e-05  6.20723023e-04
  1.01892344e-04  1.75304817e-04]",1.0398261104872348,"[ 0.00952231 -0.00663058 -0.00224905  0.00196369 -0.0034857   0.00089322
 -0.00282708 -0.00149111 -0.00569432 -0.00220677 -0.00392134  0.0018606
 -0.00234868  0.00337834  0.00424187  0.00241112  0.00652857  0.00099765
 -0.00751796 -0.00435898]",-5.362069572615027,0.004691187301393688
ADM,-0.07033000648620108,1.0325362853678899,[ 0.00037107 -0.00042902  0.00017824 -0.00038705  0.00044019  0.00013586],1.1540627493595506,"[ 0.00159121 -0.00524025 -0.0093184   0.01215141 -0.00842054  0.00887872
 -0.00307777  0.00093198 -0.00484434 -0.00513467 -0.00444413 -0.00551887
 -0.00212452  0.00041098  0.01001198  0.00495132  0.01320771  0.00526205
 -0.01979235  0.005544  ]",-5.281514754107847,0.0050847228515286105
