,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42572883007936785,0.5351183742769694,"[-2.21095826e-04  2.00350859e-03 -5.24249141e-04  3.74474275e-04
  5.84356244e-05  4.03504360e-04]",1.0608375834624098,"[ 0.00640203 -0.0079437   0.00020475  0.00854436 -0.00632751 -0.00251712
 -0.00103057  0.00310368  0.00389479  0.00072844  0.0003328  -0.00327514
 -0.00445983  0.00801693  0.00766409 -0.00114096 -0.0033974  -0.00303002
 -0.00834026 -0.00672031]",-5.247087875260645,0.0052628220996590305
AAL,-0.02114879565374495,0.9843812793739752,"[-1.15161996e-03  9.28797018e-04 -5.24468968e-04 -3.69577816e-04
  1.62236141e-04  4.10995680e-05]",1.0702240201474977,"[ 1.06290918e-02 -4.81642887e-03 -3.50670386e-03  5.01270425e-05
 -8.27012821e-03  5.01675302e-03  6.51991345e-03 -1.01627172e-03
 -3.73252767e-03 -1.94625641e-03  1.63069559e-05  4.85608969e-04
 -1.69931328e-03  7.93886787e-03  6.23795984e-03 -5.87681851e-03
 -5.15611950e-03  1.30945587e-03 -7.12618170e-03 -7.42062653e-03]",-5.245800120542516,0.00526960368922335
AAP,0.4268761097960736,0.5340235604899334,"[ 3.03373816e-04 -1.11725022e-04  5.21655798e-05 -1.68683254e-04
 -9.61521336e-07 -2.32816275e-04]",1.0582947195463182,"[ 4.45257625e-03 -8.49276534e-03  3.25978358e-03  9.64053924e-03
 -9.66800787e-03 -2.89434287e-03  3.75989946e-03  2.43412677e-03
 -3.10100854e-03  7.33807455e-04  2.87573012e-03 -9.52197172e-04
  2.97726302e-05  3.81631785e-03 -5.34193456e-03 -2.26800756e-03
  2.41689240e-03  2.63335138e-03  6.87177121e-03  8.40096366e-03]",-5.269701108386114,0.005145148184873952
AAPL,0.1558367898819353,0.7954658317241855,"[-1.29218835e-03  1.83680629e-03 -1.19650896e-03  5.08634282e-04
 -3.63087372e-04  2.87001090e-05]",1.0413693353441054,"[ 5.67970122e-03 -8.12183844e-03  1.04068397e-03  8.22092845e-03
 -6.93444954e-03 -9.53207723e-04  2.89763668e-04 -5.72061469e-04
  1.16497781e-03  4.44851710e-03  8.49888197e-04 -4.35685582e-03
 -1.23289515e-03  7.50795918e-03 -8.03852893e-05 -2.53184876e-03
 -1.16695025e-03 -1.39586899e-04  2.48716334e-03  2.52556655e-03]",-5.166617717070176,0.005703828191262562
ABBV,0.1722633279471483,0.7783813761420492,"[ 3.45943341e-04  1.30377917e-03 -2.69656172e-04  6.20942082e-05
  2.29217462e-05 -6.66705329e-05]",1.1528967554229501,"[ 0.00215562 -0.00897201  0.0051907   0.01158563 -0.00902284 -0.00307882
  0.00173497 -0.00208371 -0.00456955  0.00924961  0.00895414 -0.00594164
 -0.00244986  0.00191301 -0.00966936  0.0040621   0.00780321  0.00232572
  0.02121615  0.00242569]",-4.7005698503311155,0.009090095631499297
ABT,0.41860372855140654,0.5278954259763851,"[ 1.00864918e-03  1.29155697e-03 -5.79379933e-05  6.43785760e-04
 -8.33838548e-05  2.56117611e-04]",1.0923610896977636,"[ 3.18578341e-03 -7.54157088e-03  6.41332698e-03  7.38418566e-03
 -1.39346604e-02 -7.88236696e-04  7.16388102e-03 -6.77667495e-05
 -3.26591249e-03  4.41224028e-03  1.40159921e-03 -5.27995028e-03
 -3.27575290e-04  7.73865349e-03 -3.51682884e-03  6.21669398e-04
  2.60753329e-03 -4.05400087e-03  9.49647452e-03  7.70511704e-04]",-5.584674054414005,0.0037549734873604844
ACN,-0.010294943253806938,0.9669411458425574,"[-1.84435510e-03  1.51908411e-03 -1.00293561e-03  5.24738829e-05
 -5.59906447e-05  1.93857225e-04]",1.0517137870191515,"[ 0.01071116 -0.00688752 -0.00695124  0.00527515  0.00063349  0.0012443
 -0.00615837 -0.00090885  0.00641468  0.00208299 -0.00011616 -0.00123696
 -0.00365771  0.00259131  0.00517133  0.00264286 -0.00286834 -0.00116165
  0.0007007  -0.01242637]",-4.695466498854766,0.009136604158199944
ADBE,0.06383539371943235,0.8968800920859341,"[-1.41378258e-03  6.20190324e-04 -3.15441978e-04  4.15457285e-05
  2.00970493e-04  6.17348220e-04]",1.0290327996544273,"[ 7.99250074e-03 -7.58510487e-03 -2.56060224e-03  6.89445955e-03
 -3.67096683e-03  1.41447037e-05 -2.34444691e-03 -9.55090360e-04
  2.59493395e-03  4.42205269e-03  2.63207782e-03 -4.41233870e-03
 -4.48511809e-03  6.72412199e-03  4.44672794e-03  1.80681685e-04
 -1.51707653e-03 -1.59907292e-03  1.20587635e-03 -5.35816218e-03]",-4.857896899000922,0.007766801093899905
ADI,0.4201056451834418,0.5272410173316562,"[-5.79134744e-04  1.36140396e-03 -5.98183544e-04  1.13527749e-04
 -2.36668364e-05  9.69670382e-05]",1.0251813478725218,"[ 0.00573495 -0.00732616  0.00191739  0.00620948 -0.00953067  0.00056482
  0.00376749 -0.00094711 -0.00106192  0.0032789  -0.00012551 -0.00343886
 -0.00011652  0.00770014 -0.00050955 -0.0031054  -0.00121487 -0.00076831
 -0.00027093  0.00174485]",-5.366236896107366,0.0046716782847710135
ADM,0.42789260443542987,0.5337011242719241,[0.00080797 0.00067555 0.0002337  0.00045199 0.00010142 0.00046148],1.0568960766675555,"[ 0.00479272 -0.00884383  0.00206316  0.01072733 -0.00719129 -0.00406308
 -0.00047155  0.00334787  0.00248055  0.00152487  0.00043925 -0.00349759
 -0.00153903  0.00850823  0.00076602 -0.00512008 -0.0021754   0.00227769
  0.00359421  0.00710269]",-5.151642067649692,0.005789889526392199
ADP,0.2435148660515907,0.7064049381069145,"[-9.56976571e-04  2.33402567e-04 -4.26011808e-04 -4.11557388e-04
  1.83971842e-05 -2.45213725e-04]",1.0555446646516697,"[ 4.13775258e-03 -8.28636119e-03  4.37880476e-03  9.68516122e-03
 -1.16858547e-02 -3.89348456e-03  5.72152086e-03  5.02924445e-03
 -3.96615283e-03 -1.91172688e-03  3.90413625e-03 -3.36953002e-04
 -2.53400166e-03  4.55039878e-03  2.39728755e-04 -1.24479729e-03
  6.25543022e-05  4.06371792e-04  4.25205239e-03  9.63080544e-06]",-5.167440368853274,0.005699137856351242
ADSK,0.019479835340614475,0.9457532448971886,"[-6.28730022e-04  1.16177528e-03 -4.21628925e-04  3.65237817e-04
  3.73148703e-07  4.27852852e-04]",1.0305584890106332,"[ 0.0119051  -0.00522455 -0.00652489  0.00052448 -0.00408475  0.00544966
  0.00279203 -0.00287818 -0.00272925 -0.00023354  0.00081604  0.00098996
 -0.0006576   0.00558936  0.00188493 -0.00632806 -0.00292656  0.0051233
 -0.00496857 -0.000474  ]",-4.917623804301844,0.0073164956330015775
