,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41968578165686066,0.5383579624063131,"[-1.68298008e-03  1.66173846e-03 -1.07291193e-03 -2.66255305e-04
 -2.62797521e-05 -1.29098425e-04]",1.256952589207161,"[ 0.01504741 -0.00403739  0.00189602  0.01242264 -0.00606317  0.00811565
 -0.00773748 -0.00222686 -0.00538404 -0.01208621  0.00272472 -0.00493785
 -0.00524035  0.00444793 -0.01946167  0.0013923  -0.00589107 -0.00352178
  0.01461152  0.02588763]",-4.910175461938207,0.007371194853757342
AAL,-0.09361073517766054,1.044848388430818,[-0.0017235   0.00075578 -0.00045075 -0.00029814  0.0002738   0.00044777],1.1058417729610996,"[ 0.00507649 -0.00837176 -0.01041546 -0.00364948 -0.00430046 -0.00757232
  0.00154636 -0.00582673 -0.0024156   0.00021213 -0.00579316  0.00421247
 -0.00870015  0.00280639 -0.00877213  0.00031449  0.00044654  0.00061915
  0.01225245  0.00334772]",-4.572728414464593,0.010329737429054457
AAP,-0.0059147855664612465,0.9480235196118113,"[-2.41285954e-03  2.21970437e-04 -9.19452504e-04 -6.79905867e-04
 -1.15367595e-05 -2.90991269e-04]",1.1441954948673163,"[ 0.00371415 -0.00999892 -0.0098106  -0.00846452 -0.00081002 -0.01204712
  0.00799721 -0.00741135  0.00389937  0.00056499 -0.00303698  0.00358486
 -0.00694674  0.00133675 -0.00748684 -0.00075145 -0.0008213   0.00028884
  0.0091757   0.00558065]",-4.818257345193438,0.00808085702039354
AAPL,-0.10924951044003453,1.0714916349885666,"[-5.34361565e-04  3.55228106e-04 -3.10660690e-04 -1.30006943e-05
 -5.94685236e-05 -4.73035522e-05]",1.1469849509254384,"[ 5.55563034e-03 -8.21301168e-03 -1.07854629e-02 -3.14079318e-03
 -5.75401674e-03 -8.57211945e-03 -4.29595511e-04 -9.82828770e-03
 -1.30008888e-03 -1.03335142e-02 -1.67368008e-03 -3.17290190e-03
 -6.68611091e-03  9.75921112e-04 -1.21950826e-02  1.34097587e-04
 -3.01530738e-03 -5.28000179e-05  1.17664542e-02  1.16660843e-02]",-5.058310010926683,0.006356292505915955
ABBV,-0.0034225108289909884,0.9627627640095139,"[-1.44890092e-03 -4.66490295e-05 -2.09959937e-04 -1.34442846e-03
  5.06735805e-04 -2.43406950e-04]",1.099543229157492,"[ 0.01003869 -0.00600256 -0.00407731  0.00400541 -0.00461922 -0.00103256
 -0.0008421  -0.00634845  0.00300329 -0.01040254  0.00705222 -0.00131772
 -0.00101889  0.00750454 -0.01291934  0.0081035  -0.00719022 -0.00084665
  0.00948475  0.00571999]",-4.41497065130316,0.012094909089689108
ABT,0.03512385791464679,0.9325668023902105,"[-2.20410989e-03  2.49080658e-03 -1.34237447e-03 -2.00500576e-04
  8.30515795e-05  1.84043507e-04]",1.2047085026052855,"[ 0.01036122 -0.00560152 -0.00639374  0.00553856 -0.00800782 -0.00132099
 -0.00486456 -0.00901544 -0.00020637 -0.01412495  0.00191861 -0.00186249
 -0.00858344  0.00445918 -0.02058254 -0.00174446 -0.00550629 -0.00300999
  0.00773547  0.02128058]",-4.771541661808803,0.008467316354309069
ACN,-0.010423075171420892,0.9713413821115716,[-0.00310131  0.00117455 -0.00166117 -0.00017759 -0.00034247 -0.00025719],1.1719131884205716,"[ 0.009034   -0.00609454 -0.00825219  0.00329295 -0.0076761  -0.00405499
 -0.00255961 -0.01015133  0.00192346 -0.01244526  0.00074975 -0.00107736
 -0.0090769   0.00070465 -0.01415096 -0.00889701  0.00079796 -0.00379161
  0.00560796  0.02145063]",-4.583888971240676,0.010215092747226255
ADBE,0.11311521028466084,0.8395120503048196,[-0.00188848  0.00279992 -0.00119989 -0.00064293  0.00036551  0.00013564],1.117270496039266,"[ 0.01359917 -0.00410086  0.00023755  0.01052952 -0.00523504  0.00594673
 -0.00451041 -0.00227048 -0.00235095 -0.00798354  0.00228141 -0.00210317
 -0.00492713  0.00297341 -0.01428576 -0.00062377 -0.00628125 -0.00124671
  0.00031033  0.01614176]",-4.648813396769824,0.0095729544924412
ADI,-0.10025180480819161,1.0636391867526216,"[-1.68135526e-03  6.04155053e-04 -8.48250283e-04 -3.59138287e-05
 -1.68973253e-04 -5.15818445e-05]",1.1022072009036699,"[ 5.06997512e-03 -8.68266217e-03 -9.78378819e-03 -4.65086918e-03
 -3.50599643e-03 -8.78831616e-03  2.29644990e-03 -7.23874567e-03
 -2.54267694e-03 -4.16479373e-03 -5.51085227e-03 -1.97305985e-03
 -7.10092438e-03 -1.83594412e-03 -7.19626302e-03 -9.04607042e-05
 -2.54500884e-03  5.35658593e-03  5.91901119e-03  1.06162583e-02]",-5.08754788366663,0.006173138597157715
ADM,-0.10182167837676412,1.0462904722840698,"[-1.15047832e-03 -1.17784707e-04 -4.75687785e-04  2.02178480e-04
 -2.59827941e-04 -1.83899562e-05]",1.1339003066035835,"[ 3.51454140e-03 -9.89437280e-03 -9.78020896e-03 -7.96609623e-03
 -5.60803026e-04 -1.02462547e-02  7.21983466e-03 -4.28153231e-03
  4.29532005e-04  5.67649955e-03 -5.87989801e-03  4.90674154e-03
 -6.62748577e-03  1.80194589e-04 -3.48010300e-03 -7.93125046e-04
  5.06994692e-05  2.89347156e-03  6.30151962e-03  7.42821155e-03]",-5.860082090629724,0.0028510096318970436
ADP,-0.053865744985269824,1.0196594039935678,[-0.00179474  0.00036596 -0.00051925 -0.00031438  0.00016183  0.00027602],1.122794848855796,"[ 7.46127752e-03 -7.54675940e-03 -6.99712432e-03 -1.26164132e-03
 -3.49246616e-03 -6.38088329e-03  2.26495958e-03 -7.48082433e-03
 -4.63969077e-05 -5.77077229e-03 -4.38018899e-03 -1.42377318e-03
 -9.57186852e-03 -2.10397638e-03 -1.20879973e-02 -4.47873901e-03
 -3.67205064e-03  3.95074009e-03  2.02917412e-03  1.79955454e-02]",-5.073154641088216,0.006262632587815434
ADSK,-0.10294707941974314,1.0696261625232477,"[-1.72714846e-03  1.25489148e-03 -4.73707432e-04  9.59101902e-05
  2.75929370e-04  8.30291278e-04]",1.2019351347612444,"[ 0.0073074  -0.00731822 -0.00864281  0.00141075 -0.00733015 -0.00161304
 -0.00763973 -0.00415112 -0.01249181 -0.00786808 -0.00399219 -0.00438118
 -0.00239112  0.00597022 -0.00815977  0.01723948 -0.0057453   0.00862274
  0.02072617 -0.00293034]",-4.962891396585982,0.006992679963408763
AEE,0.048628428766566416,0.9194725112187921,"[-1.52884063e-03  2.30975556e-03 -1.36311121e-03 -7.11897006e-05
 -1.28235276e-04 -1.40059045e-04]",1.0695248131477353,"[ 0.01073604 -0.00663665  0.00115056  0.00238552  0.00180882 -0.00018128
  0.00805578 -0.0003342   0.00611312  0.00442784  0.00143983  0.00341878
 -0.00296253 -0.00111153 -0.00089379 -0.00493619 -0.00025413  0.00299793
 -0.00764251  0.01259996]",-4.191297789054945,0.015126640939913486
AEP,0.09287806588253229,0.8736082392048934,"[-1.99860962e-03  2.02538330e-03 -1.21266331e-03  2.36623313e-04
 -6.07544373e-05  4.04423806e-04]",1.1435755098878653,"[ 0.01444835 -0.00569939  0.00834599  0.00668988  0.00468322  0.00575728
  0.00884463  0.00421352  0.00536208  0.00664282  0.00203765  0.00092265
 -0.00113417 -0.00438072  0.00163154 -0.0079339  -0.00018222  0.0018469
 -0.00935746  0.01389238]",-4.664136444141836,0.009427385783606159
