,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4428534754539915,0.5351814099722416,"[-1.72345102e-04  1.73465024e-04 -1.92897796e-04 -2.72484300e-04
 -1.79443147e-05 -3.06368030e-04]",1.0736268343514659,"[ 0.00338118 -0.00518988 -0.00034537 -0.00174463 -0.00451983  0.00983729
 -0.00087806 -0.00532698 -0.00253059  0.00354723  0.00344413 -0.00449822
  0.00109964  0.005209    0.00337948  0.00425194 -0.0129007   0.00348885
 -0.00627103  0.00570521]",-5.48163231223136,0.004162529601491798
AAL,0.4514273085881205,0.5378754665761882,"[ 1.33024940e-04  4.49738502e-04  7.69767920e-05 -2.92978387e-04
  2.36259987e-04  4.24988957e-05]",1.116464447675415,"[ 0.00260793 -0.00089239 -0.00434399 -0.00652002  0.00233283  0.00770528
 -0.00074355 -0.00134913 -0.00291047  0.0062195  -0.00293851 -0.00545391
  0.00058816  0.00284181  0.00630658 -0.00544718 -0.00120957  0.01565622
  0.01139493  0.00879594]",-6.042926217941526,0.0023746001396052468
AAP,0.43296079905234824,0.5395623540299692,"[ 2.45114961e-04 -4.73320221e-04  1.45352557e-04  2.64988320e-04
 -1.47542536e-04  6.31356508e-06]",1.133775059156203,"[ 0.00524435 -0.00933344  0.001417    0.0046073  -0.00939549  0.00903206
 -0.00085261 -0.00600692 -0.00261964 -0.00029301  0.00927852 -0.00275617
 -0.00031555  0.00713615  0.00250464  0.00720487 -0.01665408 -0.00013106
 -0.01299346  0.0114673 ]",-6.068866380632311,0.002313794686913174
AAPL,0.45311746206045966,0.5325486834481907,"[ 2.15138143e-06  7.19601230e-04 -2.68145090e-04  4.07431692e-05
 -4.65284640e-05 -9.37383236e-05]",1.0306293322841826,"[ 0.00312374 -0.00172038 -0.00526278 -0.00641039  0.00310877  0.00761711
 -0.00191933 -0.00043232 -0.00091836  0.00353884 -0.00281711 -0.00223123
  0.00126323  0.00205427 -0.00044344 -0.00022873  0.00040679  0.00028776
  0.00344377 -0.00020906]",-5.773013467589449,0.0031103703770295806
ABBV,0.4441425322011963,0.5283011832315667,[-0.00094035 -0.0007499  -0.00027776 -0.00049311 -0.00011351 -0.0004931 ],1.0338566219403849,"[ 4.68036694e-03 -7.41868196e-03 -8.01419064e-04  2.27845037e-03
 -5.95577285e-03  7.92209759e-03 -1.43947505e-03 -5.44193483e-03
  1.35796976e-03  1.60490834e-03  9.05458597e-04 -8.22733019e-04
  1.74843203e-03  3.59131561e-03 -2.40240030e-03  4.25104369e-03
 -4.59340322e-03 -3.63726833e-03 -2.66961003e-03  6.78186496e-05]",-5.492000121300858,0.004119596236383643
ABT,0.45285371475566466,0.5246307799257833,"[-2.51234947e-04 -4.41882795e-04  2.47498732e-05 -1.47615657e-04
 -8.38557716e-06 -9.18882936e-05]",1.0057508571046243,"[ 4.02368889e-03 -5.61444216e-03 -1.68748910e-03  6.48099217e-04
 -5.66278581e-03  6.69290518e-03  1.40271945e-03 -5.07033037e-03
 -1.02865033e-03  4.98160802e-03 -3.63583465e-05 -2.14025372e-03
  4.47429204e-04  2.60212447e-03 -6.37116362e-04  3.05155640e-03
 -3.78636574e-03 -3.67556405e-03 -4.86364524e-03  1.24326032e-04]",-6.031897918326015,0.002400932877182498
ACN,0.44192366056048904,0.5239272377925812,"[-6.44460289e-05  4.50585113e-04 -6.88868276e-05  3.77642599e-04
 -3.47510515e-05  3.20554752e-04]",1.1740915881186091,"[ 3.42857584e-03 -5.02553342e-03  2.69463389e-05 -2.39248661e-03
 -3.34884053e-03  1.05942905e-02 -1.78896013e-03 -2.48579237e-03
 -6.60106981e-03  1.76055962e-04  9.04007225e-03 -5.89556993e-03
  1.42250011e-03  4.81023137e-03  7.63646591e-03  9.79750243e-03
 -2.18705542e-02  5.19263139e-03 -1.43671376e-02  1.48430172e-02]",-5.6982660814161035,0.0033517721218458943
ADBE,0.44393960064693766,0.527351605591383,"[ 9.81214142e-05  6.89513561e-04 -3.69905314e-04  1.43695293e-04
 -2.05176524e-04 -2.83737233e-04]",1.0975333794002828,"[ 0.00308855 -0.00392884 -0.00136549 -0.00412785 -0.00023773  0.01043651
 -0.00377308 -0.00174987 -0.0033461  -0.00071913  0.00617736 -0.00437025
  0.00262587  0.00601473  0.00230823  0.00728867 -0.01579393  0.00242431
 -0.00964039  0.00564748]",-5.681646017024918,0.0034079442898457784
ADI,0.46193255710237885,0.5267772885389139,"[-1.07432671e-04  2.21325008e-04 -1.39242560e-04 -2.99124483e-04
  3.98767948e-05 -2.46842015e-04]",1.0012036075196564,"[ 2.85680131e-03 -3.26869617e-03 -2.70654991e-03 -4.48398126e-03
 -9.65369895e-04  8.81779179e-03 -1.20794545e-03 -3.38750654e-03
 -1.66844240e-03  4.05413644e-03 -1.59838513e-05 -3.55364077e-03
  1.34913207e-03  3.84220855e-03  6.58523969e-04  1.82738589e-03
 -4.89369583e-03  1.45063300e-03 -2.43321244e-03  3.77705803e-04]",-5.741439695229823,0.003210143318818677
ADM,0.4624402398141944,0.5173583075557573,"[-2.85111019e-04 -5.34949479e-04 -3.56733771e-05  6.86124571e-05
 -1.36035366e-04 -7.06942882e-05]",1.0027955857667448,"[ 0.00443314 -0.00577679 -0.00301306  0.00049413 -0.00365192  0.00587396
  0.00071876 -0.00298511 -0.00138321  0.00424393 -0.00069163 -0.00201101
 -0.00040399  0.00181789  0.00265955 -0.00016996 -0.00300115  0.0045674
 -0.00067472  0.0060528 ]",-5.216960240021855,0.005423791116681794
