,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4389841972605969,0.5056653094796658,[ 0.00139285 -0.00020197  0.0005613   0.00076165 -0.00024501 -0.00026644],1.1752074774492565,"[ 0.00964876 -0.01373302 -0.01935829  0.0056785  -0.00391849  0.01194677
  0.00012475 -0.00079155 -0.00086308  0.00825483  0.00853711  0.00146297
 -0.00154149 -0.0012982   0.00743689  0.00047319 -0.00094388 -0.01250116
  0.01247528  0.00381202]",-4.946563050927515,0.007107796129577584
AAL,0.4287185558071797,0.5196180161620071,[-0.0014191  -0.00064588 -0.00085353  0.00051606 -0.0005717   0.00040443],1.1426441620788723,"[ 0.01042439 -0.00122175  0.00313111  0.00162253 -0.00993306 -0.0074228
 -0.01185313  0.00647422  0.00348269  0.00794651  0.00295421  0.00166248
  0.00047754  0.0090353   0.01016782  0.00019198  0.00075346 -0.00813948
  0.01632097  0.01093159]",-5.0635091760924515,0.00632333085212657
AAP,0.09822801833131173,0.844288131379881,[-0.00208732  0.00078797 -0.00106791 -0.00061802 -0.0001305  -0.00066792],1.1218783323782073,"[ 1.08002042e-02 -7.10625731e-03 -7.99185104e-03 -2.47948988e-04
 -1.31990363e-02  3.24238495e-03 -3.31283080e-03  1.18896471e-02
  8.91130834e-03  5.33219683e-03  4.55781424e-03  8.94292709e-05
  3.29067440e-03  2.73550415e-03  5.25281066e-03 -4.95114601e-03
 -3.16729330e-03 -5.40938241e-03  1.27130120e-02 -3.47948141e-03]",-4.901340042257101,0.007436611017916744
AAPL,0.22458524748054234,0.7111065645309486,"[-1.13318140e-03  3.09025909e-04 -5.41187983e-04 -8.15331061e-05
 -5.67161420e-05  1.17814925e-04]",1.1110649617035584,"[ 1.08267294e-02 -3.35778384e-03 -1.82622383e-03  7.48511364e-05
 -1.28743695e-02 -7.73360220e-04 -3.21411880e-03  1.22751092e-02
  1.15507981e-02  1.17445257e-03  6.46292426e-04 -4.29278155e-03
 -3.21312081e-03  6.97798819e-03  5.18360622e-03 -2.01594706e-04
 -2.38406904e-03 -5.61283996e-03  1.37835350e-03  6.95980380e-03]",-4.865721597291335,0.007706265364430509
ABBV,0.4315569571019514,0.4991402405256824,"[ 5.42916995e-05  3.57032910e-04 -1.98178138e-04 -4.85696229e-04
  7.49186392e-05 -3.65460760e-04]",1.1272559322109357,"[ 0.0104037  -0.01270662 -0.0179959   0.00241684 -0.00725652  0.01201568
  0.00308891 -0.00012167 -0.0061603   0.00320037  0.00496218  0.00800434
  0.00245311 -0.00013742  0.00215085  0.00338066  0.00793366 -0.00436
 -0.00028233  0.00737385]",-5.354249366601097,0.004728017173437992
ABT,0.1843701681951524,0.7457833442569882,[-0.00116333  0.00020865 -0.00102169 -0.00016559 -0.00056396 -0.00101356],1.1946618698233915,"[ 0.01032667 -0.00994518 -0.01257536  0.00143254 -0.0107768   0.00641867
 -0.00196963  0.00855858  0.00663809  0.0048068   0.00268865 -0.00065056
 -0.00047947  0.01104233  0.01444858 -0.00121353 -0.00297607 -0.01286514
  0.02044037  0.00866441]",-4.797888749318986,0.008247140462549173
ACN,0.4425960853413503,0.5111489252629113,"[ 4.25659993e-04  1.06980252e-03 -1.57886688e-04  3.02995486e-04
 -4.31488694e-05  2.65572573e-05]",1.1730795143806807,"[ 0.01014801 -0.01405449 -0.02021595  0.00278008 -0.0082658   0.01316466
  0.00186369  0.00476763  0.00303434  0.00662319  0.00773763  0.00051588
 -0.0013765  -0.00113552  0.00649092  0.00109925  0.00218407 -0.01102832
  0.01179513 -0.00013124]",-5.281971679236143,0.005082400044602163
ADBE,0.4488349991743823,0.508905594697745,"[ 1.05599440e-03  8.17349408e-04 -3.33795353e-05 -1.18096470e-05
 -4.87193948e-05 -3.83353439e-04]",1.2145755904848576,"[ 0.01008974 -0.01395959 -0.01943332  0.00234785 -0.0090809   0.01143561
 -0.00121653  0.00545547  0.00258303  0.00961292  0.00883954  0.00217832
  0.00068779  0.00040632  0.01012573  0.0006953   0.00400345 -0.01433269
  0.01747214  0.00149583]",-4.929558749846962,0.007229692680665008
ADI,0.43229638903870315,0.5229629241844871,"[ 1.26873658e-04  1.24832793e-03 -3.98624593e-04  7.09445102e-04
 -3.03372613e-04 -6.52014289e-05]",1.1237496341253546,"[ 0.01071751 -0.00939436 -0.0118905   0.00015252 -0.01250121  0.00629848
 -0.0017867   0.01085364  0.00828831  0.00566017  0.00526995 -0.00033204
  0.00189408  0.00221209  0.00611093 -0.00381081 -0.00310509 -0.00782433
  0.0109255  -0.00225244]",-5.0994114103490364,0.006100336103727538
ADM,0.43656870970888,0.5063697514244258,[ 0.00068261  0.00053776  0.00053353  0.00011209  0.0002191  -0.00018253],1.09823722644536,"[ 0.01018226 -0.00935395 -0.01240999  0.00370342 -0.0067839   0.00779243
  0.00060813  0.00288892  0.00081816  0.00419681  0.00581285  0.00398192
  0.00597696 -0.00224416  0.00105877 -0.00746381 -0.00707141 -0.00313143
  0.00952617 -0.00474758]",-4.9229473299489666,0.007277649571595486
ADP,0.4389752630250913,0.5051204523648408,"[-1.02861698e-03 -2.46087897e-04 -1.94520770e-04 -5.31713355e-04
  8.09735433e-05 -2.95252239e-04]",1.18527015023647,"[ 0.01128431 -0.01133527 -0.01434611 -0.00317216 -0.01605525  0.00685115
 -0.00292924  0.01137033  0.0023519   0.00596403  0.00347902  0.00599493
  0.00332082  0.00776051  0.00800715  0.00306975  0.0096566  -0.00334574
  0.01117435  0.00890634]",-5.127032595317238,0.005934143377831187
ADSK,0.4377379185359405,0.5167018976274469,"[-1.58625124e-06  5.89652963e-05 -1.92252236e-05 -2.32095836e-04
  2.43224115e-05 -2.90003235e-04]",1.114007397923593,"[ 0.01065806 -0.0107291  -0.01397477  0.00121909 -0.01017834  0.00757594
 -0.00173496  0.00635045  0.00242411  0.00664692  0.00640068  0.0037827
  0.00493747 -0.000597    0.00285835 -0.00518514 -0.00372683 -0.00437189
  0.00583004 -0.00557889]",-5.4005367944143865,0.004514157117796562
AEE,0.07518736939376623,0.8568325330535361,"[-1.96308019e-04  9.69847139e-05  1.02701312e-04 -5.76792833e-04
  3.90112957e-04  2.31362565e-04]",1.084042881524527,"[ 1.09230930e-02 -5.92344108e-03 -6.59167780e-03 -3.38010360e-04
 -1.28517382e-02  3.42643741e-03 -8.82854068e-04  1.06941523e-02
  7.29365265e-03  2.57567665e-03  4.35491463e-03  3.06923793e-04
  7.36177006e-04 -3.36858306e-03 -3.72145759e-03 -1.36307705e-05
  5.15828522e-03  6.81227873e-04 -7.49775478e-03 -6.23718975e-03]",-4.755146434594513,0.008607284196817387
AEP,0.15190826011559533,0.7900566633159315,"[-5.18331576e-04  4.32272030e-04  8.17725037e-05 -5.67985239e-04
  4.18908366e-04 -7.39597833e-05]",1.1204012434010853,"[ 0.01053167 -0.00963248 -0.01252562  0.00153384 -0.0098423   0.00721593
 -0.00075473  0.00650206  0.00464528  0.00560523  0.00676157 -0.0011857
 -0.00530897 -0.00415371 -0.00056993  0.00658003  0.00893511 -0.00494027
 -0.00771132  0.00645599]",-4.360162112101337,0.012776316286163271
AES,0.44104534267046835,0.5146013834462256,[ 0.00041368  0.00099197 -0.00018874  0.00032102 -0.00013684 -0.00022486],1.1425746533224292,"[ 0.01060397 -0.01147972 -0.0151615   0.00102852 -0.01073129  0.00803895
 -0.0028369   0.00760023  0.00457763  0.00931127  0.0087928   0.00116656
  0.0007096  -0.00337073  0.00336297 -0.0006726   0.00083571 -0.00678491
  0.00969364  0.00165331]",-5.106380191297298,0.006057971982298181
