,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4558968273649385,0.5384718554741174,"[-2.33774725e-05 -4.22539663e-04 -2.38854396e-05 -1.45355187e-05
 -9.17606779e-05 -1.42924011e-04]",1.0373163302371518,"[ 4.11746126e-03 -4.88064995e-03 -7.44089468e-03  9.39242653e-04
 -7.73072805e-04  8.12367898e-04  8.92105931e-04 -2.43937218e-03
  3.21081888e-03  1.78759883e-03 -1.38320531e-03  4.58659049e-03
 -1.70798696e-05  1.82287974e-03 -5.98968741e-03  5.00242454e-03
 -3.65216365e-03 -4.50116834e-03 -1.00101256e-02 -4.43816782e-03]",-5.6898205728229145,0.003380199414607658
AAL,0.4486112784298247,0.5465065733523803,"[ 8.75841985e-05  3.81110674e-04  1.17410984e-04 -2.73056820e-04
  1.33487360e-04  1.45438963e-04]",1.0486422563959166,"[ 0.00418444 -0.00435221 -0.00922039  0.00088998  0.00028126 -0.00154724
  0.0025301   0.00070528  0.00101012  0.00012149  0.00256811  0.00493537
 -0.00380028  0.00252315  0.00134233  0.00259732 -0.00873641  0.00202948
 -0.00182836  0.00770365]",-6.041497307231196,0.002377995656544998
AAP,0.45472230711397277,0.5385683184099758,"[ 1.01339880e-04 -2.63601211e-04  6.96206713e-05  1.98327813e-04
 -7.42696866e-05  5.88975536e-05]",0.99929993646289,"[ 0.00555589 -0.00861731 -0.00292187  0.00666499 -0.0039449   0.00195081
  0.00026589  0.00175755 -0.00101089 -0.0012939   0.00065117  0.00307088
 -0.00127648 -0.00110801 -0.0006546   0.00447654 -0.00071574 -0.00582193
 -0.00800538  0.00071149]",-6.600204986123018,0.0013600892095569101
AAPL,0.4461287163628472,0.5393649403440101,"[ 1.12823983e-04  3.75271595e-04 -1.40973068e-04 -9.26767351e-06
  6.19672242e-07 -2.36087736e-06]",1.0755569869294817,"[ 0.00291087 -0.0051162  -0.00379475 -0.00497844  0.0051507   0.00727066
 -0.00429464  0.00137239 -0.00038706  0.0037842  -0.00694517 -0.00493114
  0.00530076 -0.00145001 -0.00011147 -0.0038201   0.01107139  0.00628596
  0.00927294 -0.00446812]",-6.324452132631129,0.0017919477313447934
ABBV,0.4572830223209531,0.532951050666224,"[-3.28863467e-04 -2.50015348e-04 -9.98283666e-05 -8.39142592e-05
 -3.72441829e-05 -1.10321937e-04]",0.9965148108456622,"[ 4.17580188e-03 -6.54293614e-03 -4.89834441e-03  4.34178394e-04
 -1.25054541e-03  4.96218229e-03 -1.70047977e-03 -3.19655538e-03
  1.66262264e-03  2.09365366e-03 -1.63202825e-03 -2.52096934e-04
  2.25400393e-03  2.64950502e-03 -3.36406526e-03  1.74011577e-03
  4.20845171e-05  2.41281072e-03  7.85382048e-04 -1.00332355e-03]",-6.231962676471659,0.0019655902905214456
ABT,0.45508862686687535,0.5321290593373884,"[-6.24579481e-05 -6.96555057e-04  2.01019405e-04 -6.84742604e-05
  2.44686973e-05  8.53481504e-05]",0.996973923594076,"[ 3.95964983e-03 -6.22816259e-03 -3.98282561e-03  1.03434020e-03
 -2.10741544e-03  4.63290608e-03 -1.08680917e-03 -3.67095254e-03
  1.16275373e-03  2.63591909e-03 -1.82674220e-03 -2.22220836e-03
  3.94403828e-03  2.58991871e-03 -2.57827496e-03  2.63617886e-03
  9.46631672e-05  4.36612753e-03 -5.55597664e-04 -3.74899252e-05]",-6.30612484312498,0.0018250920714238594
ACN,0.44729386166749624,0.5472592878758826,"[-1.73551000e-04  1.54515368e-04 -4.27437305e-05  2.01643948e-04
  4.76471826e-05  1.49236864e-04]",1.082596512132818,"[ 0.00453292 -0.00442038 -0.0099319   0.00138811  0.00164468 -0.00278602
  0.00283056  0.00260098  0.00217155  0.00072907 -0.00139558  0.00832627
 -0.00337752 -0.00086986 -0.0052287   0.00524841 -0.0035408  -0.01046563
 -0.01357427 -0.00497435]",-5.884896622919705,0.0027811337159488513
ADBE,0.4545834198796995,0.5414275745773331,[ 0.00012868  0.00042128 -0.00019493  0.00015874 -0.00012546 -0.0001138 ],1.0634335187323953,"[ 0.00401379 -0.00413915 -0.00988461 -0.00054175  0.00375095 -0.0019063
  0.00187822  0.00425165  0.00133456  0.00080239 -0.00224469  0.00699309
 -0.00273223 -0.0016857  -0.00385201  0.00379397 -0.00144754 -0.00917914
 -0.00843808 -0.00498886]",-5.942947880874014,0.0026242821660869284
ADI,0.45187059730536894,0.5424739759187136,"[ 3.19972032e-04  1.46743803e-04  1.22746102e-04 -4.68646744e-04
  3.06177105e-05 -6.32789017e-05]",1.0485702749117847,"[ 0.00316014 -0.00378187 -0.00803319 -0.00280796  0.00219912  0.00209697
 -0.00011592 -0.00260154  0.00362773  0.00383534 -0.00404082  0.00253571
  0.0017197   0.00210073 -0.00781795  0.00180131  0.00060139 -0.00311977
 -0.00532709 -0.00882827]",-5.48913620812695,0.004131411312917272
ADM,0.463904057408283,0.5268285680064092,"[-1.63208363e-04  5.39528700e-05 -8.10187802e-05  9.97734364e-05
 -1.02877501e-04  1.87118082e-04]",0.9975755778806942,"[ 4.76442922e-03 -6.34413258e-03 -4.58805766e-03  3.42629209e-03
 -2.77013762e-03  2.00079231e-03  1.43366813e-05 -1.08598643e-03
  8.72230998e-04  1.69010369e-04  4.33815602e-04  2.13995017e-03
  1.92922005e-04  1.39934247e-03 -1.51556391e-03  4.33348757e-03
 -2.24488712e-03  2.89932572e-04 -5.57192573e-03  2.30246468e-03]",-5.626184178308223,0.003602294849887525
