,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03848533355304027,1.0196006462435376,"[ 1.23846324e-03 -3.61564387e-04  5.94052874e-04  3.13308902e-04
  5.35963312e-05  2.19145437e-04]",1.0643571825267253,"[ 0.00654703 -0.00725387 -0.00937586  0.00190875 -0.00922059 -0.00145286
 -0.00221633 -0.0026552   0.00076491  0.0011405   0.00325631  0.00611856
 -0.00122091  0.00189922 -0.00058609 -0.0044164   0.00290257 -0.00450564
 -0.00131385  0.0118218 ]",-5.136122205542288,0.005880448728913738
AAL,0.08680298750983327,0.8828649370612913,"[ 1.14028866e-03  1.05352313e-04  2.83762536e-04  3.82532065e-04
 -1.07516412e-04 -1.46045109e-05]",1.1199674361839107,"[ 0.00928906 -0.00518715 -0.00489986  0.0081501  -0.00573356  0.00999394
 -0.00120026  0.007133    0.00342112  0.00328523  0.00985108  0.00037882
  0.00428836 -0.00399855 -0.00458215 -0.00730721 -0.01279602 -0.00770777
  0.00676979  0.01310014]",-5.313468014995051,0.004924817725986002
AAP,0.42717355555759184,0.5481287636972233,"[ 9.16868101e-04  6.41506957e-04  1.60603190e-04  4.07617413e-04
 -1.33096681e-05  1.83704929e-04]",1.0997668697698681,"[ 0.01130216 -0.00447346 -0.00144775  0.00947732 -0.00326112  0.01161096
 -0.00241874  0.00637731 -0.00075963 -0.00196471  0.00493941 -0.00519557
  0.00110721 -0.00205139 -0.00642917  0.00173403 -0.01609333  0.0036087
  0.01253143 -0.00025788]",-5.406928643101408,0.004485395326981189
AAPL,0.03429338331574802,0.9459150873045372,"[ 2.02506528e-03  1.12675746e-03  2.35093166e-06  1.00257719e-03
 -4.13104337e-04 -1.30388447e-04]",1.0307713102115037,"[ 9.76444405e-03 -6.71424429e-03 -2.98636355e-03  3.01121493e-03
 -1.99143408e-03 -3.73493209e-04 -2.59294090e-06 -4.23140221e-03
 -7.30711246e-04 -5.79479690e-03 -4.00337097e-05 -3.01903483e-03
 -2.95527776e-03 -1.84850507e-03 -4.22688929e-04 -6.79518396e-04
  1.92255408e-03  3.49468267e-03 -3.84455970e-03  8.01134327e-03]",-5.28105692441198,0.005087051321625998
ABBV,0.41906857930155333,0.5621685083675205,"[ 2.99137370e-04 -3.42655657e-04  4.08381054e-04  3.34095986e-04
  8.76983781e-05  4.78553378e-04]",1.060233953497068,"[ 7.12014963e-03 -6.11981594e-03 -8.72074553e-03  4.87816224e-03
 -9.83718799e-03  3.85740631e-03 -3.42420762e-03  1.75688992e-03
  4.96023512e-04  1.51403281e-03  5.56356931e-03  2.33866503e-03
  2.35404646e-03 -1.53861683e-03  3.18432694e-05 -5.22492881e-03
 -1.03007451e-03 -4.80339145e-03 -1.29181707e-04  8.13599102e-03]",-5.791160317810794,0.003054436002980877
ABT,0.08188766674731586,0.8967676630585847,"[1.30494256e-03 2.88295812e-04 8.80410853e-04 6.23481776e-05
 5.46514215e-04 7.56882626e-04]",1.015307675833349,"[ 1.15388292e-02 -5.80289543e-03 -8.94881515e-05  5.47140787e-03
  2.84684518e-05  4.13680584e-03 -5.23243712e-04  2.63741181e-04
 -2.51992089e-03 -2.32198305e-03 -1.82338147e-03 -9.87470926e-05
 -4.61895548e-03  1.71873155e-03 -2.48393191e-03  1.73153694e-03
  5.52213368e-04  2.93061893e-03  4.67393403e-03  2.71080673e-03]",-4.712793886084367,0.00897965437169284
ACN,0.1487500692763068,0.83024406038555,"[ 4.68721542e-04  3.96318308e-04  1.54065935e-04 -4.05273220e-05
  1.43197675e-04  8.63041697e-05]",1.0331140204333507,"[ 0.01002854 -0.00627166 -0.00245636  0.00456181 -0.00116822  0.00372896
  0.00071842  0.00283727  0.00024489  0.004235    0.00149163  0.00534736
 -0.00047801  0.00063425  0.00253063 -0.00348611  0.00509327 -0.002656
 -0.00946071  0.00571936]",-4.859327724170616,0.007755696105949445
ADBE,-0.008504115739408753,0.9865209541474587,[ 0.00318826 -0.00064441  0.00115037 -0.00022683  0.0001554  -0.00054561],1.0510525139153795,"[ 0.00773656 -0.00703948 -0.00672961  0.00274397 -0.00585574  0.00080524
 -0.00118758  0.00077882 -0.00076765  0.00444448 -0.00030459  0.00635635
 -0.00354923 -0.000873    0.00030333 -0.0068243   0.00441275 -0.00599153
 -0.00913073  0.00790453]",-4.9303653446854225,0.00722386359903474
ADI,0.4057372954558742,0.5747464206712893,"[ 6.71541671e-04  4.43392521e-04 -5.86751021e-05  2.72024102e-04
 -1.52469117e-04 -1.40595556e-04]",1.0378076920709554,"[ 9.81486361e-03 -5.55922366e-03 -3.94514928e-03  6.40668964e-03
 -5.50123165e-03  6.30800112e-03 -3.35358692e-03  3.63586202e-03
 -2.57038562e-03  2.19191966e-03  1.18623597e-03  2.50446226e-03
 -7.28298859e-04 -1.17703073e-03 -6.52707255e-04 -5.68095693e-03
  5.42766292e-05 -7.26642567e-03 -1.14577803e-03  8.32549242e-03]",-5.587465996098015,0.003744504441641803
ADM,-0.030341991496928997,1.008200087184949,"[-2.27099298e-04 -2.40248563e-04  1.36537850e-04 -3.66598320e-04
  1.98150193e-04  2.00049586e-05]",1.127080829269012,"[ 0.00548684 -0.00718975 -0.01184546  0.00302984 -0.01292293  0.00110749
 -0.00413806  0.00060514  0.00092782  0.0042      0.00567273  0.00702985
  0.00109935 -0.00013519 -0.0012391  -0.00824626 -0.00162884 -0.00882755
 -0.00430778  0.01937782]",-5.472882572243677,0.004199110456300633
