,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4018623781838526,0.5920399383677111,"[-1.11448145e-04 -4.23044064e-04 -3.23622102e-05 -9.46984749e-05
 -1.01397605e-04 -2.30135726e-04]",1.021796117596952,"[ 4.32921287e-03 -6.43792488e-03 -6.38375975e-03  2.88721725e-03
 -2.06504587e-03  9.38413753e-04  5.23921110e-04 -2.09067901e-04
  2.07916922e-03  7.94457991e-05 -2.19276282e-04  3.75058709e-03
  1.04297809e-04 -2.21871608e-04 -3.73804686e-03  5.55754803e-03
 -4.33938695e-03 -5.49123281e-03 -1.04463179e-02 -2.61323234e-03]",-5.704125184199681,0.00333219116391576
AAL,0.4158152031411597,0.5702823797765905,"[-1.01653134e-04  5.04448406e-05  4.52209217e-05 -4.34311366e-04
  1.94338773e-04 -1.06284218e-04]",1.0197781391337692,"[ 1.95046280e-03 -4.90679073e-03 -6.56235275e-03 -2.81790741e-03
  1.08693952e-03  3.65338733e-03 -8.54834073e-04 -5.93016738e-05
  2.66559937e-04  2.10995151e-03 -6.16125561e-04 -1.12220150e-03
  8.45665113e-05  2.75673671e-03  2.83946822e-03 -9.98695410e-04
 -2.75270241e-03  8.93103128e-03  4.16893833e-03  5.79164495e-03]",-5.928298558480608,0.0026630090906180166
AAP,0.42142439211036725,0.572413069416281,"[ 1.62548096e-04 -2.65524302e-04  9.78773995e-05  1.78574481e-04
 -7.57030246e-05  4.56733122e-05]",0.9850948378449498,"[ 0.00577229 -0.00822337 -0.00381969  0.00643931 -0.0040668   0.00141605
  0.00081879  0.00073205 -0.00068334 -0.00117506  0.00163586  0.00321021
 -0.00189791 -0.00171841 -0.00131898  0.00376958 -0.00245163 -0.00752779
 -0.00951212  0.00082712]",-6.59195463589641,0.0013713568389054206
AAPL,0.41204589242233436,0.5754916863947325,"[ 1.13560089e-04  5.26989743e-04 -9.04975385e-05  7.01850458e-05
  1.72944015e-05  4.38398551e-05]",1.0480989083370638,"[ 0.00234707 -0.00605988 -0.00470995 -0.00296055  0.00314744  0.00550008
 -0.00338424  0.00332368 -0.00140572  0.00138189 -0.00534753 -0.00299356
  0.00423319 -0.00503414 -0.00092985 -0.00227544  0.01044621  0.00348104
  0.00727957 -0.00393327]",-6.271180387078607,0.0018899963387559871
ABBV,0.4227559410430646,0.5668159969374998,"[-3.39147503e-04 -2.81069933e-04 -9.95790078e-05 -1.65695764e-04
 -4.84294928e-05 -1.78480210e-04]",0.9865981805068063,"[ 0.00392174 -0.00734293 -0.00423386  0.00157025 -0.00200714  0.00521526
 -0.00191923 -0.00141405  0.00142839  0.0011284  -0.00153568 -0.00060953
  0.00272565  0.00153716 -0.00249135  0.00193032  0.00058986  0.00222916
  0.00097246 -0.00062239]",-6.240348639551826,0.0019491758445777591
ABT,0.42160532781461585,0.5650992104170858,"[-1.35478572e-04 -6.27535118e-04  2.09836488e-04 -3.58856465e-05
  3.29702700e-05  8.84824830e-05]",0.9852351851553058,"[ 0.00443216 -0.00781276 -0.00246411  0.00323877 -0.00309941  0.00484674
 -0.00144131 -0.00089704 -0.00031211  0.00090052 -0.00154885 -0.00242429
  0.00431348 -0.00022803 -0.0010878   0.0032238   0.00140091  0.00322652
 -0.0005434   0.00039266]",-6.287508211392056,0.0018593873794591576
ACN,0.42376040544595545,0.5753692573808411,"[-3.14062781e-05  1.79768432e-04 -1.22886286e-05  1.60887579e-04
  1.42047407e-05  1.93698321e-04]",1.1232659817365773,"[ 4.69024652e-03 -4.39520531e-03 -1.25936548e-02  2.07760806e-03
  4.87036726e-04 -5.33598212e-03  4.11254929e-03  2.78667763e-03
  3.21845391e-03 -3.44550828e-06  2.12221863e-04  1.05427515e-02
 -5.45953916e-03 -1.99376581e-03 -6.50684353e-03  5.57581959e-03
 -6.46456604e-03 -1.55813369e-02 -1.74137871e-02 -5.02188583e-03]",-5.942049386144126,0.0026266411293822418
ADBE,0.41591605146044547,0.5795914245394407,[ 0.00016841  0.00038196 -0.00018738  0.00013968 -0.00012352 -0.0001273 ],1.0725466543780193,"[ 0.00298306 -0.0041288  -0.0111218  -0.00144847  0.00293193 -0.00219142
  0.00187731  0.00370208  0.00163976  0.00087261 -0.00179837  0.00657304
 -0.00315543 -0.00299899 -0.00478346  0.0026463  -0.00189922 -0.0109214
 -0.00951969 -0.00582067]",-5.968688921205199,0.0025575924269919956
ADI,0.420556443058664,0.569007909881371,"[-5.65459929e-05 -1.52861257e-05  3.01667704e-05 -3.55282543e-04
  1.17272032e-04 -1.67221624e-04]",1.0384112821780842,"[ 0.00179259 -0.00483887 -0.00644601 -0.00359327  0.00147043  0.0046252
 -0.00186438 -0.00141578  0.00335412  0.00367044 -0.00492036 -0.00057539
  0.0038319   0.00140523 -0.00658945  0.00072716  0.00240586 -0.00039193
 -0.00350941 -0.00836569]",-5.5160779482470135,0.004021589935310695
ADM,0.4302069879795714,0.5573926568219912,"[-3.52525612e-04 -1.53645185e-05 -1.03878457e-04  1.09154786e-04
 -5.73499622e-05  8.21412041e-05]",0.9864623392997018,"[ 4.53408256e-03 -8.17643181e-03 -3.69181550e-03  3.54313823e-03
 -2.69512562e-03  4.34973306e-03 -1.23764039e-03 -4.68723011e-04
 -1.93428087e-04 -5.74494697e-06  2.05023625e-04 -3.59695507e-04
  1.63580293e-03  3.54557300e-05 -9.02437740e-05  3.08186367e-03
 -1.27293407e-03  1.77854694e-03 -4.24547513e-03  2.93203012e-03]",-5.642901095099969,0.003542576133746475
