,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4307241155593939,0.5613677996552191,"[-2.72488504e-06 -8.04744039e-04  3.20082962e-05  7.67786506e-05
 -1.60323775e-04  2.22076796e-05]",1.0361894785826042,"[ 4.35750755e-03 -8.56360700e-03 -1.61208644e-03  3.34898180e-03
 -4.11768833e-04  6.22279282e-03 -1.32013928e-03  3.85691752e-03
 -3.11481937e-03  1.73538096e-03 -2.79119238e-03 -4.79206245e-04
 -1.88017641e-05 -5.41542895e-03 -1.66576681e-04 -4.02833933e-04
  3.06827936e-03 -5.10177912e-03 -3.31887111e-03 -5.16171100e-03]",-5.8932284069487055,0.0027580581741762046
AAL,0.4394251488181087,0.5609086187484735,"[ 9.15861398e-05  6.48224317e-05  1.60622048e-04 -1.67906937e-04
  2.00426333e-04  1.56804900e-04]",1.0603331904832216,"[ 0.00527725 -0.00551547 -0.00694877  0.00553649 -0.0022729  -0.00578053
  0.00358505  0.00428001 -0.00195275 -0.00277614  0.00466873  0.00699608
 -0.00752415  0.00060311  0.00433923  0.00415383 -0.01310892 -0.00234131
 -0.0037252   0.01091128]",-6.115095665282443,0.0022092644094022945
AAP,0.4387281889291644,0.5510475052147566,"[ 1.06558632e-06 -3.17998260e-04 -8.16407577e-05  1.57249725e-04
 -1.50974105e-04  7.76814423e-05]",0.9936366656592956,"[ 0.00454403 -0.00840373 -0.00230875  0.00434992 -0.00225115  0.00482055
 -0.0011189   0.00144888 -0.00087241  0.00050523 -0.00136188  0.00131001
  0.00034637 -0.00323787 -0.00228141  0.00156659  0.00278086 -0.00621993
 -0.00730809 -0.00241302]",-6.6496892052554575,0.0012944243432390042
AAPL,0.4485796314527411,0.5414941456186604,"[-1.63555471e-04  3.20215935e-04  9.00053458e-05 -8.93614693e-05
  1.91442407e-04  1.66509128e-04]",0.9929168663948115,"[ 0.00344537 -0.00405659 -0.00614821  0.00076192  0.00266401  0.00105578
 -0.00051561  0.00476843 -0.0019013   0.00062637 -0.00128456 -0.00019736
  0.0012005  -0.00322029  0.00220941  0.0002961   0.00343963  0.00208681
  0.00725148  0.00145957]",-5.900357038700869,0.002738466905535998
ABBV,0.4430415855924454,0.5504201950881188,"[-4.96712278e-04 -1.72135349e-04 -2.54784677e-04  6.25309097e-05
 -1.10735023e-04  1.55203220e-04]",0.9924017879432611,"[ 0.00448711 -0.0096318  -0.00096877  0.00418225 -0.00161553  0.00619944
 -0.0008919   0.00382215 -0.0040383   0.00137353 -0.0016093  -0.00048109
 -0.00167253 -0.00385553  0.00070707 -0.0011623   0.00108398 -0.00449094
  0.0002068  -0.00182043]",-6.441395513100373,0.0015941804279196237
ABT,0.44300352210436195,0.5494971056785708,"[-2.19481124e-04 -7.71505412e-04  1.63347361e-04 -3.26743112e-05
 -3.90005114e-06  8.85618576e-05]",0.9938558270935434,"[ 4.73736358e-03 -7.54848447e-03 -3.55053538e-03  4.82367014e-03
 -3.61013856e-03  2.40092764e-03  5.90855879e-04 -3.26530996e-04
 -7.47916129e-04  7.49052466e-04  5.79016517e-04  3.41027984e-05
  1.31427511e-03  8.14830055e-04 -3.61683094e-04  3.14813010e-03
 -3.41852713e-03  8.36015446e-04 -1.89873243e-03  2.24912977e-03]",-6.424289309640491,0.0016216853846542734
ACN,0.435170860231948,0.5496475692471117,"[ 9.78773313e-05  7.09840705e-05  3.79673516e-08  1.84297396e-04
 -2.77583710e-05  2.07369310e-04]",1.0767193530222219,"[ 3.21893597e-03 -4.00324478e-03 -5.59694906e-03 -7.48733559e-04
  4.36941941e-03  3.42454009e-03 -1.36257793e-03  4.07196901e-03
  1.46252884e-03  3.44348932e-03 -5.49445367e-03  2.83790473e-03
  1.06610437e-03 -6.06092840e-03 -5.83099823e-03  4.05652210e-05
  6.14145383e-03 -8.88944192e-03 -9.67616145e-03 -1.04283087e-02]",-5.868435560486209,0.002827293004853927
ADBE,0.4242098107544936,0.5640745287634582,"[ 1.41476181e-04  1.09242770e-04 -2.17977456e-04  9.77480753e-05
 -1.60603773e-04 -5.67121387e-05]",1.0765834394451195,"[ 0.00327517 -0.00439787 -0.00550797 -0.00070578  0.005242    0.00294497
 -0.00136305  0.00678038 -0.00069706  0.00254093 -0.00514412  0.00289951
 -0.00049939 -0.00768648 -0.00368641 -0.00065197  0.00639597 -0.01022678
 -0.00575839 -0.00950154]",-5.975437187639519,0.0025403912163178186
ADI,0.38408775916027826,0.6142573736657394,[ 0.00028244 -0.00082207  0.00032867 -0.00022925  0.00013485  0.00017334],1.0064943272569098,"[ 0.00407112 -0.00504185 -0.00570203  0.00265635 -0.00023253 -0.00025274
  0.00127709  0.00175182  0.00067452  0.00158929 -0.00082731  0.00330286
 -0.00098315 -0.00051816 -0.00351175  0.00216655 -0.00328412 -0.00539094
 -0.00452964 -0.00517456]",-5.596931964963482,0.00370922631343529
ADM,0.4447362244488935,0.5526110073685863,[-0.00043277 -0.00026249 -0.00026001  0.00019808 -0.00017135  0.00021666],1.0500082004780287,"[ 0.00474782 -0.00473345 -0.00663238  0.00474618 -0.00354199 -0.00251998
  0.00171573 -0.00181858  0.00323636 -0.00114395  0.00252635  0.00553688
 -0.00099983  0.00314287 -0.00276684  0.00594974 -0.00781369 -0.00227671
 -0.00926518  0.00439931]",-5.584218477358555,0.0037566845568575567
ADP,0.07992013043774941,0.9094731377056098,"[ 2.12854946e-04 -3.64700006e-04 -5.59980901e-05  9.02734933e-05
 -7.72834514e-05  3.28235803e-04]",1.023723982082192,"[ 0.00402164 -0.00652403 -0.00345747  0.00250716 -0.000386    0.00492644
 -0.00201006  0.00094884  0.00112955  0.00047242 -0.00194884  0.00222285
  0.00061617 -0.0032956  -0.00188515  0.00125472  0.00228659 -0.00403981
 -0.00331288 -0.00460939]",-5.447780434271009,0.004305851212051768
ADSK,0.4329940253904971,0.5597761574012801,"[ 4.48392965e-04 -9.82016215e-05  1.40373893e-04 -4.37327447e-05
  2.82447723e-05 -2.37682923e-05]",1.0521092162125603,"[ 3.40405641e-03 -4.77583332e-03 -5.43603670e-03  2.51418132e-05
  4.79789558e-03  2.44968680e-03 -1.64767780e-03  7.38982780e-03
 -1.17946686e-03  3.68041153e-04 -3.00992076e-03  4.09521514e-03
 -2.19475620e-03 -6.37598717e-03 -2.58692219e-03 -3.82619507e-05
  3.57640868e-03 -9.77779975e-03 -5.60946909e-03 -7.07271498e-03]",-6.475512663113166,0.0015407088702412213
AEE,0.43001082776779315,0.5575867618820948,"[ 1.64896129e-04 -1.00080900e-05  1.32628434e-04  3.23476573e-04
 -4.88217275e-05  1.35566407e-04]",1.0673229230032357,"[ 4.32924627e-03 -8.55155232e-03 -1.15382540e-03  3.24954834e-03
 -1.08864972e-03  7.53027309e-03 -1.64340489e-03  2.50779137e-03
 -4.00832837e-03  2.60412512e-03 -2.57678207e-03 -4.23059522e-03
  1.31141727e-03 -2.31208839e-03 -5.68336246e-04 -5.56312013e-03
  1.08084503e-02 -2.19161690e-05  8.32366195e-03 -1.10331301e-02]",-5.874472275497677,0.0028102768552277276
AEP,0.44463479354665186,0.5442230815266791,"[ 8.78751472e-05 -2.59879692e-05  7.57307121e-05  2.63408813e-04
 -5.03526616e-05  1.37072976e-04]",0.9927813727744407,"[ 0.00453711 -0.00874157 -0.00106597  0.00402441 -0.00218843  0.00722182
 -0.00166826  0.00152881 -0.00308222  0.00160223 -0.00177635 -0.00297534
  0.00120944 -0.00197784 -0.00060755 -0.00344148  0.00816604 -0.00087957
  0.00521982 -0.00771025]",-6.140645278507213,0.002153533540943795
AES,0.4295515069746288,0.554352891056784,"[ 2.43839286e-04  1.91823692e-04 -1.53371459e-04  3.53963057e-04
 -2.01918576e-04  4.55670325e-05]",1.0725987951004596,"[ 0.00366251 -0.00761486 -0.00169061  0.00098537  0.0025818   0.00872658
 -0.00365366  0.0054455  -0.00337185  0.00138029 -0.00360661 -0.0017744
  0.00045745 -0.00454023 -0.00285397 -0.00437213  0.01028361 -0.00615855
  0.00283318 -0.01096898]",-5.793913956980228,0.0030460367579149355
AFL,0.43218970772784654,0.5570079232714162,"[-2.07898485e-04  9.23176290e-05 -2.71096065e-04  1.48488231e-04
 -1.51423337e-04  8.78821929e-05]",1.0424175540415663,"[ 0.00338146 -0.00554548 -0.00362008  0.00054503  0.00207626  0.00730889
 -0.00463809  0.00169747  0.00171261 -0.00057169 -0.00280565  0.00111334
  0.00353498 -0.0041049  -0.00336775  0.00144443  0.00762266 -0.00356313
 -0.00482368 -0.0059391 ]",-6.089821269290915,0.002265813849142057
AIG,0.4293800790155305,0.5617591243408658,[ 0.00022956  0.000341   -0.00026913  0.00011119 -0.00018242 -0.00013184],1.1040007736597166,"[ 0.00228868 -0.00049497 -0.00815384 -0.00294777  0.00578461  0.00329509
 -0.00402511  0.00024081  0.00728282  0.00137497 -0.00532968  0.0040747
  0.00610438 -0.0043319  -0.00727882  0.00372567  0.00917618 -0.00454851
 -0.00673953 -0.00560924]",-6.634043116954046,0.001314836287955429
AIZ,0.43774879450380194,0.5533670290163748,"[-1.38091732e-04 -3.79864232e-04  1.06530373e-04 -1.55886727e-04
  4.98184188e-05 -2.29675839e-05]",1.01911878243375,"[ 3.34913703e-03 -4.78301459e-03 -4.69163694e-03  1.71738301e-05
  3.40208953e-03  5.71660574e-03 -4.29649990e-03  4.38326709e-03
 -8.12275436e-04 -1.85020186e-03 -1.32645206e-03 -3.27763402e-04
  3.57719395e-03 -3.93707145e-03  6.78734146e-04  2.20677808e-03
  4.94171482e-03  9.42547686e-04 -1.25018102e-03 -1.12601374e-03]",-6.032472261332433,0.002399554314097537
AJG,0.43285886201338003,0.5547302152340968,"[ 2.03278025e-04 -3.48907389e-05  1.06482887e-04  9.86144482e-05
 -2.01334750e-05 -8.13811289e-06]",1.0447742186469071,"[ 0.00332745 -0.00451855 -0.0051714  -0.00025119  0.00430538  0.00415205
 -0.00328175  0.00583553 -0.00106842 -0.00086584 -0.00226301  0.00075471
  0.00280643 -0.00462667 -0.00250157  0.00243129  0.00554047 -0.00519508
 -0.00647388 -0.00229007]",-5.9253482203022525,0.0026708774694891467
AKAM,0.4330534066886159,0.5621022161074102,"[ 6.25926461e-05  2.28570556e-04 -1.03912250e-04  5.02837000e-05
 -4.49098659e-05 -8.02637211e-05]",1.0629367767562492,"[ 0.00416776 -0.00050964 -0.01118081  0.0032483  -0.00169962 -0.00754179
  0.00212512 -0.00212164  0.00600473 -0.00336365  0.00463982  0.00800973
 -0.00058804  0.00545845 -0.00206472  0.00765178 -0.00869862  0.00174977
 -0.00523499  0.0054395 ]",-6.923206380109646,0.0009846676547126264
ALB,0.4365941860247911,0.5577727250621645,[-0.00022222 -0.0005843   0.00021048 -0.00010443  0.00012514  0.00025536],1.046975554662812,"[ 0.00388866 -0.00591746 -0.0043486   0.0019648   0.00079198  0.00237677
  0.00060023  0.00286225 -0.00049825  0.00357931 -0.00354997  0.00150313
 -0.00048338 -0.00363249 -0.00388183 -0.00086498  0.0029156  -0.00646555
 -0.00605977 -0.01031505]",-5.754769768844399,0.0031676358155702656
ALGN,0.432623242358264,0.5547379804057099,"[ 2.02889051e-04 -2.06982724e-04  1.93733719e-04 -5.28437347e-05
  5.87829603e-05  2.07868665e-05]",1.072878934174099,"[ 0.0036066  -0.00824716 -0.00052114  0.00064568  0.00307287  0.01145675
 -0.00549397  0.00536612 -0.00279426  0.00116451 -0.00541679 -0.00194367
  0.00231579 -0.00921158 -0.00013512 -0.00256762  0.01205775 -0.00619268
  0.00187024 -0.00659043]",-6.042804054539785,0.0023748902465559395
ALK,0.44424869435171943,0.5457379113561518,[0.00031004 0.00039518 0.00013169 0.00014078 0.0001134  0.00024816],0.99295403376901,"[ 4.65147661e-03 -6.75463343e-03 -4.80710516e-03  3.91133758e-03
 -6.45324791e-04 -8.00548873e-04  1.93203965e-03  5.24261694e-03
 -3.43560471e-03  7.02535200e-05  7.02411869e-04  3.40541873e-03
 -5.80509902e-03 -3.32823524e-03  4.20653981e-03 -9.77655976e-04
 -2.23484325e-03 -1.81215348e-03  6.72057757e-04  4.03861870e-03]",-6.224641666075849,0.0019800332013140544
ALL,0.4567100069728788,0.5311775591142551,"[ 2.25262887e-05  1.51692429e-04 -2.25021487e-04  2.04085632e-04
 -2.01382335e-04 -8.14429062e-05]",0.9944224378150975,"[ 3.83695547e-03 -6.21612716e-03 -3.96395615e-03  1.87018286e-03
  8.47634773e-04  4.80094889e-03 -2.32000676e-03  2.86478439e-03
 -5.94388790e-04  5.54506434e-05 -2.03067408e-03  4.54956342e-04
  2.26482204e-03 -5.08838579e-03  1.15285397e-03  2.32628659e-03
  3.34973722e-03 -9.47105639e-04 -1.87608204e-03  1.30792384e-03]",-5.171231145254993,0.005677574595627167
ALLE,0.4173769177664146,0.5709984662202747,"[-6.75749514e-05 -6.31545720e-04  3.45784204e-05 -4.00467022e-05
 -7.10141526e-05  4.80763490e-05]",1.1064294065418925,"[ 4.32436390e-03 -9.88506191e-03  3.60011343e-04  2.87844673e-03
  3.40598661e-04  1.01952275e-02 -3.04053980e-03  4.49545346e-03
 -4.01139551e-03  3.03648561e-03 -5.36798207e-03 -2.23319900e-03
  3.13778146e-04 -8.75521703e-03 -1.81414272e-04 -4.46793063e-03
  1.13945464e-02 -6.39459057e-03 -5.79655904e-05 -1.10796452e-02]",-6.039296072829308,0.0023832359478304943
AMAT,0.44700340463057364,0.547314447811201,"[ 3.14738109e-04 -3.66251996e-04  1.65707676e-04 -3.34755020e-05
 -1.43585860e-06 -4.47763727e-05]",0.9911512277750609,"[ 0.00334401 -0.00415552 -0.00669537 -0.00026335  0.00380562  0.00383038
 -0.00316059  0.00345002  0.00206923 -0.00110766 -0.00077571  0.00358324
  0.00029884 -0.00051369 -0.0024776   0.00087512  0.00069211  0.00048457
 -0.00016305 -0.00428641]",-6.177119664141351,0.002076399978965755
