,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025265240095822983,0.9430273990108505,"[ 4.74407231e-05 -1.06827312e-03 -6.49789051e-06  1.78820047e-04
 -3.82195170e-04 -4.23163498e-04]",1.0798717387471102,"[ 0.00757317 -0.00278712 -0.00462606  0.00167067 -0.00460963  0.00936498
  0.00335627  0.00194694  0.00244825 -0.00353357  0.00385177 -0.00283044
 -0.00630272 -0.00171531 -0.00495965 -0.00211267 -0.00601567  0.00370567
 -0.01085179  0.00528785]",-5.695659878862947,0.0033605189119098513
AAL,0.15252976348550537,0.8204371964477707,"[-3.22748658e-04 -5.63259367e-04  2.52100805e-04 -4.47260868e-04
  2.46096703e-04  5.41944698e-05]",1.043089565966058,"[ 0.00794433 -0.00039443 -0.00013127  0.00117185 -0.00508707  0.00318709
  0.00092023  0.00234269  0.00165984 -0.00245218  0.00188218 -0.00026474
 -0.00240722 -0.00064182 -0.00731885  0.00033049  0.00048464  0.00648181
 -0.00364504  0.00647519]",-5.705472699312444,0.003327704009896675
AAP,0.04434472232580447,0.9343285131058732,"[ 6.08703950e-05 -1.04859364e-03  3.21073608e-04 -3.09010536e-04
  5.41273954e-05 -1.75728067e-04]",1.0830727542516498,"[ 0.00257939 -0.00397973 -0.00166753  0.01263232  0.00227335 -0.00229268
 -0.00304203  0.00127534  0.00533827 -0.00176589 -0.00366704 -0.00136245
 -0.00063008  0.00226567 -0.007597    0.00416201  0.00454899  0.00220324
 -0.00341281  0.01441019]",-5.471221183110631,0.004206092611213316
AAPL,0.11684274123084686,0.8566533247682782,[-0.00031699 -0.00147145  0.00059268 -0.00035383  0.00025468  0.00023325],1.0406422959871497,"[ 5.58885472e-03 -3.04934606e-03 -2.97270197e-03  7.15516998e-03
 -1.19749009e-04  3.79891922e-03  2.24691368e-04 -1.31998386e-03
 -4.97999534e-04 -1.61382250e-03  1.88277468e-03  8.75322752e-04
 -3.13339632e-03  7.62239139e-04  8.84050531e-05  2.86265775e-03
 -6.16250502e-04 -1.20268897e-03  4.95939728e-03  7.01830868e-03]",-5.293919930810533,0.005022035593230781
ABBV,0.31151790032422066,0.665175416422924,"[ 2.34675385e-04  2.43337661e-05  4.64971715e-05 -6.21962147e-05
 -1.63761465e-06 -1.22081323e-04]",1.0699836906237752,"[ 0.00468944 -0.00544023 -0.00683623  0.00905182  0.00131126  0.00762887
  0.00108223 -0.00092206  0.00337616 -0.00185473  0.00093627 -0.00382412
 -0.00409529  0.00109496 -0.00763554 -0.00392801 -0.00449541  0.00835554
 -0.00886312  0.00482669]",-6.459511450678732,0.0015655603770498817
ABT,0.03295440970385316,0.9435951669085176,"[ 7.76502179e-04 -5.26640232e-04  3.68822749e-04  2.65682937e-04
 -8.74167028e-05  1.40192807e-05]",1.0553238312436994,"[ 0.00363327 -0.0045069  -0.00380351  0.01107122  0.00230678  0.00199454
 -0.00136345 -0.0009224   0.00246044 -0.00091765 -0.00017635 -0.00073573
 -0.00168396  0.00070533 -0.00589551  0.00245372  0.00167666  0.00190043
 -0.00151323  0.01173045]",-5.463200706879799,0.004239963124280278
ACN,0.347619956764275,0.6334116221788683,"[ 2.72203090e-04 -1.00056783e-04  2.31129446e-04  1.03161956e-04
  7.92518331e-05  2.05111378e-04]",1.009273351710513,"[ 6.00615082e-03 -3.03468515e-03 -3.42407540e-03  6.48041268e-03
 -8.62688112e-05  4.93680865e-03  5.82796788e-04 -1.62119885e-03
  3.59856078e-04 -1.66749405e-03  5.63087823e-04 -1.21605053e-03
 -4.76959135e-03  3.26202568e-03 -4.85374492e-04  1.63798387e-03
  8.82850918e-04  2.81005907e-03 -1.80701718e-03  3.22764449e-04]",-6.064319969280397,0.0023243380985259843
ADBE,0.035316398849368776,0.9396977232374136,"[ 5.00672766e-04 -6.98694957e-04  4.79671844e-04 -3.51590458e-05
  1.13851489e-04  1.15093941e-04]",1.0248199476802904,"[ 5.53189380e-03 -3.63516423e-03 -3.50818270e-03  7.15423905e-03
 -2.71287384e-04  3.36662051e-03 -1.20975669e-03 -3.50382657e-04
  1.96256644e-03  2.92819640e-03  5.48010912e-03 -1.44402060e-03
 -1.97761061e-03 -5.22299047e-04 -9.55142453e-04 -4.12756283e-03
 -4.66205148e-03 -7.97577554e-04 -5.08476476e-03 -4.81708761e-05]",-5.3212377472200165,0.00488670147926583
ADI,0.34527166717548285,0.6267573832858591,"[-1.01337745e-05 -6.03898756e-04  5.80124140e-05 -8.66394788e-05
 -1.08943520e-04 -2.43926718e-04]",1.006481944477164,"[ 0.00650546 -0.00332558 -0.00433911  0.00518178 -0.00158226  0.00645151
  0.00080543 -0.00043087  0.00145688  0.0001926   0.00404462 -0.00251086
 -0.00582263  0.00213171  0.00321943 -0.00283334 -0.00562193  0.00044081
  0.00059646 -0.0035516 ]",-5.978615029788566,0.0025323310677585168
ADM,0.32207974453687244,0.6461549566785164,"[-7.33498773e-05 -1.48756498e-04  1.14109340e-05 -2.44661336e-06
 -3.33604154e-05 -4.18807587e-05]",1.0259903986597623,"[ 0.00694747 -0.00363166 -0.00624733  0.00457598 -0.00025291  0.009962
  0.00152348 -0.00323164 -0.000177    0.0028514   0.00730973 -0.00443476
 -0.00853753  0.00146344  0.00053482 -0.00555607 -0.00752923  0.00623062
 -0.00754225 -0.00478055]",-6.615629266326192,0.0013392717721995118
ADP,0.15799115750344372,0.810233990574923,"[ 8.65545920e-06 -8.23653209e-04  3.44807211e-04  5.33140604e-05
  4.13178150e-05  1.87325228e-04]",1.0611733319281098,"[ 0.00720465 -0.00292402 -0.00403332  0.00283201 -0.00379784  0.00688827
  0.00123067  0.00177292  0.00274733  0.00098113  0.00773505 -0.00263221
 -0.00490064 -0.00467072 -0.00686232 -0.00302762 -0.00523993  0.00282908
 -0.01129784  0.00093518]",-5.206526502333875,0.00548067778468397
ADSK,0.19660606172191938,0.7814527124483963,"[-2.23443233e-04 -1.29753267e-04 -2.08859225e-05 -3.88334061e-05
  1.13307650e-05  3.04485006e-05]",1.0726564043955706,"[ 0.00660291 -0.00111304  0.00011157  0.00343614 -0.00483271  0.00100356
  0.0002683   0.00451697  0.00401944 -0.00489179 -0.00147998  0.00057059
  0.00124718 -0.00063185 -0.00871179  0.00048045  0.00157361  0.00218691
 -0.00938942  0.01008542]",-5.653730591440329,0.0035044188037207445
AEE,-0.0009571165177082027,0.9753869309852254,"[-2.41829472e-04 -1.16837047e-03  1.51861383e-04  1.46097774e-04
 -2.03015698e-04 -7.59762223e-05]",1.0482807394561429,"[ 0.00938334  0.00102851  0.0012435  -0.00251196 -0.00795082  0.00365965
  0.00184397  0.00273171 -0.00154268 -0.00171551  0.00656893  0.00261709
 -0.00319373 -0.00240462  0.00370935  0.00117424 -0.00385076 -0.00514783
  0.00633509 -0.00032262]",-5.760666726265128,0.0031490113697940116
AEP,0.0040433397390579676,0.9653286396009622,"[ 2.10508547e-04 -1.86376798e-03  5.22545025e-04  1.41984930e-04
 -1.88470586e-04 -9.49245311e-05]",1.0618040036383123,"[ 9.41306852e-03  6.13857682e-04 -8.61205412e-05 -2.05167188e-03
 -6.64467223e-03  5.99229251e-03  2.70004255e-03  2.65581284e-04
 -3.59583861e-03 -1.54073644e-03  7.48979766e-03  2.32860995e-03
 -5.79486592e-03 -1.95140794e-03  4.58382678e-03  2.13230375e-03
 -4.76670245e-03 -2.83317416e-03  1.00752371e-02  1.16565366e-03]",-5.367359500574836,0.004666436780476477
AES,0.14855457090101262,0.8296053153348352,"[-1.60187025e-04 -4.08112158e-04  2.61303260e-05 -1.81105645e-04
 -1.68288908e-05 -1.67228989e-04]",1.0685152767007264,"[ 0.00622463 -0.00327438 -0.00434574  0.00573534 -0.00063186  0.00717857
  0.00181895 -0.00189701 -0.00054788 -0.00249897  0.00184331 -0.00089263
 -0.00546994  0.00143275 -0.00139717  0.00078106 -0.00192582  0.00343513
 -0.00219336  0.00129475]",-5.954119399446237,0.002595128099934001
AFL,0.3014555286531565,0.6734460887459953,"[-4.89225442e-04 -1.67609438e-04 -3.16943119e-05  1.75944621e-04
 -2.53260294e-05  2.48389921e-04]",1.0513681925991807,"[ 0.00687078 -0.00318688 -0.00435028  0.00356862 -0.00352191  0.00734069
  0.00233736  0.00263807  0.00433503 -0.0044795   0.0004328  -0.00334084
 -0.00490567 -0.00030692 -0.00896094 -0.00027934 -0.00110118  0.00708151
 -0.01016164  0.00666402]",-5.678518078836051,0.0034186208179906477
AIG,0.037957421881248316,0.9337237902494038,"[ 3.85542375e-04  1.71917528e-04  9.61398426e-05  2.07359327e-05
  3.65357358e-05 -2.44579917e-06]",1.0959426591660266,"[ 4.12535983e-03 -5.70654359e-03 -7.10345558e-03  9.64266797e-03
  1.67637183e-03  7.33217410e-03  2.86668714e-04 -6.77771371e-04
  4.76021471e-03  1.57472829e-05  1.62124863e-03 -5.14891556e-03
 -3.78982414e-03  1.31696187e-03 -8.14290240e-03 -6.54770870e-03
 -5.14441196e-03  8.90206413e-03 -1.46279222e-02  1.45266422e-03]",-5.839688606728388,0.002909748560878161
