,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04473281308530921,0.9265101185548418,"[ 1.44019759e-04 -7.36961027e-04 -9.08669842e-05  2.48349718e-04
 -4.01846075e-04 -4.28740968e-04]",1.0730935422223098,"[ 0.00700785 -0.00441317 -0.00597839  0.00332779 -0.00417047  0.00872254
  0.00430086  0.00347462  0.0046582  -0.00296041  0.00395863 -0.00393787
 -0.00448989 -0.00402005 -0.00492932 -0.00245419 -0.00671568  0.00416728
 -0.0114063   0.00450965]",-5.893842948638526,0.002756363753144731
AAL,0.158181960663533,0.814036875988706,"[-8.46438246e-06 -5.51808059e-04  2.25509270e-04 -2.46446820e-04
  9.12351539e-05 -6.64761039e-05]",1.0340452384552736,"[ 8.63775219e-03 -3.70314172e-05 -1.81592024e-03 -4.58719453e-04
 -5.74514141e-03  6.22178244e-03  2.54073198e-03  1.65786733e-03
  1.71505120e-03 -4.86762257e-04  4.41649743e-03 -3.02219478e-03
 -4.03532405e-03 -1.21151238e-03 -4.52399384e-03 -2.43846819e-03
 -2.64206733e-03  9.06654412e-03 -5.91354510e-03  3.85947278e-03]",-5.903052838921859,0.002731094487594659
AAP,0.11176138243142422,0.8697371986542903,"[ 9.21701153e-05 -7.36322465e-04  2.08806114e-04 -2.61620061e-04
  2.78571527e-05 -1.96615928e-04]",1.0950483794478172,"[ 0.0035898  -0.00483117 -0.00134168  0.01316156  0.00258224 -0.00266824
 -0.00408834  0.00247306  0.00617194 -0.0037253  -0.00357383  0.00061519
  0.00137505  0.00156791 -0.00656016  0.00509203  0.00693225  0.00239169
 -0.00265899  0.01469825]",-5.725664239004489,0.0032611863492031305
AAPL,0.06111663572927445,0.9163197228350377,"[-1.29328347e-04 -8.77916012e-04  3.16236932e-04  2.44611206e-05
  3.60373835e-05  1.75740822e-04]",1.0254167276861614,"[ 0.00521394 -0.00477128 -0.00361872  0.00943816  0.0007839   0.00251256
 -0.00040567  0.00040664  0.00202902 -0.00296737  0.00039923  0.00102507
 -0.00102823 -0.00023104 -0.00249577  0.00363189  0.00109039 -0.00128659
  0.00354542  0.00870939]",-5.406481332452269,0.004487402140877702
ABBV,0.33275901151349796,0.6409025018208504,"[ 2.77131388e-04  1.00445173e-05  5.00584249e-05 -6.88558721e-05
 -1.24796952e-05 -1.57044057e-04]",1.0885501460561338,"[ 5.54088277e-03 -6.99360950e-03 -7.70492358e-03  8.52916990e-03
  8.99824076e-04  7.83906820e-03  1.92132852e-03 -1.03013213e-05
  4.77778950e-03 -1.78909136e-03  2.20031936e-03 -4.65572890e-03
 -3.21631594e-03 -1.29679141e-03 -5.87064351e-03 -4.55285811e-03
 -5.48063833e-03  8.67149204e-03 -9.40202221e-03  3.89667227e-03]",-6.552212544636428,0.0014269549015920426
ABT,0.08507131953167343,0.8962257011286379,"[ 6.22303525e-04 -3.06198320e-04  2.59309813e-04  2.55431916e-04
 -7.79603999e-05  3.20257708e-05]",1.0603931190002986,"[ 4.28537008e-03 -5.08402020e-03 -2.95041859e-03  1.18503188e-02
  2.57387974e-03  2.58960355e-04 -2.58310845e-03  2.21894383e-05
  3.29952038e-03 -2.47470351e-03 -1.04255751e-03  8.26968363e-04
  4.55807976e-04  4.24418643e-04 -5.12994150e-03  3.56939525e-03
  4.31900570e-03  1.62080570e-03 -9.20817579e-04  1.23378317e-02]",-5.6333024100735,0.0035767439268422157
ACN,0.3655285841751366,0.6171235448188472,"[ 3.59307717e-04  1.08882077e-04  1.14279824e-04  2.68498355e-04
 -2.92054305e-05  1.57218719e-04]",1.0076336980796328,"[ 5.98485996e-03 -4.88727870e-03 -4.53088455e-03  7.81613106e-03
 -1.02457059e-04  4.49091419e-03  6.15632349e-04  5.84015360e-04
  2.92917034e-03 -2.50447179e-03  1.06423044e-03 -1.41016727e-03
 -2.55752729e-03  6.14218086e-04 -1.89610662e-03  1.52983083e-03
  6.88136362e-05  1.00564454e-03 -2.01718257e-03  5.87808138e-04]",-6.22182610571924,0.001985615959909281
ADBE,0.029266427955281265,0.952691366415997,"[ 1.99936054e-04 -2.22934781e-04  1.90156186e-04  1.92059782e-04
  6.79658320e-06  1.95122718e-04]",1.0102077496133781,"[ 5.85902435e-03 -2.72784012e-03 -1.16895814e-03  8.04667277e-03
  2.68653036e-04  4.05985649e-06 -3.25249838e-03 -4.70735402e-04
  7.80363235e-04  1.34181851e-03  3.24476630e-03  1.47602861e-03
  2.66476326e-04  2.44378241e-05 -6.21635021e-05 -2.12170229e-03
 -1.66746583e-03 -3.54395388e-03 -2.23545020e-03 -6.02949176e-05]",-5.488676901225597,0.004133309334499459
ADI,0.36818029399092395,0.6108879160139529,"[-3.64972464e-06 -2.74104799e-04 -3.31572504e-05  7.07413022e-05
 -1.31400383e-04 -1.38452424e-04]",1.006698491584057,"[ 5.76650239e-03 -4.51203806e-03 -3.61949977e-03  8.02195666e-03
 -5.04182560e-04  2.98785034e-03 -3.08996151e-04  1.32217539e-03
  2.87853033e-03 -1.81430656e-03  1.75751816e-03 -5.88708896e-04
 -2.11846367e-03  5.90521448e-04  6.42871292e-04 -1.28977630e-05
 -3.05228852e-03 -3.01880957e-03  2.13983609e-03 -1.42761595e-03]",-6.075871007074093,0.0022976440500928124
ADM,0.35727418429031776,0.6194650971621181,"[-1.03041258e-04  8.03942671e-05 -9.68228709e-05  6.00872890e-05
 -6.05117197e-05 -3.06981263e-05]",1.0073389696005952,"[ 0.00517845 -0.00640131 -0.00554863  0.00995991  0.00138989  0.00424161
 -0.00016799 -0.00030093  0.00228066 -0.00100901  0.00331464 -0.00103698
 -0.00286108 -0.00214002 -0.00147011 -0.00013979 -0.00415535 -0.00059553
 -0.00299518 -0.00191654]",-6.524388486276518,0.001467216095544533
