,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11909113576579321,0.8369481096927444,[ 0.00144559 -0.00142889  0.00064057 -0.00011548 -0.00015559 -0.00059273],1.077196535713295,"[ 0.01049309 -0.00810648 -0.00824182 -0.00095285 -0.0106484   0.00157842
 -0.00590838  0.00705607  0.0011536   0.0043925   0.00266533  0.00116197
 -0.00237962  0.00093627 -0.00283627 -0.00028938 -0.00315781 -0.0013359
 -0.00475546 -0.00925539]",-4.672123405765022,0.009352389510002104
AAL,0.06402025314469187,0.8862045396662673,[-0.00039047 -0.00059508 -0.00040882  0.00044615 -0.00054894 -0.0003944 ],1.0900242326832081,"[ 0.00874871 -0.00523015 -0.00584265  0.00326962 -0.0069911  -0.00072473
 -0.00833239  0.0016775  -0.00444456  0.00729164  0.00512009  0.0078526
  0.00314206 -0.00080134 -0.00546688 -0.00599046 -0.00599818  0.00310028
  0.00434261 -0.01473475]",-4.693624542594224,0.009153448892298383
AAP,0.11496515607408032,0.8319943299533589,"[-2.11852315e-03 -6.69780798e-06 -5.96552602e-04 -1.40803440e-03
  3.20612321e-04 -5.15322096e-04]",1.1309508881162864,"[ 0.00938178 -0.00689547 -0.00754728  0.00079948 -0.00993333  0.00068045
 -0.0083291   0.00647772 -0.00022205  0.0066244   0.00332035  0.00144383
 -0.00575203 -0.00135095 -0.01012028  0.00402758 -0.00664276  0.0043229
 -0.01286711 -0.01332294]",-4.741246610903141,0.008727759281136505
AAPL,0.21374101911209584,0.7217153301002999,"[ 1.46237767e-04 -3.99103928e-04  1.30735709e-04 -4.83015324e-04
  9.50781506e-05 -3.47320730e-04]",1.1059762372335662,"[ 0.01181214 -0.01020637 -0.00959687 -0.00419198 -0.01304697  0.00205465
 -0.00470628  0.00994648  0.0045623   0.00246571  0.0015828  -0.00270381
 -0.00422858  0.00209003  0.00074578  0.00114937 -0.00062373 -0.00423718
 -0.00235805  0.00113444]",-4.819686077919975,0.008069319879218164
ABBV,0.17774497185357516,0.7627427465222172,"[ 2.91685420e-04  1.21448258e-03 -2.56447737e-04  3.94641273e-04
 -9.70046061e-05  8.05238617e-05]",1.1338755553893642,"[ 0.01245468 -0.01020535 -0.00771824 -0.00395781 -0.00943972 -0.00073007
  0.00052458  0.00174003  0.00297098 -0.00595467 -0.0011086  -0.00597533
 -0.00183899 -0.00283256  0.00129286 -0.01276154 -0.00573272 -0.01291819
  0.00171005 -0.01194069]",-4.315183353887913,0.013364098901980544
ABT,0.10947400506058354,0.841335201835498,[-0.00163285 -0.00046104 -0.00102237 -0.00116299 -0.00031755 -0.00146303],1.0939096979546612,"[ 0.01071308 -0.00957498 -0.01030507 -0.001403   -0.01099914  0.00715583
  0.00132132  0.00923756  0.00504592 -0.0002838   0.00111182 -0.00079143
  0.00075593  0.00389193  0.00509949 -0.00510796 -0.00032605 -0.00649376
  0.00713789 -0.00313216]",-4.875374081124093,0.007632238608380303
ACN,0.06066063544320362,0.8845944861231074,[ 0.00103688 -0.00040965  0.00033779  0.00010661 -0.00011408 -0.00027798],1.1294251555476562,"[ 0.00911058 -0.00740963 -0.00907045  0.0012437  -0.01029886  0.00510328
 -0.00425612  0.00882166  0.00235227  0.00463256  0.00213967 -0.00017041
 -0.0064178   0.00046155 -0.00809843  0.00551535 -0.00481177  0.00313711
 -0.0131454  -0.01383058]",-4.9083835550465755,0.007384415189883594
ADBE,0.06095352001093873,0.8961711786245596,"[ 1.22480474e-03  3.26279889e-04  2.06979065e-04 -1.76970836e-04
  1.17480678e-05 -4.49575207e-04]",1.0769893772233747,"[ 0.00904847 -0.00689781 -0.00867842  0.00231373 -0.00891928  0.00659879
 -0.00086521  0.00823244  0.00387276  0.00345229  0.00451753  0.00017691
 -0.00135946 -0.0007246  -0.00342852 -0.00171114 -0.00310783 -0.00075409
 -0.00480551 -0.01367121]",-4.4949593461201225,0.011165134511928129
ADI,0.43048315617906996,0.5210286608463572,"[ 1.01472375e-03  2.38466381e-04  1.60708329e-04  3.82813781e-04
 -1.41339892e-04 -6.51644211e-05]",1.160250541939743,"[ 0.01150278 -0.01106576 -0.01096003 -0.00475057 -0.01419807  0.00222024
 -0.00807739  0.00907602 -0.00070031  0.00394681 -0.00150738  0.00195304
 -0.00487842  0.0026091  -0.0072671   0.00029356 -0.00989987  0.00222928
 -0.00683269 -0.01243242]",-4.833034843813177,0.007962320163161155
ADM,0.037492362070047754,0.9158510973495076,[ 0.00222838 -0.00058318  0.00067319  0.00045724 -0.00019762 -0.00026597],1.1091774749475276,"[ 0.0089398  -0.00647057 -0.00758643  0.00167951 -0.00947791  0.00119962
 -0.00904264  0.00563127 -0.00293396  0.00762035  0.00196933  0.00586509
 -0.00306374  0.00293013 -0.00777899  0.00430993 -0.00831766  0.00649399
 -0.01185446 -0.00279619]",-4.631503083725993,0.00974010789643818
ADP,0.42912902800708386,0.526805735698715,"[ 9.09499124e-04 -5.33936770e-06  4.46333733e-04 -8.10237751e-04
  4.00635131e-04 -3.31929147e-04]",1.1818793539581907,"[ 0.01294565 -0.01270627 -0.01079596 -0.00734762 -0.01400178 -0.00052178
 -0.00651401  0.0044569  -0.00337698 -0.00251769 -0.00807264  0.00055449
 -0.00543038  0.00476815 -0.00531731 -0.00480934 -0.01314281 -0.00091748
  0.00435045 -0.01260382]",-5.092426129203114,0.00614309784400901
ADSK,0.05407698182048296,0.9082926488101514,"[ 2.11051039e-04 -2.35104151e-04 -1.97878742e-05 -4.40785343e-04
  2.16925191e-06 -4.86500309e-04]",1.1450952987298844,"[ 0.0082953  -0.00687467 -0.00951974  0.00198147 -0.01148845  0.0057077
 -0.00875156  0.01192815  0.00062799  0.0117632   0.00582871  0.00731352
 -0.0004698   0.00498606 -0.00290629  0.00620649 -0.00290119  0.00437194
 -0.01219053 -0.00207798]",-4.902914652581191,0.007424910467752762
AEE,0.42524440880909137,0.5213157855282101,"[5.21382996e-04 2.53558082e-04 1.51024596e-04 6.68283561e-05
 6.31149213e-05 6.59448687e-05]",1.1205268973737461,"[ 0.01022803 -0.00673177 -0.00586597 -0.00022686 -0.00938898 -0.00308221
 -0.00928352  0.00494243  0.00021668  0.00599688  0.00253436  0.00030493
 -0.0070576   0.00268879 -0.00419638  0.01212087  0.00227801  0.00442601
 -0.01480465  0.00447096]",-5.088325506577646,0.006168340089108394
AEP,0.11230922741242942,0.8365647733871991,"[ 9.39670305e-04  6.70406129e-05  3.20960599e-04 -1.44915234e-07
  9.09921588e-05 -2.28402636e-05]",1.0953781448786317,"[ 0.01216676 -0.00927826 -0.00714924 -0.00411501 -0.01115343 -0.00380944
 -0.00779359  0.00397327 -0.00021029  0.00135476 -0.00165081 -0.0015243
 -0.00713285  0.00346838 -0.00274287  0.00718531 -0.0005669   0.00186711
 -0.00658864  0.00583443]",-4.90518051053152,0.007408105721113099
