,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.046376254017726624,0.9210832013583082,"[ 2.32674723e-03 -6.21609147e-04  9.17255354e-04  7.09760643e-04
 -1.27228767e-04  9.62338575e-05]",1.0762376656961892,"[ 0.00910835 -0.0055197  -0.00478501  0.00504502 -0.00763712  0.0015496
 -0.0079538  -0.00579363 -0.00200664 -0.00777184  0.00321051 -0.00145171
 -0.00079073  0.00573419 -0.00559785  0.00577303 -0.00421985  0.00281327
  0.01107072  0.00769159]",-4.723907451042041,0.008880410895418021
AAL,0.43634752939223564,0.555518102074809,"[ 1.28827344e-03 -2.60658822e-04  6.79605853e-04  6.49132644e-05
  2.18922590e-04  2.28635971e-04]",1.2032204907992683,"[ 0.01689943 -0.00597546  0.00512533  0.00627155  0.00688268  0.00690563
  0.00356165  0.00154852 -0.00268863 -0.00755236 -0.00159398 -0.01076881
 -0.00418341 -0.00572482 -0.00870881  0.00762214 -0.01537536  0.01514208
  0.02244726 -0.00260146]",-5.796312415379372,0.0030387397197880854
AAP,0.08971401787202211,0.8747403557362289,"[ 7.25612385e-05 -1.58915550e-04  1.23976068e-04 -3.46603684e-05
  2.71863393e-05  3.40188220e-07]",1.057646366781173,"[ 0.01141091 -0.0045157  -0.00256273  0.00903421 -0.00521235  0.00879041
 -0.00692748  0.00474066 -0.00378549  0.00193296 -0.00125907  0.00517445
 -0.00450033  0.00600604 -0.00065896  0.00266887  0.00454025  0.00186029
  0.00305385 -0.00741068]",-5.206257190266336,0.005482153996121535
AAPL,0.41504720173806925,0.551440831264048,"[ 1.67249788e-03  7.05769052e-04  2.39299010e-04  7.17829522e-04
 -1.69801134e-04  7.61699017e-05]",1.089065391823558,"[ 0.01059173 -0.00455696 -0.00415367  0.00773456 -0.00782879  0.00335916
 -0.00635555 -0.00629851  0.00125675 -0.00792522  0.00656234 -0.00027309
  0.00034959  0.00356121 -0.00378542 -0.00231767  0.00024742 -0.00586032
 -0.00217178  0.01418784]",-5.101023025729649,0.006090512626195818
ABBV,0.42388788083959544,0.5522729824305791,"[ 1.05304696e-03 -6.21506310e-04  5.62565583e-04  3.84960633e-04
 -4.75171708e-05  1.60406992e-04]",1.0707875336894992,"[ 0.01250245 -0.00405105 -0.00249464  0.0097784  -0.00654154  0.00627058
 -0.0066649  -0.00417815  0.00040096 -0.00784365  0.00568431 -0.00103581
 -0.00103698  0.00350626 -0.00580832 -0.00166836 -0.00079947 -0.00703606
  0.00530643  0.01144564]",-5.473608146003274,0.004196064796998743
ABT,0.09924560225632745,0.8720986341166229,[0.00143176 0.0006254  0.00049256 0.00019196 0.00021044 0.00024134],1.0483617832768595,"[ 0.01325526 -0.00434057 -0.00066702  0.00943731 -0.00293325  0.00820762
 -0.00405006  0.00079774 -0.00076469 -0.00440274  0.00369677 -0.00093802
 -0.00067688  0.00313347 -0.00535682  0.00173229 -0.00479599 -0.002017
  0.00666573  0.00481793]",-4.7201704005310985,0.00891365952670479
ACN,0.15204655033374315,0.8211871661533144,[0.00130001 0.00094165 0.00028355 0.0002355  0.00015309 0.00019592],1.0660706300922602,"[ 0.01505223 -0.00403341  0.0010931   0.01083859 -0.00065839  0.00979574
 -0.00071532  0.00152453  0.00190289 -0.00446472  0.00656242 -0.00109493
  0.00129535  0.00226848 -0.00571485 -0.00063833 -0.00667604 -0.00487169
  0.0005198   0.01062203]",-4.926344257803753,0.0072529698623760444
ADBE,0.43844120998754793,0.5388229607554094,"[ 2.83168141e-03 -2.32002718e-04  8.50363328e-04 -2.68011685e-04
  9.84313659e-05 -6.52044301e-04]",1.0709816076532612,"[ 0.01287921 -0.00436632 -0.00122371  0.00906399 -0.00401249  0.0069351
 -0.00490886 -0.00187222 -0.00032325 -0.00685665  0.00463606 -0.00208515
 -0.00148826  0.00324232 -0.00847285  0.00072348 -0.00805712 -0.00578825
  0.00542699  0.0081025 ]",-5.127321082012205,0.005932431703330185
ADI,0.41715103135970627,0.5662222018942326,[ 0.00150647  0.0004163   0.0002136   0.00034316 -0.00012922 -0.00018683],1.1065483660784519,"[ 0.01419193 -0.00521689  0.00153495  0.00812949  0.00067243  0.00926752
 -0.0037587   0.00317725 -0.00382012 -0.00646178  0.00134762 -0.00795855
  0.00035195 -0.00235492 -0.00790566  0.00355718 -0.01377181 -0.00065517
  0.01443945  0.00544893]",-5.665521830020167,0.0034633400262970744
ADM,0.24307496542808835,0.7393910441379319,"[ 8.86179081e-05  7.07125594e-04 -1.13094608e-04 -4.67392544e-04
  2.17165469e-04 -1.81025167e-04]",1.0981433057276164,"[ 0.01134803 -0.00562581 -0.00167659  0.00561445 -0.00328676  0.00409719
 -0.005846   -0.00275077 -0.0033682  -0.00890668  0.00194016 -0.00698609
 -0.0002355   0.00059241 -0.00824818  0.00635564 -0.01342274  0.00499957
  0.01244939  0.00948828]",-5.195984906043876,0.005538758471007833
ADP,0.4145934681609705,0.5767820634623874,[0.00098869 0.00072869 0.00039741 0.00034692 0.00022044 0.00051296],1.080437251325929,"[ 0.01292882 -0.00489628 -0.00054672  0.00790545 -0.0023426   0.00626859
 -0.00342186 -0.00206968  0.00012595 -0.0084158   0.00648336 -0.00497273
  0.00335875  0.00239175 -0.00747429  0.00349135 -0.01196942 -0.00462401
  0.00924657  0.00458438]",-5.373647274477863,0.00463718733438733
ADSK,0.43768603504110354,0.5439257424848412,[ 0.00231134 -0.00049432  0.0008656  -0.00013474  0.00011898 -0.00035411],1.1347610363426166,"[ 0.01323273 -0.0046914  -0.00124126  0.00863562 -0.00432087  0.00517298
 -0.00467223 -0.00580332  0.00118023 -0.01077172  0.0070524  -0.00406849
 -0.00113283  0.00400638 -0.01202473  0.0013771  -0.0110902  -0.00671235
  0.01170737  0.01874088]",-5.428429517231205,0.00438998478720067
AEE,0.4121203815451775,0.5614576140501737,"[5.37854942e-04 6.79881450e-04 7.70357250e-05 2.04969646e-04
 9.11098824e-05 2.27172251e-04]",1.1486190265671499,"[ 0.01699828 -0.00481927  0.00407296  0.00951294  0.00466683  0.00952424
  0.0044414   0.00199091  0.00275115 -0.00609782  0.00616973 -0.00545022
 -0.00053918 -0.00158013 -0.01135928 -0.00068862 -0.01597864 -0.0047854
  0.00872266  0.01604311]",-5.420696630269818,0.004424063637451565
AEP,0.43433232242893743,0.5368478034702316,"[5.72282929e-04 4.64806295e-04 6.14563524e-05 1.56032334e-04
 1.17702250e-05 4.08614320e-05]",1.1482324977893308,"[ 0.01693578 -0.0045771   0.00387471  0.00997134  0.00444061  0.00981601
  0.00499795  0.00208123  0.00402377 -0.00546139  0.00788879 -0.00394522
  0.00114628 -0.00067019 -0.00980578 -0.00251194 -0.01272587 -0.00958279
  0.00714191  0.01411505]",-5.450599826857285,0.004293728424545821
AES,0.089915553648495,0.8831936791785179,"[ 1.13795833e-03 -1.27535486e-03  6.74251407e-04  2.60671580e-04
 -9.80064716e-05 -3.37503824e-05]",1.1510086489402815,"[ 0.01297866 -0.00550607 -0.00056043  0.00571427 -0.00104488  0.00146514
  0.00189325 -0.00736266  0.00373671 -0.00913487  0.00534404 -0.00288101
 -0.00675152  0.0002088  -0.01285595 -0.00404595 -0.0088824  -0.00489449
  0.00473483  0.02752653]",-4.692813634221835,0.00916087451098265
