,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05826999884096409,0.9082564313208075,"[-1.16648283e-03  9.39142613e-04 -8.29988788e-05  2.89396427e-05
 -1.92664663e-05  3.87233712e-04]",1.0837764565025472,"[ 1.44323580e-02 -1.36953577e-03 -8.55262644e-03  6.67993528e-03
  3.49980521e-04  7.14787247e-04  2.70713925e-03 -1.70437783e-03
 -7.41406098e-03  4.63471450e-03  7.14753915e-03 -4.55965577e-03
 -5.06278190e-05  4.51127078e-03 -8.17287368e-03  3.83466272e-03
  4.26649057e-03 -9.44982927e-03  4.87519510e-03 -6.21646611e-03]",-5.39898523947014,0.004521166516919559
AAL,0.012862452273718468,0.945860448626185,[-0.00237199  0.00124578  0.0004473   0.00010789 -0.00018814  0.0008773 ],1.0448873595605432,"[ 0.01196545 -0.00088838 -0.00263204  0.0046973  -0.00322748  0.00353487
  0.00163182 -0.00510453 -0.00244958  0.00493647  0.00137979 -0.00307141
  0.00230904  0.00225096 -0.00338003  0.00540299 -0.00104524 -0.00968512
  0.00330238 -0.00718058]",-4.185305956733033,0.01521754931791508
AAP,0.29479958801238865,0.6498669768563218,"[ 8.04503965e-04  1.20239869e-03  5.26648495e-04  2.69471391e-04
 -9.20488589e-05  2.00584120e-04]",1.1030537866025263,"[ 0.00940464 -0.00062261  0.00532725  0.00403245 -0.01220945  0.00456756
  0.00492657 -0.00592173 -0.00279832  0.00353069 -0.00200929  0.00017403
  0.00648013 -0.00241799 -0.00350732  0.00789091 -0.00374888 -0.00458806
  0.00107461 -0.01256698]",-5.1800090484383015,0.005627955489965657
AAPL,-0.00868986241109972,0.9751943043084547,[-0.000526   -0.00049721  0.00059599  0.00048527 -0.00023108  0.00054956],1.1539069297367623,"[ 0.0152036  -0.002632   -0.01003705  0.01126722  0.00079389 -0.00577174
  0.00256126  0.00507049 -0.00544725  0.00458381  0.00274789 -0.00714846
  0.00307631  0.00600503 -0.00121003  0.00640389 -0.0058687  -0.01391796
 -0.00369148 -0.01485334]",-5.226466571113721,0.005372475062706686
ABBV,0.009579842095847117,0.9538388463910499,"[-1.36807580e-03  1.66351433e-03 -4.71654579e-05  5.04195475e-04
 -4.56146324e-04  4.17358224e-04]",1.0695099331646607,"[ 0.01108989 -0.00188733  0.0009017   0.00826029 -0.00902238 -0.00204858
  0.0052118   0.00303917 -0.0059161   0.00154498  0.00194376 -0.0031582
  0.00483378  0.00414055 -0.00673929  0.00327763 -0.00054564 -0.00695166
  0.00191087 -0.0087604 ]",-4.776244952414215,0.008427585610703468
ABT,0.02596566842773546,0.9360253961739198,[-0.00057834  0.0010431   0.00055345  0.00015448 -0.00013112  0.00046517],1.1170955785951806,"[ 0.01201653 -0.00229459 -0.00079095  0.00981066 -0.00890691 -0.0035486
  0.00611841  0.00243816 -0.00702753  0.00481195  0.00151279 -0.00626299
  0.00621023  0.00522335 -0.00562386  0.00578506 -0.00338928 -0.01255262
 -0.00148294 -0.01041192]",-5.060482353258293,0.006342499449677434
ACN,-0.01182576322871198,0.958467338839104,[-0.00086321  0.00285764 -0.00024255  0.00038034 -0.00018613  0.00045733],1.1523664809866527,"[ 0.01099358 -0.00161714  0.00229585  0.00834648 -0.01260924 -0.0014188
  0.00790083 -0.00083578 -0.00858954  0.00659124  0.00182623 -0.00663676
  0.00799477  0.00437458 -0.00976772  0.00784905 -0.0017416  -0.01563589
  0.00396077 -0.01428448]",-5.0293883396597385,0.006542811325074257
ADBE,0.02383568579872282,0.9231967723604583,[-0.00118849  0.00151427  0.00030931 -0.00012572 -0.00016431  0.00026602],1.0986121649107115,"[ 1.15349207e-02 -1.47340908e-03 -2.35574060e-04  7.09286084e-03
 -7.94345110e-03  8.87279184e-05  4.68625401e-03 -8.80596710e-04
 -4.96711387e-03  3.67986699e-03  3.78646548e-04 -2.72490049e-03
  6.72875294e-03  6.10532896e-04 -7.19853551e-03  9.05563958e-03
 -2.17522456e-03 -1.39258161e-02  4.22315084e-03 -1.26772976e-02]",-4.649464848433253,0.009566720206201721
ADI,-0.014029311944897703,0.9715853059174165,"[-4.06007044e-04  8.41542623e-05 -3.52239444e-04  3.84329088e-04
 -1.75386990e-04  8.77450747e-05]",1.1807540155632619,"[ 1.54447955e-02 -2.49994987e-03 -1.15330288e-02  1.16570763e-02
  4.09165696e-03 -6.60009709e-03  6.69965678e-05  6.53279241e-03
 -2.34297666e-03  4.37396540e-03  5.85694422e-04 -8.18606145e-03
  4.62577844e-03  7.58473238e-03 -3.76221376e-03  6.81490358e-03
 -4.08868679e-03 -1.99746427e-02 -2.88804447e-06 -1.54095171e-02]",-5.39805929239793,0.00452535481659154
ADM,-0.016199422470164936,0.972178510955285,"[-9.85546179e-04  1.09143128e-03 -1.39442759e-04  1.79628192e-04
 -5.49203148e-05  4.13585407e-04]",1.115909245920679,"[ 0.01520872 -0.00192166 -0.0114559   0.00869787  0.00555708 -0.00207273
 -0.00157841  0.00083173 -0.00025133  0.0051352   0.00030363 -0.00619321
  0.00217153  0.00553143 -0.00073974  0.00506852 -0.00233883 -0.01211985
 -0.00566537 -0.0115358 ]",-5.319307872658404,0.004896141306051828
ADP,0.006843149050187116,0.9588865997968681,[-0.00129053  0.0019627   0.00014753  0.00025736 -0.00056175  0.00013297],1.17840171733672,"[ 0.01556672 -0.00140073 -0.01144157  0.0078129   0.00291683 -0.00055325
  0.00151493 -0.00205432 -0.00501802  0.00676119  0.00312823 -0.00560063
  0.00379487  0.00191612 -0.00636245  0.0106797  -0.00144805 -0.01618793
  0.00321059 -0.02175964]",-4.803193120280061,0.008203510387518443
ADSK,0.0005068814696321361,0.9568865053425311,"[-3.21955644e-03  1.24125119e-03 -2.11428717e-04 -5.10093818e-05
 -4.38738563e-04  3.56154468e-04]",1.2139316408659429,"[ 0.01577953 -0.00040776 -0.01215567  0.0052437   0.00349425  0.00287761
  0.00185216 -0.00625186 -0.00680997  0.00795235  0.00536607 -0.00536905
  0.00435651  0.00174628 -0.01355263  0.01003615  0.00338399 -0.0153566
  0.0156381  -0.02068234]",-4.571041838621092,0.010347174014600745
