,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07773653633701477,0.8945533659928312,[ 0.0012711   0.00065545  0.00026078  0.00077413 -0.00010505  0.00034315],1.0518385474103709,"[ 0.00704781 -0.00631139 -0.00401447  0.00344127 -0.00514802  0.00110374
 -0.0048423  -0.00315331 -0.00621228 -0.00258108  0.0001371   0.00262045
  0.00250063  0.00666185  0.00580077  0.00339347  0.00319744  0.00152991
 -0.00963681  0.00201866]",-5.07236726360953,0.006267565585483144
AAL,0.030419225605446736,0.9360501108255821,[ 0.00106154  0.00031288  0.00021288  0.00073944 -0.00017928  0.00023748],1.0630375649112611,"[ 0.00443223 -0.00407516 -0.00520091  0.00877577 -0.00292931  0.00641497
  0.00218916  0.00045907  0.00301992 -0.00424254  0.00230115 -0.00203633
  0.00026853  0.0025928   0.00547476  0.00487043  0.00736569  0.00220056
 -0.01381452 -0.00270459]",-4.645248168493492,0.009607145173060307
AAP,0.03367717819758761,0.9380981829240194,"[ 2.93645482e-05  2.30130757e-05 -3.58261106e-06  4.58824997e-04
 -1.46640395e-04  2.19915838e-04]",1.095958942050279,"[ 0.00261139 -0.00224285 -0.00552431  0.01223868 -0.00107624  0.00795436
  0.00263729 -0.00147403 -0.00408033 -0.00690861 -0.00692168 -0.00196722
 -0.00289822  0.00396815  0.00642782 -0.00044167  0.0053176  -0.00597704
 -0.00979857  0.01212209]",-4.686078263241678,0.009222784659177419
AAPL,0.3931740204906463,0.5808488219939887,"[ 7.34174269e-04  5.39869514e-04 -6.54481231e-05  4.82825602e-04
 -2.05956169e-04 -2.96077776e-05]",1.086039574329995,"[ 0.01134509 -0.00921145 -0.00120962 -0.00261739 -0.00363216 -0.00418262
 -0.00440262 -0.00720335 -0.00277125 -0.00462813  0.00381791 -0.00071439
  0.00133441  0.00114406  0.00129086  0.00470899  0.00184881  0.0073233
 -0.00673847 -0.00433984]",-5.688513045543763,0.0033846220082520647
ABBV,0.18552066807194917,0.7880636857894434,"[-1.07177142e-04 -3.62608385e-04  2.06479412e-04  9.33105057e-05
  5.79070380e-05  2.45209661e-04]",1.1291920496738543,"[ 2.01133151e-04 -2.79195240e-03 -8.57684109e-03  1.21692672e-02
 -6.48745715e-03  9.46383480e-03  1.92274108e-04  1.74888727e-03
 -2.01333595e-05 -5.87220360e-03 -1.75954994e-03 -4.18304083e-03
 -1.24493213e-03  1.61192172e-03  8.16700959e-03  4.23431407e-03
  1.17916064e-02 -1.19019753e-03 -1.51353579e-02 -5.70545415e-04]",-5.565203719032257,0.0038288004662632826
ABT,0.05896559408637975,0.9104775294798707,[0.00181913 0.00026441 0.00064313 0.00034797 0.0001099  0.00018782],1.0323394517733426,"[ 0.01072164 -0.00732121 -0.00070902  0.00103752 -0.00072378 -0.00120193
 -0.00159707 -0.00471426 -0.00371519 -0.00221694  0.00097937  0.00393984
  0.00137501  0.00799345  0.00254289  0.00329459 -0.00086911  0.00049448
 -0.00689203 -0.00119211]",-5.118491803391056,0.005985042712590563
ACN,0.12068580613478912,0.8613966897576978,"[ 1.45129752e-03  1.62092605e-03  7.30526203e-05  6.30425285e-04
 -5.06528896e-06  2.55775992e-04]",1.0909567629869834,"[ 1.26532352e-02 -8.39676577e-03  5.82127385e-04 -9.31329423e-05
  3.64232296e-04 -4.51922734e-04  5.93201781e-04 -3.78371317e-04
  3.28024881e-03  2.85951580e-03  7.44899137e-03  6.90957638e-03
  6.16680047e-04  8.58113192e-03 -5.24397612e-03  6.09232004e-03
 -8.36114366e-03  6.93448321e-03 -1.50414757e-03 -1.37163364e-02]",-4.861912282777995,0.00773567693632509
ADBE,0.4225870735656355,0.546777498583795,"[ 2.78692865e-03 -8.16008632e-04  1.22700010e-03  9.12828936e-05
  1.68411765e-04 -9.55149407e-05]",1.0547641590510228,"[ 1.24586251e-02 -8.55927714e-03 -6.26479204e-05 -1.09303942e-03
 -2.00667201e-03 -1.92901784e-03 -3.91456612e-03 -2.66707006e-03
 -4.05166811e-03  8.18145384e-04  1.92015863e-03  4.94180017e-03
 -7.73376803e-04  5.24443221e-03 -2.39257810e-03  2.54218233e-03
 -2.69789139e-03  2.30616450e-03 -2.45408852e-03 -1.02384323e-02]",-5.4220165530089535,0.00441822806735517
ADI,0.4262902425308603,0.5530309812776588,"[ 8.37560521e-04  3.10433342e-04  2.20076511e-04  6.22304929e-04
 -9.23652845e-05  3.14403501e-04]",1.0680829430350163,"[ 0.00957392 -0.00858728 -0.0030897  -0.00087619 -0.00663844 -0.00182094
 -0.00683465 -0.00331143 -0.00381192 -0.00115277  0.00458488  0.00171704
  0.00150243  0.00220653 -0.00047945  0.00497056 -0.00023942  0.00833234
 -0.00450724 -0.0112608 ]",-5.498028578550151,0.004094836134183596
ADM,0.3876395056361173,0.5956642977301626,"[ 2.89799850e-04 -2.84653468e-04  2.62862527e-04 -7.18791700e-05
  1.11544845e-04  8.91231201e-05]",1.2751560098444759,"[-0.00211521 -0.00602325 -0.01227064  0.0071566  -0.01449611  0.00491375
 -0.00673375 -0.00235597  0.00012605 -0.00907574  0.00541134 -0.00860127
  0.00320096 -0.00227296  0.00754615  0.01275928  0.00992394  0.01832938
 -0.0227029  -0.00688307]",-5.810416041008743,0.0029961832778716982
