,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0407734340867164,0.9990842129718859,[-0.00010625  0.00127464 -0.00058906  0.00082177 -0.00034031  0.00023489],1.1109392589901363,"[ 1.73976459e-02 -7.35469566e-03 -2.34128652e-03  1.58904969e-02
 -9.93241696e-03 -3.97455059e-03  7.48488472e-03 -1.64176425e-03
 -3.99343334e-03  4.40392946e-03  7.88825211e-04 -6.07291695e-04
 -1.55240567e-03 -6.61423089e-04  1.63278949e-03  4.78947960e-04
  2.69161942e-03 -7.76527385e-05  6.08839646e-04  1.35464379e-02]",-4.856744261348099,0.007775758562648879
AAL,0.046938275214911715,0.9315769347026605,"[-2.38946845e-04  1.92895537e-03 -9.94634649e-05  4.98374919e-04
  4.68990800e-04  1.26719750e-03]",1.155936967425322,"[ 0.01169105  0.00297099 -0.00950973  0.0008171   0.00302032 -0.00194575
  0.004049    0.00214662 -0.0012349   0.00637275 -0.00388655  0.00138371
 -0.00532022 -0.00428619  0.00356589 -0.00736414  0.00772872 -0.00075293
  0.01838783  0.02259507]",-4.259647739866981,0.014127278010590877
AAP,0.06265750367396862,0.8806888494936724,[ 0.00214751  0.00306165 -0.0004373   0.00128127 -0.00039164  0.00012605],1.1203013637789287,"[ 0.00959119  0.00464391 -0.00902804 -0.00470619  0.00843984  0.00253319
 -0.0010176   0.0043963  -0.0011603   0.00380042 -0.00698118 -0.00271471
  0.01030131 -0.00912285  0.00438509  0.00933794 -0.00077847  0.00480828
 -0.0026969   0.01015062]",-4.097235001297709,0.01661856223702602
AAPL,-0.022334090569384932,0.9776715688778247,"[ 9.57013350e-05 -1.20231061e-03  6.45465548e-04  3.81617782e-04
  1.16273487e-04  6.86657624e-04]",1.0488707855730737,"[ 0.0144498  -0.00358003 -0.0044307   0.00893965 -0.00341703 -0.00203234
  0.00438679  0.00226857 -0.00578395  0.00031521  0.00416575 -0.00081366
 -0.00505062  0.00300678  0.0023291  -0.00275081 -0.00050697  0.0020935
  0.00791989  0.0050639 ]",-4.794776874121104,0.008272844507555435
ABBV,-0.021622417769844693,0.9831233666409525,[ 0.0002663   0.00079172 -0.00036589  0.00088247 -0.00039413  0.00015855],1.0985328955663576,"[ 0.01654085 -0.00834129  0.00139883  0.01507817 -0.01197829  0.00113478
  0.00476263 -0.00691186  0.00031285  0.00433725  0.00095936  0.0001708
 -0.00243281  0.00205132  0.00070033 -0.00187831  0.00092486  0.00157443
  0.00743258  0.00464241]",-5.01974781126356,0.006606192506599241
ABT,0.07292595259884736,0.8856814044135267,"[ 1.03444157e-03  5.11589972e-04 -1.08367325e-04  1.04639405e-03
 -4.65879027e-04  7.71342890e-05]",1.1089949366587948,"[ 1.58197463e-02 -7.31082212e-03  1.21870702e-03  1.36139293e-02
 -1.17799454e-02  1.59502509e-03  5.55855959e-03 -7.93305545e-03
 -1.65980138e-04  7.37321696e-03 -8.84038192e-05 -2.23606634e-03
 -1.38486491e-03  3.48356473e-03  5.50868924e-04 -4.32338805e-03
  1.79469537e-03  3.81225881e-03  1.02105540e-02  5.99600212e-03]",-4.9859548973356205,0.006833249859006658
ACN,0.01582821899254685,0.9549763989643364,[ 0.00063874  0.00264754 -0.00091219  0.00120648 -0.00051313  0.00011273],1.136946135290414,"[ 0.01298581  0.00033156 -0.00769913  0.0046264  -0.00045581 -0.00347366
  0.00743595  0.00238944 -0.00689595  0.0105119  -0.00476661 -0.00652751
  0.00438722 -0.00447021  0.00565978  0.00022844  0.00293162  0.00648877
  0.00694808  0.02183829]",-4.644677181306111,0.009612632296250867
ADBE,0.022943648967526296,0.9427103656809862,"[4.47990889e-04 4.40349211e-05 2.49779414e-04 3.64080689e-04
 5.98603023e-05 4.14914565e-04]",1.0572417362142288,"[ 1.26327777e-02 -5.76557020e-05 -7.31616461e-03  3.75625025e-03
  1.66143352e-03 -1.83868768e-03  3.49343718e-03  4.26700424e-03
 -5.24825327e-03  3.23063008e-03 -1.63569100e-03 -3.12929744e-03
  5.04463706e-03 -2.99222215e-03  1.46105749e-03  6.32647493e-03
 -1.33940213e-03 -2.98367176e-03  6.86718743e-03  1.11673228e-02]",-4.286681034471771,0.013750487039095063
ADI,-0.025679732592016453,0.9899841775156051,[-0.00098359  0.00037013 -0.00104729  0.00118879 -0.00093063 -0.00010915],1.1321678486161475,"[ 1.64854291e-02 -5.31933920e-03 -4.75715491e-03  1.23108766e-02
 -4.00894653e-03 -4.28802520e-03  4.61505463e-03  5.13920063e-03
 -7.42384350e-03 -2.76702639e-03  4.21680252e-03  7.80882905e-04
 -3.28334023e-03 -3.28692221e-03  6.43413907e-03  5.91167571e-03
 -2.88307522e-03 -1.07307060e-05  8.52677938e-04  2.24766063e-02]",-4.414976529903574,0.012094837988760519
ADM,0.006981394246785325,0.9617592799659134,[ 0.00043334  0.00173407 -0.00050408  0.000909   -0.00027876  0.00030031],1.1122178315825588,"[ 0.01491284 -0.00305954 -0.00506749  0.01025204 -0.00668056 -0.00372985
  0.00863337 -0.00291665 -0.00207504  0.01113242 -0.00437679 -0.00120802
 -0.00331645 -0.00358573  0.00473665 -0.00628485  0.00508654  0.00590928
  0.01131873  0.00994927]",-4.670769292925394,0.009365062278961955
