,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08779996093890682,0.8556054744729511,"[-2.01717937e-03  1.39445445e-03 -1.00004821e-03 -6.37310548e-04
  2.19704712e-04  9.75459917e-06]",1.16289747576297,"[ 0.01130501 -0.00431275 -0.00348974  0.00888349 -0.00777269  0.00743792
 -0.0089696   0.00064918 -0.00896326 -0.00369758 -0.00477626 -0.00180551
 -0.00735094  0.00120471 -0.00833734 -0.00139142 -0.00244055  0.00231167
  0.00773853  0.02521206]",-4.483314915107885,0.011295906052952219
AAL,-0.060383455461213674,1.005003010440283,"[-9.34672343e-04  7.44144592e-04 -4.72827802e-04 -1.78449806e-05
  1.83253790e-05  1.36282075e-04]",1.1085938013581036,"[ 0.00601587 -0.00735456 -0.00811789  0.00018615 -0.00629688 -0.00635392
 -0.00089367 -0.0088898  -0.00073698 -0.00249541 -0.00306343  0.00466583
 -0.01060607  0.00549113 -0.01107258  0.00067263 -0.00223569 -0.00301361
  0.01654199  0.00620381]",-4.523571599267977,0.010850201808922242
AAP,-0.0566095368510821,0.9812031671503314,"[-2.73133813e-03  2.42221881e-05 -1.07026197e-03 -7.45135446e-04
 -1.04378288e-04 -4.68059480e-04]",1.1711835970265534,"[ 0.00473736 -0.00855663 -0.00910215 -0.00262446 -0.004998   -0.01128882
  0.0045044  -0.01300813  0.00716614 -0.00199602  0.00284474  0.00823666
 -0.00993332  0.00680278 -0.01118871 -0.00442769 -0.00023119 -0.00770242
  0.01154411  0.01303706]",-4.807341428053868,0.008169550188983389
AAPL,-0.034807921508810506,0.9850798668668048,[-0.00040561 -0.00075309  0.00042407 -0.00010326  0.00028266  0.00052995],1.1540346394977699,"[ 0.00249918 -0.00776235 -0.01421394 -0.0008581  -0.01184782 -0.00902897
 -0.00522354 -0.0128554  -0.00061461 -0.00502938  0.00129522  0.00378852
 -0.00606085  0.00446928 -0.00699833 -0.00454789  0.00022868 -0.00617877
  0.00723351  0.01353318]",-4.941775197413498,0.007141908814357076
ABBV,0.004173089104737399,0.9413056527671674,[-0.00043843 -0.00116668  0.00022031 -0.00125098  0.00030599 -0.00063496],1.137396530797966,"[ 0.00991022 -0.0062969  -0.00316883  0.00269933 -0.00297087 -0.00445818
  0.00364406 -0.01204798  0.0077368  -0.00868665  0.00852797  0.00010328
 -0.00529312  0.00479494 -0.01341255  0.00074207 -0.00936484 -0.0022506
  0.003959    0.01664971]",-4.271610281001649,0.013959286671247281
ABT,-0.10633453548442877,1.0679727165119879,[-0.00312159  0.00183071 -0.00129172 -0.00061796  0.00029283  0.00033724],1.1328207881359478,"[ 0.0022795  -0.00769153 -0.01431634 -0.00041405 -0.01216404 -0.00677632
 -0.00743195 -0.00802099 -0.00589118 -0.00089606 -0.00479251  0.00548836
 -0.00727909  0.00480648 -0.00448183 -0.00027007  0.00102958  0.00050248
  0.00052974  0.01119567]",-4.646604931709735,0.009594119390325987
ACN,-0.0686693457616175,1.0281573982916983,"[-4.30634442e-03  7.42384629e-04 -1.60625204e-03 -6.56904245e-04
  1.13255131e-05  1.07869980e-04]",1.1266491729098749,"[ 0.00387418 -0.00844748 -0.01047262 -0.00235045 -0.00725633 -0.00985029
 -0.00180294 -0.01125288 -0.00348717 -0.00452997 -0.00658125 -0.00086133
 -0.00915831 -0.00171599 -0.00430792 -0.00725185  0.00217325  0.00231047
  0.0027352   0.01531254]",-4.498878042594845,0.011121467353725939
ADBE,-0.05480406044634,0.9976742946538755,[-0.00144499  0.00257531 -0.00064518 -0.00070808  0.00070604  0.00060095],1.0631475854286894,"[ 0.00725844 -0.00516313 -0.00805595  0.00591274 -0.00925487  0.0040106
 -0.00766276  0.00169555 -0.00672316  0.00187685 -0.00196001  0.00429189
 -0.00234509  0.00411771 -0.00146731  0.00123341 -0.00053119  0.00075317
 -0.00603371  0.00655984]",-4.417471604538762,0.012064698081573089
ADI,-0.040026275712487236,0.9942274605176372,[-0.00225438  0.00089574 -0.00076043 -0.00018867  0.00016917  0.00047641],1.1518341560812124,"[ 0.00419604 -0.00719727 -0.01216041  0.00072971 -0.01095317 -0.0067634
 -0.00524498 -0.01187288 -0.00063443 -0.00597167  0.00178846  0.00275482
 -0.0067914   0.00484213 -0.01018058 -0.00286984 -0.00355207 -0.00543816
  0.00774958  0.01846923]",-4.922232289911956,0.007282855243324566
ADM,0.008346295066913366,0.9284836682594171,"[-8.71938836e-04 -1.14511759e-04 -4.34205866e-04  2.92966841e-04
 -2.67809394e-04  2.18655834e-05]",1.1402315749715863,"[ 0.00425412 -0.0089438  -0.00822508 -0.00365437 -0.00286024 -0.01045079
  0.00567661 -0.00794806  0.00366545  0.00255391 -0.00313656  0.00795985
 -0.01024754  0.00375494 -0.00678246 -0.00428419  0.0015038  -0.00068508
  0.00672483  0.01317871]",-5.670464493408618,0.003446264137296572
ADP,-0.11891825196236883,1.0870248415639425,[-0.00210847  0.00116171 -0.00062638 -0.00053846  0.0004533   0.00056865],1.1396467398372052,"[ 0.00406722 -0.00781695 -0.01113994 -0.00069872 -0.00877975 -0.00775599
 -0.00308042 -0.01032222 -0.0020453  -0.00378744 -0.00336654  0.00229443
 -0.00983283  0.00220061 -0.00996895 -0.00460275 -0.00413981 -0.00078276
  0.00114229  0.02079823]",-4.727899700867171,0.008845028750747684
ADSK,0.4154782634001402,0.5411819954262145,"[-8.57147586e-04  1.13117319e-03  6.54491059e-05  3.65534197e-04
  4.44335230e-04  1.26054997e-03]",1.257259651680673,"[ 0.01017236 -0.00459071 -0.00689294  0.00847232 -0.01231334  0.00412052
 -0.01297947 -0.00823719 -0.00631729 -0.01209544  0.00496082 -0.00261404
 -0.00284284  0.0092425  -0.01460357  0.01423187 -0.01107747 -0.00177046
  0.02554813  0.00706462]",-5.05370674991948,0.006385619627770236
AEE,-0.0178736205043481,0.9709574795781543,[-0.00163378  0.00120725 -0.00090735 -0.00058084  0.00010308 -0.0002252 ],1.032819348977526,"[ 0.00890741 -0.00632049 -0.0028323   0.0029146  -0.0009939   0.00031339
  0.0045727   0.0013627   0.00308886  0.00500514  0.00192736  0.00703789
 -0.00185528  0.00415341  0.00035652  0.00108136  0.00252364  0.00409696
 -0.00373655  0.00803706]",-3.97254096788661,0.018825537224400613
AEP,0.08440806301775504,0.8667183462150312,[-0.00224537  0.00139396 -0.0009216  -0.00043697  0.00024241  0.00030564],1.1192352607166518,"[ 0.01289809 -0.00552369  0.00313324  0.00620568  0.00349607  0.00708245
  0.0076192   0.00890682  0.00399127  0.00785606  0.00277637  0.00447518
  0.00073459 -0.00107703  0.00417516 -0.00800251  0.00420846  0.00132897
 -0.01143846  0.01159068]",-4.5030167210288825,0.011075534293281852
