,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41708008274562897,0.5431731285042447,"[-4.08504282e-04  7.95680392e-04 -3.97502286e-04  1.55601175e-04
 -8.45198051e-05  3.71126535e-05]",1.0748559713331791,"[ 0.01045497 -0.00618889 -0.00625938  0.00612339  0.00196088  0.00171667
 -0.00592041 -0.00300772  0.00456404  0.005153   -0.00079702 -0.00520332
  0.00200667  0.00310989 -0.00883863 -0.00237949  0.00464835  0.00337417
 -0.00320187  0.01291056]",-5.948583183840971,0.002609535132038941
AAL,0.4172067702768291,0.5578674059181773,[-0.00100315  0.00033476 -0.00046393  0.00014751 -0.00011598  0.00012726],1.13346606019916,"[ 0.01325577  0.0002509   0.00179306 -0.00388603 -0.01345991 -0.00088108
 -0.00087523  0.0043865   0.00174401  0.00392137  0.00961503 -0.0027453
 -0.00244649 -0.00213032 -0.00330146 -0.00938303 -0.01113539  0.00880887
 -0.01394409  0.00119184]",-6.191312938812421,0.002047137222154373
AAP,0.4406485519581447,0.5356288091309668,[-0.0006488   0.00014038 -0.00046031 -0.00024462 -0.00013834 -0.00038728],1.0114873094705752,"[ 1.13812530e-02 -3.80408509e-03 -1.90226191e-03  1.61279967e-03
 -8.06389899e-03  1.72555642e-05 -1.89715453e-04  4.18572800e-03
  3.86407615e-03 -1.53405397e-03 -9.34719508e-04 -8.67880362e-04
 -7.91589799e-04  1.16656648e-03 -3.21897862e-03  1.19067353e-03
  6.92407856e-04  1.23865320e-03  5.08567895e-03  5.12787821e-03]",-5.368903585417518,0.004659236966166964
AAPL,0.4077197931360039,0.5573542338823344,"[-1.05898485e-03 -1.27463005e-04 -2.87029776e-04 -4.46418561e-05
 -3.86876052e-05  9.89663212e-05]",1.0782976036337315,"[ 0.01281557 -0.00159606 -0.00030358 -0.00171067 -0.01102826  0.00015842
 -0.0007106   0.00450673  0.00439217  0.00161706  0.00298723 -0.0053139
 -0.00304558  0.0026194  -0.00180389 -0.00419644 -0.00370783  0.00473466
 -0.00692269  0.00422021]",-5.882430682583377,0.002788000288559361
ABBV,0.4223462982419599,0.5408494042189892,"[ 2.06853612e-05  5.59522164e-04 -1.84626318e-04 -1.16612132e-04
  2.48365270e-05 -1.28327187e-04]",1.050108540577585,"[ 0.00815294 -0.00837264 -0.00613383  0.0091607   0.00103059  0.00207494
  0.00031064 -0.00238412 -0.0027296  -0.00230958 -0.00096953  0.00595084
  0.00019355  0.00289779  0.00517382  0.00163361 -0.00202383 -0.00693388
  0.00757858 -0.00884406]",-5.316037617369422,0.004912179147678603
ABT,0.12802965170415098,0.8316797698819537,"[-6.84591175e-04  3.99783544e-04 -5.45722694e-04  9.53736252e-05
 -2.31682674e-04 -2.00261923e-04]",1.057299864147827,"[ 0.01333988 -0.00181186 -0.0017135  -0.00224916 -0.01066119  0.00272934
  0.00091078  0.00369905  0.00347871 -0.00028081  0.00053648 -0.00275448
 -0.00109252  0.00241675 -0.0028669  -0.00317952 -0.00361016  0.00342146
 -0.00268011  0.00750253]",-5.467484212218238,0.004221840062429514
ACN,-0.0008402126403517461,0.9651066716136643,"[-1.87366282e-03  9.37451332e-04 -9.65360546e-04 -7.50989566e-05
 -1.48803443e-04 -4.99165872e-05]",1.0860281340294484,"[ 0.01298817 -0.0033857  -0.00510166  0.00098818 -0.0014666   0.00367592
 -0.00563873 -0.00324292  0.00471882  0.00779388  0.00185805 -0.00804206
  0.00188086  0.00375468 -0.00999895 -0.00693698  0.00331099  0.0073913
 -0.00824222  0.01027236]",-5.306938818899107,0.004957078028972174
ADBE,0.42025750162992415,0.5433003662416652,"[-2.02345460e-03  1.05151473e-04 -6.06699749e-04 -2.09294502e-04
  4.89259846e-06  1.69836213e-04]",1.0653883426221742,"[ 0.01226322 -0.00442647 -0.00540545  0.00231818 -0.00149954  0.0038012
 -0.00406331 -0.00283353  0.00363094  0.00586442  0.00153682 -0.00718105
 -0.00023951  0.00463287 -0.00621869 -0.0045045   0.00240291  0.00549465
 -0.00442057  0.00960266]",-5.381329348060884,0.004601700600435456
ADI,0.0069758400820571645,0.9570670922808553,"[-1.28718167e-03  1.34943837e-03 -8.77897794e-04  2.36771929e-04
 -1.72965651e-04  9.72314660e-05]",1.0994135715712434,"[ 0.01432761 -0.00266325 -0.00567529 -0.00184438 -0.00452996  0.00687938
 -0.00221637 -0.00081218  0.00720552  0.00300164 -0.0053002  -0.00926628
  0.00102806  0.00733206 -0.00818046 -0.00013674  0.00911071  0.00232931
  0.00466997  0.01441087]",-5.464274758038466,0.004235411631679432
ADM,0.4152990531528827,0.5435229535843128,"[ 6.55646770e-05  5.40146409e-04 -1.57688867e-04  1.50042155e-05
 -8.88908937e-06 -5.30835117e-05]",1.0828536045468216,"[ 0.00958677 -0.00780473 -0.00771838  0.00797362  0.00345866  0.00312055
 -0.00378114 -0.00317599  0.00404514  0.00109583 -0.00644138 -0.00242625
  0.00282934  0.00590925 -0.0054334   0.00260416  0.00924687 -0.0022747
  0.01166852  0.00985094]",-5.9152714505018755,0.002697927345712563
ADP,0.01701528427547526,0.9470458890545296,"[-2.50016526e-03  5.83125998e-04 -1.03089008e-03 -3.67693799e-04
 -8.02490297e-05 -9.37934445e-05]",1.038443030776588,"[ 0.01250684 -0.00381781 -0.00416702  0.0005463  -0.00636282  0.00388497
  0.00027726  0.0021976   0.00490495 -0.00190678 -0.00577676 -0.0024222
  0.00138053  0.00517264 -0.00430047  0.0013374   0.00636422 -0.00084463
  0.00450584  0.00609957]",-5.2729909826984445,0.005128249107190129
ADSK,0.40327627545110006,0.55756504542059,[-0.00108831  0.00077044 -0.00056098  0.00035872 -0.00014409  0.00028152],1.1254604763117853,"[ 0.01498908 -0.00319718 -0.0081907  -0.00194709 -0.0016208   0.01082893
 -0.00143075 -0.00453931  0.00444995  0.00327619 -0.00546297 -0.00594407
  0.00351849  0.00565112 -0.01032598  0.00104778  0.01145036  0.00073202
  0.00628531  0.01169297]",-5.6506065698719325,0.0035153838021763483
AEE,0.42315995038527376,0.544467485834636,"[ 7.52621364e-05 -6.71602280e-04  2.17246491e-04 -4.22829839e-04
  1.05159270e-04 -2.33090427e-04]",1.0788810548665684,"[ 6.40205677e-03 -6.98793247e-03 -7.84272518e-05  1.01350948e-02
 -4.78755606e-03 -8.06927568e-03 -2.22156874e-03  5.94267711e-03
  1.67186171e-03 -3.66722168e-03  1.09313386e-03  6.14745268e-03
 -1.20063859e-03 -1.57254575e-03  4.09582585e-03  2.19561317e-03
 -5.09214509e-03 -4.80127346e-03  3.21707260e-03 -1.26658803e-02]",-5.7939383031092415,0.0030459625996137854
AEP,0.4234984362061783,0.5516988680386358,"[ 1.67537249e-05 -1.02507888e-03  2.69197700e-04 -5.42672122e-04
  9.89165719e-05 -3.34573426e-04]",1.1480076596292978,"[ 0.00568867 -0.00612241  0.00192397  0.00980984 -0.00674008 -0.00983378
 -0.00154907  0.00604353 -0.00172143 -0.00236035  0.00736434  0.00776513
 -0.00312455 -0.00330646  0.00788012 -0.00270503 -0.01289356 -0.003146
 -0.00647563 -0.0177757 ]",-5.5497228027218615,0.0038885349854095655
AES,-0.040381432126350335,1.0032449528318104,"[-7.82364831e-04  2.06083444e-04 -4.30783516e-04 -3.72168961e-04
 -2.67796602e-05 -3.03812034e-04]",1.0186087226248886,"[ 9.95913829e-03 -4.57716857e-03 -1.18334736e-03  4.66825747e-03
 -5.80834673e-03 -3.94388644e-03 -3.25761452e-03  4.15606607e-03
  3.70090258e-03  8.70239097e-05  1.80027170e-03  1.76978130e-03
  9.40965026e-04 -3.35565317e-03 -6.12093818e-03  6.94291823e-04
 -9.69254719e-04  1.09445860e-03  7.78316383e-04  3.59015962e-03]",-5.22140194595901,0.005399753654664899
AFL,0.43066962111253404,0.5355996327193983,"[-4.10680818e-04  1.06468521e-03 -4.65525659e-04  6.88446462e-05
 -3.55613581e-05  1.31931833e-05]",1.0105486677144226,"[ 0.01018694 -0.00647928 -0.00580283  0.00645289  0.00096229  0.00176762
 -0.0034     -0.00270667  0.00078083  0.00198247 -0.00033608  0.00216469
  0.00361407  0.00062955 -0.00465698 -0.00161677  0.00048012 -0.00273545
  0.00051351  0.00453599]",-5.93678724941531,0.002640499303969509
AIG,0.4196986743805261,0.5465770431679186,"[-7.86782875e-04  7.11930290e-04 -5.94743806e-04  8.99112765e-05
 -1.72540982e-04 -1.09149351e-04]",1.0732135055662253,"[ 0.01412456 -0.00356115 -0.00688803 -0.00060275 -0.00171433  0.00799544
 -0.00270725 -0.00428923  0.00355345  0.0055042  -0.0005107  -0.00713313
  0.00097938  0.00455265 -0.00823512 -0.00189324  0.00581673  0.00355004
  0.00129225  0.01155532]",-5.841600350295636,0.0029041911816191945
AIZ,0.4118639341422598,0.5521675211080355,"[-5.64890539e-04  1.11632265e-03 -6.24552604e-04  1.84904606e-04
 -1.65212601e-04 -6.86827446e-05]",1.052113845491138,"[ 0.00984601 -0.00766686 -0.00777229  0.0077268   0.00380813  0.00419589
 -0.00295409 -0.00566543 -0.00079067  0.00271135 -0.00045421  0.0013011
  0.00245361  0.00283583 -0.00327166  0.00019658  0.00521729 -0.00392269
  0.00162278  0.001878  ]",-5.426403222354649,0.004398889209328901
AJG,0.4357185261431159,0.533950565595523,"[-2.40265140e-04  4.41840811e-04 -3.35800948e-04  2.01203279e-05
 -1.19857166e-04 -1.76043069e-04]",1.010933133002209,"[ 0.00948481 -0.00670698 -0.00499335  0.00745749  0.00122257  0.00013552
 -0.00442793 -0.00330262 -0.0002212   0.0046483   0.00451617 -0.00032911
  0.00019108  0.00096068 -0.00211393 -0.00417298 -0.00247334  0.00184437
 -0.00303983 -0.00087581]",-5.579076586206928,0.003776050766742887
AKAM,0.4215029596348384,0.5396303777883757,[-0.00051634  0.00216521 -0.00088159  0.00051676 -0.00017385  0.0001902 ],1.0808235248385285,"[ 0.0114735  -0.00449471 -0.00395542  0.00296427 -0.00379947  0.0004188
 -0.00404673  0.0022981   0.007884    0.00166883 -0.00311186 -0.00666052
 -0.00125371  0.00218246 -0.00777627  0.00544995  0.00792058  0.00209301
  0.00968573  0.01114474]",-5.273560780293405,0.005125327875516922
