,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4389209217881955,0.5501953286669651,"[ 3.63394209e-05 -4.20662794e-04  1.22349652e-05 -5.25864931e-05
 -1.11325951e-04 -2.36807298e-04]",1.045858277709918,"[ 5.04991122e-03 -8.33769444e-03 -2.36947031e-03  4.41576694e-03
 -2.80884759e-03  4.31041863e-03 -2.66278002e-03  3.63477769e-04
 -1.22381103e-03 -2.01691156e-03  6.16766379e-04 -3.04450062e-04
  3.15701979e-03 -3.82732617e-04  7.48525819e-05  7.78059004e-03
 -3.46508635e-03  1.23691431e-03 -7.27698119e-03  1.56313942e-03]",-5.753072186651399,0.003173017704531667
AAL,0.4426553357718561,0.5393474672727051,"[ 1.10058990e-04  4.25734034e-05  2.26461444e-04 -3.67596741e-04
  2.52360598e-04 -4.13533153e-05]",1.0799176183114843,"[ 0.00196064 -0.00559641 -0.00223903 -0.00275003  0.0016127   0.00731447
 -0.00409934 -0.0005098  -0.00370813  0.00228926 -0.00105842 -0.00430173
  0.0032192   0.00291199  0.00684669 -0.00209892 -0.00191452  0.01296092
  0.0066039   0.00799588]",-5.837665907342301,0.0029156400638669913
AAP,0.4568548125485514,0.5358366470609357,"[ 1.33346865e-04 -2.46928275e-04  9.20276018e-05  2.27909758e-04
 -9.88095052e-05  8.60242095e-06]",0.9998956517216684,"[ 0.00556856 -0.00707961 -0.00503707  0.00578074 -0.00460057  0.0010139
  0.00199341 -0.00074679  0.00190374 -0.00048     0.00208376  0.00314902
 -0.00249181  0.00106389 -0.00296984  0.00472699 -0.00433556 -0.00512874
 -0.009554    0.00176039]",-6.431174693134076,0.0016105578116405294
AAPL,0.4601172207241533,0.5348568492920889,"[-3.94363318e-05  4.45634730e-04 -1.71325251e-04  3.04425296e-05
 -1.57718868e-05 -2.63350184e-05]",0.9974103303561752,"[ 0.00353794 -0.00433993 -0.00761971 -0.00062746  0.00471233  0.00137148
 -0.00063027  0.00352077  0.00075717  0.00088541 -0.00632733  0.00180873
  0.00052179 -0.00375568 -0.00330953 -0.00043914  0.00841796 -0.00252062
  0.00309553 -0.00521424]",-6.273096748525879,0.0018863778908712995
ABBV,0.4580674983095753,0.5313497985296668,"[-2.12523278e-04 -5.50493729e-04 -7.55302071e-05 -1.25443422e-04
 -9.59196177e-05 -1.12470758e-04]",0.997036420194277,"[ 5.06820871e-03 -8.38342755e-03 -3.49769704e-03  3.36080687e-03
 -1.88839360e-03  4.57621242e-03 -2.72514762e-03 -2.67471559e-05
  5.90597321e-04 -4.68798466e-05 -2.99549187e-03 -6.36474159e-05
  2.73906309e-03 -3.54213768e-05 -2.49426699e-03  2.75112406e-03
  3.02345927e-03  1.02338292e-03  9.59524760e-04 -1.70696615e-03]",-6.194313401173051,0.00204100406972005
ABT,0.4548391054676881,0.5297980636405618,"[ 9.30965205e-05 -6.33842949e-04  1.12946951e-04  2.92747541e-05
 -6.81063298e-05  6.52498728e-05]",0.9973689989604774,"[ 0.00465102 -0.00881206 -0.00093347  0.00372733 -0.00297177  0.0059098
 -0.00317467 -0.00042757 -0.00242409  0.00063647 -0.00302447 -0.00280733
  0.00558581 -0.00013327  0.00013919  0.00338216  0.00336358  0.00478877
  0.00082161  0.00036937]",-6.273301377983117,0.001885991921879005
ACN,0.451332022561279,0.5405867315900929,"[-1.22624339e-04  4.26687969e-04  4.70797646e-05  2.40974324e-04
  2.40718410e-05  3.71906529e-05]",1.0673525703093218,"[ 0.00503312 -0.00527169 -0.0080174   0.00339832  0.00047503 -0.0005867
  0.001471    0.0026714   0.00143735 -0.0022084   0.00110845  0.00420997
 -0.00184546 -0.00150243 -0.00310797  0.00777457 -0.00532219 -0.00581734
 -0.01274178 -0.00080933]",-5.917508807425379,0.002691897866849843
ADBE,0.4617956465542712,0.529675321177722,[ 0.00012408  0.00050846 -0.00015751  0.0001982  -0.00012852 -0.00021171],0.9971465142865265,"[ 0.00318328 -0.00359797 -0.00836075 -0.00098559  0.00408471  0.00080359
  0.00043024  0.00291584  0.00101257  0.00024063 -0.00219238  0.00256829
 -0.00114207 -0.00127476 -0.00296996  0.00346512 -0.00159024 -0.00415457
 -0.00603359 -0.00341091]",-5.930752303190426,0.0026564827564032577
ADI,0.43643737164850166,0.5534510936350557,"[ 1.05803745e-04 -5.77793426e-05 -2.08604257e-06 -2.83213766e-04
  2.65161342e-05 -2.71116760e-04]",1.0190657368560398,"[ 0.00380187 -0.00673604 -0.00349468  0.00112756  0.00049764  0.00478521
 -0.00380087  0.00052953  0.00033872 -0.00048776 -0.00312962 -0.00087158
  0.00496724  0.00016151 -0.00360335  0.00582068  0.00112074  0.00097914
 -0.00500515 -0.00382319]",-5.512259103358246,0.004036977125426021
ADM,0.46307471385284116,0.5255478733381593,"[-2.59667862e-04 -2.31392038e-04  3.28985752e-06  2.22772078e-04
 -8.40170511e-05  1.09332193e-04]",0.997697013268942,"[ 0.00536279 -0.00845413 -0.00274537  0.00517687 -0.00327733  0.00351381
 -0.00160273  0.00054097 -0.00120721 -0.00174647  0.00061993  0.00030365
  0.00167094 -0.00074712  0.00075516  0.00515496 -0.00098774  0.00155027
 -0.00476989  0.00401144]",-5.63239701236018,0.0035799837690662613
ADP,0.45725868577525963,0.5247381748412825,"[-1.29110753e-04  1.33400698e-04 -3.75566324e-05  4.28365423e-05
 -1.17110962e-05 -2.27496670e-05]",0.9980696609543026,"[ 0.0034649  -0.00642622 -0.00310517  0.00162461 -0.00265841  0.00417891
  0.00044508 -0.00126783 -0.00238204  0.00207437  0.00242997 -0.00121976
 -0.00141087  0.00409762  0.0034596  -0.00158576 -0.00553856  0.00481188
  0.00358176  0.00196228]",-5.875894824182292,0.002806281941737076
ADSK,0.455939603647746,0.5349770118955914,"[ 4.57860166e-04  1.11605313e-05  1.53592251e-04  1.34001540e-05
  1.92881939e-05 -6.80109811e-05]",0.9968504693689144,"[ 0.00273838 -0.0042026  -0.00760461 -0.00275918  0.0054538   0.00297661
 -0.0020253   0.00272261  0.00082069  0.00022342 -0.00305106  0.00164991
 -0.00053383 -0.0006775  -0.00254973  0.00101823  0.00115339 -0.00200371
 -0.00286385 -0.00414917]",-6.5111932934828864,0.0014867045892449414
AEE,0.4525551712487069,0.549364843149957,"[ 3.23858406e-04 -3.93839810e-04  2.32028339e-04  2.50026539e-04
 -4.80501382e-05  1.42426167e-04]",1.1024969610850452,"[ 0.00569408 -0.00472274 -0.00942621  0.00436757 -0.00034775 -0.00236717
  0.00424828  0.00184117  0.00419374  0.00060143 -0.00195904  0.00578231
 -0.00466776 -0.00023906 -0.00903565 -0.00073828  0.0039599  -0.01044525
 -0.0025782  -0.01242888]",-6.015966785663429,0.002439488761359051
AEP,0.46061162868920574,0.5368686518680874,"[ 1.50989840e-04 -2.44928754e-04  1.59524116e-04  1.96351426e-04
 -3.00734352e-05  1.09250901e-04]",0.9982601568067687,"[ 5.05459297e-03 -5.47316202e-03 -7.36028862e-03  4.17340302e-03
 -2.09768016e-03 -5.54201659e-04  3.44356372e-03  1.96346778e-04
  3.03097715e-03  9.12232955e-04  1.03014341e-05  4.16860142e-03
 -4.17935226e-03  1.53951019e-03 -6.11990434e-03 -1.11736245e-04
 -2.40583167e-04 -7.32396227e-03 -2.55785472e-03 -6.81525099e-03]",-6.346340782918676,0.001753150571854234
