,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.024561939761588554,1.0099015803893299,"[ 2.39608782e-04 -7.67366208e-04  5.94999761e-05  5.02879285e-04
 -2.69819947e-04  3.12670730e-04]",1.0231626802279747,"[ 3.54332477e-03 -7.99821626e-03 -3.40367578e-04  1.73804203e-03
 -1.08077486e-03  3.63212701e-03  7.65512359e-05  2.52714479e-03
 -2.05131646e-03  9.09563905e-04  5.00039515e-04  7.16631104e-04
  2.44757439e-04  9.66250542e-04  2.13568506e-03  3.83437034e-03
 -4.16271904e-03  7.07853507e-03 -1.65079081e-04 -7.57314450e-04]",-5.150583999488095,0.005796018866217077
AAL,0.45079223249842343,0.5346758109472445,"[-1.64389812e-05  2.72650380e-04  2.09075112e-04 -1.16824320e-04
  2.66322612e-04  2.04336775e-04]",0.9989676199069396,"[ 5.54844698e-03 -3.23254754e-03 -8.28649263e-03  9.50580852e-03
 -8.32259496e-03 -1.27980066e-03  1.57768182e-03 -4.13225710e-03
 -2.19286341e-03 -7.07681436e-05  1.13447318e-03 -5.94733616e-03
  4.86079766e-03  2.24095415e-04  1.64808214e-04 -3.77183517e-03
  1.00685208e-02 -5.08477564e-04 -3.90362350e-03 -4.55906075e-03]",-6.1907986357239,0.0020481903419385175
AAP,0.4533320786357054,0.5473924583734276,[-0.00069674  0.00061653 -0.00020056 -0.00019714  0.00026572  0.00041379],1.1565494149697182,"[ 0.00671375 -0.00486496 -0.00418289  0.01303113 -0.01078494  0.00386718
 -0.00535958 -0.00516898 -0.00512786 -0.00432934  0.00235036 -0.01133748
  0.00760947 -0.0037345   0.0063685  -0.00752315  0.01501343  0.00286582
  0.00387489 -0.0109567 ]",-5.685725905663755,0.003394068581575437
AAPL,0.41020767396641933,0.57433329174039,"[-5.48594672e-04  6.82394537e-04 -3.05933106e-05 -8.61489048e-06
  2.36204443e-04  2.99043536e-04]",1.025780341011073,"[ 0.00323287 -0.00460812 -0.00648067  0.00033065  0.00058809 -0.00113749
  0.00348462  0.00530301 -0.00452726  0.00205924 -0.00073793  0.00014645
 -0.00155722 -0.000614    0.00214215  0.00128682 -0.00233622  0.00205888
  0.00706855  0.00627133]",-5.318354711925612,0.004900810340503619
ABBV,0.04702369645158533,0.9385395906122264,[-0.00087567  0.00025094 -0.00069075  0.0002725  -0.00030706  0.00013721],1.0535759269424056,"[ 3.43788079e-03 -9.16501301e-03  1.48467129e-03  1.31213434e-03
 -1.03994429e-03  4.39864019e-03  4.97252652e-04  1.63238312e-03
 -7.30437876e-05  1.58827817e-03  6.85016903e-04  2.29084140e-03
  1.09526649e-03  2.50515035e-03  5.62468627e-04  6.81529373e-03
 -4.56495315e-03  6.07416460e-03  3.21126223e-03  8.72113488e-03]",-5.31476868723089,0.00491841631627365
ABT,0.43979906619937187,0.5455910375844992,"[-1.92937551e-05 -7.96316497e-04  1.46743688e-04  1.49415884e-04
 -1.24073231e-04  1.32526683e-05]",1.0201319456644355,"[ 3.78777178e-03 -9.71761384e-03  2.73452039e-03  2.83246031e-03
 -2.04043956e-03  5.68876050e-03 -6.47305425e-05  1.81647676e-03
 -2.43819535e-03  2.96401793e-03 -3.56436025e-03 -6.18551221e-04
  1.05817170e-03 -8.52409448e-04 -6.57909242e-04  2.77230427e-03
 -1.84292257e-03  6.33518023e-04 -7.70739101e-04  7.74539843e-04]",-5.700201826072827,0.003345290222545476
ACN,0.44839292953358534,0.5368642403443327,[0.00043329 0.00027274 0.00034941 0.00030741 0.00017382 0.00051245],1.0457249781045128,"[ 0.00416389 -0.00363794 -0.00814181  0.00413778 -0.00295725 -0.00223283
  0.0035854   0.00174522 -0.00391609  0.0009462   0.00182569 -0.00204148
 -0.00084443  0.00153454  0.00212555 -0.00373062  0.00235395  0.00603676
 -0.00017381 -0.01219141]",-5.315393087060507,0.0049153462165484035
ADBE,0.449456066932231,0.5382263134167959,"[-4.02572143e-04  3.58793447e-04 -3.08600641e-04  1.89549214e-04
 -1.38486571e-04  1.97006787e-05]",1.0816859251949371,"[ 0.00417936 -0.0022445  -0.01046988  0.00317008 -0.0014281  -0.00353502
  0.00343984  0.00466827 -0.00738179 -0.00014196  0.0027348  -0.00402033
 -0.00186173  0.00014484  0.00527005 -0.00722181  0.00475805  0.00729484
  0.00793952 -0.01425181]",-5.263881851711934,0.005175176409021343
ADI,0.4509492723984065,0.5407587467940111,"[-5.44876635e-05 -5.03013814e-04  1.56189649e-04 -2.21674536e-04
  1.40907673e-04  2.15095557e-04]",1.110302751338901,"[ 0.00566933 -0.0025157  -0.00924899  0.00964128 -0.0079116  -0.00118317
 -0.0007034  -0.00277281 -0.00444422 -0.00335284  0.0049183  -0.00783885
  0.00491789 -0.0004288   0.00646171 -0.00521401  0.00952072  0.00612095
  0.00931625 -0.0121705 ]",-5.632898766916703,0.003578187946466613
ADM,-2.5308840263259155e-07,0.9745971322663398,"[-1.64699265e-03  1.27020828e-03 -3.06125344e-04 -6.46263085e-05
  3.15382462e-04  3.39734231e-04]",1.07132156032292,"[ 0.00457691 -0.00754065 -0.00136527  0.00548289 -0.00434615  0.00203973
  0.00359395 -0.00044168 -0.00132319  0.00502288 -0.00411439  0.00052393
 -0.00265538  0.00299098 -0.00931603 -0.00327241  0.00037388 -0.00778885
 -0.01286331 -0.00846088]",-5.1128040315733045,0.006019181263970568
ADP,0.441074527594101,0.5380206730569803,"[-7.37594490e-05  3.06166680e-04  1.44183486e-05  3.69950833e-04
  4.18804218e-06  3.65961461e-04]",1.0451587432194476,"[ 0.00487074 -0.00402979 -0.00677773  0.007282   -0.00611976  0.00036018
 -0.00092835 -0.00228706 -0.00131648 -0.00288258  0.00534167 -0.00250049
  0.00192409  0.0018423   0.00444138 -0.00101055  0.00262621  0.00788857
  0.00577227 -0.00455818]",-5.720643885038988,0.0032775998252797525
ADSK,0.44754724383886757,0.5386391188091645,"[ 6.14859165e-04 -3.46503740e-04  1.10451899e-04 -1.03946728e-05
 -2.53564497e-05  1.29680950e-04]",1.1068746407392314,"[ 0.00470468 -0.00133872 -0.01177866  0.00523785 -0.00358707 -0.00354106
  0.00078756  0.00173145 -0.00549607 -0.00442358  0.00899085 -0.0047626
  0.00115738  0.00254754  0.00882319 -0.00516235  0.00659569  0.0131761
  0.01306865 -0.00996484]",-5.862210001634543,0.002844949387243865
AEE,0.44392037149224767,0.5382622000148514,[-0.00096862 -0.00089286  0.00020927 -0.00043657  0.00028489  0.00034119],1.0213383299452345,"[ 3.94927985e-03 -6.17473610e-03 -2.92154779e-03  3.52914104e-03
 -2.63144313e-03  2.82909096e-03 -1.54306264e-03  1.34650220e-03
 -2.28340085e-03 -1.43977855e-03  2.50731841e-03 -8.30895127e-06
 -1.18784897e-03  8.57189759e-04  1.79705238e-03 -7.65847730e-04
 -5.12090694e-04  9.23723521e-04  1.12511693e-02 -4.23439022e-03]",-5.03552537843436,0.0065027807983644185
AEP,0.4398333056177467,0.549794309087499,[-0.00053033 -0.00055121  0.00012702 -0.00012353  0.00012582  0.00029329],1.0380302013662224,"[ 0.00370046 -0.00936052  0.00234798  0.00250512 -0.0015994   0.00577621
 -0.0009554   0.00266752 -0.00297746  0.0018015  -0.00192617  0.00038405
 -0.00248684  0.0003417  -0.00158224 -0.00226773  0.00040163 -0.00148094
  0.00504681 -0.0043365 ]",-5.609890299100709,0.003661471002361903
AES,0.0061525814400667156,0.9748540909648586,"[-5.65277380e-04 -1.80478084e-04 -1.22558210e-04  8.21774835e-05
 -5.21629576e-05  1.30888175e-04]",1.0125827742808458,"[ 0.00361841 -0.00739598 -0.00091664  0.00206695 -0.00088058  0.00388196
 -0.00131499  0.00393951 -0.00471154 -0.00052497  0.00210949 -0.00130064
 -0.00158767  0.00265395 -0.00111727 -0.0024949   0.00120051  0.00029136
  0.00572239 -0.00485886]",-5.149137506209757,0.005804408835102088
AFL,0.44146911522858584,0.5431281500251555,"[-5.59172390e-05  3.69139146e-04 -2.83490951e-04  4.25155061e-04
 -1.71517804e-04  3.42423068e-04]",1.0522407276295762,"[ 0.00332452 -0.00716626 -0.00154776  0.00081321 -0.00036912  0.0034923
 -0.00207417  0.0027822  -0.00100943 -0.0028165   0.00606967  0.00257234
 -0.0012596   0.00327623  0.00518456  0.00359825 -0.00388957  0.01229901
  0.00655508  0.00308807]",-5.485478515025981,0.0041465504177950465
AIG,0.4442302769027109,0.53583736424555,"[-1.03446878e-04 -5.82845524e-05 -4.09890454e-04  1.12749792e-05
 -2.38643241e-04 -1.29952961e-04]",1.0755623508366778,"[ 0.00474709 -0.00185779 -0.01080823  0.0063875  -0.00537856 -0.00299787
  0.00113208 -0.00160889 -0.00170478 -0.00305391  0.00629528 -0.00279808
  0.00256085  0.00097233  0.00761884 -0.00102363  0.00470758  0.01048659
  0.00866621 -0.00152849]",-5.234449603293552,0.005329757157465032
AIZ,0.4148302880272088,0.5732638216569754,"[-1.93661909e-04 -7.19355305e-04  9.88583373e-05 -1.27643702e-04
  3.61510565e-05  1.92428386e-04]",1.0317389075930388,"[ 0.00324697 -0.00734025 -0.0011271   0.00039686  0.00063202  0.00378726
 -0.00157815  0.00566905 -0.00565366 -0.00105435  0.00233479 -0.00156204
 -0.00026969  0.00106742  0.00335038  0.00095665 -0.00138158  0.00794833
  0.00137905  0.0016099 ]",-5.642240812806668,0.0035449160064435024
AJG,0.44453993768550104,0.5369844189763505,"[ 8.32111813e-04 -3.17400046e-04  2.28345919e-04  2.70891634e-04
 -6.02790182e-05  2.61570682e-04]",1.0511193452126093,"[ 0.00329429 -0.00495455 -0.00581314  0.00052184  0.00014483 -0.0002613
  0.00098064  0.00413229 -0.00340456 -0.00210831  0.00707477 -0.00027529
  0.00094272  0.00488541  0.00444589  0.00370885 -0.00197919  0.01295581
  0.00512763  0.00456695]",-5.452305551105072,0.004286410750599835
AKAM,0.4473422139083335,0.5404926124687458,"[ 1.24847475e-04  4.01654361e-04 -1.27715790e-04  1.66150973e-04
 -8.24835678e-05 -4.98920354e-05]",1.125875962335323,"[ 0.00593888 -0.00168326 -0.01078821  0.01068849 -0.00885422 -0.00259641
  0.00129829 -0.00387736 -0.00321489 -0.00127279  0.00230443 -0.0059863
  0.0015729  -0.00019071  0.00111949 -0.0094008   0.0113194  -0.00149078
  0.00022175 -0.01585799]",-5.74062181192073,0.0032127699154372844
ALB,0.45184142876144007,0.5416102085327632,"[ 5.55590173e-05 -3.64783333e-04  6.33312077e-04  1.49877167e-04
  2.86081392e-04  4.40068293e-04]",1.0748393359658457,"[ 4.88575120e-03 -4.26393588e-03 -6.40311773e-03  6.65113939e-03
 -4.98475387e-03 -3.72355765e-05  1.25111688e-03  6.23104883e-04
 -5.44609462e-03  6.45954697e-04 -6.90598347e-04 -5.06747268e-03
  9.51263041e-05 -1.92759037e-03  2.69190494e-03 -7.31516439e-03
  6.22862021e-03  1.53854814e-03  2.90576131e-03 -1.76061822e-02]",-5.203923259950431,0.005494963904431342
ALGN,0.4396789854870794,0.5518801713810487,"[ 1.16555179e-04 -1.09151523e-04  1.79749261e-04  6.47349814e-06
  1.35562083e-04  2.86225425e-04]",1.0412961243336436,"[ 4.11138031e-03 -7.09863544e-03 -1.31962243e-03  3.96431181e-03
 -3.12771538e-03  3.95898685e-03 -2.52335502e-03  6.31436254e-04
 -2.12446300e-03 -2.32810955e-03  4.21627037e-03 -1.41849543e-03
  2.19534189e-03  1.78756841e-03  4.15718495e-03  2.75051712e-03
  1.66491552e-06  8.39095416e-03  6.96428818e-03  5.35876946e-03]",-5.412995481857168,0.004458265536022911
ALK,0.4395477496810157,0.5404903751099347,"[-4.42221103e-05  3.09328231e-04  9.68954986e-05 -2.95962213e-05
  2.10350253e-04  3.38186508e-04]",1.0364296454678734,"[ 4.35664817e-03 -3.66046109e-03 -8.29803607e-03  5.40847996e-03
 -5.01903529e-03 -2.28922230e-03  3.13438410e-03 -1.95305595e-03
  5.16291823e-05 -1.32671734e-04  3.79855165e-03 -8.33929198e-04
  2.15733188e-03  2.41461220e-03  3.39060401e-03  3.31027619e-04
  4.55102879e-03  7.99532489e-03  3.62578595e-03  3.08919859e-03]",-6.058044288486347,0.0023389707694511266
