,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0750119481626225,0.9100068993763594,"[ 2.06912888e-04  7.04128872e-04 -2.09566897e-04  1.82234638e-04
 -7.33904761e-05 -2.35758409e-05]",1.0259160377813181,"[ 0.00831345  0.00084678  0.00108571  0.0012812  -0.00645952  0.00779464
  0.00144033 -0.00818294  0.0016874   0.00120352 -0.00368334  0.00037583
  0.0036975   0.00074846  0.00301101  0.00415088 -0.00724991 -0.00621921
 -0.00460293 -0.00642043]",-5.912300025824368,0.0027059559559036673
AAL,0.10577589902130735,0.8652377299051163,"[-8.62351586e-05 -5.92643690e-04  2.50419814e-04 -1.75486102e-05
  6.70274613e-05  1.56813113e-04]",1.0384141058584966,"[ 0.00934282 -0.00081021 -0.00145838  0.0048983  -0.00123053  0.00331851
 -0.00071431 -0.00345398 -0.00132445  0.00055574  0.00383776  0.00152491
 -0.00177587 -0.00097506 -0.00375496  0.00307782  0.0027835   0.00301614
  0.00248175 -0.00152031]",-5.642632137224131,0.0035435290656419278
AAP,0.25834435266172073,0.7318795675582924,"[ 4.96137377e-04  2.60319950e-04  9.81110621e-05 -9.41575126e-05
  8.48397434e-05 -6.25312185e-05]",1.1476083296927835,"[ 0.00555782  0.00034514  0.00561048  0.00338084 -0.01155325  0.00375564
  0.00230255 -0.00079545  0.0042475  -0.00027478 -0.00698662 -0.00189236
  0.00461113  0.00391986  0.00560767  0.0036243  -0.00786115 -0.01072773
 -0.00621229 -0.00982323]",-6.446474562391829,0.0015861040345089054
AAPL,0.18911069781594414,0.7937092138577508,"[ 3.35133980e-04 -3.00186145e-04  3.83077254e-04  6.34524916e-05
  1.42874737e-04  2.75092058e-04]",1.0381902345886387,"[ 0.0114285   0.00043499 -0.00356189  0.00283811 -0.00033767  0.004348
 -0.00119026  0.00060302  0.00183233 -0.00336529 -0.00079018  0.00368511
 -0.00150527  0.00184025  0.00797869 -0.00226091 -0.0070277   0.0024367
 -0.01216325 -0.00084411]",-5.612798836579196,0.0036508369489931685
ABBV,0.32003410112072767,0.6617631578107268,"[ 1.24426739e-04  3.31993269e-04 -8.82695359e-05  2.18736383e-04
 -7.83112873e-05  5.21745574e-05]",1.0068775937707286,"[ 5.52371605e-03 -1.43801912e-03  4.26547260e-03  6.70854395e-03
 -7.26072276e-03  1.84493202e-04  6.72743595e-05  1.61256578e-03
  2.25039442e-03  1.08466848e-04 -1.04139644e-03 -1.43953405e-03
  2.75341375e-04  2.44461453e-03  1.10522949e-03  1.80111107e-03
 -1.97100137e-03 -1.47193538e-03 -3.26758067e-03 -2.82169990e-03]",-5.763203834244581,0.0031410321143168387
ABT,0.30143515463696324,0.6812820907917295,"[7.19069851e-04 2.77227770e-04 2.83557547e-04 7.62768470e-05
 1.33100160e-04 1.56044136e-04]",1.0076770345201185,"[ 0.0073299  -0.0007697   0.00249635  0.00546735 -0.00690888  0.00118956
  0.00102412  0.00240981  0.00115454 -0.00083584 -0.00080455 -0.00181177
 -0.00045165  0.00443248  0.00241684  0.00035988 -0.00082771 -0.00457416
 -0.00527149 -0.00211857]",-6.275668309190051,0.0018815331875833786
ACN,0.3048556773626441,0.6780898546731224,"[5.10221957e-04 8.45170951e-04 3.36920725e-06 1.31440238e-04
 8.79084907e-05 1.35907203e-04]",1.0080401728968,"[ 0.00415798 -0.00083994  0.006424    0.0056422  -0.00998213  0.00210407
  0.00107161 -0.00263159  0.00280207  0.00168265 -0.00274458 -0.00177168
  0.00181552  0.00111335  0.00204626  0.00460675 -0.00460453 -0.00373328
 -0.00496431 -0.00557117]",-6.194928278110907,0.002039749489133372
ADBE,0.15149481358533184,0.8341717420612098,"[ 5.69595033e-04  4.06944715e-04  1.59425298e-04 -4.69774232e-05
  1.35918450e-04  4.97468474e-05]",1.0362909220406478,"[ 0.00591662 -0.00070539  0.00397955  0.00526421 -0.0074501   0.00192565
 -0.00011256  0.00010659  0.00394263 -0.00019756 -0.00340564 -0.00048371
  0.00098253  0.00157745  0.00456567  0.00374218 -0.00518901 -0.00466109
 -0.00720761 -0.00472121]",-5.91472157502039,0.002699411277762335
ADI,0.21687459594485922,0.7694407989824913,"[ 5.07471802e-04  1.21309276e-04  1.03302733e-04  2.61284567e-04
 -5.41877915e-05  8.02184221e-05]",1.0702008478692504,"[ 0.00954238  0.00027711 -0.00130071  0.0029899  -0.00163534  0.00474355
 -0.00214684 -0.00136734  0.0052547  -0.00229589 -0.00555342  0.00365013
  0.00341745  0.00042818  0.00680113  0.00015664 -0.01110884 -0.0003093
 -0.01064294 -0.00174301]",-6.028936292730836,0.002408054081409081
ADM,0.3075698943632908,0.6743850251292401,"[-8.07876553e-05  3.06118203e-04 -4.92987778e-05  3.57457385e-05
  4.47912456e-05  1.09487883e-04]",1.008242300580109,"[ 1.00486272e-02 -5.21084478e-05 -2.69189802e-03  3.43445715e-03
  6.36595440e-04  4.82390686e-03 -3.10487342e-03 -3.97545003e-03
  4.27665309e-03  2.38939235e-04 -2.46912056e-03  7.04542289e-04
  8.52588366e-04  8.59403825e-04  3.42065057e-03  2.42135246e-03
 -4.58940463e-03 -1.67594095e-03 -7.38459773e-03 -4.52880897e-03]",-6.096350665535331,0.002251067646992939
