,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1325643362394898,0.8103298629222325,[ 0.00209928 -0.00033436  0.00023133  0.00051109 -0.00047386 -0.00067094],1.1096455950191189,"[ 0.01102411 -0.01131049 -0.00979767  0.00050976 -0.01234202  0.00782234
  0.00187288  0.00674     0.00081564 -0.0014384   0.00015529  0.00523363
  0.00402872  0.00193136 -0.00064524 -0.00814477 -0.00509314 -0.00033831
  0.00620915 -0.00948562]",-4.849995978117751,0.007828409034101789
AAL,-0.08086908642473803,1.0196857191802264,[-0.00044726  0.00056978 -0.00116999  0.00146014 -0.00107812 -0.00036196],1.1696457788558925,"[ 0.00741687  0.00283644  0.00076792  0.00689987 -0.00481483 -0.00692172
 -0.00685676  0.00590073  0.00585237  0.01250988  0.01130614 -0.00452149
  0.00184312  0.00319244  0.01468843 -0.00683369 -0.00375715 -0.01431201
  0.01999886  0.00331886]",-4.365392486280027,0.012709665826727645
AAP,0.08865075694943016,0.8613463133588659,"[-1.16962504e-03 -2.68080954e-04 -5.31455215e-04 -9.29430456e-04
  1.21024346e-05 -7.04612789e-04]",1.1071258035263907,"[ 1.02426094e-02 -7.17419308e-03 -6.77171933e-03  1.94133385e-03
 -1.13828566e-02  4.03886208e-03 -1.56192900e-05  9.50778512e-03
  5.57242521e-03  2.50412997e-03  6.02962477e-03 -4.09568078e-03
  1.43333583e-03 -1.36976208e-03  1.37748024e-03 -8.85894597e-03
 -6.26053519e-03 -6.77320668e-03  8.54828514e-03 -9.78129326e-03]",-4.705063779162581,0.00904933704035869
AAPL,0.4128242325467649,0.5159476532486816,[ 0.00033363  0.00137204 -0.00073216  0.00010431 -0.00036421 -0.00070655],1.1369579283838516,"[ 0.01213358 -0.01233231 -0.00964333 -0.00230431 -0.01712823  0.00448448
 -0.00272075  0.01165887  0.0032467   0.00494034  0.00042607 -0.00106302
 -0.00345678  0.00519518  0.00200972  0.00362271 -0.00050498 -0.00091743
 -0.00435343  0.00541902]",-4.981062194687607,0.006866764841249257
ABBV,0.4101835724178383,0.5244040179329058,[-0.00065219  0.00308687 -0.00161051  0.00049935 -0.00047891 -0.00041599],1.1058576943210603,"[ 0.00970463 -0.01130854 -0.01102147  0.0030409  -0.00920822  0.01269994
  0.00596559  0.00526151  0.00058253 -0.00389879  0.00139305  0.00737123
  0.00550653  0.00171273  0.0011602  -0.0066916  -0.00110985 -0.00148527
  0.00126247 -0.00465986]",-4.848229996781538,0.007842246072728116
ABT,0.15366780397933824,0.7820625688704367,[-0.00085551  0.00083109 -0.00151648 -0.00060837 -0.00069232 -0.00176231],1.118312317128871,"[ 0.01050947 -0.01198067 -0.01100664  0.0011212  -0.01254265  0.01122543
  0.00416447  0.00886363  0.00241518 -0.00249207 -0.00018479  0.00435163
  0.00366773  0.00431969  0.00376881 -0.00544097 -0.00177872 -0.00171896
  0.00779179 -0.00357675]",-5.110595935160527,0.006032486881164026
ACN,0.1548647691084643,0.7896781340229929,"[ 1.04618518e-03  1.04706970e-04  2.25986427e-04  4.49951623e-05
  1.36617509e-06 -1.52519223e-04]",1.1560002667386877,"[ 0.01121236 -0.01199747 -0.01017589 -0.00034991 -0.01401251  0.00843406
  0.00300375  0.00961725  0.00408777 -0.00416599 -0.00076856 -0.00274787
  0.00071995 -0.00028591 -0.00295383 -0.00872031 -0.00718328 -0.00322751
  0.0047204  -0.01526575]",-4.868905812643551,0.007681765982303579
ADBE,0.1731562446048799,0.7814028095763778,"[ 1.32793945e-03  4.12747733e-04  1.23207365e-04 -1.96660430e-04
  1.77124812e-05 -4.44473786e-04]",1.133024476123245,"[ 0.01014648 -0.00982625 -0.00922726  0.00197369 -0.01102372  0.00883064
  0.00367099  0.00837383  0.00434877 -0.00218618  0.00384735 -0.00153352
  0.0028393  -0.00195485 -0.00047021 -0.00988449 -0.00471347 -0.00625972
  0.00653787 -0.01472396]",-4.4691926438544085,0.01145656164312967
ADI,0.42538868943547564,0.5267623147340743,[ 0.00164787 -0.00019944  0.00039444  0.00029205 -0.00014295 -0.0002407 ],1.1329481003881352,"[ 1.19796247e-02 -1.25741819e-02 -1.00518169e-02 -1.83154351e-03
 -1.61640501e-02  6.04284961e-03 -8.78090225e-04  1.07118157e-02
  2.95477824e-03  3.00939967e-03  2.75233812e-03  1.04639132e-03
  1.21870582e-03  1.14626565e-03  5.77186373e-07 -5.43499766e-03
 -4.02785885e-03 -3.37033807e-03  4.33302792e-03 -7.84927967e-03]",-4.922758871922444,0.007279021232317645
ADM,0.1308961965721741,0.8062265556901912,[ 0.00249095 -0.00123637  0.00085974  0.00026577 -0.00021311 -0.00047615],1.1124257365801504,"[ 0.01104476 -0.01187175 -0.01000959  0.00043957 -0.01197955  0.00740612
  0.00070476  0.00511009 -0.00122625  0.00139427  0.00296604  0.00920212
  0.00536927 -0.00069441 -0.00494788 -0.00869282 -0.00701126  0.00357168
  0.00250216 -0.00677027]",-4.738753557751376,0.00874954519435614
ADP,0.15109510278419186,0.7957213068497225,[ 0.00080533 -0.00044664  0.00054499 -0.00094529  0.00042665 -0.00036195],1.118800990319723,"[ 1.18431075e-02 -1.13110677e-02 -8.98870705e-03 -1.46492180e-03
 -1.56574783e-02  4.24599718e-03 -1.90926072e-03  1.03954713e-02
  2.97746380e-03  3.25748827e-03  2.24483203e-04  4.00785032e-04
 -2.07500561e-05  5.56018013e-03  6.01911584e-03 -2.38421013e-03
 -1.44377033e-03 -5.28328285e-03  1.09783001e-02 -1.07385408e-03]",-4.929029742912374,0.007233518250015164
ADSK,0.3787437621664268,0.5695393997488194,"[ 7.38468299e-04  4.08267811e-04 -3.24853904e-04 -4.33881388e-06
 -3.08617058e-04 -7.19537749e-04]",1.1590076151006166,"[ 0.01286164 -0.0148344  -0.01084739 -0.00348167 -0.01712049  0.00463281
 -0.00299119  0.00719921 -0.00203666  0.0034264  -0.00060267  0.00841144
  0.00203752  0.00143682 -0.00665103 -0.00509838 -0.006774    0.00377682
 -0.00466757 -0.00975949]",-4.995459261875451,0.006768611819677346
