,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013136966456917016,0.9894285962153792,[ 0.00095274 -0.0018889   0.0003183   0.00068707 -0.00066941 -0.00049296],1.0393721846417325,"[ 6.97308357e-03 -1.16497307e-03  1.69692748e-03  3.94752197e-03
 -3.60500337e-03  1.07443511e-03  1.53701649e-03 -3.70993186e-05
 -2.17581889e-03 -4.13614150e-03 -2.36557766e-03  4.95472610e-03
  1.94970509e-04  3.59359289e-03 -6.34083815e-04  7.29573195e-03
  6.85144904e-03  3.55483179e-04 -2.71913334e-03  1.18445927e-02]",-5.33567364035329,0.004816664319691087
AAL,0.02446140506470216,0.9436676494204967,"[-4.35256694e-05 -9.98683665e-04  3.04643875e-04 -1.76705731e-04
  3.05536204e-05 -5.56811293e-05]",1.1385350071573488,"[ 0.00854685  0.00090302  0.00598725 -0.00071068 -0.01085618 -0.0005453
  0.00256703  0.00376194 -0.0040435  -0.00397168  0.00242111  0.01096638
  0.00444983 -0.00392108 -0.0009998   0.01272384  0.01215602 -0.00518845
  0.00898254  0.01525288]",-5.692863301506447,0.0033699300163121575
AAP,0.03295544203474197,0.9405706462505147,"[ 3.32269766e-04 -1.29023346e-03  4.57353085e-04 -2.28540774e-04
  3.62694781e-05 -1.43803273e-04]",1.0571317940542841,"[ 0.00630603 -0.0012465   0.00246171  0.0055248  -0.00093532 -0.0018091
 -0.00439297 -0.00217102 -0.00255097  0.00014599  0.00133399  0.0038369
 -0.00206308  0.00494967  0.00529753  0.00764499  0.00579591 -0.00230811
  0.0081021   0.01174853]",-5.487475872539843,0.004138276539858264
AAPL,0.012370672291686084,0.9637955013045731,[-0.00030924 -0.00185936  0.00071704 -0.00062334  0.0003529   0.00016149],1.0311811577915724,"[ 6.22514141e-03 -2.21090989e-03 -6.92757757e-04  6.08086230e-03
  3.72689137e-04  1.75269009e-03 -1.46905650e-03 -3.63633609e-03
 -3.03244402e-03 -5.48819349e-05  2.99943638e-03  3.21814210e-03
 -2.32480136e-03  3.62888035e-03  6.69045215e-03  3.22561661e-03
  1.32572950e-04 -3.66597233e-03  1.08279890e-02  3.37248779e-03]",-5.253356862976282,0.0052299327318013995
ABBV,0.03280236032774676,0.9455867905605259,"[ 3.31645078e-04 -3.33576289e-04  4.09697280e-05  2.03948490e-05
 -1.32819106e-04 -2.50541674e-04]",1.0495724139283653,"[ 0.00646037 -0.00264795 -0.00214944  0.00517447 -0.00127696  0.0035961
  0.00151806 -0.00270359 -0.00394028 -0.002492    0.00022223  0.00658162
  0.00098852  0.00256546  0.0001633   0.00840229  0.00817635  0.00102137
  0.00445906  0.01413998]",-5.809249887180804,0.0029996793265394703
ABT,0.018705717315151634,0.9503553500907402,"[ 1.09832985e-03 -6.08682241e-04  4.17592035e-04  3.08881209e-04
 -1.41355372e-04 -8.49745929e-05]",1.069726583431999,"[ 0.00705356 -0.00147304  0.00051518  0.00385925 -0.00276745  0.00211326
  0.00039873 -0.00252949 -0.00464999 -0.0007473   0.00496885  0.00664224
 -0.00168273 -0.00101502  0.00460358  0.00925744  0.00445406 -0.00607997
  0.00990558  0.01294559]",-5.479301858236157,0.0041722414973996
ACN,0.19048300593704512,0.7830766408727405,"[ 4.71345908e-04 -3.71754938e-04  3.43924615e-04  2.91187881e-04
 -4.14560901e-06  2.37620023e-04]",1.026738391338028,"[ 0.00721249 -0.00374198 -0.00528027  0.00352627 -0.00460424  0.00637724
  0.00198228  0.00164232 -0.00038386  0.00012418  0.00665967  0.00267617
 -0.00016731 -0.00140552  0.00570304  0.00217354  0.00244146 -0.00773551
  0.00569401 -0.00168474]",-5.9415040838239195,0.002628073833477377
ADBE,0.028364564036695634,0.9505420268512659,"[ 8.68503635e-04 -1.00192789e-03  7.15791990e-04 -6.40226476e-05
  1.57527547e-04  1.16456949e-04]",1.009191066562399,"[ 6.19145419e-03 -1.65977358e-03  1.08258421e-03  6.24836046e-03
  5.00810541e-04 -3.18863453e-04 -3.40684527e-03 -3.23353703e-03
 -2.35328288e-03  4.21842723e-04  3.07864598e-03  2.52125061e-03
 -1.93065484e-03  2.08030789e-03  2.34928131e-03  1.87084196e-03
 -4.95829292e-04 -1.23553504e-03 -2.07051116e-05  2.85147737e-03]",-5.277036319644843,0.005107545516341056
ADI,0.1261388972005874,0.8516618419210233,"[-1.54310334e-05 -7.99061796e-04  6.36588256e-05 -7.53415010e-05
 -1.35325060e-04 -2.55243304e-04]",1.0178349185471518,"[ 5.93664502e-03 -4.24169961e-03 -5.57514879e-03  6.74229162e-03
 -5.30099750e-05  5.02712210e-03 -4.43291973e-04 -2.05897748e-04
  1.59752536e-03  4.11546330e-06  2.47161842e-03 -2.33204087e-03
 -3.73650482e-03  4.02192662e-03  3.48948552e-03 -1.74039762e-03
 -2.47203555e-03 -9.61602397e-05  1.97986491e-03 -2.30475802e-03]",-5.757127268931971,0.00316017690949812
ADM,0.3088257304731574,0.6659620015127927,"[ 1.06034006e-04 -1.73878103e-04  5.19981542e-05  7.99487010e-05
 -5.11907108e-05 -1.27690570e-05]",1.0083529853248154,"[ 5.83712747e-03 -3.67141225e-03 -3.83366226e-03  6.66890300e-03
  5.21421727e-04  3.39631460e-03 -1.42629545e-03 -2.55963372e-03
 -1.78352488e-03  2.72613607e-05  2.22921829e-03  2.61310921e-03
 -9.99129290e-04  2.74547928e-03  8.56992521e-04  4.42757493e-03
  5.33267679e-03  1.46354273e-03 -6.08140419e-04  4.96227391e-03]",-6.652106227256912,0.001291299469088256
ADP,0.011451522946729477,0.9651461578681765,"[ 6.75147783e-05 -1.42810439e-03  5.02191422e-04  9.23746538e-05
 -1.38817277e-05  1.70632405e-04]",1.0589623335607652,"[ 0.00648799  0.00043341  0.00617428  0.00517178 -0.00099905 -0.00324579
 -0.00196999 -0.00318646 -0.00403676 -0.00304446 -0.00168859  0.00550346
 -0.00177786  0.00230901 -0.00350207  0.0094163   0.0072451   0.00320007
 -0.0025358   0.00903023]",-5.165176387785872,0.005712055213366957
ADSK,0.09102174424243338,0.8777557984407925,"[ 3.97358064e-04 -7.85713555e-04  2.58758794e-04  1.87850878e-04
 -1.55109610e-04 -9.61137302e-05]",1.1187658430185579,"[ 8.44678742e-03  8.46592647e-04  6.21156766e-03 -2.21408803e-05
 -9.68041231e-03 -1.63264422e-03  7.52177244e-04  3.28886411e-03
 -3.49806992e-03 -3.46796510e-03  7.09053082e-04  9.83147009e-03
  4.84597771e-03  3.03417485e-04  2.38328056e-03  9.12236863e-03
  9.39005443e-03 -5.65496695e-03  3.50739666e-03  1.29269369e-02]",-5.481634957508954,0.004162518590460075
AEE,0.002362035337559072,0.9755895575991669,"[-6.40810701e-04 -8.60342178e-04 -8.00384091e-05  1.12707368e-04
 -1.81103054e-04 -2.46498760e-06]",1.0364217358197854,"[ 0.00718088  0.00068246  0.00656453  0.00372854 -0.0039596  -0.00294759
 -0.00073578  0.00045297 -0.00119325 -0.00406184 -0.00316383  0.00253097
 -0.00297476  0.00446427 -0.00076727  0.00548791  0.00202911  0.00267049
  0.00513503  0.00598547]",-5.320607515513914,0.004889782204159605
AEP,-0.00795209549649973,0.980587888877219,"[ 2.06903196e-05 -1.04991869e-03  2.79060762e-04  2.26311148e-05
 -4.09815058e-05  3.49844854e-05]",1.0367699850968999,"[ 6.76501033e-03  3.05478134e-05  4.82407786e-03  4.73930232e-03
 -1.73879980e-03 -1.64543269e-03 -4.77537250e-04 -2.30003771e-03
 -3.12208310e-03 -3.39235767e-03 -1.93610259e-03  4.12555669e-03
 -2.58262501e-03  4.20140102e-03  6.30382465e-04  6.59266130e-03
  3.16584357e-03  1.90661187e-03  8.95627536e-03  6.10275477e-03]",-5.368586397381546,0.004660715054793014
AES,0.14345562086830635,0.8284899601853932,"[ 3.29148442e-04 -8.99993024e-05  6.90937376e-05  8.02739112e-05
 -7.37604837e-05 -1.06360192e-04]",1.08144778023677,"[ 0.0071235  -0.00514405 -0.00845034  0.0032028  -0.00535362  0.00789854
  0.0005517   0.00246887 -0.000456    0.00209034  0.00830699  0.00437126
  0.00388253 -0.00024333  0.00822772  0.00101124  0.00488963 -0.00783567
  0.0084895  -0.00066149]",-5.65004390356336,0.003517362346781529
AFL,0.011917846622694498,0.9586839839289659,"[ 5.24233699e-05 -6.74818803e-04  2.09008999e-04  4.53127091e-04
 -1.66567806e-04  2.27472351e-04]",1.0779420721613153,"[ 0.0083619  -0.00168242 -0.00075398  0.00034559 -0.00948807  0.00445654
  0.0040486   0.00415962 -0.0017567  -0.0027614   0.00401854  0.00686311
  0.0021295  -0.00283313  0.00167946  0.00842732  0.0081215  -0.00601321
  0.00412178  0.00997168]",-5.578225744612672,0.003779264954985875
