,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.32303112793298994,0.6555956772164366,"[ 2.71244397e-04 -3.13201491e-05 -1.39534951e-04  1.82141030e-04
 -2.36011021e-04 -2.28624816e-04]",1.0050028137686149,"[ 9.63576316e-03  7.71383029e-05 -2.75205221e-03  1.65685185e-03
 -2.17742588e-03  6.17483524e-03  1.17312854e-03 -2.32758835e-03
 -7.94373843e-04 -7.79839279e-04 -2.84232203e-04  1.10837624e-04
 -3.12223554e-04  4.16716996e-03  4.57729408e-04 -1.76467951e-04
  2.16213701e-03 -2.75580067e-03 -1.63150546e-03  7.56222420e-04]",-6.475923824473014,0.0015400755205003962
AAL,0.14970768642076154,0.8280182599503433,"[ 1.03069343e-04 -5.69851614e-04  1.56948784e-04 -6.98256098e-05
 -7.31728245e-06 -1.12419167e-05]",1.0190054404873883,"[ 0.01112406  0.00235835 -0.00143147 -0.00157866 -0.00390844  0.00557871
 -0.00024725 -0.00010822  0.00108763  0.00029947  0.00079733 -0.00059518
  0.00112087 -0.00011789 -0.00427361  0.00028168  0.00138974  0.00119878
 -0.00019439  0.00365974]",-5.898454595839064,0.0027436816411481905
AAP,0.057149233751840535,0.9232757886977521,"[ 2.91903725e-04  2.26910301e-04  3.52815964e-05  7.96103722e-06
  1.49109072e-06 -1.19057626e-04]",1.0384408164998173,"[ 4.42439767e-03 -2.37112004e-03  7.53928512e-04  9.57057308e-03
 -1.16773042e-03 -3.19071302e-03 -2.29531825e-03  2.01425825e-03
 -7.18812922e-05 -7.59736733e-04  3.60216502e-03  1.12893811e-03
 -1.46582017e-03  1.64200662e-03 -9.76961698e-06 -3.23527059e-03
 -2.10749035e-03  2.55724139e-03 -6.93531199e-03  3.00534161e-03]",-6.14043886026732,0.00215397811542943
AAPL,0.09845846097340089,0.8780051789191414,"[ 1.96062655e-04 -1.83379599e-04  2.79253166e-04  2.75993866e-04
 -3.09769276e-05 -5.95873175e-05]",1.0581786737000614,"[ 0.00882259  0.00026147 -0.00172576  0.0027639  -0.00141007  0.00331413
 -0.00264947 -0.00161551  0.0016468   0.00325701  0.00231312 -0.00426926
 -0.00071089  0.00176021 -0.00618075 -0.00095875  0.0050081   0.00626764
 -0.00024372  0.01494555]",-5.4349180201804925,0.004361592569068018
ABBV,0.31545473672732405,0.6626746482867607,"[ 4.44011379e-04  2.16767435e-04  1.62025083e-05  6.79886767e-05
 -5.21673565e-05 -1.14584818e-04]",1.0054199326942956,"[ 0.00650938 -0.00332652 -0.00441029  0.00888933  0.00258666  0.00300948
 -0.00179936 -0.00325233  0.00019421 -0.00209131 -0.00430826  0.00278541
  0.00319127  0.00305763 -0.00054828  0.00221047  0.00344606 -0.00505142
  0.00380759  0.00120248]",-6.727620335865016,0.0011973789302656035
ABT,0.05836738338928366,0.9225725086181136,"[ 7.43289512e-04  4.78732705e-04  2.24302124e-04  2.00351852e-04
  4.58669950e-05 -3.88849254e-05]",1.0133331382692805,"[ 0.00589084 -0.00193967 -0.00054728  0.0078356  -0.00063553 -0.00072932
 -0.00256319  0.00027883  0.00038246  0.00062137  0.00299718 -0.00039013
 -0.00066417  0.00105272 -0.00352463 -0.00175268  0.00221701  0.00439582
 -0.00417145  0.0093608 ]",-5.893519609620336,0.002757255137196304
ACN,0.032518297907035316,0.9361031936309858,"[ 1.17983004e-04  8.11825841e-04 -3.23945987e-05  1.76442262e-04
  6.10635628e-05  9.41867600e-05]",1.048192500812912,"[ 0.00665184 -0.00323881 -0.00474339  0.00854532  0.00254553  0.00329823
 -0.0022293  -0.0026668   0.00122114 -0.00226696 -0.00556657  0.00101807
  0.00105582  0.0032335  -0.00093656  0.00617184  0.00775286 -0.0056166
  0.00500335  0.00197362]",-6.126070914383771,0.0021851497564028236
ADBE,0.07776794632244724,0.8944946279732836,"[2.58569792e-04 4.04494727e-04 8.59274952e-05 4.87671963e-05
 7.22240725e-05 4.60822309e-06]",1.0246364210885477,"[ 0.00730794 -0.00204787 -0.00370735  0.00689908  0.00146522  0.00255968
 -0.00322601 -0.00142746  0.00237984 -0.00080014 -0.00420015 -0.00076803
  0.00088723  0.0019456  -0.0033712   0.00535461  0.00750494 -0.00221203
  0.00520254  0.00713384]",-6.088317912165068,0.0022692227382848677
ADI,0.13290090013909325,0.8369201764582301,"[ 5.20868303e-04  6.09396948e-04 -8.91306884e-05  2.57807533e-04
 -1.59175858e-04 -2.71332108e-04]",1.040247471904302,"[ 7.06245647e-03 -2.91390789e-03 -5.00121760e-03  7.80047843e-03
  2.93632741e-03  3.99603013e-03 -3.38696259e-03 -3.75725521e-03
  2.65260786e-03  8.88859769e-05 -7.79326318e-03 -3.35423591e-03
  2.13709464e-03  7.09773618e-03 -2.91919954e-03  3.67813992e-03
  1.17935607e-02 -3.27602625e-03  6.86881990e-03  9.03543658e-03]",-5.966091747608533,0.0025642435718646675
ADM,-0.010994041926866037,0.9854120149533429,"[-4.67306718e-05  3.10927599e-04  3.75277917e-05  6.01570002e-05
  4.88822807e-05  4.55259027e-06]",1.0477371098309496,"[ 7.04892057e-03 -2.55063452e-03 -3.96928939e-03  7.49950619e-03
  2.50205008e-03  3.52626941e-03 -3.33069720e-03 -5.15057007e-03
  9.65995348e-05  2.56056144e-03 -4.06680276e-04 -1.68084560e-03
  1.03084692e-03  4.20987302e-03 -2.82944785e-03  1.60051522e-04
  7.26011691e-03 -6.47565399e-04 -1.88066480e-04  4.24778024e-03]",-6.244772365162012,0.0019405722694337214
ADP,0.2557365520605781,0.7203615365552551,"[ 4.28956563e-04  2.50867660e-04  1.65029814e-04  2.27139369e-04
 -8.05377646e-06  1.22265895e-05]",1.0871161032716194,"[ 0.00945216 -0.00051605 -0.00462363  0.00227814 -0.00019654  0.0075884
 -0.00067914 -0.00406308  0.00094005  0.00023395 -0.00398983 -0.00305106
  0.00060385  0.00495421 -0.00362395  0.00349755  0.01090155 -0.00106594
  0.0030826   0.00515873]",-6.243648987673264,0.0019427534895739053
