,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02650045989207576,0.9891211865020031,[ 0.00138265 -0.00065156  0.00033247  0.00072603 -0.0004228  -0.0002088 ],1.0832415233887438,"[ 3.23054292e-03 -8.50732791e-03 -1.11612221e-03 -3.40638674e-03
  3.30513751e-03  1.79366024e-03 -3.48318111e-05  3.27077889e-03
 -5.18927474e-03 -2.87273461e-03  1.33108400e-03 -5.38558917e-03
  8.86884832e-05 -3.69331397e-04 -3.44615083e-03 -3.27374676e-03
 -3.75360426e-03 -2.25507450e-03 -1.68685316e-02 -4.18865975e-03]",-4.560936660880949,0.010452264130005703
AAL,0.4330731847259248,0.5250607411031334,[ 0.00044964  0.00024014  0.00039968 -0.0002777   0.00037742  0.00026396],1.1022829508568448,"[ 0.00500505 -0.00054396 -0.00845857  0.00864596 -0.01286429 -0.00254484
 -0.00078176 -0.00540932 -0.00327926 -0.00098339 -0.00596915 -0.00582775
 -0.00142678 -0.00666386 -0.00451875 -0.0002247  -0.01034642 -0.00449964
 -0.00376557  0.01031836]",-5.890207608993343,0.0027664023072944883
AAP,0.4295587963932958,0.5293897064997052,"[-3.34507096e-04  1.11243628e-03  5.01339951e-05 -5.21575588e-04
  5.74224480e-04  4.44936544e-04]",1.0981670681893576,"[ 0.00581876 -0.00039806 -0.00582037  0.01146424 -0.01101087  0.00417644
 -0.00539079  0.00022861 -0.00808121 -0.00035449 -0.00513943 -0.00664747
  0.00119028 -0.00311636 -0.0028766   0.0042028  -0.00667275 -0.00025278
  0.00146246  0.01197642]",-5.27617543611852,0.005111944411332456
AAPL,0.43124259001803683,0.5445160349541862,"[-9.83376811e-04  5.25697815e-04  1.98832395e-05 -5.25944130e-04
  5.64452513e-04  6.09731296e-04]",1.085682831396527,"[ 0.00459755 -0.00515383 -0.00182453  0.00286766  0.00112774  0.00433158
  0.00168653  0.00699444 -0.00734288  0.01011986 -0.00739792  0.00129819
 -0.00522453  0.00112348 -0.00583265  0.00190095 -0.00375391  0.00230935
 -0.0004049   0.01735161]",-5.061160697419067,0.006338198511134234
ABBV,-0.03732871379719709,1.0127094561956655,[-0.00131763  0.00141393 -0.00100689  0.00041604 -0.00026736  0.00012553],1.0597633400669717,"[ 0.00379067 -0.00758118 -0.00048671 -0.00072611  0.00239997  0.00468998
 -0.00223841  0.00476587 -0.00608034 -0.00242894  0.00215628 -0.00381767
 -0.00010976  0.00332567 -0.00513332 -0.00102735 -0.00147455 -0.00112839
 -0.01161937  0.00577992]",-4.390380795386763,0.012396007978934304
ABT,-0.12485774093588477,1.0827164249413317,[ 0.00061922 -0.00118677  0.00046098  0.00010568 -0.00011155 -0.00011901],1.089210760775359,"[ 0.00208084 -0.01155129 -0.00022056 -0.00982773  0.0083169  -0.00140233
  0.00402088  0.00273438 -0.00238675 -0.00372875  0.00423903 -0.00521676
  0.0016538  -0.00037742 -0.00103707 -0.00486763  0.00020194 -0.00267785
 -0.01095973 -0.00211593]",-5.073053553307028,0.006263265695447318
ACN,0.10839489669865866,0.8563541748818838,[0.00051699 0.00078216 0.00043008 0.00046883 0.00032494 0.00092185],1.0917131555329118,"[ 0.0058188   0.00029474 -0.00707046  0.01097636 -0.01019361  0.00057124
  0.00179524 -0.00052416 -0.00364764  0.00844716 -0.00792707 -0.00078981
  0.00048601 -0.00325919  0.00014485  0.00863687 -0.0103335   0.00318114
  0.00631305 -0.00044477]",-4.879495806688592,0.007600845357021121
ADBE,0.015675305623861623,0.9569320723872727,"[-1.37456735e-03 -1.10050993e-04 -6.44904142e-04  2.97544752e-04
 -3.63094747e-04 -5.12176022e-05]",1.0696671242354197,"[ 0.00397489 -0.00485464 -0.00435213  0.00016584  0.00136005 -0.00223597
  0.00822382  0.00353908 -0.00327512  0.01085293 -0.00480063 -0.00051545
  0.00157676  0.00089317 -0.00313917  0.00794304 -0.00716566  0.00028027
  0.0063162   0.00743812]",-4.685763371818718,0.009225689292260428
ADI,0.44110102768939186,0.5208893652780779,[-0.00091614  0.00061492 -0.00016998 -0.00043649  0.00035084  0.00029149],1.1116607169911326,"[ 0.00640581  0.00061639 -0.00589329  0.01404719 -0.01265345  0.00494685
 -0.00421013 -0.00031522 -0.00498771  0.00365394 -0.00588109 -0.00087975
 -0.00022901 -0.00119497 -0.00023056  0.00857751 -0.00787132  0.00521485
  0.01130864  0.00720728]",-5.1113907713972235,0.0060276939470446725
ADM,0.06278377649644196,0.8931989296734592,[-0.00098502  0.00086519 -0.0001579  -0.00015327  0.00034938  0.00060082],1.0540727867167432,"[ 5.07584861e-03 -2.85781926e-03 -4.41242195e-03  7.34419001e-03
 -8.00591791e-03  2.39387841e-03 -1.07175588e-03 -2.61234264e-03
  1.43421963e-03  1.69955757e-04 -4.67708769e-04  4.10544315e-03
 -5.34136725e-03 -1.27699508e-04  1.04263059e-04 -4.23130615e-03
 -1.30646484e-03  9.83230582e-05 -2.36663194e-04 -1.62538035e-02]",-4.416916649566109,0.012071395303923557
ADP,0.43186202863377804,0.5234202371864196,"[2.68184267e-04 2.14026968e-04 4.29095101e-05 1.22658782e-04
 1.38266786e-05 9.23340829e-05]",1.0950460426451754,"[ 0.00638623  0.00044931 -0.00527265  0.01400524 -0.01199305  0.0061352
 -0.00545024  0.000609   -0.00570796  0.00263117 -0.00463767 -0.00026058
 -0.00226116  0.00145402 -0.00387391  0.00569543 -0.00643938  0.00347079
  0.00303337  0.00810833]",-5.789879929407565,0.003058349372199152
ADSK,0.05784038308247872,0.8942669041246158,[0.00061053 0.00074226 0.00016127 0.00027062 0.00013541 0.00036025],1.0284229834836955,"[ 0.00475944 -0.00298041 -0.00482349  0.00621476 -0.00717283  0.00209556
 -0.00271132 -0.00081087 -0.00412406 -0.00187097 -0.00174134 -0.00338718
 -0.00160495 -0.00124506 -0.00386903 -0.00111359 -0.00491728 -0.00170498
 -0.00729528  0.00264571]",-4.471134347989451,0.01143433797289237
AEE,0.09965903990411203,0.8636294152225411,[-0.00113916 -0.00267008  0.00073964 -0.00160577  0.00059669 -0.00022497],1.0975435519921564,"[ 5.66615766e-03 -2.41615343e-03 -2.88922695e-03  8.82101147e-03
 -4.98911191e-03  6.71433918e-03 -3.53888540e-03  4.72443463e-03
 -7.11388260e-03  3.92135762e-03 -2.37629233e-03 -1.40970682e-05
 -2.22105342e-03  6.60322617e-03 -1.02588166e-02  5.32818188e-03
 -4.86496014e-03 -3.76628255e-03  8.06223850e-03  1.16010047e-02]",-4.791311541721967,0.008301562393432379
AEP,0.009818722767135631,0.9525381442178621,"[-1.18592307e-03 -1.55892326e-03  3.92459106e-04 -1.11214206e-03
  4.89578941e-04  3.01805069e-05]",1.0914158313373803,"[ 0.00422847 -0.00625731 -0.00114425  0.00044743  0.00389402  0.00365539
  0.0030186   0.00758737 -0.00625342  0.00818681 -0.00199924  0.00059087
 -0.0009014   0.00719895 -0.00939707  0.00627208 -0.00438372 -0.00354973
  0.00966471  0.01031852]",-5.126651590654347,0.005936404744896749
