,yhat_108
14600,0.9743343498089776
14601,0.975947516569312
14602,0.9798173887453858
14603,0.9814614100707435
14604,0.9846596853907508
14605,0.9877380721262843
14606,0.9906667821876005
14607,0.9927144498187823
14608,0.993637143079513
14609,0.9966371275702046
14610,0.9972357861463215
14611,0.9992325872252491
14612,1.0009677613270722
14613,1.0024312067594836
14614,1.0029128172317139
14615,1.0021929087286996
14616,1.00350494350546
14617,1.002391541470976
14618,1.0026865021426525
14619,1.0027566252222948
14620,1.0026205232976244
14621,1.001594869874409
14622,0.9994859718056848
14623,0.9995562639290817
14624,0.9973633116079836
14625,0.9967648817074475
14626,0.9961400028205304
14627,0.9955178825606551
14628,0.9942203744771229
14629,0.9920550914710464
14630,0.9922861567057557
14631,0.9904567636216
14632,0.9904179308598431
14633,0.9905294913006124
14634,0.9907998410050957
14635,0.9905253720772044
14636,0.989485875143572
14637,0.9909202760508985
14638,0.9903334446719655
14639,0.9915492677641011
14640,0.9928921253869821
14641,0.9943379381383226
14642,0.995150926256457
14643,0.9950815432208628
14644,0.9973473130898315
14645,0.9974238700248008
14646,0.9991221958317029
14647,1.0007502966837225
14648,1.0022751327526584
14649,1.0029561674120968
14650,1.002545187567713
14651,1.00427150413167
14652,1.003616409571191
14653,1.0044137125100905
14654,1.0049907142884715
14655,1.005340111002508
14656,1.004749437247749
14657,1.0030019159624401
14658,1.003365226393548
14659,1.0013486674856154
14660,1.0008263807497944
14661,1.0001571386528034
14662,0.9993658661882754
14663,0.9977687722767559
14664,0.9951751752687402
14665,0.9948799405492018
14666,0.9924036066876196
14667,0.9916387028315518
14668,0.9909488949721026
14669,0.9903607994476865
14670,0.9891855837580142
14671,0.9872226387134279
14672,0.9877566231618358
14673,0.9862815321443446
14674,0.9866711037405396
14675,0.9872583071083787
14676,0.9880383941736061
14677,0.9882878526819066
14678,0.9877707201553968
14679,0.9897409212347457
14680,0.989650834515211
14681,0.9913462009546515
14682,0.9931262093521531
14683,0.9949578777753598
14684,0.9960922830830579
14685,0.9962732749668727
14686,0.9987447041623236
14687,0.9989429365513031
14688,1.0007155765724363
14689,1.002361346737717
14690,1.0038549001601482
14691,1.0044593569897509
14692,1.0039364044343302
14693,1.0055573848840713
14694,1.004778737741188
14695,1.005483557757398
14696,1.0060003550260346
14697,1.006337476852674
14698,1.0057912439776369
14699,1.0041568637912819
14700,1.004742955968277
14701,1.0030296619057268
14702,1.002932947578002
14703,1.0028023260259524
14704,1.0026651409528136
14705,1.001830718657174
14706,1.0001026625172516
14707,1.000797520703885
14708,0.9993863847963733
14709,0.9997828529288195
14710,1.0003206992893996
14711,1.0010090452660443
14712,1.0011335656011973
14713,1.000471186324515
14714,1.0023138717920124
14715,1.0020946174199863
14716,1.0036998803780823
14717,1.005427883005484
14718,1.0072552187595227
14719,1.00843550479445
14720,1.008716709444264
14721,1.0113701122066887
14722,1.011800570202456
14723,1.0138831253862384
14724,1.0159014884068496
14725,1.0178254762245311
14726,1.018906375337036
14727,1.0188960511722318
14728,1.0210801454691223
14729,1.0208716194651124
14730,1.0221705073931797
14731,1.023281546493493
14732,1.0242014372530028
14733,1.0242099620877623
14734,1.0230900024092644
14735,1.0241642049400559
14736,1.0228711607725134
14737,1.0231478101229678
14738,1.0233258833832906
14739,1.0234288183436495
14740,1.022758642907453
14741,1.0211170824151612
14742,1.0218460463280734
14743,1.0203869534764816
14744,1.0206864427792304
14745,1.021072405820539
14746,1.0215614451103252
14747,1.02144248328299
14748,1.0204999741041678
14749,1.0220592450286663
14750,1.0215299966817268
14751,1.0228363107752017
14752,1.02427320030679
14753,1.025825443337641
14754,1.0267486376477322
14755,1.0267950982800538
14756,1.029264485966563
14757,1.0295317455831836
14758,1.031501503064977
14759,1.0334450493381242
14760,1.035330292293245
14761,1.036399833358749
14762,1.036398973794614
14763,1.0386309133331595
14764,1.0384682944261443
14765,1.0398310611614674
14766,1.0410028825300737
14767,1.0419711891633876
14768,1.0420012288696388
14769,1.0408651590116764
14770,1.0419008422512994
14771,1.0405061009126995
14772,1.040639245361059
14773,1.0406142699851348
14774,1.0404504532150385
14775,1.0394420307670529
14776,1.037388183617996
14777,1.0376554168090748
14778,1.0356546869727008
14779,1.0353649359066364
14780,1.035107558355434
14781,1.034906213733051
14782,1.0340528965556284
14783,1.0323397085000428
14784,1.0331257925781885
14785,1.031798362353293
14786,1.0323202962020728
14787,1.0329849292956088
14788,1.0337870963213842
14789,1.0339865561775754
14790,1.0333424155798803
14791,1.0351853715807893
14792,1.0348632592976008
14793,1.036313169706375
14794,1.0377968612082122
14795,1.0392831525337074
14796,1.0400086409212188
14797,1.039714537875386
14798,1.041723808424164
14799,1.0413706648392054
14800,1.0425964904039804
14801,1.0436650279739759
14802,1.0445551790112313
14803,1.044517996211611
14804,1.0433148660353186
14805,1.0442984629679273
14806,1.0428251216428848
14807,1.0428735432819423
14808,1.0427388111772062
14809,1.0424347459354104
14810,1.041246446927788
14811,1.0389692409425455
14812,1.038993032413383
14813,1.0366973086451958
14814,1.0360925646321788
14815,1.0354932643758807
14816,1.0349300515404731
14817,1.0336983112467064
14818,1.0315985158974137
14819,1.032024744699059
14820,1.0303432163514452
14821,1.0305574230123375
14822,1.0309610973003704
14823,1.0315613780250914
14824,1.0316245014185745
14825,1.0309186319997317
14826,1.032807587949644
14827,1.0326138578620805
14828,1.0343082940412096
14829,1.0361438054652654
