,yhat_108
14600,0.9607278714957233
14601,0.9614391990484251
14602,0.9624123064243283
14603,0.9651487261954991
14604,0.9667799331176065
14605,0.9690132087850671
14606,0.9712266760309233
14607,0.9739853358814823
14608,0.9748945283440856
14609,0.975885699701567
14610,0.9784691234575484
14611,0.9797823026887104
14612,0.9815485888917149
14613,0.9831616940760967
14614,0.9852063929805824
14615,0.985305389814259
14616,0.9854151746023709
14617,0.9870712150728457
14618,0.9874299973043572
14619,0.9882401608364537
14620,0.9889163531639732
14621,0.9900645660225982
14622,0.9893224795909952
14623,0.9886655779247918
14624,0.9896450735706125
14625,0.9894239308931518
14626,0.9897609332002555
14627,0.9900743538070673
14628,0.9909724446939283
14629,0.9900878054218482
14630,0.989394318210291
14631,0.9904383634806353
14632,0.9903693664837536
14633,0.9909373051064764
14634,0.9915466610834786
14635,0.9927924679718327
14636,0.992289045428145
14637,0.9919980207380038
14638,0.9934530229990928
14639,0.9937848587917988
14640,0.9947324839879848
14641,0.9956871779296115
14642,0.9972340172201489
14643,0.9969747718163947
14644,0.9968667475433116
14645,0.9984406412326805
14646,0.9988199864871987
14647,0.9997452011254805
14648,1.0006075789179953
14649,1.0019957792583278
14650,1.0015124828863875
14651,1.0011236726429182
14652,1.00236929700535
14653,1.0023766730872607
14654,1.0028973445804525
14655,1.0033306799443207
14656,1.0042752253515428
14657,1.0033390284541843
14658,1.0024993273507716
14659,1.0033060526553268
14660,1.0028892747827114
14661,1.0030090114000199
14662,1.003068616584672
14663,1.0036712193385238
14664,1.0024239667559236
14665,1.0013083922259223
14666,1.0018770369497747
14667,1.0012552225034885
14668,1.0012040793232566
14669,1.0011239799268836
14670,1.0016162895576508
14671,1.000281721788427
14672,0.9991015397901409
14673,0.9996274077312833
14674,0.9989775530516831
14675,0.9989130334668767
14676,0.9988311854934823
14677,0.9993326145288296
14678,0.9980135500731446
14679,0.9968577322830974
14680,0.9974193168248378
14681,0.9968132290249833
14682,0.9968044580612361
14683,0.9967913042553459
14684,0.9973773952409837
14685,0.9961578388458323
14686,0.9951216120875153
14687,0.9958273627409759
14688,0.9953878307423284
14689,0.99557208188719
14690,0.9957785066451104
14691,0.9966118576260206
14692,0.9956632382819831
14693,0.994923074399236
14694,0.9959499317585542
14695,0.9958491594983846
14696,0.9963882480636649
14697,0.9969597879117388
14698,0.998163752963421
14699,0.997581558158273
14700,0.9971998464680386
14701,0.9985725472045871
14702,0.9987939491457406
14703,0.9996273659709468
14704,1.000458206445809
14705,1.001881617693749
14706,1.0014706827836943
14707,1.001211048255049
14708,1.0026561998509929
14709,1.0028948935427562
14710,1.0036930091443979
14711,1.0044365680325171
14712,1.0057245320052328
14713,1.0051309021408823
14714,1.004649920553147
14715,1.0058442777914536
14716,1.005806605359894
14717,1.0063142198053419
14718,1.0067617985268116
14719,1.007759062511295
14720,1.0068865315708848
14721,1.0061510906465458
14722,1.0071269618318932
14723,1.0069111401891115
14724,1.0072909637350023
14725,1.0076664395575832
14726,1.008652860882058
14727,1.007830327018256
14728,1.0072098382528416
14729,1.0083672483002066
14730,1.008392905364315
14731,1.0090723489742135
14732,1.0097986178951976
14733,1.0111801540016825
14734,1.0107844500550176
14735,1.010615036109931
14736,1.012238764122314
14737,1.0127299839614006
14738,1.0138646644501181
14739,1.0150229385844272
14740,1.0168024995222105
14741,1.0167565243352628
14742,1.0168816375786573
14743,1.0187385476943536
14744,1.0193907100318274
14745,1.0206117570168074
14746,1.0217781009408118
14747,1.023487582118034
