,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.21469579e-01 -9.36921701e-02  1.98744549e-01 -2.82917209e-01
 -2.64336133e-01  3.15242895e-01  1.96800493e-01 -4.25707902e-02
 -1.75776013e-02  2.35589390e-01 -2.05240814e-03  2.82942572e-01
  3.31791814e-02  5.03643977e-02 -1.37655536e-01  2.04869741e-01
  6.16673236e-03  1.72910250e-02  8.88618714e-02 -2.00209912e-01
  5.99970838e-02 -3.47495527e-02  9.35178253e-02  1.53429994e-02
 -1.94458433e-01 -2.33116657e-02 -1.22285680e-01  2.74221403e-01
 -2.44341606e-03  3.14824776e-01  1.04160106e-01  1.74247677e-01
  2.91609201e-02 -9.59710782e-01 -3.38596229e-01 -1.74087827e+00
 -9.43452847e-01 -2.14725033e+00 -1.22613913e+00 -2.37833460e+00
 -1.08759828e+00 -1.38835559e+00 -4.47347319e-01 -1.60624337e-01
  3.30958446e-01  1.11248320e+00  5.73047990e-01  1.67874070e+00
  4.48203409e-01  5.94711531e-01  7.39812102e-01 -1.72209454e+00
  1.58339134e+00  0.00000000e+00]",0.15657813783731067,-4.994970995387486,0.006771917512962894,0.8191208124341381,-0.03983669437957106,"[-0.1414416  -0.12728241 -0.0932835  -0.03485565  0.00428028  0.04034187
  0.08814391  0.13965634  0.17076347  0.21242983  0.20945946  0.18570778
  0.08635266 -0.0511552  -0.26456621 -0.37513566 -0.29347145 -0.25345433
 -0.21305252 -0.1884717   0.33536658  1.09220309  1.74751621  1.62377204
 -0.01353893]",[0.00177399 0.00045982 0.00017631 0.0005757  0.00021292 0.0003953 ],"[ 0.00643925 -0.00326456 -0.00657847  0.00289993 -0.00754551  0.0019661
 -0.00742344 -0.00359218 -0.00266848 -0.00362796  0.00091648  0.00268666
  0.00196967  0.00348977  0.00334828  0.00037842  0.00308322  0.00399157
 -0.00334861  0.00236994]",0.08488748480243563,0.8191208124341381,[0.00177399 0.00045982 0.00017631 0.0005757  0.00021292 0.0003953 ],"[ 0.00643925 -0.00326456 -0.00657847  0.00289993 -0.00754551  0.0019661
 -0.00742344 -0.00359218 -0.00266848 -0.00362796  0.00091648  0.00268666
  0.00196967  0.00348977  0.00334828  0.00037842  0.00308322  0.00399157
 -0.00334861  0.00236994]"
AAL,"[ 0.11914128  0.10198984  0.06899582 -0.02480506 -0.12510944  0.03128393
 -0.20406857 -0.00338044  0.12092483  0.07035811 -0.14830773  0.12594054
  0.15642757 -0.08389891  0.15527107 -0.07376711 -0.04507554  0.13388834
  0.20695673  0.13226254  0.04728905  0.07351497  0.01800152  0.07577174
 -0.02835327 -0.07764822 -0.0163308   0.37313966 -0.03665162  0.2552541
  0.10102402  0.14820301 -0.05320032  0.40046371 -0.04758121  0.56338179
 -0.02592478  0.40731552  0.2484708  -0.17455066  0.55814556 -0.36872629
  0.86423716 -0.14241617  0.74868101  0.29296621 -0.2407106   0.58570208
 -1.01321076  0.05029162 -1.00175089 -1.37788236  0.85110166  0.        ]",0.15820410037661303,-4.935725790192936,0.0071852440732657315,0.8169587326963105,-0.03795442697431157,"[-0.14428721 -0.12151194 -0.08966797 -0.04239946 -0.00711076  0.04139577
  0.09242354  0.13334718  0.16449166  0.2059922   0.21473323  0.17962732
  0.1049902  -0.06961817 -0.26972522 -0.36138751 -0.27786234 -0.21716066
 -0.21863853 -0.17094454  0.32683128  1.1053129   1.77817589  1.62275729
 -0.00585304]","[ 2.13687275e-03  3.28232685e-04 -3.82335224e-06  6.24390913e-04
  1.04941276e-04  6.07352946e-05]","[ 0.0105096  -0.00234829 -0.00042016  0.00586102 -0.00054183  0.00650262
 -0.00094122  0.00098625  0.00084409  0.00105234  0.00037558  0.0041583
 -0.00016649  0.00056778  0.00068316 -0.00432491  0.00158438 -0.00149964
 -0.0017856   0.00085202]",0.08540450809124786,0.8169587326963105,"[ 2.13687275e-03  3.28232685e-04 -3.82335224e-06  6.24390913e-04
  1.04941276e-04  6.07352946e-05]","[ 0.0105096  -0.00234829 -0.00042016  0.00586102 -0.00054183  0.00650262
 -0.00094122  0.00098625  0.00084409  0.00105234  0.00037558  0.0041583
 -0.00016649  0.00056778  0.00068316 -0.00432491  0.00158438 -0.00149964
 -0.0017856   0.00085202]"
AAP,"[-0.04096531  0.05711403 -0.21212342 -0.07223403  0.15353631 -0.01957881
 -0.10210625  0.12337641  0.07304235 -0.06492687 -0.20655867 -0.07749098
  0.16496513 -0.00791759  0.0202439  -0.13464352  0.0422628   0.02661573
  0.04670686  0.14930387 -0.08688324  0.05000416  0.13410315 -0.06675176
  0.02808754  0.22579725  0.09729997 -0.00331178  0.04142852  0.09920917
  0.0659022   0.11809806 -0.10979936  0.03380217 -0.01217509  0.30937143
  0.28348341  0.44638167  0.70569695  0.07919639  0.97388173 -0.44136036
  0.87976188 -0.82677498  0.2098608  -1.39340115 -0.53655878 -1.60079843
 -0.71567761 -1.34503834 -0.24176917  0.01497395  1.13973691  0.        ]",0.1611209762346175,-4.826917191000998,0.008011180175409636,0.8135758636610428,-0.03830249484774262,"[-0.15043427 -0.12244318 -0.08208683 -0.04358492 -0.00482834  0.04587416
  0.09012093  0.1280482   0.16122858  0.1964847   0.21481286  0.18383373
  0.09868808 -0.07356586 -0.2627134  -0.36741683 -0.29478503 -0.21261562
 -0.23573439 -0.1692843   0.34494138  1.06823488  1.78431059  1.67514797
  0.00251115]","[ 9.64835994e-04  5.68418232e-04 -4.08781421e-04  4.81430847e-04
 -7.21084259e-05 -5.42240168e-06]","[ 9.44124698e-03 -2.24505778e-03 -1.14244095e-03  6.71310071e-03
 -3.24045580e-04  7.79975038e-03 -2.41663467e-04  2.14446744e-03
  7.34041460e-04  1.34027748e-03 -1.72319542e-03  2.63280190e-03
 -5.33663571e-03 -4.68988875e-05 -6.11902352e-03 -3.32422111e-03
 -2.32263305e-03  8.30335607e-04  2.47769470e-03  2.00445251e-03]",0.08508581251456199,0.8135758636610428,"[ 9.64835994e-04  5.68418232e-04 -4.08781421e-04  4.81430847e-04
 -7.21084259e-05 -5.42240168e-06]","[ 9.44124698e-03 -2.24505778e-03 -1.14244095e-03  6.71310071e-03
 -3.24045580e-04  7.79975038e-03 -2.41663467e-04  2.14446744e-03
  7.34041460e-04  1.34027748e-03 -1.72319542e-03  2.63280190e-03
 -5.33663571e-03 -4.68988875e-05 -6.11902352e-03 -3.32422111e-03
 -2.32263305e-03  8.30335607e-04  2.47769470e-03  2.00445251e-03]"
AAPL,"[ 7.59374659e-02  2.65425862e-02  1.83581185e-01 -1.44490767e-01
 -2.56088335e-01  4.50997338e-01  3.46247471e-02  7.49967918e-02
  2.07267128e-01  3.17815984e-01 -4.01271313e-02  3.10294366e-01
 -4.59378498e-02 -3.41795508e-01 -1.17875206e-01  3.95103893e-01
 -8.63710559e-02  9.82660781e-02 -6.14742760e-02  3.50085974e-04
 -1.05585830e-01  6.91821166e-02  4.54844752e-02 -5.28267066e-02
 -1.61368136e-01 -5.63641618e-02 -1.44391419e-01  9.40013896e-02
  1.76783659e-01  2.00050738e-01  9.82862945e-02  5.69670537e-02
 -8.29499045e-02  7.34970937e-01 -5.61333761e-01  6.61604247e-01
 -1.94886011e+00  1.73821876e-01 -2.67801518e+00 -1.07830493e+00
 -2.48233071e+00 -1.42006672e+00 -1.31265040e+00 -9.87451634e-01
  2.02275781e-01  3.10035738e-01  6.97024882e-01  1.20146769e+00
  3.95712302e-01  4.15813099e-01  8.84981767e-02 -2.20586938e+00
  7.74325572e-01  0.00000000e+00]",0.15295324073988734,-5.6735331780405955,0.0034357048493492853,0.8160458855071436,-0.038642515523031565,"[-1.41707187e-01 -1.24196270e-01 -9.30346739e-02 -3.08698785e-02
 -5.17336307e-04  4.44622446e-02  9.60066498e-02  1.42043308e-01
  1.68796398e-01  2.13351467e-01  2.05759413e-01  1.66368796e-01
  8.62753882e-02 -3.74826003e-02 -2.72964812e-01 -3.66835093e-01
 -3.10616418e-01 -2.30274693e-01 -2.33074796e-01 -1.73215330e-01
  3.29004388e-01  1.08576124e+00  1.75110263e+00  1.62141115e+00
 -1.46662943e-02]","[ 1.31066913e-03  9.34221626e-04 -2.63477286e-04  6.05836529e-04
 -1.60304157e-04 -2.95924730e-05]","[ 1.15489519e-02 -3.83132108e-03 -2.15999265e-04 -2.18930565e-04
 -1.08396930e-03 -1.88575071e-03 -3.65342439e-03 -7.84897963e-03
 -2.53899581e-03 -6.43794496e-03 -1.28368226e-03  1.97299878e-03
 -3.69957600e-04  3.89969173e-03  1.99712043e-03  4.44385741e-04
  2.99759965e-03  2.41101959e-03 -4.72563791e-03  9.37013708e-05]",0.08563951882513551,0.8160458855071436,"[ 1.31066913e-03  9.34221626e-04 -2.63477286e-04  6.05836529e-04
 -1.60304157e-04 -2.95924730e-05]","[ 1.15489519e-02 -3.83132108e-03 -2.15999265e-04 -2.18930565e-04
 -1.08396930e-03 -1.88575071e-03 -3.65342439e-03 -7.84897963e-03
 -2.53899581e-03 -6.43794496e-03 -1.28368226e-03  1.97299878e-03
 -3.69957600e-04  3.89969173e-03  1.99712043e-03  4.44385741e-04
  2.99759965e-03  2.41101959e-03 -4.72563791e-03  9.37013708e-05]"
ABBV,"[ 2.29420285e-01 -4.73597442e-02  3.16835617e-01 -2.58123818e-01
 -2.96927883e-01  7.82911132e-02  9.91157321e-02 -4.88207695e-02
 -1.04855115e-01  8.17802412e-02 -2.15231270e-01  2.60633895e-01
  1.80365989e-01  2.01188173e-01  1.82678519e-03 -4.09239525e-02
  9.02580275e-03  1.00041165e-01  3.78984864e-01 -1.41749902e-01
  1.28313455e-01  4.11582266e-03  1.27247939e-01  1.09892692e-01
 -1.52622768e-01 -8.34480701e-02 -2.00841751e-01 -1.89151549e-01
 -2.47282735e-01  3.36848145e-01 -6.05693405e-02  1.17732277e-01
 -1.55530035e-02 -1.06079114e+00 -5.49362818e-02 -1.78341606e+00
 -1.63999141e-01 -2.08772149e+00  1.25139191e-01 -2.05676557e+00
  2.19610561e-01 -8.46683605e-01  4.86742805e-01  5.38075878e-01
  3.25010821e-01  1.60010253e+00 -7.63752780e-01  1.77844807e+00
 -1.35806889e+00  3.21685081e-01 -7.69194358e-01 -2.34644268e+00
  1.75847355e+00  0.00000000e+00]",0.16048870945242752,-5.682181883392471,0.0034061185763312784,0.8192888017470016,-0.03940567563617309,"[-0.13882781 -0.12679387 -0.09428718 -0.04137348  0.00185021  0.03952729
  0.0848319   0.1343994   0.16233108  0.2124063   0.21682038  0.19297639
  0.09538487 -0.06732976 -0.26450088 -0.36699776 -0.26058313 -0.25044117
 -0.20557993 -0.18351883  0.34260287  1.11063252  1.75748047  1.61447463
 -0.01883395]","[ 5.08756947e-04 -2.52904102e-04  3.21563571e-04  2.18814171e-04
  6.73530751e-05  2.29904496e-04]","[ 0.00623511 -0.00236966 -0.00674005  0.00537901 -0.00738467  0.00580988
 -0.00640894  0.00024937 -0.00104279 -0.00045689  0.0026053   0.00289365
  0.00355429 -0.00068417  0.00378553 -0.00528815  0.00214304 -0.00080717
 -0.00467071  0.00324524]",0.08480532108439436,0.8192888017470016,"[ 5.08756947e-04 -2.52904102e-04  3.21563571e-04  2.18814171e-04
  6.73530751e-05  2.29904496e-04]","[ 0.00623511 -0.00236966 -0.00674005  0.00537901 -0.00738467  0.00580988
 -0.00640894  0.00024937 -0.00104279 -0.00045689  0.0026053   0.00289365
  0.00355429 -0.00068417  0.00378553 -0.00528815  0.00214304 -0.00080717
 -0.00467071  0.00324524]"
ABT,"[ 8.56923492e-02  7.62558936e-02 -1.93093422e-02 -7.04899449e-02
 -1.74827772e-01  2.90270014e-01 -6.43601310e-02  5.83382804e-02
  1.21987235e-01  1.90534924e-01  2.24257078e-03  1.75434947e-01
  6.29517922e-02 -1.96769193e-01 -1.62634808e-02  1.86580443e-01
 -7.59994018e-03  9.03426359e-02 -2.42921540e-02  4.92034756e-02
 -8.15127206e-02  7.33887323e-02  3.87614916e-02 -2.14259402e-02
 -7.93039946e-02  1.28277973e-02 -1.32817602e-02  3.57518584e-01
 -6.30282987e-02  3.59911955e-01 -6.80181867e-02  2.74072480e-01
  9.30509333e-03  5.26808826e-01 -3.88674198e-01  5.38109754e-01
 -8.88970560e-01  1.89760643e-01 -1.14646918e+00 -8.16804916e-01
 -7.92210787e-01 -1.20100051e+00 -9.15038222e-02 -1.01237348e+00
  6.57434041e-01 -2.47572616e-01  7.40726421e-01  4.56917357e-01
  2.91256084e-01  2.64686291e-01 -4.84852631e-04 -8.44753439e-01
  4.92898786e-01  0.00000000e+00]",0.15269411034484537,-4.852929889899544,0.007805474832517218,0.8162519950229046,-0.03818060267433333,"[-0.14622664 -0.12250171 -0.09076031 -0.0351455  -0.00341912  0.04396129
  0.09274517  0.1374244   0.17040177  0.20738076  0.21012105  0.17412798
  0.09385191 -0.0522493  -0.266514   -0.3660456  -0.30495132 -0.22405379
 -0.23207354 -0.17050391  0.32803396  1.08528612  1.76622678  1.63601623
 -0.00584154]",[0.00203638 0.00024476 0.00027794 0.00012291 0.00044545 0.00029091],"[ 1.08693346e-02 -3.32520528e-03 -5.38242626e-04  3.12183115e-03
 -1.09959449e-03  2.49423804e-03 -2.91810767e-03 -2.93143586e-03
 -1.67586449e-03 -2.30168382e-03 -1.79257353e-03  3.63733431e-03
 -2.00077145e-03  3.84558924e-03  7.74250633e-05 -1.01006077e-04
  2.42938943e-03  1.86983714e-03 -6.43198996e-04 -5.43150522e-04]",0.08545046583101883,0.8162519950229046,[0.00203638 0.00024476 0.00027794 0.00012291 0.00044545 0.00029091],"[ 1.08693346e-02 -3.32520528e-03 -5.38242626e-04  3.12183115e-03
 -1.09959449e-03  2.49423804e-03 -2.91810767e-03 -2.93143586e-03
 -1.67586449e-03 -2.30168382e-03 -1.79257353e-03  3.63733431e-03
 -2.00077145e-03  3.84558924e-03  7.74250633e-05 -1.01006077e-04
  2.42938943e-03  1.86983714e-03 -6.43198996e-04 -5.43150522e-04]"
ACN,"[ 0.11577191  0.00816491 -0.07515265 -0.07958946 -0.03887482  0.18522241
 -0.0683451   0.06001537  0.10374316  0.23308067  0.14022959  0.09148373
  0.04883797 -0.13652887  0.06490293  0.04604776 -0.12066561 -0.00783229
 -0.04599385  0.06732551  0.03039032  0.00577479 -0.01759227  0.0353635
  0.0100112  -0.08929366  0.06737968  0.2349782   0.15017823  0.24094294
  0.01323906  0.21034568  0.02522772  0.29463707 -0.15213148  0.37814938
 -0.34601019  0.3137253  -0.48732244  0.00285522 -0.25427186 -0.11755606
  0.22828431 -0.13244209  1.03619796  0.30928396  1.27145428  0.48143213
  0.9923197  -0.03576667  0.42759807 -1.47320908 -0.2059577   0.        ]",0.16202207834566967,-4.670399226417498,0.009368528616203861,0.8168875416803373,-0.03883305368409661,"[-1.47477129e-01 -1.22633526e-01 -8.72537596e-02 -3.82227852e-02
 -3.61696174e-03  4.38869409e-02  9.18137526e-02  1.39177346e-01
  1.76139023e-01  2.03366594e-01  2.08960824e-01  1.77392280e-01
  9.94993037e-02 -6.20116705e-02 -2.75453123e-01 -3.74975645e-01
 -3.06236686e-01 -2.21192813e-01 -2.21159689e-01 -1.81171515e-01
  3.18162883e-01  1.09239527e+00  1.78523967e+00  1.61887116e+00
 -5.64645680e-04]","[ 1.68330215e-03  8.67750234e-04 -2.43627326e-05  2.86830117e-04
  1.89243628e-04  3.10161842e-04]","[ 0.01019987 -0.00257068 -0.0009197   0.00477323 -0.00070754  0.00437735
 -0.00046626 -0.00137005  0.0015437  -0.00097327  0.00052876  0.00480898
 -0.00013296  0.00497536  0.00045814  0.00186461  0.00131609  0.00279531
 -0.00258923 -0.00228682]",0.08535732214845583,0.8168875416803373,"[ 1.68330215e-03  8.67750234e-04 -2.43627326e-05  2.86830117e-04
  1.89243628e-04  3.10161842e-04]","[ 0.01019987 -0.00257068 -0.0009197   0.00477323 -0.00070754  0.00437735
 -0.00046626 -0.00137005  0.0015437  -0.00097327  0.00052876  0.00480898
 -0.00013296  0.00497536  0.00045814  0.00186461  0.00131609  0.00279531
 -0.00258923 -0.00228682]"
ADBE,"[ 0.13585363  0.04757804  0.0162748  -0.11260151 -0.41578954  0.36873524
  0.09241622  0.24716225 -0.0350208   0.4980148  -0.03813713  0.33341556
  0.04417371 -0.16054702 -0.07180985  0.30860481 -0.03382623  0.09504033
  0.01429177 -0.1280243  -0.16080772  0.19448231  0.01697524  0.01084602
 -0.10806243 -0.04956353 -0.23152497  0.72350785 -0.23808959  0.55684544
 -0.08851226  0.21028573 -0.1113372   0.22063115 -0.60731701  0.04118238
 -1.3280679  -0.41616969 -1.74554454 -1.48695171 -1.40553108 -1.62031405
 -0.5210598  -1.25581397  0.94426244  0.18897606  1.31146947  1.02408114
  0.81317366  0.42681441 -0.36725317 -2.39754295 -1.19853988  0.        ]",0.153524630493712,-5.159414444121035,0.005745062756197161,0.8173118454436128,-0.0384724680277481,"[-1.45462078e-01 -1.23457943e-01 -9.69276034e-02 -3.28715670e-02
  1.29214431e-03  4.99339121e-02  8.74105854e-02  1.49190424e-01
  1.69985411e-01  2.14656926e-01  2.09066199e-01  1.75794623e-01
  9.00633975e-02 -4.40896957e-02 -2.67136271e-01 -3.67822168e-01
 -3.04380355e-01 -2.43771319e-01 -2.39641522e-01 -1.53679958e-01
  3.20607619e-01  1.08962704e+00  1.76174633e+00  1.62190063e+00
 -2.02718321e-02]","[ 3.12595153e-03 -2.48034282e-04  7.48800656e-04  3.60148163e-05
  3.13921995e-04 -1.69047726e-04]","[ 0.00983165 -0.0040957  -0.00185016  0.00180426 -0.00284387  0.00071863
 -0.00500414 -0.00461856 -0.00317361 -0.00391451 -0.00250285  0.00439051
 -0.00074461  0.00567589  0.00161596  0.00149791  0.00284912  0.00092327
 -0.00561993 -0.00524983]",0.08546007790581367,0.8173118454436128,"[ 3.12595153e-03 -2.48034282e-04  7.48800656e-04  3.60148163e-05
  3.13921995e-04 -1.69047726e-04]","[ 0.00983165 -0.0040957  -0.00185016  0.00180426 -0.00284387  0.00071863
 -0.00500414 -0.00461856 -0.00317361 -0.00391451 -0.00250285  0.00439051
 -0.00074461  0.00567589  0.00161596  0.00149791  0.00284912  0.00092327
 -0.00561993 -0.00524983]"
ADI,"[ 0.06954777  0.17562    -0.00991043  0.00456104 -0.40117157  0.23743718
 -0.00997641  0.10461068  0.04572704  0.30342597 -0.15917864  0.24687663
  0.1119129  -0.13795815  0.04858145  0.24483693  0.08051618  0.10320908
  0.04697552 -0.05462425 -0.18149825  0.20188949  0.0042165   0.01469894
 -0.13908496  0.03309439 -0.19668497  0.24632423  0.16914302  0.25325016
  0.08084447  0.13949942 -0.05742069  0.36227428 -0.51623608  0.47913295
 -0.77146234 -0.04075441 -0.82858303 -1.51121327 -0.27780564 -2.11476149
  0.25063087 -1.87381203  0.76803575 -0.60264063  0.51899462  0.72473382
 -0.17246214  0.94292382 -0.83993756 -0.85420499 -0.30158453  0.        ]",0.15833345259946957,-5.272946237886885,0.005128478574863764,0.8159108785522892,-0.03724112758678803,"[-1.46019893e-01 -1.20882289e-01 -9.65481524e-02 -3.62639743e-02
 -1.48637011e-03  4.54281146e-02  9.02892061e-02  1.41808360e-01
  1.64463622e-01  2.11385796e-01  2.12454176e-01  1.77180481e-01
  9.74144057e-02 -4.78877063e-02 -2.58489138e-01 -3.65080879e-01
 -2.98791563e-01 -2.36276501e-01 -2.43158688e-01 -1.48827230e-01
  3.20263304e-01  1.09110887e+00  1.75148977e+00  1.63922178e+00
 -1.74273980e-02]","[ 1.77569968e-03  8.95819571e-04 -9.47492484e-05  5.62208069e-04
  1.80537931e-05  6.02534172e-05]","[ 0.01043545 -0.00381203 -0.00069914  0.00349727 -0.00176644  0.0033718
 -0.00499813 -0.00142964 -0.0044548  -0.00141687 -0.00435809  0.00407479
 -0.00326807  0.00335293  0.00072609 -0.0014436   0.00454857 -0.00065925
 -0.00069064 -0.00289626]",0.08522955536012124,0.8159108785522892,"[ 1.77569968e-03  8.95819571e-04 -9.47492484e-05  5.62208069e-04
  1.80537931e-05  6.02534172e-05]","[ 0.01043545 -0.00381203 -0.00069914  0.00349727 -0.00176644  0.0033718
 -0.00499813 -0.00142964 -0.0044548  -0.00141687 -0.00435809  0.00407479
 -0.00326807  0.00335293  0.00072609 -0.0014436   0.00454857 -0.00065925
 -0.00069064 -0.00289626]"
ADM,"[ 2.65600631e-01 -1.43849425e-01  1.92280346e-01 -4.47543607e-01
 -2.02570996e-01  2.20577514e-01  2.68156075e-01 -1.98858385e-02
 -7.05852154e-02  1.78984387e-01 -1.66420717e-01  2.47156036e-01
  1.62784010e-01  2.41097273e-01 -1.26687090e-01 -8.26238328e-03
  2.97246068e-02  4.54656264e-03  2.71169448e-01 -2.16571249e-01
  1.37909921e-01 -3.67919508e-02  2.21443596e-01  6.91269512e-02
 -1.89513445e-01  6.97208882e-02 -8.76333572e-02 -1.85767366e-01
 -2.51150609e-01  3.19515647e-01 -1.64248455e-01  1.95005894e-01
 -6.66555779e-02 -1.73039325e+00 -1.69509192e-01 -2.79813127e+00
 -1.99814716e-01 -2.96921640e+00  2.43587714e-03 -2.79382791e+00
  1.02573684e-02 -1.40579630e+00  1.83721778e-01 -1.86061976e-02
  1.92596520e-01  9.87872947e-01 -2.94170023e-01  1.29365805e+00
 -3.33951188e-01 -5.57504170e-02  7.67243451e-01 -2.60525362e+00
  2.88325973e+00  0.00000000e+00]",0.1519884687820233,-5.172944262816841,0.005667856569316144,0.8200532510413487,-0.04032730963234019,"[-0.14160527 -0.13101082 -0.09164171 -0.0375137   0.00622117  0.04071169
  0.08605582  0.13788003  0.16427766  0.21122134  0.21617389  0.19495404
  0.08852673 -0.06520296 -0.26203262 -0.37576115 -0.27360298 -0.25639197
 -0.20274118 -0.18892875  0.35867946  1.0994063   1.74992879  1.63959616
 -0.01163134]",[ 0.00047243 -0.00024231  0.00028815 -0.0001493   0.00029198  0.00016346],"[ 0.00420454 -0.00276024 -0.00942169  0.00517163 -0.00973507  0.00538768
 -0.00859612 -0.00030399 -0.00280464 -0.0014783   0.00107366  0.00255988
  0.00156221  0.00097073  0.00210189 -0.00202559  0.00104046  0.00390407
 -0.00565937  0.00640647]",0.084406113417311,0.8200532510413487,[ 0.00047243 -0.00024231  0.00028815 -0.0001493   0.00029198  0.00016346],"[ 0.00420454 -0.00276024 -0.00942169  0.00517163 -0.00973507  0.00538768
 -0.00859612 -0.00030399 -0.00280464 -0.0014783   0.00107366  0.00255988
  0.00156221  0.00097073  0.00210189 -0.00202559  0.00104046  0.00390407
 -0.00565937  0.00640647]"
